action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('41502636#0', '-11685016#2', 'e_scooter_1')",743.323437561573,13899.971928903211,4059.0,59.41,-743.323437561573,-200,-273.3323437561573,False,25
"('-11685016#2', '41502636#0', 'e_car')",399.48535892073124,14299.457287823941,4041.05,87.87685,-399.48535892073124,-200,-238.94853589207312,False,26
"('41502636#0', '-75450412', 'e_car')",136.58536690894263,14436.042654732884,1188.07,84.31264,-136.58536690894263,-200,-212.65853669089427,False,27
"('-75450412', '-42471880', 'e_bike_1')",356.9628340108019,14793.005488743685,1926.8700000000001,92.29252,-356.9628340108019,-200,-234.6962834010802,False,28
"('-42471880', '-47638297#3', 'e_scooter_1')",431.56214246827113,15224.567631211956,2376.81,76.2319,-431.56214246827113,-200,-242.15621424682712,False,29
"('-47638297#3', '23395388#5', 'e_scooter_1')",355.66669002938664,15580.234321241342,1941.46,56.817299999999996,-355.66669002938664,-200,-234.56666900293868,False,30
"('23395388#5', '129774671#0', 'e_car')",98.48799217311114,15678.722313414453,1244.3899999999999,96.26683,-98.48799217311114,-200,-208.84879921731113,False,31
"('129774671#0', '-64270141', 'e_car')",264.84627780644803,15943.568591220901,2977.88,87.33319,-264.84627780644803,-200,-225.48462778064481,False,32
"('-64270141', '41502636#0', 'e_bike_1')",424.338957511366,16367.907548732266,2302.12,90.79152,-424.338957511366,-200,-241.43389575113662,False,33
"('41502636#0', '-47638297#3', 'e_bike_1')",248.9100581305487,16616.817606862816,1365.78,85.3284,-248.9100581305487,-200,-223.89100581305487,False,34
"('-47638297#3', '-13904652', 'e_car')",268.8010634059239,16885.61867026874,2549.28,92.35216,-268.8010634059239,-200,-225.8801063405924,False,35
"('-13904652', '-64270141', 'e_car')",172.85835681217316,17058.477027080913,1609.92,87.5224,-172.85835681217316,-200,-216.28583568121732,False,36
"('-64270141', '18927706#0', 'e_scooter_1')",338.3678013137742,17396.844828394685,1620.76,83.7924,-338.3678013137742,-200,-232.83678013137742,False,37
"('18927706#0', '361409608#3', 'e_bike_1')",239.3341185043471,17636.178946899032,1322.3700000000001,94.71052,-239.3341185043471,-200,-222.9334118504347,False,38
"('361409608#3', '-42471880', 'e_bike_1')",358.31888691657923,17994.49783381561,1950.52,86.90844,-358.31888691657923,-200,-234.83188869165792,False,39
"('-42471880', '37721356#0', 'e_bike_1')",524.6663772357317,18519.164211051342,2854.49,75.49048,-524.6663772357317,-200,-251.46663772357317,False,40
"('37721356#0', '-75450412', 'e_car')",239.84646309164765,18759.010674142988,2106.3,93.6811,-239.84646309164765,-200,-222.98464630916476,False,41
"('-75450412', '-64270141', 'e_car')",283.2584741498414,19042.26914829283,2991.5,84.70660000000001,-283.2584741498414,-200,-227.32584741498414,False,42
"('-64270141', '41502636#0', 'e_bike_1')",424.338957511366,19466.608105804196,2302.12,90.79152,-424.338957511366,-241.43389575113662,-278.72440192715953,False,43
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,19931.141429936233,639.16,100,5.0172741160625006e-05,-200,-179.99999498272587,True,44
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-42471880', 'walking')",2036.8661578303834,2036.8661578303834,2790.93,100,-2036.8661578303834,-200,-402.6866157830384,False,0
"('-42471880', '369154722#2', 'e_bike_1')",685.4515725539707,2722.317730384354,3755.14,84.97944,-685.4515725539707,-200,-267.54515725539704,False,1
"('369154722#2', '-23347664#1', 'e_car')",327.68731374009695,3050.005044124451,3291.35,90.12595,-327.68731374009695,-200,-231.7687313740097,False,2
"('-23347664#1', '129774671#0', 'e_car')",122.30523137980894,3172.31027550426,1254.3,86.36305,-122.30523137980894,-200,-211.2305231379809,False,3
"('129774671#0', '-13904652', 'e_car')",407.14531296825044,3579.4555884725105,4776.2300000000005,72.03435999999999,-407.14531296825044,-200,-239.71453129682504,False,4
"('-13904652', '-47638297#3', 'e_scooter_1')",469.6265127518988,4049.082101224409,2602.83,73.9717,-469.6265127518988,-200,-245.9626512751899,False,5
"('-47638297#3', '369154722#2', 'e_bike_1')",900.6643519961872,4949.746453220596,4865.43,80.53828,-900.6643519961872,-289.0664351996187,-369.22622687927554,False,6
"('369154722#2', '129774671#0', 'e_bike_1')",464.47187839108943,5414.218331611685,2515.83,70.47496,-464.47187839108943,-200,-245.44718783910895,False,7
"('129774671#0', '-23347664#1', 'e_scooter_1')",213.36533350948756,5627.583665121173,1141.99,88.5801,-213.36533350948756,-200,-220.33653335094874,False,8
"('-23347664#1', '41502636#0', 'e_car')",210.20459327475845,5837.788258395932,2263.08,93.21076,-210.20459327475845,-200,-218.1204588508348,False,9
"('41502636#0', '-23347664#1', 'e_car')",184.55695208729043,6022.345210483222,2080.7,86.96866,-184.55695208729043,-200,-217.45569520872905,False,10
"('-23347664#1', '-11685016#2', 'e_bike_1')",513.2531143187153,6535.598324801937,2812.9,88.7484,-513.2531143187153,-200,-250.32531143187154,False,11
"('-11685016#2', '244844370#0', 'e_car')",194.53600249406583,6730.134327296003,2060.35,93.81895,-194.53600249406583,-200,-218.45360024940658,False,12
"('244844370#0', '-42471880', 'e_car')",311.739952757334,7041.874280053337,2838.95,85.3021,-311.739952757334,-200,-230.1739952757334,False,13
"('-42471880', '-64270141', 'e_scooter_1')",359.4502549619255,7401.324535015263,1936.78,80.6322,-359.4502549619255,-200,-234.94502549619256,False,14
"('-64270141', '-42471880', 'e_car')",216.14412738889382,7617.468662404157,2030.85,93.90745,-216.14412738889382,-200,-220.61441273888937,False,15
"('-42471880', '37721356#0', 'e_car')",350.7602864634379,7968.228948867595,3083.3,84.65755,-350.7602864634379,-200,-234.0760286463438,False,16
"('37721356#0', '18927706#0', 'e_bike_1')",507.87258592168524,8476.10153478928,2681.74,89.27304,-507.87258592168524,-200,-249.7872585921685,False,17
"('18927706#0', '-13904652', 'e_scooter_1')",359.57489503771666,8835.676429826997,1956.21,80.4379,-359.57489503771666,-200,-234.95748950377168,False,18
"('-13904652', '74233405#1', 'e_scooter_1')",269.75816441244365,9105.434594239441,1492.28,65.5151,-269.75816441244365,-200,-225.97581644124438,False,19
"('74233405#1', '369977729#1', 'walking')",2010.4039190545918,11115.838513294033,2656.02,100,8.99617243273232e-05,-200,-179.99999100382757,True,20
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-23347664#1', 'walking')",2932.485478087713,2932.485478087713,3977.4900000000002,100,-2932.485478087713,-200,-492.2485478087713,False,0
"('-23347664#1', '-42471880', 'e_bike_1')",258.183054481328,3190.668532569041,1402.71,94.38916,-258.183054481328,-200,-224.8183054481328,False,1
"('-42471880', '361409608#3', 'e_bike_1')",257.51123791607216,3448.1797704851133,1373.74,88.8942,-257.51123791607216,-200,-224.75112379160723,False,2
"('361409608#3', '-13904652', 'e_bike_1')",415.2421509554379,3863.421921440551,2218.38,80.02068,-415.2421509554379,-200,-240.52421509554378,False,3
"('-13904652', '14151839#3', 'e_car')",362.5323671700687,4225.95428861062,3648.07,89.05579,-362.5323671700687,-200,-235.25323671700687,False,4
"('14151839#3', '129774671#0', 'e_car')",246.11070069800886,4472.064989308629,2357.27,81.98398,-246.11070069800886,-200,-223.6110700698009,False,5
"('129774671#0', '18927706#0', 'e_scooter_1')",690.2460902889105,5162.31107959754,3555.86,64.4414,-690.2460902889105,-200,-268.02460902889106,False,6
"('18927706#0', '14151839#3', 'e_bike_1')",745.1081669361013,5907.419246533641,4093.7,83.6252,-745.1081669361013,-200,-273.51081669361014,False,7
"('14151839#3', '3791905#2', 'e_car')",213.16316693308505,6120.582413466726,1769.77,94.69069,-213.16316693308505,-200,-220.31631669330852,False,8
"('3791905#2', '244844370#0', 'e_scooter_1')",195.0220327614534,6315.60444622818,1077.52,89.2248,-195.0220327614534,-200,-218.50220327614534,False,9
"('244844370#0', '74233405#1', 'e_bike_1')",1253.0128685137877,7568.617314741968,2811.3,88.7548,-1253.0128685137877,-200,-322.4012859967424,False,10
"('74233405#1', '-47638297#3', 'e_bike_1')",199.8683483394552,7768.485663081423,1110.55,84.3126,-199.8683483394552,-200,-218.98683483394552,False,11
"('-47638297#3', '-64270141', 'e_bike_1')",501.62574631422774,8270.111409395651,2672.28,73.62348,-501.62574631422774,-200,-249.16257463142279,False,12
"('-64270141', '67138626#1', 'e_car')",179.9036479751593,8450.01505737081,1518.03,95.44591,-179.9036479751593,-200,-216.99036479751592,False,13
"('67138626#1', '-42471880', 'e_bike_1')",401.8396072051552,8851.854664575965,2186.27,91.25492,-401.8396072051552,-200,-239.18396072051553,False,14
"('-42471880', '14151839#3', 'e_car')",301.24439112041955,9153.099055696384,2544.91,92.36527,-301.24439112041955,-200,-229.12443911204196,False,15
"('14151839#3', '37721356#0', 'e_bike_1')",281.34848478103305,9434.447540477417,1554.98,93.78008,-281.34848478103305,-200,-227.13484847810332,False,16
"('37721356#0', '23395388#5', 'e_bike_1')",323.8963243811596,9758.343864858576,1774.83,86.68075999999999,-323.8963243811596,-200,-231.38963243811597,False,17
"('23395388#5', '-11685016#2', 'e_car')",214.91389744226854,9973.257762300844,2180.78,93.45766,-214.91389744226854,-200,-220.49138974422686,False,18
"('-11685016#2', '37721356#0', 'e_scooter_1')",870.9015464130803,10844.159308713924,4709.74,52.9026,-870.9015464130803,-200,-286.090154641308,False,19
"('37721356#0', '-75450412', 'e_bike_1')",383.5851455274472,11227.744454241372,2106.3,91.5748,-383.5851455274472,-200,-237.3585145527447,False,20
"('-75450412', '-12341242#1', 'e_car')",477.3418147226683,11705.08626896404,4781.26,85.65622,-477.3418147226683,-200,-246.7341814722668,False,21
"('-12341242#1', '-23347664#1', 'e_bike_1')",697.4321584632794,12402.51842742732,3771.09,84.91564,-697.4321584632794,-200,-268.7432158463279,False,22
"('-23347664#1', '-47638297#3', 'e_bike_1')",566.4610242877286,12968.979451715048,3094.06,72.5394,-566.4610242877286,-200,-255.64610242877285,False,23
"('-47638297#3', '-75450412', 'e_bike_1')",415.3555111756742,13384.334962890722,2272.93,63.447680000000005,-415.3555111756742,-200,-240.53555111756742,False,24
"('-75450412', '-64270141', 'e_car')",283.2584741498414,13667.593437040563,2991.5,91.0255,-283.2584741498414,-227.32584741498414,-251.91911008846986,False,25
"('-64270141', '-75450412', 'e_scooter_1')",450.9615371148311,14118.554974155395,2484.47,75.1553,-450.9615371148311,-200,-244.0961537114831,False,26
"('-75450412', '-23347664#1', 'e_car')",127.21200532048672,14245.766979475882,1346.01,95.96197,-127.21200532048672,-200,-211.72120053204867,False,27
"('-23347664#1', '14151839#3', 'e_car')",336.3805098616956,14582.147489337578,3262.16,86.17549,-336.3805098616956,-200,-232.63805098616956,False,28
"('14151839#3', '41502636#0', 'e_bike_1')",371.82496650799015,14953.972455845567,1997.54,92.00984,-371.82496650799015,-200,-234.28249617415798,False,29
"('41502636#0', '37721356#0', 'e_car')",215.9235046070264,15169.895960452593,1872.6,94.3822,-215.9235046070264,-200,-220.59235046070265,False,30
"('37721356#0', '-42471880', 'e_bike_1')",313.3753219587871,15483.27128241138,1684.78,93.26088,-313.3753219587871,-200,-230.3375321958787,False,31
"('-42471880', '37721356#0', 'e_car')",350.7602864634379,15834.031568874818,3083.3,90.7501,-350.7602864634379,-234.0760286463438,-264.7444544280532,False,32
"('37721356#0', '-47638297#3', 'e_car')",196.96981411740805,16031.001382992226,1515.8,86.20270000000001,-196.96981411740805,-200,-218.6969814117408,False,33
"('-47638297#3', '-11685016#2', 'e_car')",373.96613837584846,16404.967521368075,3484.97,75.74779000000001,-373.96613837584846,-200,-236.39661383758485,False,34
"('-11685016#2', '-13904652', 'e_car')",274.23047296370504,16679.19799433178,3249.18,66.00025000000001,-274.23047296370504,-200,-226.4230472963705,False,35
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,16797.13841801745,1094.02,62.71819000000001,-117.94042368567297,-200,-210.7940423685673,False,36
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,17105.87641199554,2642.38,54.791050000000006,-308.73799397809086,-200,-229.87379939780908,False,37
"('-23347664#1', '37721356#0', 'e_scooter_1')",637.1491869253299,17743.02559892087,3504.72,64.9528,-637.1491869253299,-200,-262.714918692533,False,38
"('37721356#0', '67138626#1', 'e_car')",320.26782441597277,18063.293423336843,3237.73,90.28681,-320.26782441597277,-200,-231.02678244159728,False,39
"('67138626#1', '41502636#0', 'e_car')",326.1004976088718,18389.393920945717,3257.17,80.5153,-326.1004976088718,-200,-229.71004928424614,False,40
"('41502636#0', '129774671#0', 'e_car')",159.0469485178281,18548.440869463546,1799.16,75.11782,-159.0469485178281,-200,-214.9046948517828,False,41
"('129774671#0', '244844370#0', 'e_scooter_1')",564.8660373433752,19113.30690680692,3045.69,69.5431,-564.8660373433752,-200,-255.4866037343375,False,42
"('244844370#0', '3791905#2', 'e_car')",56.19231018266824,19169.49921698959,464.97,98.60509,-56.19231018266824,-200,-204.61923101826682,False,43
"('3791905#2', '41502636#0', 'e_bike_1')",651.4545788361504,19820.95379582574,3558.84,85.76464,-651.4545788361504,-200,-262.24545740697397,False,44
"('41502636#0', '129774671#0', 'e_scooter_1')",304.2521686518953,20125.205964477635,1673.29,83.2671,-304.2521686518953,-200,-229.42521686518953,False,45
"('129774671#0', '244844370#0', 'e_scooter_1')",564.8660373433752,20690.07200182101,3045.69,52.810199999999995,-564.8660373433752,-255.4866037343375,-305.4245470952413,False,46
"('244844370#0', '-11685016#2', 'e_bike_1')",1173.1406850775718,21863.21268689858,2395.91,90.41636,-1173.1406850775718,-200,-316.31406850775716,False,47
"('-11685016#2', '3791905#2', 'e_scooter_1')",524.1184820578131,22387.331168956393,2638.62,73.6138,-524.1184820578131,-200,-251.41184820578133,False,48
"('3791905#2', '-64270141', 'e_scooter_1')",288.65982618973476,22675.990995146127,1587.8600000000001,57.73519999999999,-288.65982618973476,-200,-227.86598261897348,False,49
"('-64270141', '-12341242#1', 'e_scooter_1')",520.1125851308936,23196.10358027702,2769.01,30.04509999999999,-520.1125851308936,-251.01125851308936,-296.92139117486977,False,50
"('-12341242#1', '-23347664#1', 'e_car')",418.74028037669405,23614.843860653713,4407.52,86.77744,-418.74028037669405,-200,-240.8740280376694,False,51
"('-23347664#1', '23395388#5', 'e_bike_1')",355.251399805069,23970.09526045878,1942.41,92.23036,-355.251399805069,-200,-234.5251399805069,False,52
"('23395388#5', '244844370#0', 'e_bike_1')",495.92455616878175,24466.019816627562,2659.57,81.59208000000001,-495.92455616878175,-200,-248.59245561687817,False,53
"('244844370#0', '14151839#3', 'e_bike_1')",1518.8550048634627,25984.874821491027,4293.25,64.41908000000001,-1518.8550048634627,-200,-350.88550048634625,False,54
"('14151839#3', '23395388#5', 'e_car')",224.01157669266235,26208.886398183688,1950.6,94.1482,-224.01157669266235,-200,-221.40115766926624,False,55
"('23395388#5', '-23347664#1', 'e_scooter_1')",260.4222075723169,26469.308605756003,1383.63,86.16369999999999,-260.4222075723169,-200,-225.0422207572317,False,56
"('-23347664#1', '3791905#2', 'e_car')",279.9999573357241,26749.308563091727,3387.18,89.83846,-279.9999573357241,-200,-226.9999957335724,False,57
"('3791905#2', '-47638297#3', 'e_scooter_1')",629.7636735035966,27379.072236595322,3280.7200000000003,67.19279999999999,-629.7636735035966,-200,-261.9763673503597,False,58
"('-47638297#3', '-75450412', 'e_scooter_1')",415.3555111756742,27794.427747771,2272.93,44.463499999999996,-415.3555111756742,-200,-240.53555111756742,False,59
"('-75450412', '3791905#2', 'e_bike_1')",713.2973838570622,28507.72513162806,3691.15,85.2354,-713.2973838570622,-200,-270.3297383857062,False,60
"('3791905#2', '-23347664#1', 'e_car')",368.56547882216046,28876.29061045022,3124.94,90.62518,-368.56547882216046,-200,-235.85654788221603,False,61
"('-23347664#1', '14151839#3', 'e_car')",336.3805098616956,29212.671120311916,3262.16,80.8387,-336.3805098616956,-232.63805098616956,-262.01229687372216,False,62
"('14151839#3', '-64270141', 'e_scooter_1')",429.3703506307745,29642.04147094269,2270.54,77.2946,-429.3703506307745,-200,-241.93703506307745,False,63
"('-64270141', '41502636#0', 'e_scooter_1')",424.338957511366,30066.380428454057,2302.12,54.2734,-424.338957511366,-200,-239.53389527449556,False,64
"('41502636#0', '67138626#1', 'e_bike_1')",556.8795214581719,30623.25994991223,3040.42,87.83832,-556.8795214581719,-200,-254.68795214581718,False,65
"('67138626#1', '74233405#1', 'e_scooter_1')",784.5733152228873,31407.833265135116,4238.18,57.618199999999995,-784.5733152228873,-200,-275.55733066765237,False,66
"('74233405#1', '-64270141', 'e_car')",336.91662259157647,31744.74988772669,3074.18,90.77746,-336.91662259157647,-200,-232.69166225915765,False,67
"('-64270141', '361409608#3', 'e_car')",73.82109952331402,31818.570987250005,817.59,88.32469,-73.82109952331402,-200,-206.3821099523314,False,68
"('361409608#3', '74233405#1', 'e_scooter_1')",536.032689468601,32354.603676718605,2882.4,71.176,-536.032689468601,-200,-250.7032680922237,False,69
"('74233405#1', '361409608#3', 'e_scooter_1')",617.5179776945191,32972.121654413124,3393.97,37.2363,-617.5179776945191,-200,-260.7517977694519,False,70
"('361409608#3', '74233405#1', 'e_scooter_1')",536.032689468601,33508.154343881724,2882.4,8.412300000000002,-536.032689468601,-250.7032680922237,-296.33620937522505,False,71
"('74233405#1', '129774671#0', 'e_scooter_1')",585.9400535636662,34094.09439744539,3161.65,-23.2042,-10000000,-200,-1000199.0,False,72
"('129774671#0', '18927706#0', 'e_scooter_1')",690.2460902889105,34784.3404877343,3555.86,-58.7628,-10000000,-268.02460902889106,-1000260.2221481261,False,73
"('18927706#0', '361409608#3', 'e_scooter_1')",239.3341185043471,35023.674606238645,1322.3700000000001,-71.9865,-10000000,-200,-1000199.0,False,74
"('361409608#3', '244844370#0', 'e_car')",68.41848445641756,35092.09309069506,695.06,97.91482,-68.41848445641756,-200,-205.84184844564174,False,75
"('244844370#0', '67138626#1', 'e_bike_1')",1152.9027771992405,36244.9958678943,2292.19,90.83124,-1152.9027771992405,-200,-314.29027771992406,False,76
"('67138626#1', '74233405#1', 'e_bike_1')",784.5733152228873,37029.569183117186,4238.18,73.87852,-784.5733152228873,-200,-275.55733066765237,False,77
"('74233405#1', '37721356#0', 'e_scooter_1')",310.80316405574007,37340.372347172924,1718.03,82.8197,-310.80316405574007,-200,-230.08031640557402,False,78
"('37721356#0', '-11685016#2', 'e_bike_1')",821.8830595565437,38162.25540672947,4462.24,82.15104,-821.8830595565437,-200,-281.18830595565436,False,79
"('-11685016#2', '-47638297#3', 'e_car')",521.7931544510068,38684.048561180476,4882.95,85.35115,-521.7931544510068,-200,-251.17931544510068,False,80
"('-47638297#3', '74233405#1', 'e_bike_1')",275.31268056004376,38959.36124174052,1420.03,94.31988,-275.31268056004376,-200,-224.631267201368,False,81
"('74233405#1', '129774671#0', 'e_scooter_1')",585.9400535636662,39545.30129530418,3161.65,68.3835,-585.9400535636662,-1000199.0,-900256.6940053564,False,82
"('129774671#0', '-42471880', 'e_scooter_1')",201.10808792027086,39746.409383224454,1112.89,57.254599999999996,-201.10808792027086,-200,-219.1108087920271,False,83
"('-42471880', '244844370#0', 'e_scooter_1')",388.2183810777806,40134.62776430223,2068.8,36.566599999999994,-388.2183810777806,-200,-237.82183810777806,False,84
"('244844370#0', '67138626#1', 'e_bike_1')",1152.9027771992405,41287.53054150147,2292.19,90.83124,-1152.9027771992405,-314.29027771992406,-417.1515276678557,False,85
"('67138626#1', '-75450412', 'e_scooter_1')",483.9638023266633,41771.49434382813,2683.37,73.1663,-483.9638023266633,-200,-247.39638023266633,False,86
"('-75450412', '-42471880', 'e_car')",129.98912740042022,41901.48347122855,1136.42,96.59074,-129.98912740042022,-211.99891274004202,-222.79793420607984,False,87
"('-42471880', '-11685016#2', 'e_scooter_1')",532.9681692524329,42434.451640480984,2913.46,70.8654,-532.9681692524329,-200,-252.2968169252433,False,88
"('-11685016#2', '-23347664#1', 'e_scooter_1')",558.1831439421883,42992.63478442317,3024.44,40.620999999999995,-558.1831439421883,-200,-254.81831439421882,False,89
"('-23347664#1', '14151839#3', 'e_car')",336.3805098616956,43329.015294284865,3262.16,90.21352,-336.3805098616956,-262.01229687372216,-288.4491181725195,False,90
"('14151839#3', '67138626#1', 'e_car')",328.84189344786677,43657.857187732734,3213.05,80.57437,-328.84189344786677,-200,-231.88418934478668,False,91
"('67138626#1', '244844370#0', 'e_bike_1')",397.93263306311104,44055.78982079584,2122.69,91.50924,-397.93263306311104,-200,-238.7932633063111,False,92
"('244844370#0', '37721356#0', 'e_bike_1')",1563.5261334777626,45619.3159542736,4353.17,74.09656000000001,-1563.5261334777626,-200,-355.35261334777624,False,93
"('37721356#0', '18927706#0', 'e_bike_1')",507.87258592168524,46127.18854019529,2681.74,63.36960000000001,-507.87258592168524,-249.7872585921685,-294.59579132512016,False,94
"('18927706#0', '369154722#2', 'e_bike_1')",605.2126381605405,46732.40117835583,3328.07,50.05732000000001,-605.2126381605405,-200,-259.52126381605405,False,95
"('369154722#2', '23395388#5', 'e_scooter_1')",674.0583095211133,47406.45948787694,3667.33,63.326699999999995,-674.0583095211133,-200,-266.40583095211133,False,96
"('23395388#5', '14151839#3', 'e_car')",255.1743824356021,47661.633870312544,2189.82,93.43054,-255.1743824356021,-200,-224.5174382435602,False,97
"('14151839#3', '-47638297#3', 'e_bike_1')",170.4136690647482,47832.047539377294,947.5,96.21,-170.4136690647482,-200,-216.04136690647482,False,98
"('-47638297#3', '-13904652', 'e_car')",268.8010634059239,48100.84860278322,2549.28,92.35216,-268.8010634059239,-225.8801063405924,-249.17220204712555,False,99
"('-13904652', '-12341242#1', 'e_car')",117.63532746912483,48218.48393025235,1296.22,88.4635,-117.63532746912483,-200,-210.7635327469125,False,100
"('-12341242#1', '-23347664#1', 'e_car')",418.74028037669405,48637.22421062904,4407.52,75.24094,-418.74028037669405,-240.8740280376694,-277.66065327157185,False,101
"('-23347664#1', '14151839#3', 'e_car')",336.3805098616956,48973.60472049074,3262.16,65.45446,-336.3805098616956,-288.4491181725195,-312.2422573414371,False,102
"('14151839#3', '-75450412', 'e_bike_1')",366.4676291546286,49340.072349645365,1995.35,92.0186,-366.4676291546286,-200,-235.64676291546286,False,103
"('-75450412', '244844370#0', 'e_car')",303.75421715546696,49643.82656680083,3051.67,90.84499,-303.75421715546696,-200,-229.3754217155467,False,104
"('244844370#0', '369154722#2', 'e_bike_1')",1348.8608254151354,50992.687392215965,3350.49,86.59804,-1348.8608254151354,-200,-333.8860825415136,False,105
"('369154722#2', '23395388#5', 'e_bike_1')",674.0583095211133,51666.745701737076,3667.33,71.92872,-674.0583095211133,-200,-266.40583095211133,False,106
"('23395388#5', '74233405#1', 'e_bike_1')",623.5564675400022,52290.30216927708,2936.13,60.1842,-623.5564675400022,-200,-259.45564589936384,False,107
"('74233405#1', '244844370#0', 'e_bike_1')",463.4176721398123,52753.71984141689,2545.5,50.002199999999995,-463.4176721398123,-200,-245.34176721398123,False,108
"('244844370#0', '-75450412', 'e_scooter_1')",1327.555125678162,54081.27496709505,3258.63,67.41369999999999,-1327.555125678162,-200,-331.75551256781625,False,109
"('-75450412', '369154722#2', 'e_car')",361.3613731928279,54442.63634028788,3912.94,88.26118,-361.3613731928279,-200,-235.1361373192828,False,110
"('369154722#2', '3791905#2', 'e_car')",275.3318216686358,54717.968161956516,3115.72,78.91402,-275.3318216686358,-200,-226.53318216686358,False,111
"('3791905#2', '74233405#1', 'e_scooter_1')",530.2722225007169,55248.24038445723,2679.8,73.202,-530.2722225007169,-200,-250.1272213954353,False,112
"('74233405#1', '41502636#0', 'e_bike_1')",517.0176288888642,55765.258013346094,2817.37,88.73052,-517.0176288888642,-200,-248.80176241224538,False,113
"('41502636#0', '361409608#3', 'e_scooter_1')",467.8665062252123,56233.124519571305,2519.28,74.8072,-467.8665062252123,-200,-245.78665062252122,False,114
"('361409608#3', '23395388#5', 'e_bike_1')",455.38723224032026,56688.511751811624,2490.22,90.03912,-455.38723224032026,-200,-244.53872322403203,False,115
