"('-4253696#0', '-3238213', 'e_scooter_1')",134.11870503597123,745.6999999999999,745.6081534129006,94.82259703703872
action,time,distance,reward,new_q
"('3191574', '-23076566', 'walking')",2799.727054708004,3703.190000000001,35.71776749874264,11.119949271078609
"('-23076566', '-64265660#1', 'e_bike_1')",341.39043888534843,1864.9199999999998,292.91974411030213,35.46667666843361
"('-64265660#1', '-14047194#2', 'e_scooter_1')",98.58093525179856,548.11,1014.3949207275912,121.06497421874033
"('-14047194#2', '-64265660#1', 'e_scooter_1')",64.79856115107914,360.28,1543.244143443988,165.82558689517913
action,time,distance,reward,new_q
"('3191574', '22770275#2', 'walking')",3021.858531251034,4020.240000000001,33.09221757598312,3.309221757598312
action,time,distance,reward,new_q
"('3191574', '556290239#0', 'walking')",2463.921416954323,3264.940000000001,40.58570996294637,16.240925453885797
"('556290239#0', '-23076566', 'e_car')",98.6156440978119,1357.5700000000002,1014.0378934280958,108.95196186401392
"('-23076566', '14678903', 'e_scooter_1')",52.82374100719426,293.7,1893.0881852230161,189.30881852230164
"('14678903', '-3238213', 'e_bike_1')",678.2618226490748,3713.2700000000004,147.43569026107326,35.00535072185598
"('-3238213', '3785445#0', 'e_car')",281.60531080682824,3757.679999999999,355.1069392600931,55.80573928892378
"('3785445#0', '14678903', 'e_car')",288.951054181131,3553.22,346.0793741811868,37.933445736695
action,time,distance,reward,new_q
"('3191574', '7990024#0', 'walking')",2034.2653309863624,2704.9800000000005,49.15779592601748,18.404633411119804
"('7990024#0', '-4253696#0', 'e_car')",284.26909079980885,3377.2799999999997,351.77936411814505,44.18608313033319
"('-4253696#0', '-3238213', 'e_car')",56.14829700365727,745.6999999999999,1780.9979168822592,198.3615733839746
"('-3238213', '3785445#0', 'e_car')",281.60531080682824,3757.679999999999,355.1069392600931,106.03090464895519
"('3785445#0', '14678903', 'e_bike_1')",386.57610628194334,2010.29,258.6812748511325,29.19363580368957
"('14678903', '-23076566', 'e_bike_1')",63.16187050359713,351.18,1583.2336693433565,176.3077046939543
"('-23076566', '-7989929#1', 'e_bike_1')",627.2330456706577,3429.5499999999993,159.43037550433394,19.214875993314948
"('-7989929#1', '-23076566', 'e_scooter_1')",620.4052429725907,3310.380000000001,161.18496923214747,34.102834682833404
action,time,distance,reward,new_q
"('3191574', '-7989929#1', 'walking')",565.1946370814319,817.6999999999999,176.93019968551513,36.88857638312943
"('-7989929#1', '4395595#0', 'e_scooter_1')",38.3021582733813,212.96,2610.8189331329822,264.6452975456513
"('4395595#0', '3785445#0', 'e_bike_1')",361.884892086331,2012.0800000000004,276.3309609955866,47.928141462473135
"('3785445#0', '-23076566', 'e_bike_1')",355.13725736108,1835.49,281.5812701350189,46.142464773120544
"('-23076566', '7990024#0', 'e_car')",133.88334388873415,1637.3,746.9189004056141,150.9792432622432
"('7990024#0', '3785445#0', 'e_bike_1')",173.5415060265934,959.27,576.2310255892102,77.9181479218355
action,time,distance,reward,new_q
"('3191574', '3785445#0', 'walking')",1932.1387465774453,2617.8500000000004,51.75611750301998,25.470657113216472
"('3785445#0', '-23076566', 'e_scooter_1')",355.13725736108,1835.49,281.5812701350189,46.142464773120544
"('-23076566', '4395609#0', 'e_scooter_1')",358.40302881340597,1959.5099999999998,279.01549920233134,38.35894557956605
"('4395609#0', '556290239#0', 'e_car')",1460.7531865593774,1370.7499999999998,68.45783457473577,17.1962198345549
"('556290239#0', '4395609#0', 'e_bike_1')",301.11693999540233,1652.3999999999999,332.0968923286975,43.667084892202666
action,time,distance,reward,new_q
"('3191574', '3785445#0', 'walking')",1932.1387465774453,2617.8500000000004,51.75611750301998,48.3942485151113
"('3785445#0', '-14047194#2', 'e_bike_1')",111.51549047592147,615.43,896.736404720312,109.29912261801242
"('-14047194#2', '-64265660#1', 'e_bike_1')",64.79856115107914,360.28,1543.244143443988,165.58989044396932
"('-64265660#1', '4395609#0', 'e_bike_1')",72.28057553956835,401.88000000000005,1383.4975614611326,148.80715180544618
"('4395609#0', '-64265660#1', 'e_car')",1431.940724713211,1039.84,69.83529295182801,21.12020871670019
action,time,distance,reward,new_q
"('3191574', '7990024#0', 'walking')",2034.2653309863624,2704.9800000000005,49.15779592601748,28.882173715183946
"('7990024#0', '-14047194#2', 'e_scooter_1')",105.78251322083797,582.53,945.3358306134584,114.15906520732706
"('-14047194#2', '-3238213', 'e_car')",169.8929421720817,2228.01,588.6059698625485,133.65311974463822
"('-3238213', '-7989929#1', 'e_bike_1')",188.2909915724964,1032.23,531.0928534862894,78.25058861546582
"('-7989929#1', '-23076566', 'e_scooter_1')",620.4052429725907,3310.380000000001,161.18496923214747,64.79538589738347
"('-23076566', '-3238213', 'e_car')",366.39016709937107,3480.99,272.9330887662123,47.55509057236989
action,time,distance,reward,new_q
"('3191574', '-23076566', 'walking')",2799.727054708004,3703.190000000001,35.71776749874264,31.564068853463667
"('-23076566', '7990024#0', 'e_car')",133.88334388873415,1637.3,746.9189004056141,221.41832017127635
"('7990024#0', '556290239#0', 'e_bike_1')",199.47265514679404,1097.3899999999999,501.3218474803423,105.60158739834637
"('556290239#0', '-23076566', 'e_car')",98.6156440978119,1357.5700000000002,1014.0378934280958,220.49529543669337
action,time,distance,reward,new_q
"('3191574', '14678903', 'walking')",2922.131462810853,3877.990000000001,34.22159518579911,20.17139146450557
"('14678903', '4395609#0', 'e_scooter_1')",400.18000723067206,2191.7900000000004,249.88754608712355,35.446150268045265
"('4395609#0', '-3238213', 'e_scooter_1')",465.03711330513187,2471.67,215.03660060435968,41.76544175618463
"('-3238213', '4395595#0', 'e_car')",59.056875449964004,820.3,1693.2829452639278,168.97932406036918
"('4395595#0', '3785445#0', 'e_bike_1')",361.884892086331,2012.0800000000004,276.3309609955866,91.06346877869896
"('3785445#0', '-14047194#2', 'e_scooter_1')",111.51549047592147,615.43,896.736404720312,109.29912261801242
"('-14047194#2', '14678903', 'e_scooter_1')",382.16992105203263,2082.3199999999997,261.6637115886076,42.91560310478642
action,time,distance,reward,new_q
"('3191574', '556290239#0', 'walking')",2463.921416954323,3264.940000000001,40.58570996294637,39.62245697127773
"('556290239#0', '7990024#0', 'e_car')",111.60930250327168,1330.19,895.9826623508254,100.44337742977862
"('7990024#0', '-3238213', 'e_bike_1')",416.20425669679463,2283.8200000000006,240.26664405993841,44.2884461017425
"('-3238213', '3785445#0', 'e_bike_1')",512.0589771840071,2832.38,195.2900045809865,39.82404582101313
"('3785445#0', '4395595#0', 'e_car')",162.0318944093735,2105.85,617.1624442490936,70.36727395888578
"('4395595#0', '-3238213', 'e_bike_1')",113.21942446043167,629.5,883.2406671961874,108.58584841536741
action,time,distance,reward,new_q
"('3191574', '-4253696#0', 'walking')",306.21333333333337,459.32000000000005,326.5697117478011,51.501320646257696
"('-4253696#0', '556290239#0', 'e_scooter_1')",639.2564241425267,3434.290000000001,156.43174823645464,36.59022789013134
"('556290239#0', '22770275#2', 'walking')",557.9371142967094,755.3000000000001,179.23166865508122,17.923166865508122
action,time,distance,reward,new_q
"('3191574', '4395609#0', 'walking')",1631.425413244112,2166.78,61.29609063839984,16.587004723172893
"('4395609#0', '-64265660#1', 'e_car')",1431.940724713211,1039.84,69.83529295182801,40.12839656173036
"('-64265660#1', '3785445#0', 'e_scooter_1')",183.66047892665114,929.22,544.4829534607562,133.24051998965376
"('3785445#0', '22770275#2', 'walking')",1589.8197846735866,2152.54,62.900211057903945,6.2900211057903945
action,time,distance,reward,new_q
"('3191574', '-14047194#2', 'walking')",1779.2026102782954,2446.6600000000003,56.20495351249424,38.468249040593
"('-14047194#2', '-4253696#0', 'e_car')",159.0052643188924,2110.98,628.9099950769264,81.73534897917023
"('-4253696#0', '-3238213', 'e_car')",56.14829700365727,745.6999999999999,1780.9979168822592,376.8869894295517
"('-3238213', '-64265660#1', 'e_scooter_1')",416.77308371105136,2301.5800000000004,239.93871943354665,38.130551364872055
"('-64265660#1', '7990024#0', 'e_scooter_1')",189.9365641394378,940.0800000000002,526.491570767739,63.49426827146997
"('7990024#0', '4395609#0', 'e_bike_1')",138.12244127839193,762.3400000000001,723.9953122349289,82.8569268828258
"('4395609#0', '3785445#0', 'e_bike_1')",111.37990338708278,527.3399999999999,897.828036826951,209.14791318665823
"('3785445#0', '-7989929#1', 'e_car')",146.7000009608494,1892.8899999999999,681.6632538856461,93.30762865540149
"('-7989929#1', '3785445#0', 'e_bike_1')",400.18705035971226,2225.0400000000004,249.8831481681228,45.283360179726756
action,time,distance,reward,new_q
"('3191574', '-64265660#1', 'walking')",1532.7237925306274,2087.05,65.24332726308988,20.661012147826376
"('-64265660#1', '-4253696#0', 'e_bike_1')",332.2308369442559,1822.7,300.995539486236,94.98791706157076
"('-4253696#0', '-23076566', 'e_car')",468.8964094205518,6021.740000000001,213.26672158478888,42.36141257475015
"('-23076566', '4395595#0', 'e_car')",375.5564849265273,3642.5099999999993,266.2715304185566,36.942808641315565
"('4395595#0', '14678903', 'e_car')",473.40322910744766,6080.339999999999,211.2364129592854,37.8728732418542
"('14678903', '-4253696#0', 'e_car')",372.2253114204078,3596.2400000000002,268.6544867634097,62.66971267214838
action,time,distance,reward,new_q
"('3191574', '7990024#0', 'walking')",2034.2653309863624,2704.9800000000005,49.15779592601748,41.75484713096337
"('7990024#0', '3785445#0', 'e_bike_1')",173.5415060265934,959.27,576.2310255892102,148.04448105148742
"('3785445#0', '-3238213', 'e_car')",152.86557658221724,1944.33,654.1695143917243,85.67873313492109
"('-3238213', '-64265660#1', 'e_car')",207.38804895608354,2880.6199999999994,482.18786233519165,62.355465655036554
"('-64265660#1', '-4253696#0', 'e_scooter_1')",332.2308369442559,1822.7,300.995539486236,65.90381794443101
"('-4253696#0', '-23076566', 'e_car')",468.8964094205518,6021.740000000001,213.26672158478888,80.48668389202527
"('-23076566', '4395609#0', 'e_scooter_1')",358.40302881340597,1959.5099999999998,279.01549920233134,82.29365269457512
"('4395609#0', '7990024#0', 'e_bike_1')",117.65598859986942,538.2,849.9354872626601,99.05777442615732
action,time,distance,reward,new_q
"('3191574', '3785445#0', 'walking')",1932.1387465774453,2617.8500000000004,51.75611750301998,69.02548077681664
"('3785445#0', '7990024#0', 'e_car')",161.56561112565976,1777.3799999999999,618.943593895261,75.9585850894174
"('7990024#0', '-7989929#1', 'e_bike_1')",406.95245813564355,2232.38,245.728949416171,49.71419820845398
"('-7989929#1', '4395595#0', 'e_scooter_1')",38.3021582733813,212.96,2610.8189331329822,509.5783167038443
"('4395595#0', '-64265660#1', 'e_scooter_1')",266.5989986133752,1481.2800000000002,375.0951823529581,51.6461976568132
"('-64265660#1', '3785445#0', 'e_bike_1')",183.66047892665114,929.22,544.4829534607562,74.74334070899009
action,time,distance,reward,new_q
"('3191574', '-14047194#2', 'walking')",1779.2026102782954,2446.6600000000003,56.20495351249424,59.86740163376434
"('-14047194#2', '3785445#0', 'e_car')",53.680041346992354,654.6199999999999,1862.8897722636145,392.50964291962424
"('3785445#0', '4395609#0', 'e_bike_1')",54.618008461532966,299.08,1830.8979550294152,202.95884725567407
"('4395609#0', '-3238213', 'e_scooter_1')",465.03711330513187,2471.67,215.03660060435968,79.3543393367508
"('-3238213', '-23076566', 'e_scooter_1')",732.2771697968859,3917.7200000000007,136.56031366884935,34.69077178315619
"('-23076566', '14678903', 'e_bike_1')",52.82374100719426,293.7,1893.0881852230161,206.05805046822726
"('14678903', '22770275#2', 'walking')",217.5537351068466,318.98999999999995,10000000000,1000000000.0
action,time,distance,reward,new_q
"('3191574', '-14047194#2', 'walking')",1779.2026102782954,2446.6600000000003,56.20495351249424,96.78957289900163
"('-14047194#2', '7990024#0', 'e_car')",112.66369182662267,1299.1200000000001,887.5974005351189,102.8239657534032
"('7990024#0', '556290239#0', 'e_bike_1')",199.47265514679404,1097.3899999999999,501.3218474803423,166.12066647303183
"('556290239#0', '-3238213', 'e_car')",344.11612571390856,3173.88,290.5995753396865,49.32173922971731
"('-3238213', '-64265660#1', 'e_bike_1')",416.77308371105136,2301.5800000000004,239.93871943354665,34.6877833965351
"('-64265660#1', '4395595#0', 'e_bike_1')",382.3297578075652,2101.25,261.5543204730931,36.47108764676922
"('4395595#0', '-7989929#1', 'e_car')",41.61699064074874,578.06,2402.864754523752,288.6964155392404
"('-7989929#1', '14678903', 'e_bike_1')",651.844091893454,3485.180000000001,153.41091718653686,95000015.34109172
"('14678903', '-64265660#1', 'e_scooter_1')",383.1674173026145,2097.2000000000003,260.9825248294087,40.23493190445826
action,time,distance,reward,new_q
"('3191574', '-23076566', 'walking')",2799.727054708004,3703.190000000001,35.71776749874264,53.01417913426282
"('-23076566', '-14047194#2', 'e_scooter_1')",326.063100755852,1779.7,306.6891033305775,67.95732641042206
"('-14047194#2', '7990024#0', 'e_scooter_1')",167.86781183149168,909.31,595.7068178167566,75.35214509661368
"('7990024#0', '-23076566', 'e_car')",158.90851351037725,1865.8799999999999,629.2929043947647,83.96403085574774
action,time,distance,reward,new_q
"('3191574', '-7989929#1', 'walking')",565.1946370814319,817.6999999999999,176.93019968551513,9025052.350142427
"('-7989929#1', '4395595#0', 'e_bike_1')",38.3021582733813,212.96,2610.8189331329822,288.50805278952606
"('4395595#0', '7990024#0', 'e_bike_1')",399.23982439953187,2099.2100000000005,250.476014386598,40.82906475359783
"('7990024#0', '-23076566', 'e_bike_1')",281.72938764592305,1535.64,354.9505461094453,56.52979502721579
"('-23076566', '3785445#0', 'e_scooter_1')",393.8220935616073,2156.4399999999996,253.92176222423276,45.68722158533775
"('3785445#0', '556290239#0', 'e_bike_1')",272.880524861951,1397.2399999999998,366.4607433989272,57.593127406378585
"('556290239#0', '-23076566', 'e_scooter_1')",82.25673249912903,438.25,1215.705960616158,142.60533647788708
action,time,distance,reward,new_q
"('3191574', '4395609#0', 'walking')",1631.425413244112,2166.78,61.29609063839984,40.92696506742812
"('4395609#0', '-64265660#1', 'e_scooter_1')",172.3583206532698,866.3800000000001,580.1866693814466,72.15534635966205
"('-64265660#1', '14678903', 'e_scooter_1')",404.23867335997875,2113.0900000000006,247.37860721937645,95000024.73786074
"('14678903', '-3238213', 'e_car')",383.1129892735971,3713.2700000000004,261.0196020490075,46.36374190064941
"('-3238213', '14678903', 'e_scooter_1')",763.7160187177492,4092.520000000001,130.93872270467273,95000019.16818103
action,time,distance,reward,new_q
"('3191574', '4395595#0', 'walking')",423.90797041476515,605.77,235.90025896931542,72.24720868039776
"('4395595#0', '-23076566', 'e_scooter_1')",582.1030846992094,3097.4200000000005,171.79087798799947,59.0091368812854
"('-23076566', '7990024#0', 'e_car')",133.88334388873415,1637.3,746.9189004056141,275.0255096776775
"('7990024#0', '-7989929#1', 'e_scooter_1')",406.95245813564355,2232.38,245.728949416171,9025026.030298656
"('-7989929#1', '-14047194#2', 'e_car')",240.93436175353133,3158.0,415.0508016880424,78.79349624616856
"('-14047194#2', '-23076566', 'e_scooter_1')",350.7310721311693,1907.5199999999998,285.1187361084483,54.63929703022419
action,time,distance,reward,new_q
"('3191574', '-7989929#1', 'walking')",565.1946370814319,817.6999999999999,176.93019968551513,17147566.265551865
"('-7989929#1', '556290239#0', 'e_car')",397.2818505694485,4983.88,251.71046665399854,46.11809973188573
"('556290239#0', '4395609#0', 'e_car')",225.47628385487388,2628.1300000000006,443.5056241407821,64.21961416681074
"('4395609#0', '-14047194#2', 'e_car')",1428.0090682493296,1033.08,70.02756650739984,44.29117272810429
"('-14047194#2', '7990024#0', 'e_car')",112.66369182662267,1299.1200000000001,887.5974005351189,857558.774187604
"('7990024#0', '4395595#0', 'e_scooter_1')",445.25461640902483,2445.34,224.5905967387812,49.885219150105954
"('4395595#0', '-14047194#2', 'e_scooter_1')",331.27705616733215,1840.8900000000003,301.86213665666224,81498.26976148805
action,time,distance,reward,new_q
"('3191574', '3785445#0', 'walking')",1932.1387465774453,2617.8500000000004,51.75611750301998,87.59358981235144
"('3785445#0', '-7989929#1', 'e_scooter_1')",344.40541135689796,1892.8899999999999,290.355484270753,9025030.492952142
"('-7989929#1', '3785445#0', 'e_bike_1')",400.18705035971226,2225.0400000000004,249.8831481681228,857443.6401694319
action,time,distance,reward,new_q
"('3191574', '4395609#0', 'walking')",1631.425413244112,2166.78,61.29609063839984,62.83292937725783
"('4395609#0', '4395595#0', 'e_car')",1547.1284386858315,2633.1899999999996,64.6358747596563,7748.799214817329
"('4395595#0', '7990024#0', 'e_scooter_1')",399.23982439953187,2099.2100000000005,250.476014386598,857402.520479811
"('7990024#0', '4395595#0', 'e_car')",304.32308648015436,3655.8299999999995,328.59813942022845,81486.09925952408
action,time,distance,reward,new_q
"('3191574', '4395595#0', 'walking')",423.90797041476515,605.77,235.90025896931542,81541.85195929135
"('4395595#0', '7990024#0', 'e_bike_1')",399.23982439953187,2099.2100000000005,250.476014386598,857439.2666380893
"('7990024#0', '-23076566', 'e_scooter_1')",281.72938764592305,1535.64,354.9505461094453,61.6224780303239
"('-23076566', '-7989929#1', 'e_bike_1')",627.2330456706577,3429.5499999999993,159.43037550433394,9025034.693829658
"('-7989929#1', '4395595#0', 'e_car')",15.331893448524118,212.96,6522.351615326822,82108.96549215117
action,time,distance,reward,new_q
"('3191574', '556290239#0', 'walking')",2463.921416954323,3264.940000000001,40.58570996294637,60.66583533693046
"('556290239#0', '-23076566', 'e_car')",98.6156440978119,1357.5700000000002,1014.0378934280958,857678.1454690532
"('-23076566', '-14047194#2', 'e_scooter_1')",326.063100755852,1779.7,306.6891033305775,81559.91405192482
"('-14047194#2', '22770275#2', 'walking')",1601.75311800692,2170.4399999999996,62.43159378046422,6.243159378046422
action,time,distance,reward,new_q
"('3191574', '556290239#0', 'walking')",2463.921416954323,3264.940000000001,40.58570996294637,81538.08164235958
"('556290239#0', '-64265660#1', 'e_car')",224.83051070595394,1557.81,444.77949049711344,9025046.82804582
"('-64265660#1', '-7989929#1', 'e_car')",156.91903457861616,1888.29,637.2713180943015,9025065.184535524
"('-7989929#1', '3785445#0', 'e_car')",278.1474163058059,3675.4499999999994,359.5215850937698,857428.4909585294
"('3785445#0', '-64265660#1', 'e_scooter_1')",93.00290054786392,512.5,1075.2352820279516,9025109.873624973
action,time,distance,reward,new_q
"('3191574', '-7989929#1', 'walking')",565.1946370814319,817.6999999999999,176.93019968551513,24457828.78942036
"('-7989929#1', '7990024#0', 'e_bike_1')",437.54198267291315,2312.1700000000005,228.54949687137918,857400.3278280594
"('7990024#0', '14678903', 'e_bike_1')",313.1682365667864,1710.44,319.3171858560246,95000038.00602736
"('14678903', '3785445#0', 'e_bike_1')",435.5990719788734,2388.7200000000003,229.56890047013235,857415.495690067
"('3785445#0', '4395609#0', 'e_bike_1')",54.618008461532966,299.08,1830.8979550294152,1101.8886834406944
"('4395609#0', '4395595#0', 'e_bike_1')",494.0874730173621,2633.1899999999996,202.39331183465572,857394.5125903765
"('4395595#0', '-7989929#1', 'e_bike_1')",103.96762589928058,578.06,961.8378715012283,9025097.641190864
action,time,distance,reward,new_q
"('3191574', '-7989929#1', 'walking')",565.1946370814319,817.6999999999999,176.93019968551513,31037065.060902007
"('-7989929#1', '4395609#0', 'e_scooter_1')",319.8859940730438,1773.9700000000003,312.61137359194817,81483.73983344497
"('4395609#0', '7990024#0', 'e_car')",1398.4617642305302,538.2,71.50713917088937,9025010.761286518
"('7990024#0', '4395609#0', 'e_car')",171.73494106065755,1661.2099999999998,582.2926853579526,857434.2515907548
action,time,distance,reward,new_q
"('3191574', '-7989929#1', 'walking')",565.1946370814319,817.6999999999999,176.93019968551513,36958377.70523549
"('-7989929#1', '556290239#0', 'e_car')",397.2818505694485,4983.88,251.71046665399854,857446.1260007769
"('556290239#0', '7990024#0', 'e_bike_1')",242.53516726593395,1330.19,412.31134077291324,9025044.841706676
"('7990024#0', '-4253696#0', 'e_scooter_1')",395.1556955457155,2166.7900000000004,253.06480743469638,106.37932737398864
"('-4253696#0', '-3238213', 'e_bike_1')",134.11870503597123,745.6999999999999,745.6081534129006,9025076.38179254
"('-3238213', '-7989929#1', 'e_bike_1')",188.2909915724964,1032.23,531.0928534862894,9025124.992218819
action,time,distance,reward,new_q
"('3191574', '-23076566', 'walking')",2799.727054708004,3703.190000000001,35.71776749874264,857429.5804517881
"('-23076566', '4395609#0', 'e_car')",247.7503252403364,2935.2400000000007,403.63216436948164,9025039.413216438
"('4395609#0', '3785445#0', 'e_car')",1385.0965442764577,527.3399999999999,72.19713341515676,857399.7585133614
"('3785445#0', '-64265660#1', 'e_scooter_1')",93.00290054786392,512.5,1075.2352820279516,17147708.75988745
"('-64265660#1', '3785445#0', 'e_bike_1')",183.66047892665114,929.22,544.4829534607562,1629154.0494912919
action,time,distance,reward,new_q
"('3191574', '-7989929#1', 'walking')",565.1946370814319,817.6999999999999,176.93019968551513,42287559.085135624
"('-7989929#1', '-23076566', 'e_scooter_1')",620.4052429725907,3310.380000000001,161.18496923214747,857453.1785997924
"('-23076566', '-3238213', 'e_car')",366.39016709937107,3480.99,272.9330887662123,9025071.91386759
"('-3238213', '-14047194#2', 'e_car')",244.3922562545537,3240.2299999999996,409.1782674809555,81509.00137457048
"('-14047194#2', '556290239#0', 'e_car')",174.95511415546991,2131.67,571.5751750539699,857436.6061818583
"('556290239#0', '14678903', 'e_bike_1')",113.69558141999234,613.0500000000001,879.5416563340245,95000087.95416564
"('14678903', '7990024#0', 'e_car')",150.6061660629602,1869.5800000000004,663.9834384881391,9025070.008916449
"('7990024#0', '4395609#0', 'e_scooter_1')",138.12244127839193,762.3400000000001,723.9953122349289,9025071.449531224
"('4395609#0', '556290239#0', 'e_scooter_1')",218.2625164004181,1098.1599999999999,458.163873711338,9025054.172033107
action,time,distance,reward,new_q
"('3191574', '556290239#0', 'walking')",2463.921416954323,3264.940000000001,40.58570996294637,9098396.687694855
"('556290239#0', '-23076566', 'e_car')",98.6156440978119,1357.5700000000002,1014.0378934280958,1629393.5665289117
"('-23076566', '-3238213', 'e_car')",366.39016709937107,3480.99,272.9330887662123,17147593.836766906
"('-3238213', '14678903', 'e_car')",465.8337657970949,6009.399999999999,214.66885258712097,95000021.46688527
"('14678903', '4395609#0', 'e_scooter_1')",400.18000723067206,2191.7900000000004,249.88754608712355,9025053.16179242
"('4395609#0', '22770275#2', 'walking')",1390.43311800692,1853.4600000000005,10000000000,1000000000.0
action,time,distance,reward,new_q
"('3191574', '3785445#0', 'walking')",1932.1387465774453,2617.8500000000004,51.75611750301998,1629116.342031889
"('3785445#0', '4395609#0', 'e_car')",31.479169637617463,299.08,3176.703869612255,95000317.67038697
"('4395609#0', '-7989929#1', 'e_scooter_1')",455.7853147439808,2420.2299999999996,219.40154007851484,9025023.397557722
"('-7989929#1', '556290239#0', 'e_bike_1')",538.1485104734618,2872.130000000001,185.82231122784347,9025026.937876858
"('556290239#0', '-4253696#0', 'e_scooter_1')",558.1501942627259,3056.85,179.16324499732983,857400.1725947912
"('-4253696#0', '4395595#0', 'e_scooter_1')",139.41007194244605,775.1199999999999,717.3082877489936,857456.006741907
"('4395595#0', '-7989929#1', 'e_bike_1')",103.96762589928058,578.06,961.8378715012283,17147685.51826264
action,time,distance,reward,new_q
"('3191574', '-64265660#1', 'walking')",1532.7237925306274,2087.05,65.24332726308988,9025027.46934043
"('-64265660#1', '-3238213', 'e_car')",163.084610199984,1939.73,613.1786431434215,9025063.357218415
"('-3238213', '-7989929#1', 'e_bike_1')",188.2909915724964,1032.23,531.0928534862894,17147667.059685998
"('-7989929#1', '3785445#0', 'e_car')",278.1474163058059,3675.4499999999994,359.5215850937698,9796751.772707947
"('3785445#0', '-23076566', 'e_bike_1')",355.13725736108,1835.49,281.5812701350189,1629091.1008381653
"('-23076566', '22770275#2', 'walking')",301.39814320969623,435.94999999999993,10000000000,1000000000.0
