Experiment ID,Number of Ants,Travel Time Cost (seconds),Execution Time (seconds)
350-162,350,4856.22,0.7480783462524414
350-163,350,7118.44,0.6978003978729248
350-164,350,11640.96,0.7938768863677979
350-165,350,7172.99,0.8527228832244873
350-166,350,7857.35,0.7888789176940918
350-167,350,2612.86,0.7056963443756104
350-168,350,5659.75,0.9077925682067871
350-169,350,11569.720000000001,0.8073875904083252
350-170,350,8537.710000000001,0.7779505252838135
350-171,350,6188.06,0.8741579055786133
350-172,350,7361.42,0.7661826610565186
350-173,350,10203.220000000001,0.7542629241943359
350-174,350,6611.87,0.5098574161529541
350-175,350,12509.38,0.27302026748657227
350-176,350,9113.130000000001,0.553720235824585
350-177,350,10994.77,0.7639870643615723
350-178,350,12122.58,0.5914440155029297
350-179,350,10371.11,0.7389321327209473
350-180,350,11254.55,0.7638380527496338
350-181,350,15073.64,0.3171811103820801
350-182,350,5943.219999999999,0.7224102020263672
350-183,350,10002.29,0.6908078193664551
350-184,350,14192.48,0.3039093017578125
350-185,350,7945.610000000001,1.0906126499176025
350-186,350,7929.890000000001,1.038670301437378
350-187,350,7779.58,1.0016095638275146
350-188,350,9946.26,0.8881802558898926
350-189,350,7839.67,0.6866912841796875
350-190,350,8363.72,0.8323519229888916
350-191,350,10039.34,0.8082191944122314
350-192,350,8455.009999999998,0.7599375247955322
350-193,350,inf,0.6212465763092041
350-194,350,8836.8,0.7740297317504883
350-195,350,7727.56,0.7531101703643799
350-196,350,10291.99,0.7335772514343262
350-197,350,5394.42,0.7705588340759277
350-198,350,11078.65,0.7931532859802246
350-199,350,9100.48,0.7375149726867676
350-200,350,9914.939999999999,0.7098095417022705
350-201,350,10809.91,0.7649204730987549
350-202,350,14358.5,0.7388086318969727
350-203,350,5554.21,0.7123353481292725
350-204,350,9927.689999999999,0.7196633815765381
350-205,350,10553.470000000001,0.7704076766967773
350-206,350,6479.98,0.7447736263275146
350-207,350,2929.0,0.7335388660430908
350-208,350,11610.08,0.7493422031402588
350-209,350,6549.219999999999,0.7334029674530029
350-210,350,13958.630000000001,0.7298526763916016
350-211,350,10483.279999999999,0.397275447845459
350-212,350,10570.650000000001,0.7313344478607178
350-213,350,10425.630000000001,0.7378554344177246
350-214,350,10163.039999999999,0.7286665439605713
350-215,350,10943.02,0.7919068336486816
350-216,350,inf,0.60013747215271
350-217,350,7701.83,0.7368857860565186
350-218,350,4672.9,0.7153122425079346
350-219,350,11663.310000000001,0.7169687747955322
350-220,350,7067.96,0.7886061668395996
350-221,350,9016.34,0.6986596584320068
350-222,350,5560.76,0.7294454574584961
350-223,350,10034.550000000001,0.3249549865722656
350-224,350,9931.04,0.7876567840576172
350-225,350,11644.58,0.5021970272064209
350-226,350,7766.969999999999,0.7760555744171143
350-227,350,11702.36,0.7740669250488281
350-228,350,8392.92,0.7234957218170166
350-229,350,8989.52,0.8256566524505615
350-230,350,7163.879999999999,0.6963324546813965
350-231,350,7345.2,0.7102422714233398
350-232,350,9786.34,0.7361185550689697
350-233,350,9924.43,0.7485225200653076
350-234,350,11848.64,0.4801757335662842
350-235,350,11749.960000000001,0.19376921653747559
350-236,350,10539.84,0.7263259887695312
350-237,350,8705.07,0.14973187446594238
350-238,350,inf,0.576225757598877
350-239,350,9574.4,0.4634842872619629
350-240,350,6655.24,0.733234167098999
350-241,350,11715.09,0.7185165882110596
350-242,350,11033.31,0.7490675449371338
350-243,350,9626.2,0.7239618301391602
350-244,350,5832.34,0.7760224342346191
350-245,350,7019.0199999999995,0.7628524303436279
350-246,350,8216.32,0.7395074367523193
350-247,350,9629.67,0.7480342388153076
350-248,350,6913.32,0.7298934459686279
350-249,350,6033.62,0.7490596771240234
350-250,350,10467.27,0.7421700954437256
350-251,350,10663.630000000001,0.783064603805542
350-252,350,5014.43,0.7310843467712402
350-253,350,11264.33,0.27163147926330566
350-254,350,9148.01,0.7121858596801758
350-255,350,5589.0599999999995,0.7379250526428223
350-256,350,9888.16,0.8231353759765625
350-257,350,8883.759999999998,0.734520435333252
350-258,350,7551.4,0.7632508277893066
350-259,350,8841.220000000001,0.7919530868530273
350-260,350,12181.8,0.7527675628662109
350-261,350,8285.49,0.13669466972351074
350-262,350,11747.96,0.7122030258178711
350-263,350,7779.83,0.7173993587493896
350-264,350,11605.330000000002,0.7334599494934082
350-265,350,7388.16,0.7534956932067871
350-266,350,10790.93,0.24686455726623535
350-267,350,7927.969999999999,0.7029056549072266
350-268,350,5168.5199999999995,0.7346251010894775
350-269,350,8612.8,0.7884135246276855
350-270,350,10009.06,0.7449767589569092
350-271,350,7031.52,0.6739270687103271
350-272,350,6115.4,0.7266981601715088
350-273,350,6743.110000000001,0.7584857940673828
350-274,350,8367.02,0.718409538269043
350-275,350,10304.3,0.7361817359924316
350-276,350,9705.98,0.7692091464996338
350-277,350,5781.84,0.7075862884521484
350-278,350,10902.51,0.7891085147857666
350-279,350,9122.05,0.7432036399841309
350-280,350,5080.450000000001,0.7190349102020264
350-281,350,7138.02,0.7518503665924072
350-282,350,9286.56,0.712547779083252
350-283,350,6733.38,0.7831151485443115
350-284,350,3871.25,0.7210671901702881
350-285,350,9914.58,0.733060359954834
350-286,350,7785.650000000001,0.7237057685852051
350-287,350,11419.57,0.7255425453186035
350-288,350,6926.280000000001,0.725604772567749
350-289,350,7636.59,0.7238781452178955
350-290,350,5222.06,0.7460856437683105
350-291,350,8298.42,0.758979082107544
350-292,350,9243.939999999999,0.734656572341919
350-293,350,12883.49,0.7521655559539795
350-294,350,8644.02,0.7214655876159668
350-295,350,6887.780000000001,0.7770886421203613
350-296,350,8220.03,0.7133340835571289
350-297,350,9878.34,0.7183520793914795
350-298,350,11883.470000000001,0.7470650672912598
350-299,350,11671.41,0.7340202331542969
350-300,350,11452.119999999999,0.6221754550933838
350-301,350,8057.54,0.7301535606384277
350-302,350,9498.52,0.6543591022491455
350-303,350,11794.710000000001,0.7256503105163574
350-304,350,inf,0.5784602165222168
350-305,350,9920.31,0.7386577129364014
350-306,350,12117.65,0.7538788318634033
350-307,350,6405.62,0.733677864074707
350-308,350,7686.639999999999,0.7384891510009766
350-309,350,6640.84,0.6804578304290771
350-310,350,9339.77,0.548743724822998
350-311,350,9321.44,0.7205126285552979
350-312,350,8149.9400000000005,0.7290163040161133
350-313,350,9817.43,0.7300546169281006
350-314,350,9035.08,0.7480332851409912
350-315,350,13140.07,0.7795891761779785
350-316,350,9868.65,0.7454860210418701
350-317,350,7864.4,0.7550337314605713
350-318,350,8622.07,0.7472701072692871
350-319,350,10792.06,0.7539799213409424
350-320,350,9370.380000000001,0.7621009349822998
350-321,350,12608.93,0.7950587272644043
350-322,350,7084.46,0.724423885345459
350-323,350,14465.37,0.7510404586791992
350-324,350,8417.19,0.7176511287689209
350-325,350,8860.349999999999,0.7295246124267578
350-326,350,12211.970000000001,0.7230029106140137
350-327,350,11967.93,0.819133996963501
350-328,350,8283.3,0.7760541439056396
350-329,350,8159.01,0.6083416938781738
350-330,350,13348.14,0.49268627166748047
350-331,350,11125.66,0.7153916358947754
350-332,350,5251.780000000001,0.393524169921875
350-333,350,11529.34,0.7577009201049805
350-334,350,12344.7,0.741466760635376
350-335,350,12894.880000000001,0.8197214603424072
350-336,350,11227.560000000001,0.45261096954345703
350-337,350,14086.060000000001,0.7075588703155518
350-338,350,8286.039999999999,0.26486849784851074
350-339,350,5948.81,0.22530889511108398
350-340,350,7783.0599999999995,0.7526168823242188
350-341,350,9937.31,0.7325601577758789
350-342,350,9652.41,0.7325260639190674
350-343,350,9453.550000000001,0.3620178699493408
350-344,350,9167.44,0.716973066329956
350-345,350,6334.26,0.7125544548034668
350-346,350,8877.64,0.7329943180084229
350-347,350,4569.620000000001,0.7340586185455322
350-348,350,6562.23,0.7249548435211182
350-349,350,3461.1,0.7546305656433105
350-350,350,7983.639999999999,0.528853178024292
350-351,350,14213.619999999999,0.318744421005249
350-352,350,6921.56,0.8705575466156006
350-353,350,inf,0.6612458229064941
350-354,350,11628.029999999999,0.7424154281616211
350-355,350,691.5799999999999,0.6573529243469238
350-356,350,8810.8,0.7905588150024414
350-357,350,4734.1,0.7593762874603271
350-358,350,8727.66,0.6173768043518066
350-359,350,11617.04,0.35901594161987305
350-360,350,4984.9400000000005,0.7707915306091309
350-361,350,11208.4,0.7970941066741943
350-362,350,7565.280000000001,0.7573997974395752
350-363,350,11046.46,0.713538408279419
350-364,350,8065.31,0.7518186569213867
350-365,350,inf,0.5898885726928711
350-366,350,10975.14,0.2327864170074463
350-367,350,9718.11,0.754763126373291
350-368,350,10932.17,0.742542028427124
350-369,350,9484.060000000001,0.7391233444213867
350-370,350,7847.53,0.7230057716369629
350-371,350,5152.53,0.821070671081543
350-372,350,10405.94,0.7261040210723877
350-373,350,4374.07,0.7829675674438477
350-374,350,8318.27,0.8000888824462891
350-375,350,7524.57,0.7555258274078369
350-376,350,inf,0.6193499565124512
350-377,350,8455.08,0.7560646533966064
350-378,350,4079.4,0.6743545532226562
350-379,350,4397.6,0.7324557304382324
350-380,350,1719.78,0.6818661689758301
350-381,350,11267.34,0.8041491508483887
350-382,350,11777.26,0.7645454406738281
350-383,350,8370.22,0.749563455581665
350-384,350,7835.070000000001,0.7524664402008057
350-385,350,15083.8,0.15522313117980957
350-386,350,10154.34,0.7799968719482422
350-387,350,6590.48,0.7449097633361816
350-388,350,inf,0.5996947288513184
350-389,350,11248.58,0.3644998073577881
350-390,350,8049.08,0.7565016746520996
350-391,350,10477.8,0.7534976005554199
350-392,350,10771.27,0.7650542259216309
350-393,350,7996.22,0.7451996803283691
350-394,350,10743.36,0.7314746379852295
350-395,350,4752.22,0.7270889282226562
350-396,350,13711.05,0.7204313278198242
350-397,350,11185.960000000001,0.769545316696167
350-398,350,13320.490000000002,0.7674839496612549
350-399,350,8592.46,0.7950239181518555
350-400,350,9683.27,0.3795452117919922
350-401,350,14226.99,0.7471878528594971
350-402,350,10861.92,0.6911947727203369
350-403,350,7974.7300000000005,0.7418334484100342
350-404,350,10095.369999999999,0.7651505470275879
350-405,350,11713.22,0.7750272750854492
350-406,350,6348.32,0.7415003776550293
350-407,350,9854.84,0.8477680683135986
350-408,350,11405.89,0.79209303855896
350-409,350,13618.71,0.733534574508667
350-410,350,3528.41,0.7479100227355957
350-411,350,9888.14,0.7706329822540283
350-412,350,7398.54,0.7389073371887207
350-413,350,6847.530000000001,0.33582162857055664
350-414,350,13135.080000000002,0.750828742980957
350-415,350,11030.27,0.7388796806335449
350-416,350,11139.54,0.8182127475738525
350-417,350,9215.02,0.7854206562042236
350-418,350,7661.77,0.8093752861022949
350-419,350,8821.960000000001,0.7377772331237793
350-420,350,5740.62,0.7337911128997803
350-421,350,8173.719999999999,0.7333188056945801
350-422,350,7176.72,0.9049756526947021
350-423,350,7891.23,0.740593671798706
350-424,350,12735.710000000001,0.4367043972015381
350-425,350,9241.58,0.7009420394897461
350-426,350,10574.54,0.7565696239471436
350-427,350,11283.919999999998,0.6899676322937012
350-428,350,11888.66,0.5662975311279297
350-429,350,9075.69,0.5586342811584473
350-430,350,11850.3,0.5851783752441406
350-431,350,5999.17,0.7572050094604492
350-432,350,9414.560000000001,0.7905759811401367
350-433,350,9151.47,0.7314422130584717
350-434,350,9928.7,0.7537298202514648
350-435,350,3606.38,0.7069394588470459
350-436,350,9583.3,0.8402445316314697
350-437,350,11125.21,0.7470335960388184
350-438,350,7585.78,0.7506639957427979
350-439,350,13376.310000000001,0.43869638442993164
350-440,350,8109.56,0.7810018062591553
350-441,350,10746.32,0.766136884689331
350-442,350,11690.1,0.7516412734985352
350-443,350,7458.22,0.7547433376312256
350-444,350,12207.4,0.7420876026153564
350-445,350,9378.869999999999,0.681431770324707
350-446,350,9760.25,0.7530429363250732
350-447,350,3718.98,0.7620501518249512
350-448,350,6616.31,0.7044477462768555
350-449,350,7859.18,0.700261116027832
350-450,350,12911.46,0.7448594570159912
350-451,350,5227.5199999999995,0.7717878818511963
350-452,350,12160.84,0.7638602256774902
350-453,350,9270.77,0.7735004425048828
350-454,350,11083.740000000002,0.7369844913482666
350-455,350,15693.11,0.7826664447784424
350-456,350,7590.8099999999995,0.7564806938171387
350-457,350,10062.15,0.7370491027832031
350-458,350,8887.14,0.7703149318695068
350-459,350,8949.439999999999,0.7460014820098877
350-460,350,7772.84,0.7932267189025879
350-461,350,5364.38,0.7067713737487793
350-462,350,11041.759999999998,0.7532780170440674
350-463,350,10277.76,0.7681427001953125
350-464,350,7815.08,0.7261145114898682
350-465,350,7501.360000000001,0.7894949913024902
350-466,350,3601.5600000000004,0.7499873638153076
350-467,350,11750.73,0.7433226108551025
350-468,350,11635.130000000001,0.7237164974212646
350-469,350,7481.43,0.8041069507598877
350-470,350,11208.76,0.7765882015228271
350-471,350,9566.16,0.8707468509674072
350-472,350,12028.34,0.7704181671142578
350-473,350,6278.48,0.8892333507537842
350-474,350,19989.519999999997,0.2974119186401367
350-475,350,6832.860000000001,0.8272652626037598
350-476,350,inf,0.8334105014801025
350-477,350,9576.36,0.15518903732299805
350-478,350,inf,0.6031532287597656
350-479,350,9426.22,0.7634336948394775
350-480,350,inf,0.6166858673095703
350-481,350,8595.59,0.9344608783721924
350-482,350,7932.26,0.9020047187805176
350-483,350,11156.2,0.8440670967102051
350-484,350,12828.95,0.7895989418029785
350-485,350,8039.65,0.7014684677124023
350-486,350,6564.629999999999,0.7635791301727295
350-487,350,9499.57,0.7698743343353271
350-488,350,11230.22,0.779609203338623
350-489,350,9388.64,0.7592127323150635
350-490,350,8611.960000000001,0.7534050941467285
350-491,350,10980.240000000002,0.5608696937561035
350-492,350,9084.18,0.7649517059326172
350-493,350,9374.470000000001,0.7815382480621338
350-494,350,7239.64,0.8062648773193359
350-495,350,6328.5599999999995,0.7314841747283936
350-496,350,6846.860000000001,0.7722129821777344
350-497,350,9424.26,0.8265361785888672
350-498,350,9950.880000000001,0.756554126739502
350-499,350,8177.3,0.7705421447753906
350-500,350,13542.260000000002,0.7401747703552246
