,Unnamed: 0,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find,User Preference
39,40,1000,20000,20,1,2830.8457398108003,1.772897243499756,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'walking']","['3708549#0', '-11685016#2', '74233405#1', '-42471880', '41502636#0', '228818596#2']",True,Prefer No E-car Option
40,41,1000,20000,20,1,4309.233186255059,2.4478542804718018,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'walking']","['38668910#0', '23395388#5', '-42471880', '361409608#3', '-64270141', '-13904652', '-8111025']",True,Prefer No E-car Option
41,42,1000,20000,20,1,435.9084820825883,0.3300368785858154,['walking'],"['4395931', '-4395933#0']",True,Prefer No E-car Option
42,43,1000,20000,20,1,1209.059275308435,1.2430951595306396,"['walking', 'e_bike_1', 'walking']","['128396775', '-13904652', '-42471880', '3789575#0']",True,Prefer No E-car Option
43,44,1000,20000,20,1,2179.438169950772,1.9744889736175537,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['35078325', '3791905#2', '18927706#0', '-13904652', '-12341242#1', '-4385390#2']",True,Prefer No E-car Option
44,45,1000,20000,20,1,3392.961287571048,1.9173798561096191,"['walking', 'e_bike_1', 'walking']","['521969636', '-47638297#3', '129774671#0', '-236429465#0']",True,Prefer No E-car Option
45,46,1000,20000,20,1,4367.658914424362,2.150690793991089,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'walking']","['13904645#0', '-13904652', '-12341242#1', '18927706#0', '-47638297#3', '23395388#5', '41502636#0', '64233363#0']",True,Prefer No E-car Option
46,47,1000,20000,20,1,2790.7784084716154,2.769979953765869,"['walking', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'walking']","['-125814738#2', '-64270141', '18927706#0', '3791905#2', '-12341242#1', '-20485040#5']",True,Prefer No E-car Option
47,48,1000,20000,20,1,5135.33435861471,2.5697739124298096,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'walking']","['25536089#1', '-75450412', '-23347664#1', '369154722#2', '-64270141', '244844370#0', '-7988564#1']",True,Prefer No E-car Option
48,49,1000,20000,20,1,1349.294376224207,1.505380392074585,['walking'],"['4829715', '32117788#10']",True,Prefer No E-car Option
49,50,1000,20000,20,1,4386.171918235292,2.019064426422119,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['231340188#0', '-47638297#3', '14151839#3', '244844370#0', '658599935#0']",True,Prefer No E-car Option
50,51,1000,20000,20,1,1741.8935334671833,1.5121572017669678,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['4395858#1', '-64270141', '-42471880', '-75450412', '31992219#1']",True,Prefer No E-car Option
51,52,1000,20000,20,1,284.00349585276166,0.3176486492156982,['walking'],"['-306917251#0', '-130277328#1']",True,Prefer No E-car Option
52,53,1000,20000,20,1,1886.369473548944,1.8828036785125728,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-556290239#1', '-13904652', '74233405#1', '-47638297#3', '-4925959#1']",True,Prefer No E-car Option
53,54,1000,20000,20,1,2325.983838509725,1.7135238647460938,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['360313819#4', '361409608#3', '3791905#2', '18927706#0', '30046888#0']",True,Prefer No E-car Option
54,55,1000,20000,20,1,2399.204300636999,1.8417952060699463,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-16309916#0', '-42471880', '361409608#3', '244844370#0', '125813810']",True,Prefer No E-car Option
55,56,1000,20000,20,1,3143.5086980606443,1.542301893234253,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-7421646#5', '23395388#5', '361409608#3', '244844370#0', '4395891#0']",True,Prefer No E-car Option
56,57,1000,20000,20,1,3692.432895730901,2.183638095855713,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['14047770#0', '74233405#1', '-47638297#3', '23395388#5', '48996164']",True,Prefer No E-car Option
57,58,1000,20000,20,1,3075.680428189632,2.013253688812256,"['walking', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'walking']","['372223886#0', '129774671#0', '23395388#5', '-75450412', '74233405#1', '-113549155#0']",True,Prefer No E-car Option
58,59,1000,20000,20,1,946.229313739664,0.4453778266906738,['walking'],"['-38864104', '38637143#0']",True,Prefer No E-car Option
59,60,1000,20000,20,1,2422.7242678348134,1.9895310401916504,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['77499348#1', '23395388#5', '-64270141', '-13904652', '481221024#0']",True,Prefer No E-car Option
60,61,1000,20000,20,1,693.763389908344,1.2225341796875,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['227767349#2', '-42471880', '361409608#3', '244844370#0', '404268319']",True,Prefer No E-car Option
61,62,1000,20000,20,1,1649.649134683156,1.4811508655548096,"['walking', 'e_bike_1', 'walking']","['129211821#2', '23395388#5', '-64270141', '360313819#3']",True,Prefer No E-car Option
62,63,1000,20000,20,1,4274.733108521658,2.268685340881348,"['walking', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['42239605#2', '-64270141', '-11685016#2', '3791905#2', '-13904652', '129774671#0', '-42471880', '23395388#5', '-75450412', '32631389#1']",True,Prefer No E-car Option
63,64,1000,20000,20,1,330.02689134403886,0.346642255783081,['walking'],"['-317101094#2', '20848460#0']",True,Prefer No E-car Option
64,65,1000,20000,20,1,3109.395008167633,2.104609966278076,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['231613865#0', '369154722#2', '37721356#0', '-47638297#3', '110403094#1']",True,Prefer No E-car Option
65,66,1000,20000,20,1,1473.2040033330404,0.3930554389953613,['walking'],"['30655095#4', '77799822']",True,Prefer No E-car Option
66,67,1000,20000,20,1,4175.454333887185,2.154635190963745,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['317697975#1', '-13904652', '74233405#1', '37721356#0', '-30655095#3']",True,Prefer No E-car Option
67,68,1000,20000,20,1,1659.537708449269,0.4430990219116211,['walking'],"['22978764#0', '430591268#0']",True,Prefer No E-car Option
68,69,1000,20000,20,1,2145.9065522813285,1.695845127105713,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-39247679#2', '-11685016#2', '129774671#0', '-42471880', '228818578']",True,Prefer No E-car Option
69,70,1000,20000,20,1,2291.826981443209,1.854631423950195,"['walking', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-317219087', '23395388#5', '-42471880', '67138626#1', '361409608#3', '-13904652', '-128396774#0']",True,Prefer No E-car Option
70,71,1000,20000,20,1,4572.84960654563,2.1961569786071777,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-32117786#4', '-64270141', '129774671#0', '-23347664#1', '-22566802#0']",True,Prefer No E-car Option
71,72,1000,20000,20,1,1895.223679745392,1.4661614894866943,['walking'],"['-22999125#1', '4215695']",True,Prefer No E-car Option
72,73,1000,20000,20,1,1054.3119455188232,1.1022577285766602,['walking'],"['-375758262#4', '4919459#1']",True,Prefer No E-car Option
73,74,1000,20000,20,1,1620.2421877816512,1.80785608291626,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['4396046#0', '18927706#0', '23395388#5', '-75450412', '228557871#0']",True,Prefer No E-car Option
74,75,1000,20000,20,1,2733.218471458071,1.7242743968963623,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['360342135#2', '-47638297#3', '14151839#3', '-64270141', '-3763679#1']",True,Prefer No E-car Option
75,76,1000,20000,20,1,3517.994553685048,2.021043539047241,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['23501248#0', '37721356#0', '-42471880', '244844370#0', '-3708878#0']",True,Prefer No E-car Option
76,77,1000,20000,20,1,3326.1432217866304,1.6730306148529053,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-2746171#3', '-11685016#2', '-64270141', '18927706#0', '31350775#5']",True,Prefer No E-car Option
77,78,1000,20000,20,1,1721.712592178333,1.821235418319702,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['13871230#0', '361409608#3', '-64270141', '74233405#1', '-47638297#3', '4074527#0']",True,Prefer No E-car Option
78,79,1000,20000,20,1,1511.2110859743043,1.634268283843994,['walking'],"['-317101094#2', '-368646804#1']",True,Prefer No E-car Option
79,80,1000,20000,20,1,3002.322461054556,1.7799139022827148,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-3788201', '369154722#2', '3791905#2', '18927706#0', '-376394516#7']",True,Prefer No E-car Option
80,81,1000,20000,20,1,2094.116655708559,2.6262149810791016,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['147077493#0', '3791905#2', '18927706#0', '-13904652', '-368990036#1']",True,Prefer No E-car Option
81,82,1000,20000,20,1,1497.081052597728,0.8679521083831787,['walking'],"['24776109#0', '-37248089#0']",True,Prefer No E-car Option
82,83,1000,20000,20,1,5650.330550960906,4.224118709564209,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['229119089#0', '3791905#2', '18927706#0', '41502636#0', '128775883#1']",True,Prefer No E-car Option
83,84,1000,20000,20,1,2671.809191424238,1.6772878170013428,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['32758219#0', '23395388#5', '-42471880', '244844370#0', '83806426#3']",True,Prefer No E-car Option
84,85,1000,20000,20,1,3982.287815415653,1.721393346786499,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-523892327#0', '-47638297#3', '18927706#0', '-11685016#2', '-32632053']",True,Prefer No E-car Option
85,86,1000,20000,20,1,3010.0051427012786,2.3268094062805176,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['97092770#1', '369154722#2', '67138626#1', '-11685016#2', '39117802#0']",True,Prefer No E-car Option
86,87,1000,20000,20,1,2691.6058523777456,2.025723934173584,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['362985327#3', '-23347664#1', '361409608#3', '-64270141', '-3191572#0']",True,Prefer No E-car Option
87,88,1000,20000,20,1,777.1174463792473,0.4227335453033447,['walking'],"['30221015#0', '-369988984#2']",True,Prefer No E-car Option
88,89,1000,20000,20,1,646.2066666666667,0.3991239070892334,['walking'],"['-31350775#3', '302617608#1']",True,Prefer No E-car Option
89,90,1000,20000,20,1,4877.068275532041,2.3441176414489746,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'walking']","['-317145973#7', '-75450412', '-42471880', '129774671#0', '-13904652', '-4540072#2']",True,Prefer No E-car Option
90,91,1000,20000,20,1,2024.1517501471856,1.6709480285644531,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-486622509#0', '67138626#1', '129774671#0', '41502636#0', '5976031#1']",True,Prefer No E-car Option
91,92,1000,20000,20,1,3904.2857552884834,2.3418755531311035,"['walking', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'walking']","['64270141', '-64270141', '-13904652', '129774671#0', '-75450412', '-3792664#0']",True,Prefer No E-car Option
92,93,1000,20000,20,1,2517.177755308728,2.132726669311523,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['4287187#3', '-13904652', '37721356#0', '14151839#3', '-113549155#0']",True,Prefer No E-car Option
93,94,1000,20000,20,1,1705.8851359392752,1.7061481475830078,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-112410779#1', '-13904652', '-64270141', '-23347664#1', '32491867#0']",True,Prefer No E-car Option
94,95,1000,20000,20,1,2814.949362493525,1.862443447113037,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-317027065#0', '41502636#0', '23395388#5', '-42471880', '33238682#1']",True,Prefer No E-car Option
95,96,1000,20000,20,1,2659.834034100562,1.6500182151794434,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['228818596#2', '23395388#5', '-42471880', '244844370#0', '41592109']",True,Prefer No E-car Option
96,97,1000,20000,20,1,4828.855994720352,2.376100778579712,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-4934683', '-12341242#1', '41502636#0', '3791905#2', '5825855']",True,Prefer No E-car Option
97,98,1000,20000,20,1,1324.4673035429528,1.210096836090088,['walking'],"['41565486', '-23050727']",True,Prefer No E-car Option
98,99,1000,20000,20,1,1682.7856260017086,1.4300031661987305,"['walking', 'e_bike_1', 'walking']","['-32015727', '-23347664#1', '361409608#3', '-41772643']",True,Prefer No E-car Option
99,100,1000,20000,20,1,1023.6365072963256,1.7717900276184082,"['walking', 'e_bike_1', 'walking']","['48483331#0', '-42471880', '-75450412', '-376465146#1']",True,Prefer No E-car Option
100,101,1000,20000,20,1,1518.5266771390452,0.6719932556152344,['walking'],"['-4287269#8', '38375201#8']",True,Prefer No E-car Option
101,102,1000,20000,20,1,4050.739700082624,2.068506956100464,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['6273600#0', '129774671#0', '-42471880', '244844370#0', '4629003#6']",True,Prefer No E-car Option
102,103,1000,20000,20,1,1454.9187301208992,2.65899395942688,['walking'],"['192108786#2', '4541289#0']",True,Prefer No E-car Option
103,104,1000,20000,20,1,3025.279590259807,2.673472166061402,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-368990036#0', '-13904652', '74233405#1', '-47638297#3', '317312599#3']",True,Prefer No E-car Option
104,105,1000,20000,20,1,1854.2932414254483,1.8121042251586912,"['walking', 'e_bike_1', 'walking']","['20834536', '-47638297#3', '-13904652', '13904703']",True,Prefer No E-car Option
105,106,1000,20000,20,1,4698.497399216526,2.345798254013061,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-369988978#5', '23395388#5', '-42471880', '244844370#0', '-22770490#1']",True,Prefer No E-car Option
106,107,1000,20000,20,1,4445.816577928332,1.9310283660888672,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'walking']","['-317219094#0', '-23347664#1', '37721356#0', '369154722#2', '-47638297#3', '-12341242#1', '-4834964#2']",True,Prefer No E-car Option
107,108,1000,20000,20,1,5479.945019798283,2.4433555603027344,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'walking']","['449556613#4', '-75450412', '-23347664#1', '-42471880', '369154722#2', '14151839#3', '18927706#0', '-12341242#1', '561862252#2']",True,Prefer No E-car Option
108,109,1000,20000,20,1,2591.578959305595,1.671727418899536,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['8692149#0', '37721356#0', '14151839#3', '18927706#0', '8301214#0']",True,Prefer No E-car Option
109,110,1000,20000,20,1,3114.886995372827,2.156120538711548,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['37747008#0', '-13904652', '-42471880', '-75450412', '-75900376#4']",True,Prefer No E-car Option
110,111,1000,20000,20,1,1461.9956679316924,1.127537488937378,['walking'],"['231612453', '3708680#0']",True,Prefer No E-car Option
111,112,1000,20000,20,1,4032.958157962815,2.110024929046631,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['256024070#2', '-12341242#1', '-13904652', '244844370#0', '50502869#1']",True,Prefer No E-car Option
112,113,1000,20000,20,1,842.8834072155157,0.3440542221069336,['walking'],"['-3791210#0', '-10575478#5']",True,Prefer No E-car Option
113,114,1000,20000,20,1,3572.5292001047783,2.024754762649536,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-31897169#0', '-13904652', '23395388#5', '-23347664#1', '-4934501#8']",True,Prefer No E-car Option
114,115,1000,20000,20,1,891.2115782391757,0.4566659927368164,['walking'],"['-279585244#1', '432565295#3']",True,Prefer No E-car Option
115,116,1000,20000,20,1,1354.820992299947,1.4473118782043457,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['4476051#0', '14151839#3', '18927706#0', '361409608#3', '4396064#1']",True,Prefer No E-car Option
116,117,1000,20000,20,1,588.1199508196721,0.3345317840576172,['walking'],"['-191042861', '129211834#2']",True,Prefer No E-car Option
117,118,1000,20000,20,1,1577.2223562331883,0.424213171005249,['walking'],"['128775883#0', '23050726']",True,Prefer No E-car Option
118,119,1000,20000,20,1,327.3666666666667,0.3636651039123535,['walking'],"['45530924#0', '45619579#1']",True,Prefer No E-car Option
119,120,1000,20000,20,1,2736.5564920856027,1.2811594009399414,"['walking', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'walking']","['-31992254', '-42471880', '37721356#0', '3791905#2', '18927706#0', '-3789372#4']",True,Prefer No E-car Option
120,121,1000,20000,20,1,1284.8294193012937,1.0380403995513916,['walking'],"['-41592110', '371391166#0']",True,Prefer No E-car Option
121,122,1000,20000,20,1,3124.823923962747,2.9297404289245605,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['3818299#0', '-13904652', '74233405#1', '-47638297#3', '6145835#1']",True,Prefer No E-car Option
122,123,1000,20000,20,1,3258.740873521051,1.96583890914917,"['walking', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'walking']","['4396062#3', '-64270141', '129774671#0', '-42471880', '23395388#5', '37721356#0', '74233405#1', '-47638297#3', '-38265426#1']",True,Prefer No E-car Option
123,124,1000,20000,20,1,3614.680321804664,2.185588121414185,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'walking']","['-14047195', '-11685016#2', '369154722#2', '-64270141', '361409608#3', '-47638297#3', '20686399#2']",True,Prefer No E-car Option
124,125,1000,20000,20,1,849.5269549596561,0.5863192081451416,['walking'],"['14047193', '-3788879#2']",True,Prefer No E-car Option
125,126,1000,20000,20,1,1067.9791010189076,1.5246198177337646,['walking'],"['30454634#0', '578973715#0']",True,Prefer No E-car Option
126,127,1000,20000,20,1,2283.821082095404,1.8497109413146973,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['231340191#1', '-47638297#3', '23395388#5', '-75450412', '368646813#5']",True,Prefer No E-car Option
127,128,1000,20000,20,1,2430.7095011077017,1.5806152820587158,"['walking', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'walking']","['-25761610#4', '-75450412', '-23347664#1', '14151839#3', '18927706#0', '-310196058']",True,Prefer No E-car Option
128,129,1000,20000,20,1,2037.953991698661,1.834998369216919,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-3708538#2', '67138626#1', '129774671#0', '41502636#0', '8384431#0']",True,Prefer No E-car Option
129,130,1000,20000,20,1,684.401900640901,0.3225984573364258,['walking'],"['4396161#0', '35078324#0']",True,Prefer No E-car Option
130,131,1000,20000,20,1,5592.173560370159,2.0489978790283203,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['30655095#4', '-23347664#1', '67138626#1', '-42471880', '41502636#0', '14151839#3', '37721356#0', '-47638297#3', '-12341242#1', '-13904652', '-32117788#9']",True,Prefer No E-car Option
131,132,1000,20000,20,1,1943.5631075321928,2.403104305267334,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-5826896#0', '-42471880', '23395388#5', '-23347664#1', '60009533#0']",True,Prefer No E-car Option
132,133,1000,20000,20,1,3044.9626782945,2.400775671005249,"['walking', 'e_bike_1', 'walking']","['423711652#0', '23395388#5', '-11685016#2', '-97092770#2']",True,Prefer No E-car Option
133,134,1000,20000,20,1,448.8614517054901,0.3235261440277099,['walking'],"['-231630881#0', '7990022#0']",True,Prefer No E-car Option
134,135,1000,20000,20,1,3285.9203383761565,1.7461185455322266,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-31982160#2', '-23347664#1', '361409608#3', '244844370#0', '-317697975#4']",True,Prefer No E-car Option
