Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,User Preference
20000,20,1,6480.010301019140,0.466257095336914,"[('547766101#3', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'e_scooter_1', 'es10', 100), ('3791905#2', 'e_scooter_1', 'es10', 78.2849), ('67138626#1', 'e_bike_1', 'eb6', 100), ('-64270141', 'e_bike_1', 'eb6', 92.03732000000001), ('-42471880', 'e_bike_1', 'eb6', 85.35508), ('14151839#3', 'e_bike_1', 'eb6', 75.21912), ('369154722#2', 'e_bike_1', 'eb6', 57.364360000000005), ('-12341242#1', 'e_bike_1', 'eb6', 42.941280000000006), ('74233405#1', 'e_bike_1', 'eb6', 35.62520000000001), ('-11685016#2', 'e_bike_1', 'eb6', 18.217160000000003), ('60115676', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6042.708025868700,0.4404811859130860,"[('-32016067#1', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'e_bike_1', 'eb3', 100), ('46160696#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4485.563910221810,0.1621968746185300,"[('38864100#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-160963287#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7005.739362611470,0.4664440155029300,"[('129211832', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'e_bike_1', 'eb4', 100), ('14151839#3', 'e_scooter_1', 'es4', 100), ('18927706#0', 'e_scooter_1', 'es4', 87.1926), ('23395388#5', 'e_scooter_1', 'es4', 57.1078), ('-23347664#1', 'e_scooter_1', 'es4', 43.27149999999999), ('-12341242#1', 'e_bike_1', 'eb9', 100), ('-11685016#2', 'e_bike_1', 'eb9', 89.0426), ('41502636#0', 'e_bike_1', 'eb9', 75.07347999999999), ('37721356#0', 'e_bike_1', 'eb9', 67.58308), ('-13904652', 'e_bike_1', 'eb9', 50.938039999999994), ('368990036#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3234.752829440760,0.3487999439239500,"[('-14047190#2', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('5825856#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3848.5920646081500,0.2610518932342530,"[('-334138118#5', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('129211806#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5184.891403272540,0.3244342803955080,"[('23072648#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-3792665#6', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,11415.592366425100,0.4735610485076900,"[('38098902#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es4', 100), ('67138626#1', 'e_scooter_1', 'es4', 82.0568), ('74233405#1', 'e_bike_1', 'eb0', 100), ('-11685016#2', 'e_bike_1', 'eb0', 82.59196), ('-13904652', 'e_bike_1', 'eb0', 73.2812), ('-12341242#1', 'e_scooter_1', 'es4', 100), ('41502636#0', 'e_scooter_1', 'es4', 67.8391), ('-47638297#3', 'e_scooter_1', 'es4', 54.1813), ('14151839#3', 'e_bike_1', 'eb1', 100), ('18927706#0', 'e_bike_1', 'eb1', 94.87704), ('-64270141', 'e_bike_1', 'eb1', 90.3596), ('369154722#2', 'e_bike_1', 'eb1', 80.55524), ('3791905#2', 'e_bike_1', 'eb1', 68.09236), ('361409608#3', 'e_bike_1', 'eb1', 60.96888), ('-42471880', 'e_bike_1', 'eb1', 53.166799999999995), ('37721356#0', 'e_scooter_1', 'es10', 100), ('244844370#0', 'e_scooter_1', 'es10', 68.4436), ('23395388#5', 'e_bike_1', 'eb3', 100), ('-75450412', 'e_bike_1', 'eb3', 97.74943999999999), ('22999061#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4826.776659697160,0.1181170940399170,"[('38918794#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-228356474#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5320.190698271280,0.4722900390625,"[('111602369#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'e_scooter_1', 'es7', 100), ('-11685016#2', 'e_scooter_1', 'es7', 56.4799), ('-23347664#1', 'e_scooter_1', 'es7', 26.23550000000001), ('-25553684', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4849.652392434440,0.2550737857818600,"[('401904746#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('10575469#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2587.6105672384900,0.2159879207611080,"[('-4215578#3', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('4396046#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5768.089080348320,0.0966548919677734,"[('129211811#0', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('-4934627', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2010.436906026620,0.0429799556732177,"[('-4541289#1', 'walking', 'pedestrian', 'pedestrian'), ('24807207#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3695.11686623992,0.1103382110595700,"[('3708539#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('4825239#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,8508.658941839790,0.4576601982116700,"[('-3785446#2', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es6', 100), ('67138626#1', 'e_scooter_1', 'es6', 82.0201), ('-23347664#1', 'e_bike_1', 'eb7', 100), ('74233405#1', 'e_bike_1', 'eb7', 84.0098), ('-13904652', 'e_bike_1', 'eb7', 72.06716), ('-64270141', 'e_bike_1', 'eb7', 65.62748), ('-75450412', 'e_bike_1', 'eb7', 55.68960000000001), ('37721356#0', 'e_scooter_1', 'es0', 100), ('129774671#0', 'e_scooter_1', 'es0', 76.7228), ('41502636#0', 'e_scooter_1', 'es0', 59.27830000000001), ('-47638297#3', 'e_scooter_1', 'es0', 45.62050000000001), ('3791905#2', 'e_scooter_1', 'es0', 23.905400000000004), ('18927706#0', 'e_bike_1', 'eb0', 100), ('-12341242#1', 'e_bike_1', 'eb0', 91.3322), ('-4825332', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5643.078715515270,0.4598162174224850,"[('-45619559', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'e_scooter_1', 'es7', 100), ('23395388#5', 'e_scooter_1', 'es7', 74.54310000000001), ('14151839#3', 'e_scooter_1', 'es7', 52.64490000000001), ('-75450412', 'e_scooter_1', 'es7', 32.69140000000001), ('37721356#0', 'e_scooter_1', 'es7', 6.9027000000000065), ('228818579#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3367.921777238140,0.0921201705932617,"[('-45619551', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-191042861', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4076.850667521000,0.1419289112091060,"[('-49728136#2', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('4825282', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6192.789130016030,0.2103381156921390,"[('158262918', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-140673640', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3738.603790080990,0.4614639282226560,"[('514848250', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_bike_1', 'eb4', 100), ('-23347664#1', 'e_scooter_1', 'es6', 100), ('361409608#3', 'e_scooter_1', 'es6', 78.98689999999999), ('-42471880', 'e_scooter_1', 'es6', 59.48169999999999), ('4401603#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4058.998543893540,0.309230089187622,"[('83806426#4', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-4934444#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5355.76197444884,0.4585399627685550,"[('-13894939#2', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'e_bike_1', 'eb5', 100), ('369154722#2', 'e_scooter_1', 'es8', 100), ('37721356#0', 'e_scooter_1', 'es8', 47.03339999999998), ('-47638297#3', 'e_scooter_1', 'es8', 31.875399999999978), ('-553868718#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2286.49627970536,0.0941579341888427,"[('30047536#1', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('137329786#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4498.308091511370,0.2090251445770260,"[('-3785446#2', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-308090005', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7852.019050339750,0.4569721221923830,"[('-326874928#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es3', 100), ('-75450412', 'e_scooter_1', 'es3', 82.7621), ('-47638297#3', 'e_scooter_1', 'es3', 58.208299999999994), ('129774671#0', 'e_scooter_1', 'es3', 33.264799999999994), ('41502636#0', 'e_scooter_1', 'es3', 15.820299999999996), ('25535969#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3327.419804363420,0.1720128059387210,"[('-233718298#1', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-38864097', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3681.576594138640,0.3667976856231690,"[('-368505012', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-4825258#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6489.096306850330,0.4684181213378910,"[('-117401207#1', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'e_scooter_1', 'es6', 100), ('67138626#1', 'e_scooter_1', 'es6', 59.302600000000005), ('-64270141', 'e_scooter_1', 'es6', 39.395900000000005), ('23395388#5', 'e_scooter_1', 'es6', 17.2933), ('427391582', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5222.376402127010,0.1242048740386960,"[('488735970', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-354369976#9', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6488.62171641767,0.4650521278381350,"[('-61717563#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'e_scooter_1', 'es4', 100), ('-64270141', 'e_scooter_1', 'es4', 88.7064), ('-75450412', 'e_scooter_1', 'es4', 63.86170000000001), ('41502636#0', 'e_scooter_1', 'es4', 51.69830000000001), ('14151839#3', 'e_scooter_1', 'es4', 36.46870000000001), ('74233405#1', 'e_scooter_1', 'es4', 26.285800000000012), ('25539084#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4254.832596824040,0.1723980903625490,"[('80450007', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('4934501#9', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5142.37441250937,0.4683377742767330,"[('32016058#1', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'e_bike_1', 'eb8', 100), ('-42471880', 'e_bike_1', 'eb8', 88.29088), ('37721356#0', 'e_bike_1', 'eb8', 76.87292000000001), ('-23347664#1', 'e_bike_1', 'eb8', 66.21896000000001), ('18927706#0', 'e_bike_1', 'eb8', 52.9928), ('244844370#0', 'e_bike_1', 'eb8', 50.51672), ('-401912432#4', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5420.968571946500,0.1071820259094240,"[('-20848425#2', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-33238680#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,11181.728605722300,0.4532651901245120,"[('3708549#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'e_scooter_1', 'es7', 100), ('369154722#2', 'e_scooter_1', 'es7', 69.15729999999999), ('129774671#0', 'e_bike_1', 'eb3', 100), ('-23347664#1', 'e_bike_1', 'eb3', 95.43204), ('-12341242#1', 'e_bike_1', 'eb3', 77.32820000000001), ('361409608#3', 'e_bike_1', 'eb3', 65.73388000000001), ('-64270141', 'e_bike_1', 'eb3', 63.19432000000001), ('23395388#5', 'e_bike_1', 'eb3', 54.35328000000001), ('244844370#0', 'e_scooter_1', 'es1', 100), ('14151839#3', 'e_scooter_1', 'es1', 57.06750000000002), ('41502636#0', 'e_bike_1', 'eb10', 100), ('3791905#2', 'e_bike_1', 'eb10', 87.917), ('-47638297#3', 'e_bike_1', 'eb10', 74.79411999999999), ('228818596#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7576.267247897760,0.4631557464599610,"[('38668910#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es8', 100), ('18927706#0', 'e_scooter_1', 'es8', 68.3026), ('-13904652', 'e_scooter_1', 'es8', 48.7405), ('-11685016#2', 'e_scooter_1', 'es8', 26.369799999999998), ('-8111025', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3370.160082141840,0.1012361049652100,"[('53750891#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('369652829#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5143.457023631230,0.2763957977294920,"[('668344588', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-3266498', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2896.257150630670,0.2844233512878420,"[('4395931', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-4395933#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3746.531964802690,0.4633669853210450,"[('128396775', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'e_scooter_1', 'es9', 100), ('18927706#0', 'e_scooter_1', 'es9', 74.6828), ('-23347664#1', 'e_scooter_1', 'es9', 48.35780000000001), ('-42471880', 'e_scooter_1', 'es9', 34.33070000000001), ('3789575#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,13616.37529702810,0.4725067615509030,"[('35078325', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es6', 100), ('67138626#1', 'e_scooter_1', 'es6', 75.14349999999999), ('-64270141', 'e_scooter_1', 'es6', 55.23679999999999), ('-75450412', 'e_bike_1', 'eb8', 100), ('3791905#2', 'e_bike_1', 'eb8', 85.2354), ('74233405#1', 'e_bike_1', 'eb8', 74.5162), ('244844370#0', 'e_bike_1', 'eb8', 64.3342), ('-47638297#3', 'e_scooter_1', 'es0', 100), ('-11685016#2', 'e_scooter_1', 'es0', 60.3711), ('361409608#3', 'e_bike_1', 'eb1', 100), ('14151839#3', 'e_bike_1', 'eb1', 84.8038), ('-13904652', 'e_bike_1', 'eb1', 74.15311999999999), ('-23347664#1', 'e_bike_1', 'eb1', 61.70087999999999), ('369154722#2', 'e_bike_1', 'eb1', 47.08255999999999), ('129774671#0', 'e_bike_1', 'eb1', 37.01923999999998), ('-42471880', 'e_bike_1', 'eb1', 32.56767999999998), ('37721356#0', 'e_bike_1', 'eb1', 21.14971999999998), ('18927706#0', 'e_bike_1', 'eb1', 10.422759999999984), ('-12341242#1', 'e_scooter_1', 'es2', 100), ('-4385390#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7412.726802156980,0.4595310688018800,"[('521969636', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'e_scooter_1', 'es7', 100), ('23395388#5', 'e_scooter_1', 'es7', 72.74029999999999), ('-12341242#1', 'e_scooter_1', 'es7', 32.098399999999984), ('37721356#0', 'e_scooter_1', 'es7', 1.5032999999999852), ('-13904652', 'e_bike_1', 'eb2', 100), ('-236429465#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3609.879934694350,0.2200217247009280,"[('13904645#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('64233363#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6219.572799027940,0.4602477550506590,"[('-125814738#2', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-20485040#5', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5720.182374089320,0.3760738372802730,"[('25536089#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-7988564#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,10164.228822769800,0.4699270725250240,"[('4829715', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'e_bike_1', 'eb8', 100), ('23395388#5', 'e_bike_1', 'eb8', 92.90068), ('-42471880', 'e_bike_1', 'eb8', 91.53551999999999), ('-75450412', 'e_bike_1', 'eb8', 87.60995999999999), ('74233405#1', 'e_scooter_1', 'es8', 100), ('-23347664#1', 'e_scooter_1', 'es8', 65.02580000000002), ('244844370#0', 'e_scooter_1', 'es8', 37.0621), ('-64270141', 'e_bike_1', 'eb7', 100), ('361409608#3', 'e_bike_1', 'eb7', 97.05884), ('67138626#1', 'e_bike_1', 'eb7', 89.86688000000001), ('14151839#3', 'e_bike_1', 'eb7', 73.72768), ('-12341242#1', 'e_bike_1', 'eb7', 64.93948), ('18927706#0', 'e_bike_1', 'eb7', 55.61784), ('129774671#0', 'e_bike_1', 'eb7', 48.18992), ('-13904652', 'e_bike_1', 'eb7', 30.201280000000008), ('369154722#2', 'e_bike_1', 'eb7', 17.864200000000007), ('-11685016#2', 'e_bike_1', 'eb7', 11.556720000000007), ('32117788#10', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4929.234721420550,0.4565179347991940,"[('231340188#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('658599935#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
