Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,User Preference
2000-27,2000,20000,20,1,3122.054678157421,0.7916908264160156,"[('-45619559', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('228818579#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-28,2000,20000,20,1,3754.4416428640634,0.8137140274047852,"[('-45619551', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-191042861', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-29,2000,20000,20,1,4046.083746382182,0.9229979515075684,"[('-49728136#2', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('4825282', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-30,2000,20000,20,1,5368.215228789392,1.2514410018920898,"[('158262918', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-140673640', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
31,2000,20000,20,1,0.0,0.0,,False,No Preference
2000-32,2000,20000,20,1,3852.040313352924,0.7073698043823242,"[('514848250', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('4401603#3', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-33,2000,20000,20,1,4171.573312309235,0.7905724048614502,"[('83806426#4', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-4934444#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-34,2000,20000,20,1,2464.6400771237663,0.6838746070861816,"[('-13894939#2', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-553868718#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-35,2000,20000,20,1,5991.663710327048,0.7643318176269531,"[('30047536#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('137329786#2', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-36,2000,20000,20,1,5634.4578973019825,0.774524450302124,"[('-3785446#2', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-308090005', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-37,2000,20000,20,1,5586.238547264968,1.073650360107422,"[('-326874928#1', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('25535969#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-38,2000,20000,20,1,5583.902963202121,0.611382246017456,"[('-233718298#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-38864097', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-39,2000,20000,20,1,2936.4401370082423,0.8675434589385986,"[('-368505012', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-4825258#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-40,2000,20000,20,1,4948.695542455796,0.7156472206115723,"[('-117401207#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('427391582', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-41,2000,20000,20,1,2585.033356427884,0.6768248081207275,"[('488735970', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-354369976#9', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-42,2000,20000,20,1,4487.708843370627,1.5683691501617432,"[('-61717563#0', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('25539084#2', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-43,2000,20000,20,1,2697.4628385001943,0.9500732421875,"[('80450007', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('4934501#9', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-44,2000,20000,20,1,3540.4215432536116,0.9186954498291016,"[('32016058#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-401912432#4', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-45,2000,20000,20,1,3438.073830300898,0.9935073852539062,"[('-20848425#2', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('-33238680#2', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-46,2000,20000,20,1,2691.079225400729,1.40421724319458,"[('3708549#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('228818596#2', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-47,2000,20000,20,1,7532.847895765154,0.9438903331756592,"[('38668910#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-8111025', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-48,2000,20000,20,1,3420.4431586294627,0.8177144527435303,"[('53750891#0', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('369652829#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-49,2000,20000,20,1,3319.173664228932,0.7214276790618896,"[('668344588', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-3266498', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-50,2000,20000,20,1,5856.852692318633,1.2385990619659424,"[('4395931', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-4395933#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-51,2000,20000,20,1,3414.5340471723953,0.9103837013244628,"[('128396775', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('3789575#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-52,2000,20000,20,1,2157.845854986308,0.5785770416259766,"[('35078325', 'walking', 'pedestrian', 'pedestrian'), ('-4385390#2', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-53,2000,20000,20,1,4713.626953373308,0.9241080284118652,"[('521969636', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-236429465#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-54,2000,20000,20,1,3609.879934694349,1.1111454963684082,"[('13904645#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('64233363#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-55,2000,20000,20,1,4948.148181243143,0.7503294944763184,"[('-125814738#2', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-20485040#5', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-56,2000,20000,20,1,7210.313539991859,2.2066431045532227,"[('25536089#1', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'e_bike_1', 'eb3', 100), ('23395388#5', 'e_scooter_1', 'es7', 100), ('-23347664#1', 'e_scooter_1', 'es7', 86.16369999999999), ('-12341242#1', 'e_scooter_1', 'es7', 40.90409999999999), ('74233405#1', 'e_scooter_1', 'es7', 22.61389999999999), ('-7988564#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-57,2000,20000,20,1,3074.735781839673,0.96661376953125,"[('4829715', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('32117788#10', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-58,2000,20000,20,1,4929.2347214205465,1.011873722076416,"[('231340188#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('658599935#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-59,2000,20000,20,1,2581.740093678993,0.644336462020874,"[('4395858#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('31992219#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-60,2000,20000,20,1,5047.630682469331,1.1435298919677734,"[('-306917251#0', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-130277328#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-61,2000,20000,20,1,3190.7441281826327,0.659102201461792,"[('-556290239#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-4925959#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-62,2000,20000,20,1,3650.89398957811,0.7832949161529541,"[('360313819#4', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('30046888#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-63,2000,20000,20,1,1647.3307421950474,0.5871138572692871,"[('-16309916#0', 'walking', 'pedestrian', 'pedestrian'), ('125813810', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
64,2000,20000,20,1,0.0,0.0,,False,No Preference
2000-65,2000,20000,20,1,4439.588791642488,0.6434688568115234,"[('-7421646#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4395891#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-66,2000,20000,20,1,4060.625039880489,0.980015516281128,"[('14047770#0', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('48996164', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-67,2000,20000,20,1,4711.680100037116,1.247450590133667,"[('372223886#0', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('-113549155#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-68,2000,20000,20,1,4403.477505730711,0.9073765277862548,"[('-38864104', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('38637143#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
69,2000,20000,20,1,0.0,0.0,,False,No Preference
2000-70,2000,20000,20,1,3068.7278525909,0.8670551776885986,"[('3708865#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-128450676#3', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-71,2000,20000,20,1,4516.622868709637,0.9107828140258788,"[('77499348#1', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('481221024#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-72,2000,20000,20,1,1707.8586976296504,1.172619342803955,"[('227767349#2', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('404268319', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-73,2000,20000,20,1,2208.5644427733164,1.1966168880462646,"[('129211821#2', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('360313819#3', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-74,2000,20000,20,1,3791.849756646544,1.169825792312622,"[('42239605#2', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('32631389#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-75,2000,20000,20,1,1463.0527197381548,0.8874204158782959,"[('-317101094#2', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('20848460#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-76,2000,20000,20,1,5163.797256284331,1.0628654956817627,"[('231613865#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('110403094#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-77,2000,20000,20,1,6144.978373723643,0.8294034004211426,"[('30655095#4', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('77799822', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-78,2000,20000,20,1,6085.660357577763,1.5105397701263428,"[('317697975#1', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-30655095#3', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-79,2000,20000,20,1,2038.7816218618457,1.0031707286834717,"[('22978764#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('430591268#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-80,2000,20000,20,1,3002.313550393672,0.7449190616607666,"[('-39247679#2', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('228818578', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-81,2000,20000,20,1,3150.0110468135695,2.048440933227539,"[('-30047545#3', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'e_bike_1', 'eb10', 100), ('360342135#2', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-82,2000,20000,20,1,4100.5157843862025,1.490628719329834,"[('-317219087', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-128396774#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-83,2000,20000,20,1,3453.796862343353,0.8717045783996582,"[('-32117786#4', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-22566802#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-84,2000,20000,20,1,3685.002191396962,0.7249341011047363,"[('-22999125#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('4215695', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-85,2000,20000,20,1,5015.530305142217,2.113402843475342,"[('-375758262#4', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'e_scooter_1', 'es8', 100), ('-23347664#1', 'e_scooter_1', 'es8', 69.09), ('361409608#3', 'e_scooter_1', 'es8', 48.0769), ('-47638297#3', 'e_scooter_1', 'es8', 11.6582), ('4919459#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-86,2000,20000,20,1,4670.329031886363,0.6971039772033691,"[('4396046#0', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('228557871#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-87,2000,20000,20,1,3247.615209366041,0.6209280490875244,"[('-7990021#4', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-4934596#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-88,2000,20000,20,1,5336.231773015235,0.8537635803222656,"[('360342135#2', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-3763679#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-89,2000,20000,20,1,4877.786573538334,0.9881360530853271,"[('3284827#2', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('229549553#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-90,2000,20000,20,1,4192.647976630268,0.9166831970214844,"[('23501248#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-3708878#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-91,2000,20000,20,1,5163.30023319783,0.9841878414154052,"[('-2746171#3', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('31350775#5', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-92,2000,20000,20,1,3957.7543763403382,1.3203117847442627,"[('13871230#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('4074527#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-93,2000,20000,20,1,2934.8703833939667,0.6185667514801025,"[('-317101094#2', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-368646804#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-94,2000,20000,20,1,2079.4854586673646,0.8866815567016602,"[('-3788201', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-376394516#7', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-95,2000,20000,20,1,5321.11680034153,0.8026998043060303,"[('147077493#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-368990036#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-96,2000,20000,20,1,2644.1570808784145,0.8114383220672607,"[('24776109#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-37248089#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-97,2000,20000,20,1,3533.8299591919003,0.7992222309112549,"[('229119089#0', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('128775883#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-98,2000,20000,20,1,3934.9016639568936,0.6825165748596191,"[('32758219#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('83806426#3', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-99,2000,20000,20,1,6629.939984872651,0.7805514335632324,"[('-523892327#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-32632053', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-100,2000,20000,20,1,6269.693821759652,0.7883868217468262,"[('97092770#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('39117802#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-101,2000,20000,20,1,5913.372723949203,0.6517641544342041,"[('362985327#3', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-3191572#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-102,2000,20000,20,1,3462.1686369549457,2.0765295028686523,"[('30221015#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'e_scooter_1', 'es4', 100), ('-369988984#2', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-103,2000,20000,20,1,6583.060489981357,0.608551025390625,"[('-31350775#3', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('302617608#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-104,2000,20000,20,1,6092.613234476173,0.7847621440887451,"[('-317145973#7', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-4540072#2', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-105,2000,20000,20,1,4656.841448532936,0.6944656372070312,"[('-32016081', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('37747503#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
