Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find
200-15,200,20000,20,1,2551.221707025547,0.6390941143035889,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-375581293#1', '-12341242#1', '-75450412', '-42471880', '369977729#1']",True
200-16,200,20000,20,1,4443.564083835662,0.7539372444152832,"['walking', 'e_car', 'e_bike_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '74233405#1', '18927706#0', '369154722#2', '369977729#1']",True
200-17,200,20000,20,1,1934.0286735147845,0.7966868877410889,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-42471880', '369977729#1']",True
200-18,200,20000,20,1,1994.6907465513425,0.8209125995635986,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-42471880', '369977729#1']",True
200-19,200,20000,20,1,2163.917747194825,0.8547241687774658,"['walking', 'e_scooter_1', 'e_car', 'walking']","['-375581293#1', '-13904652', '23395388#5', '-42471880', '369977729#1']",True
200-20,200,20000,20,1,2099.113117831078,0.852555513381958,"['walking', 'e_car', 'e_bike_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-13904652', '-75450412', '41502636#0', '369977729#1']",True
200-21,200,20000,20,1,2319.406335763008,0.7329583168029785,"['walking', 'e_bike_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '129774671#0', '-42471880', '369977729#1']",True
200-22,200,20000,20,1,1885.9625580998952,0.758983850479126,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_car', 'e_scooter_1', 'e_car']","['-375581293#1', '-12341242#1', '-13904652', '-11685016#2', '-64270141', '244844370#0', '-13904652']",False
200-23,200,20000,20,1,2518.627016764636,0.7169651985168457,"['walking', 'e_bike_1', 'e_car', 'e_scooter_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '37721356#0', '-75450412', '-23347664#1', '41502636#0', '369977729#1']",True
200-24,200,20000,20,1,1632.236551002531,0.9935593605041504,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '369977729#1']",True
200-25,200,20000,20,1,3014.207049444282,0.7125499248504639,"['walking', 'e_scooter_1', 'e_car', 'e_car', 'walking']","['-375581293#1', '74233405#1', '18927706#0', '23395388#5', '-42471880', '369977729#1']",True
200-26,200,20000,20,1,2174.7250981380544,0.8377888202667236,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '37721356#0', '369977729#1']",True
200-27,200,20000,20,1,1970.4721839495,0.8502600193023682,"['walking', 'e_car', 'e_car', 'e_scooter_1', 'e_car', 'e_car', 'e_bike_1']","['-375581293#1', '-12341242#1', '23395388#5', '-11685016#2', '244844370#0', '3791905#2', '18927706#0', '244844370#0']",False
200-28,200,20000,20,1,2290.924835910956,0.7650196552276611,"['walking', 'e_scooter_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '-42471880', '369977729#1']",True
200-29,200,20000,20,1,2319.406335763008,0.7480580806732178,"['walking', 'e_bike_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '129774671#0', '-42471880', '369977729#1']",True
400-0,400,20000,20,1,2082.955343186341,1.5193266868591309,"['walking', 'e_car', 'e_bike_1', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '14151839#3', '129774671#0', '41502636#0', '369977729#1']",True
400-1,400,20000,20,1,1945.924745111148,1.6056146621704102,"['walking', 'e_bike_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '41502636#0', '369977729#1']",True
400-2,400,20000,20,1,2129.3779654751124,1.4161245822906494,"['walking', 'e_car', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-23347664#1', '-75450412', '23395388#5', '41502636#0', '369977729#1']",True
400-3,400,20000,20,1,2123.014836720391,1.606388807296753,"['walking', 'e_car', 'e_car', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-12341242#1', '74233405#1', '-47638297#3', '14151839#3', '41502636#0', '369977729#1']",True
400-4,400,20000,20,1,2362.1443172402955,1.4843599796295166,"['walking', 'e_car', 'e_bike_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '3791905#2', '41502636#0', '369977729#1']",True
400-5,400,20000,20,1,2294.009424839562,1.412609338760376,"['walking', 'e_car', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-12341242#1', '361409608#3', '129774671#0', '23395388#5', '369977729#1']",True
400-6,400,20000,20,1,1973.21221372452,1.5576012134552002,"['walking', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '129774671#0', '41502636#0', '369977729#1']",True
400-7,400,20000,20,1,2299.3000523044,1.4485607147216797,"['walking', 'e_bike_1', 'e_scooter_1', 'e_car', 'e_bike_1', 'e_car']","['-375581293#1', '-12341242#1', '-13904652', '244844370#0', '-11685016#2', '74233405#1', '244844370#0']",False
400-8,400,20000,20,1,2037.3702108910568,1.443925380706787,"['walking', 'e_car', 'e_bike_1', 'e_bike_1']","['-375581293#1', '-12341242#1', '244844370#0', '18927706#0', '244844370#0']",False
400-9,400,20000,20,1,2411.061296394856,1.51725435256958,"['walking', 'e_car', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '14151839#3', '-12341242#1', '23395388#5', '41502636#0', '369977729#1']",True
400-10,400,20000,20,1,2481.868862676381,1.561833381652832,"['walking', 'e_car', 'e_car', 'e_bike_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '244844370#0', '3791905#2', '37721356#0', '41502636#0', '369977729#1']",True
400-11,400,20000,20,1,3141.027055621108,1.5633599758148191,"['walking', 'e_car', 'e_bike_1', 'e_car', 'e_bike_1', 'e_car', 'walking']","['-375581293#1', '-13904652', '-11685016#2', '74233405#1', '-47638297#3', '-64270141', '41502636#0', '369977729#1']",True
400-12,400,20000,20,1,2277.423443143685,1.6446270942687988,"['walking', 'e_bike_1', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '-42471880', '23395388#5', '369977729#1']",True
400-13,400,20000,20,1,2294.7077303421243,1.3841311931610107,"['walking', 'e_car', 'e_car', 'e_bike_1', 'e_bike_1']","['-375581293#1', '-12341242#1', '244844370#0', '3791905#2', '369154722#2', '244844370#0']",False
400-14,400,20000,20,1,2154.923072924909,1.5283863544464111,"['walking', 'e_bike_1', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '129774671#0', '23395388#5', '369977729#1']",True
400-15,400,20000,20,1,1698.0301491645391,1.3877780437469482,"['walking', 'e_scooter_1', 'e_car', 'e_car', 'e_car', 'e_scooter_1', 'e_car']","['-375581293#1', '-12341242#1', '-13904652', '244844370#0', '361409608#3', '129774671#0', '-42471880', '129774671#0']",False
400-16,400,20000,20,1,2869.512950871807,1.5313618183135986,"['walking', 'e_bike_1', 'e_car', 'e_scooter_1', 'e_bike_1', 'e_bike_1']","['-375581293#1', '-12341242#1', '-13904652', '74233405#1', '129774671#0', '-64270141', '-12341242#1']",False
400-17,400,20000,20,1,1477.284775703106,1.471717357635498,"['walking', 'e_car', 'e_car', 'e_bike_1', 'e_bike_1']","['-375581293#1', '-12341242#1', '-47638297#3', '3791905#2', '18927706#0', '3791905#2']",False
400-18,400,20000,20,1,2089.00043424488,1.4811787605285645,"['walking', 'e_car', 'e_bike_1', 'e_car', 'walking']","['-375581293#1', '-13904652', '67138626#1', '129774671#0', '41502636#0', '369977729#1']",True
400-19,400,20000,20,1,3082.806102405023,1.7099871635437012,"['walking', 'e_scooter_1', 'e_car', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1']","['-375581293#1', '-12341242#1', '244844370#0', '37721356#0', '18927706#0', '14151839#3', '18927706#0']",False
400-20,400,20000,20,1,2425.496992756397,1.507328748703003,['walking'],"['-375581293#1', '369977729#1']",True
400-21,400,20000,20,1,1908.2718579366533,1.3717539310455322,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '369977729#1']",True
400-22,400,20000,20,1,2969.424128944282,1.6000614166259766,"['walking', 'e_car', 'e_car', 'e_car', 'e_car', 'e_car', 'e_car', 'e_bike_1', 'walking']","['-375581293#1', '-12341242#1', '14151839#3', '-47638297#3', '244844370#0', '3791905#2', '-64270141', '-11685016#2', '41502636#0', '369977729#1']",True
400-23,400,20000,20,1,2723.491663025712,1.583606481552124,"['walking', 'e_car', 'e_car', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '369154722#2', '244844370#0', '74233405#1', '23395388#5', '41502636#0', '369977729#1']",True
400-24,400,20000,20,1,1800.5588614963906,1.481912612915039,"['walking', 'e_scooter_1', 'e_bike_1', 'e_car']","['-375581293#1', '-12341242#1', '37721356#0', '-47638297#3', '37721356#0']",False
400-25,400,20000,20,1,1802.832967519234,1.5191562175750732,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '129774671#0', '41502636#0', '369977729#1']",True
400-26,400,20000,20,1,2599.289189718695,1.4515304565429688,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-64270141', '369977729#1']",True
400-27,400,20000,20,1,3570.890035524,1.4577038288116455,"['walking', 'e_car', 'e_car', 'e_car', 'e_bike_1', 'e_car', 'e_car', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '244844370#0', '-13904652', '-64270141', '361409608#3', '67138626#1', '18927706#0', '369154722#2', '-23347664#1', '-42471880', '369977729#1']",True
400-28,400,20000,20,1,1712.7044804621091,1.6724770069122314,"['walking', 'e_bike_1', 'e_bike_1']","['-375581293#1', '-13904652', '-11685016#2', '-13904652']",False
400-29,400,20000,20,1,1754.819443062468,1.5504200458526611,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '41502636#0', '369977729#1']",True
600-0,600,20000,20,1,2781.101522211392,2.367025136947632,"['walking', 'e_car', 'e_car', 'e_car', 'e_bike_1', 'e_car', 'e_scooter_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-13904652', '18927706#0', '3791905#2', '129774671#0', '-47638297#3', '14151839#3', '41502636#0', '369977729#1']",True
600-1,600,20000,20,1,1573.8347135806273,2.287992477416992,"['walking', 'e_scooter_1', 'e_car', 'e_car', 'e_scooter_1']","['-375581293#1', '-12341242#1', '-13904652', '129774671#0', '-42471880', '129774671#0']",False
600-2,600,20000,20,1,2612.6994330781317,2.149197816848755,"['walking', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-12341242#1', '18927706#0', '129774671#0', '-42471880', '23395388#5', '41502636#0', '369977729#1']",True
600-3,600,20000,20,1,2319.7156064266874,2.459890365600586,"['walking', 'e_bike_1', 'e_car', 'e_bike_1', 'e_car']","['-375581293#1', '-13904652', '-23347664#1', '67138626#1', '369154722#2', '67138626#1']",False
600-4,600,20000,20,1,1770.9770479088602,2.539092540740967,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-42471880', '41502636#0', '369977729#1']",True
600-5,600,20000,20,1,2064.0719144728814,2.43799352645874,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-375581293#1', '-13904652', '14151839#3', '41502636#0', '369977729#1']",True
600-6,600,20000,20,1,3184.4604602469,2.387655735015869,"['walking', 'e_car', 'e_scooter_1', 'e_car', 'e_scooter_1', 'e_car', 'walking']","['-375581293#1', '-13904652', '-23347664#1', '129774671#0', '67138626#1', '37721356#0', '41502636#0', '369977729#1']",True
600-7,600,20000,20,1,2623.93739903251,2.2687761783599854,"['walking', 'e_bike_1', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '37721356#0', '-64270141', '-42471880', '41502636#0', '369977729#1']",True
600-8,600,20000,20,1,2138.9374786872136,2.2585370540618896,"['walking', 'e_scooter_1', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '23395388#5', '369977729#1']",True
600-9,600,20000,20,1,2046.7091694610103,2.553096055984497,"['walking', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-13904652', '129774671#0', '23395388#5', '369977729#1']",True
600-10,600,20000,20,1,2052.3760133438805,2.244241952896118,"['walking', 'e_scooter_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-75450412', '41502636#0', '369977729#1']",True
600-11,600,20000,20,1,1632.236551002531,2.339065790176392,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '369977729#1']",True
600-12,600,20000,20,1,3342.402268533982,2.186811208724976,"['walking', 'e_bike_1', 'e_car', 'e_scooter_1', 'e_car', 'e_car', 'e_bike_1', 'e_car', 'e_car']","['-375581293#1', '-12341242#1', '129774671#0', '-64270141', '18927706#0', '244844370#0', '37721356#0', '361409608#3', '-11685016#2', '-64270141']",False
600-13,600,20000,20,1,1718.8077175413125,2.4113900661468506,"['walking', 'e_car', 'walking']","['-375581293#1', '-13904652', '41502636#0', '369977729#1']",True
600-14,600,20000,20,1,2023.6011041801264,2.1547510623931885,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '129774671#0', '23395388#5', '369977729#1']",True
600-15,600,20000,20,1,4475.477806507138,2.186376571655273,"['walking', 'e_bike_1', 'e_car', 'e_car', 'e_scooter_1', 'e_car', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '74233405#1', '14151839#3', '67138626#1', '-42471880', '18927706#0', '3791905#2', '244844370#0', '23395388#5', '41502636#0', '369977729#1']",True
600-16,600,20000,20,1,1771.8210245328462,2.2231316566467285,"['walking', 'e_car', 'e_car', 'e_car']","['-375581293#1', '-12341242#1', '67138626#1', '3791905#2', '67138626#1']",False
600-17,600,20000,20,1,2717.2193164137097,2.33996319770813,"['walking', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-12341242#1', '-47638297#3', '14151839#3', '18927706#0', '23395388#5', '41502636#0', '369977729#1']",True
600-18,600,20000,20,1,2158.8491647609617,2.4711687564849854,"['walking', 'e_car', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '361409608#3', '-11685016#2', '129774671#0', '41502636#0', '369977729#1']",True
600-19,600,20000,20,1,1815.116182317032,2.664925575256348,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '41502636#0', '369977729#1']",True
600-20,600,20000,20,1,3533.822016535192,2.036266565322876,"['walking', 'e_bike_1', 'e_car', 'e_car', 'e_bike_1', 'e_bike_1', 'e_car', 'e_scooter_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-64270141', '369154722#2', '18927706#0', '3791905#2', '-13904652', '67138626#1', '129774671#0', '41502636#0', '369977729#1']",True
600-21,600,20000,20,1,2023.097465493948,2.4578845500946045,"['walking', 'e_car', 'e_scooter_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '37721356#0', '-42471880', '41502636#0', '369977729#1']",True
600-22,600,20000,20,1,1754.819443062468,2.5823850631713867,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '41502636#0', '369977729#1']",True
600-23,600,20000,20,1,3022.007635587369,2.13931941986084,"['walking', 'e_car', 'e_scooter_1', 'e_car', 'e_scooter_1', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '369154722#2', '-11685016#2', '74233405#1', '37721356#0', '23395388#5', '41502636#0', '369977729#1']",True
600-24,600,20000,20,1,1918.9923692523823,2.1432037353515625,"['walking', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '14151839#3', '23395388#5', '41502636#0', '369977729#1']",True
600-25,600,20000,20,1,2292.6604637573905,2.346965312957764,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '129774671#0', '-23347664#1', '41502636#0', '369977729#1']",True
600-26,600,20000,20,1,1632.236551002531,2.383509397506714,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '369977729#1']",True
600-27,600,20000,20,1,2955.711829914092,2.2292802333831787,"['walking', 'e_car', 'e_bike_1', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '67138626#1', '37721356#0', '-23347664#1', '41502636#0', '369977729#1']",True
600-28,600,20000,20,1,2316.7545811733885,2.332993030548096,"['walking', 'e_bike_1', 'e_car', 'e_scooter_1', 'e_scooter_1']","['-375581293#1', '-13904652', '-75450412', '67138626#1', '-64270141', '67138626#1']",False
600-29,600,20000,20,1,1998.5700911020483,1.931551456451416,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '129774671#0', '23395388#5', '369977729#1']",True
800-0,800,20000,20,1,4745.481191023587,3.0504610538482666,"['walking', 'e_car', 'e_scooter_1', 'e_scooter_1', 'e_car', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_car', 'walking']","['-375581293#1', '-13904652', '129774671#0', '-75450412', '23395388#5', '-42471880', '67138626#1', '369154722#2', '244844370#0', '-64270141', '369977729#1']",True
800-1,800,20000,20,1,2909.035601472594,2.9947290420532227,"['walking', 'e_car', 'e_car', 'e_car', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_car']","['-375581293#1', '-12341242#1', '-13904652', '129774671#0', '-42471880', '23395388#5', '-75450412', '74233405#1', '18927706#0', '-42471880']",False
800-2,800,20000,20,1,1989.4684769056323,2.850237846374512,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '23395388#5', '369977729#1']",True
800-3,800,20000,20,1,1632.236551002531,3.152883529663086,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '369977729#1']",True
800-4,800,20000,20,1,4089.70273362749,2.8725805282592773,"['walking', 'e_scooter_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '129774671#0', '-11685016#2', '369977729#1']",True
800-5,800,20000,20,1,2076.2179243893456,3.2781901359558105,"['walking', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-11685016#2', '23395388#5', '41502636#0', '369977729#1']",True
800-6,800,20000,20,1,1644.0949289856935,3.2399728298187256,"['walking', 'e_scooter_1', 'e_car', 'e_bike_1', 'e_scooter_1']","['-375581293#1', '-13904652', '244844370#0', '-64270141', '3791905#2', '244844370#0']",False
800-7,800,20000,20,1,2536.5730487007745,3.2134463787078857,"['walking', 'e_scooter_1', 'e_car', 'e_bike_1', 'walking']","['-375581293#1', '-13904652', '-75450412', '37721356#0', '41502636#0', '369977729#1']",True
800-8,800,20000,20,1,1845.5069156637187,3.0395448207855225,"['walking', 'e_bike_1', 'e_scooter_1']","['-375581293#1', '-12341242#1', '361409608#3', '-12341242#1']",False
800-9,800,20000,20,1,1632.236551002531,3.0911061763763428,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '369977729#1']",True
800-10,800,20000,20,1,1632.236551002531,3.040833711624145,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '369977729#1']",True
800-11,800,20000,20,1,1222.6877328799771,2.9085702896118164,"['walking', 'e_car', 'e_car', 'e_car', 'e_scooter_1']","['-375581293#1', '-12341242#1', '244844370#0', '3791905#2', '18927706#0', '3791905#2']",False
800-12,800,20000,20,1,1974.564077407152,2.891975164413452,"['walking', 'e_car', 'e_car', 'e_scooter_1', 'walking']","['-375581293#1', '-12341242#1', '74233405#1', '-47638297#3', '41502636#0', '369977729#1']",True
800-13,800,20000,20,1,2022.8004193940144,3.0153350830078125,"['walking', 'e_car', 'e_car', 'e_scooter_1', 'e_car', 'e_car', 'e_car', 'e_car']","['-375581293#1', '-12341242#1', '-64270141', '129774671#0', '23395388#5', '-42471880', '14151839#3', '-47638297#3', '14151839#3']",False
800-14,800,20000,20,1,1908.2718579366533,3.017209053039551,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '369977729#1']",True
800-15,800,20000,20,1,1766.9467959002743,2.92908239364624,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-13904652', '41502636#0', '369977729#1']",True
800-16,800,20000,20,1,1722.74678468458,3.1084892749786377,"['walking', 'e_car', 'e_scooter_1', 'e_car', 'e_car']","['-375581293#1', '-13904652', '-11685016#2', '361409608#3', '-64270141', '-11685016#2']",False
800-17,800,20000,20,1,2274.2669076559378,3.28983736038208,"['walking', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-23347664#1', '37721356#0', '41502636#0', '369977729#1']",True
800-18,800,20000,20,1,2739.1472868370142,3.3143773078918457,"['walking', 'e_scooter_1', 'e_car', 'e_car', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '3791905#2', '74233405#1', '-64270141', '129774671#0', '23395388#5', '369977729#1']",True
800-19,800,20000,20,1,2500.4238867419817,3.3032331466674805,"['walking', 'e_scooter_1', 'walking']","['-375581293#1', '-12341242#1', '129774671#0', '369977729#1']",True
800-20,800,20000,20,1,1632.236551002531,3.0318312644958496,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '369977729#1']",True
800-21,800,20000,20,1,2700.461963755991,3.052051544189453,"['walking', 'e_car', 'e_car', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_car', 'e_bike_1']","['-375581293#1', '-12341242#1', '-47638297#3', '3791905#2', '18927706#0', '67138626#1', '129774671#0', '-11685016#2', '67138626#1']",False
800-22,800,20000,20,1,2412.131545881521,3.062344074249268,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-75450412', '129774671#0', '369977729#1']",True
800-23,800,20000,20,1,1934.0286735147845,3.023866653442383,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-42471880', '369977729#1']",True
800-24,800,20000,20,1,2212.345145717645,2.91361665725708,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_car', 'e_car', 'e_car']","['-375581293#1', '-12341242#1', '-13904652', '18927706#0', '-42471880', '23395388#5', '244844370#0', '18927706#0']",False
800-25,800,20000,20,1,1522.9154567546534,2.888861179351806,"['walking', 'e_car', 'e_car', 'e_car', 'e_car']","['-375581293#1', '-12341242#1', '244844370#0', '361409608#3', '-11685016#2', '361409608#3']",False
800-26,800,20000,20,1,2475.1955501823954,2.8081672191619877,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_car', 'walking']","['-375581293#1', '-13904652', '67138626#1', '129774671#0', '23395388#5', '369977729#1']",True
800-27,800,20000,20,1,3472.7821807796176,3.1504969596862797,"['walking', 'e_car', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '3791905#2', '-23347664#1', '129774671#0', '23395388#5', '369977729#1']",True
800-28,800,20000,20,1,3026.016171615402,3.155766010284424,"['walking', 'e_car', 'e_car', 'e_bike_1', 'e_car', 'e_scooter_1', 'e_car', 'e_car']","['-375581293#1', '-13904652', '369154722#2', '37721356#0', '-75450412', '-23347664#1', '129774671#0', '-47638297#3', '37721356#0']",False
800-29,800,20000,20,1,1945.924745111148,3.1191437244415283,"['walking', 'e_scooter_1', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '41502636#0', '369977729#1']",True
1000-0,1000,20000,20,1,2091.935464698897,4.189082622528076,"['walking', 'e_scooter_1', 'e_car', 'e_scooter_1', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '-42471880', '23395388#5', '41502636#0', '369977729#1']",True
1000-1,1000,20000,20,1,2771.089693619329,3.911308765411377,"['walking', 'e_car', 'e_car', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '37721356#0', '41502636#0', '-75450412', '369977729#1']",True
1000-2,1000,20000,20,1,1632.236551002531,4.125467300415039,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '369977729#1']",True
