Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find
2000-11,2000,20000,20,1,5081.801901658021,0.580416202545166,"[('547766101#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('60115676', 'walking', 'pedestrian', 'pedestrian')]",True
2000-12,2000,20000,20,1,4446.668275597107,0.5747065544128418,"[('-32016067#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('46160696#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-13,2000,20000,20,1,5665.152008221871,0.5878655910491943,"[('38864100#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-160963287#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-14,2000,20000,20,1,3714.0896351792812,0.9682760238647461,"[('129211832', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('368990036#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-15,2000,20000,20,1,3980.3731798552567,0.011000394821166992,"[('-14047190#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es6', 100), ('74233405#1', 'e_scooter_1', 'es6', 70.6387), ('369154722#2', 'e_scooter_1', 'es6', 18.093199999999996), ('5825856#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-16,2000,20000,20,1,2289.211260616364,0.6279149055480957,"[('-334138118#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('129211806#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-17,2000,20000,20,1,4919.491956207216,0.009052038192749023,"[('23072648#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es6', 100), ('74233405#1', 'e_scooter_1', 'es6', 70.6387), ('369154722#2', 'e_scooter_1', 'es6', 18.093199999999996), ('-3792665#6', 'walking', 'pedestrian', 'pedestrian')]",True
2000-18,2000,20000,20,1,3534.1273549321113,0.6751480102539062,"[('38098902#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('22999061#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-19,2000,20000,20,1,4282.362950928896,0.6417090892791748,"[('38918794#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-228356474#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-20,2000,20000,20,1,3535.571878250863,0.6264641284942627,"[('111602369#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-25553684', 'walking', 'pedestrian', 'pedestrian')]",True
2000-21,2000,20000,20,1,3663.7923800180383,0.5787231922149658,"[('401904746#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('10575469#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-22,2000,20000,20,1,3845.0534723160763,0.5806891918182373,"[('-4215578#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4396046#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-23,2000,20000,20,1,4775.514231044086,0.5754837989807129,"[('129211811#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4934627', 'walking', 'pedestrian', 'pedestrian')]",True
2000-24,2000,20000,20,1,3768.813642198945,0.5720396041870117,"[('-4541289#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('24807207#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-25,2000,20000,20,1,3944.2944978200476,0.5825176239013672,"[('3708539#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4825239#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-26,2000,20000,20,1,4704.642014858345,0.573350191116333,"[('-3785446#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4825332', 'walking', 'pedestrian', 'pedestrian')]",True
2000-27,2000,20000,20,1,3592.0283753121435,0.586932897567749,"[('-45619559', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('228818579#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-28,2000,20000,20,1,3367.9217772381407,0.5807220935821533,"[('-45619551', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-191042861', 'walking', 'pedestrian', 'pedestrian')]",True
2000-29,2000,20000,20,1,3925.3033625000476,0.5794532299041748,"[('-49728136#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4825282', 'walking', 'pedestrian', 'pedestrian')]",True
2000-30,2000,20000,20,1,4644.509267066486,0.9690995216369629,"[('158262918', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('-140673640', 'walking', 'pedestrian', 'pedestrian')]",True
31,2000,20000,20,1,0,0,,False
2000-32,2000,20000,20,1,2412.893403643157,0.6530961990356445,"[('514848250', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4401603#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-33,2000,20000,20,1,4329.962155880502,0.5811443328857422,"[('83806426#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4934444#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-34,2000,20000,20,1,3964.5256595992705,0.6021547317504883,"[('-13894939#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-553868718#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-35,2000,20000,20,1,6588.4514005820365,0.5743670463562012,"[('30047536#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('137329786#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-36,2000,20000,20,1,3298.555173473173,0.6212005615234375,"[('-3785446#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-308090005', 'walking', 'pedestrian', 'pedestrian')]",True
2000-37,2000,20000,20,1,3502.9083590819646,0.6240336894989014,"[('-326874928#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('25535969#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-38,2000,20000,20,1,4438.005982045067,0.596790075302124,"[('-233718298#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-38864097', 'walking', 'pedestrian', 'pedestrian')]",True
2000-39,2000,20000,20,1,6010.117309009753,0.5819685459136963,"[('-368505012', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4825258#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-40,2000,20000,20,1,3284.6381699632225,0.6839852333068848,"[('-117401207#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('427391582', 'walking', 'pedestrian', 'pedestrian')]",True
2000-41,2000,20000,20,1,3697.6277046182695,1.0007295608520508,"[('488735970', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('-354369976#9', 'walking', 'pedestrian', 'pedestrian')]",True
2000-42,2000,20000,20,1,3048.5619336608606,0.6751866340637207,"[('-61717563#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('25539084#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-43,2000,20000,20,1,2943.7432283663675,0.6086602210998535,"[('80450007', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4934501#9', 'walking', 'pedestrian', 'pedestrian')]",True
2000-44,2000,20000,20,1,3540.4215432536116,0.5691461563110352,"[('32016058#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-401912432#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-45,2000,20000,20,1,3495.459820180335,0.6167275905609131,"[('-20848425#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-33238680#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-46,2000,20000,20,1,2613.7852950933043,0.5967848300933838,"[('3708549#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('228818596#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-47,2000,20000,20,1,4401.823177231347,0.5993950366973877,"[('38668910#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-8111025', 'walking', 'pedestrian', 'pedestrian')]",True
2000-48,2000,20000,20,1,2435.3263220080385,0.6157138347625732,"[('53750891#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('369652829#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-49,2000,20000,20,1,3710.795572384399,0.5997517108917236,"[('668344588', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-3266498', 'walking', 'pedestrian', 'pedestrian')]",True
2000-50,2000,20000,20,1,4508.01155321231,0.6002020835876465,"[('4395931', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4395933#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-51,2000,20000,20,1,2712.0856219965985,0.6882419586181641,"[('128396775', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('3789575#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-52,2000,20000,20,1,4050.682639399145,0.5883517265319824,"[('35078325', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4385390#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-53,2000,20000,20,1,6576.216521841176,0.012000083923339844,"[('521969636', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'e_scooter_1', 'es10', 100), ('369154722#2', 'e_scooter_1', 'es10', 47.454499999999996), ('67138626#1', 'e_scooter_1', 'es10', 24.185499999999994), ('244844370#0', 'e_scooter_1', 'es10', 2.9585999999999935), ('-236429465#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-54,2000,20000,20,1,4110.089675658245,0.6380314826965332,"[('13904645#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('64233363#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-55,2000,20000,20,1,4483.429043984241,0.6211593151092529,"[('-125814738#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-20485040#5', 'walking', 'pedestrian', 'pedestrian')]",True
2000-56,2000,20000,20,1,3932.890911662394,0.5978808403015137,"[('25536089#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-7988564#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-57,2000,20000,20,1,4464.7121343329845,0.6234674453735352,"[('4829715', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('32117788#10', 'walking', 'pedestrian', 'pedestrian')]",True
2000-58,2000,20000,20,1,4737.5205910727655,0.5832681655883789,"[('231340188#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('658599935#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-59,2000,20000,20,1,2488.7595642740675,0.6595191955566406,"[('4395858#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('31992219#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-60,2000,20000,20,1,4149.89490310166,0.9564733505249023,"[('-306917251#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('-130277328#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-61,2000,20000,20,1,4336.3809024710745,0.569577693939209,"[('-556290239#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4925959#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-62,2000,20000,20,1,2621.874870719283,1.0078749656677246,"[('360313819#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('30046888#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-63,2000,20000,20,1,2735.8971853956905,0.592308759689331,"[('-16309916#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('125813810', 'walking', 'pedestrian', 'pedestrian')]",True
64,2000,20000,20,1,0,0,,False
2000-65,2000,20000,20,1,4439.588791642488,0.587536096572876,"[('-7421646#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4395891#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-66,2000,20000,20,1,4801.615932100921,0.58559250831604,"[('14047770#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('48996164', 'walking', 'pedestrian', 'pedestrian')]",True
2000-67,2000,20000,20,1,3655.5504252529486,0.5698213577270508,"[('372223886#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-113549155#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-68,2000,20000,20,1,5272.549437490532,0.6085309982299805,"[('-38864104', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('38637143#0', 'walking', 'pedestrian', 'pedestrian')]",True
69,2000,20000,20,1,0,0,,False
2000-70,2000,20000,20,1,2629.9325354137527,0.6851105690002441,"[('3708865#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-128450676#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-71,2000,20000,20,1,3611.8337599000665,0.9753923416137695,"[('77499348#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('481221024#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-72,2000,20000,20,1,3023.2259490415468,0.6173081398010254,"[('227767349#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('404268319', 'walking', 'pedestrian', 'pedestrian')]",True
2000-73,2000,20000,20,1,2788.596698319365,0.5961062908172607,"[('129211821#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('360313819#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-74,2000,20000,20,1,3287.7409684394534,0.5954723358154297,"[('42239605#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('32631389#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-75,2000,20000,20,1,2029.792105279081,0.609703540802002,"[('-317101094#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('20848460#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-76,2000,20000,20,1,4819.230411389112,0.5877206325531006,"[('231613865#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('110403094#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-77,2000,20000,20,1,2755.444247440607,0.7115702629089355,"[('30655095#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('77799822', 'walking', 'pedestrian', 'pedestrian')]",True
2000-78,2000,20000,20,1,4327.480436500774,0.5949246883392334,"[('317697975#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-30655095#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-79,2000,20000,20,1,2323.001199965037,0.6035580635070801,"[('22978764#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('430591268#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-80,2000,20000,20,1,2925.019620086247,0.6251652240753174,"[('-39247679#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('228818578', 'walking', 'pedestrian', 'pedestrian')]",True
2000-81,2000,20000,20,1,5850.792275900772,6.8052520751953125,"[('-30047545#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('360342135#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-82,2000,20000,20,1,4072.4898656996206,6.907949447631836,"[('-317219087', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-128396774#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-83,2000,20000,20,1,3757.7854678356475,4.3174543380737305,"[('-32117786#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('-22566802#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-84,2000,20000,20,1,4029.0250594028703,6.870335817337036,"[('-22999125#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4215695', 'walking', 'pedestrian', 'pedestrian')]",True
2000-85,2000,20000,20,1,3169.3455668356137,6.8245415687561035,"[('-375758262#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4919459#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-86,2000,20000,20,1,2819.1238229355417,6.421751260757446,"[('4396046#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('228557871#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-87,2000,20000,20,1,4120.759197467262,6.841122388839722,"[('-7990021#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4934596#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-88,2000,20000,20,1,4421.445575477402,6.846391916275024,"[('360342135#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-3763679#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-89,2000,20000,20,1,3600.853285225803,4.301342487335205,"[('3284827#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('229549553#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-90,2000,20000,20,1,5686.606274908359,0.31696105003356934,"[('23501248#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es2', 100), ('-13904652', 'e_scooter_1', 'es2', 58.889599999999994), ('369154722#2', 'e_scooter_1', 'es2', 28.046899999999994), ('67138626#1', 'e_scooter_1', 'es2', 4.777899999999992), ('-3708878#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-91,2000,20000,20,1,2828.815754960055,6.6141037940979,"[('-2746171#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('31350775#5', 'walking', 'pedestrian', 'pedestrian')]",True
2000-92,2000,20000,20,1,3075.665110819513,6.8994245529174805,"[('13871230#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4074527#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-93,2000,20000,20,1,3221.0601852777904,6.787079572677612,"[('-317101094#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-368646804#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-94,2000,20000,20,1,4778.578665822198,6.794144153594971,"[('-3788201', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-376394516#7', 'walking', 'pedestrian', 'pedestrian')]",True
2000-95,2000,20000,20,1,4000.3506675545323,4.312256574630737,"[('147077493#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('-368990036#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-96,2000,20000,20,1,3003.3597899421393,6.615786075592041,"[('24776109#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-37248089#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-97,2000,20000,20,1,4870.330014353032,4.5616888999938965,"[('229119089#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('128775883#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-98,2000,20000,20,1,3877.343436461918,6.863806486129761,"[('32758219#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('83806426#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-99,2000,20000,20,1,3596.1387925255917,6.373983144760132,"[('-523892327#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-32632053', 'walking', 'pedestrian', 'pedestrian')]",True
