Experiment ID,Number of Ants,Execution Time (seconds),Time Cost (seconds)
1600-13,1600,0.8581793308258057,4591.38449500633
1600-14,1600,1.5131852626800537,4422.749830187777
1600-15,1600,0.975600242614746,3904.5737488215564
1600-16,1600,2.009996175765991,4112.425547132706
1600-17,1600,0.902374029159546,3918.3293121616734
1600-18,1600,2.0791447162628174,4112.425547132706
1600-19,1600,0.6035969257354736,5089.407064096816
1600-20,1600,3.171898603439331,9800.148340912088
1600-21,1600,0.7136540412902832,3944.230668586115
1600-22,1600,1.3231515884399414,3944.230668586115
1600-23,1600,3.1454954147338867,8501.151564756536
1600-24,1600,0.6940910816192627,4422.749830187777
1600-25,1600,2.7302865982055664,5089.407064096816
1600-26,1600,0.7902312278747559,3944.230668586115
1600-27,1600,2.905348539352417,5091.819553870186
1600-28,1600,3.136594772338867,7808.306929929697
1600-29,1600,3.147522211074829,7266.469486930931
1600-30,1600,3.045621395111084,3497.623148864129
1800-1,1800,0.5454046726226807,3918.3293121616734
1800-2,1800,1.2344672679901123,4068.488561099921
1800-3,1800,3.3344669342041016,1949.71770792062
1800-4,1800,0.7944645881652832,4575.258097050308
1800-5,1800,1.4659981727600098,3699.7001272444404
1800-6,1800,0.8633413314819336,3957.0793762524518
1800-7,1800,3.430100679397583,8757.224583349758
1800-8,1800,2.4046194553375244,4575.258097050308
1800-9,1800,2.1262528896331787,4591.38449500633
1800-10,1800,3.4233758449554443,6720.4831234147205
1800-11,1800,0.9276432991027832,3968.9358709350126
1800-12,1800,0.9873976707458496,4135.478745650007
1800-13,1800,0.9182875156402588,3918.3293121616734
1800-14,1800,3.3487913608551025,5348.24301992568
1800-15,1800,3.4881951808929443,3804.6227733657097
1800-16,1800,3.477663278579712,6411.171965406218
1800-17,1800,0.8291676044464111,3944.230668586115
1800-18,1800,2.743943691253662,3968.9358709350126
1800-19,1800,3.578514337539673,8643.882887679996
1800-20,1800,1.4819447994232178,3918.3293121616734
1800-21,1800,0.5555365085601807,3968.9358709350126
1800-22,1800,1.387163162231445,3957.0793762524518
1800-23,1800,3.485387086868286,9620.990329998289
1800-24,1800,3.563269853591919,7725.173754860396
1800-25,1800,1.0162737369537354,4004.1329424074447
1800-26,1800,1.8470335006713867,4018.3028596321074
1800-27,1800,3.4859187602996826,7152.793349423728
1800-28,1800,3.4069302082061768,10450.070173374845
1800-29,1800,0.6861331462860107,3903.1497092774935
1800-30,1800,1.1437880992889404,4068.019725299001
2000-1,2000,2.612952709197998,4575.258097050308
2000-2,2000,1.383453130722046,3944.230668586115
2000-3,2000,0.8789417743682861,4422.749830187777
2000-4,2000,2.9802255630493164,4591.38449500633
2000-5,2000,3.878062009811402,8397.6247309043
2000-6,2000,0.8786559104919434,4081.4268727148683
2000-7,2000,0.5163106918334961,3574.8298611967157
2000-8,2000,1.9415614604949951,3699.7001272444404
2000-9,2000,1.220871925354004,4068.019725299001
2000-10,2000,3.8053653240203857,3113.8131095952567
2000-11,2000,0.7519798278808594,4135.478745650007
2000-12,2000,3.9042139053344727,10000.794971478088
2000-13,2000,2.455729961395264,4068.019725299001
2000-14,2000,1.2038350105285645,3968.9358709350126
2000-15,2000,3.5253937244415283,3944.230668586115
2000-16,2000,1.5974624156951904,4004.1329424074447
2000-17,2000,2.244868040084839,3918.3293121616734
2000-18,2000,4.015092611312866,4279.542910989583
2000-19,2000,3.959309339523315,9184.91153430226
2000-20,2000,1.7688469886779783,4135.478745650007
2000-21,2000,3.922798395156861,9970.093093347306
2000-22,2000,1.2343814373016355,5089.407064096816
2000-23,2000,3.763591289520264,5919.398058521556
2000-24,2000,3.838395118713379,10070.510408261436
2000-25,2000,1.4224355220794678,4004.1329424074447
2000-26,2000,3.956661939620972,7695.206769833134
2000-27,2000,0.5808568000793457,4068.019725299001
2000-28,2000,1.578474998474121,4068.488561099921
2000-29,2000,3.920356273651123,3165.5049974399944
2000-30,2000,1.0942399501800537,4068.019725299001
