Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find
67,1000,20000,20,1,946.2293137396639,0.24585723876953125,['walking'],"['-38864104', '38637143#0']",True
501,1000,20000,20,1,0,0,,False
69,1000,20000,20,1,1887.7614294604864,0.5825016498565674,"['walking', 'e_car', 'e_scooter_1', 'walking']","['3708865#0', '-11685016#2', '-42471880', '23395388#5', '-128450676#3']",True
70,1000,20000,20,1,1908.724651118476,0.7096312046051025,"['walking', 'e_car', 'e_car', 'walking']","['77499348#1', '-75450412', '-42471880', '-13904652', '481221024#0']",True
71,1000,20000,20,1,659.4388757231469,0.6588959693908691,"['walking', 'e_car', 'e_car', 'e_scooter_1', 'walking']","['227767349#2', '-42471880', '361409608#3', '18927706#0', '244844370#0', '404268319']",True
72,1000,20000,20,1,1559.7652593425676,0.6730480194091797,"['walking', 'e_scooter_1', 'e_car', 'e_bike_1', 'walking']","['129211821#2', '23395388#5', '-42471880', '361409608#3', '-64270141', '360313819#3']",True
73,1000,20000,20,1,2616.5532605012336,0.8038656711578369,"['walking', 'e_bike_1', 'e_car', 'walking']","['42239605#2', '-64270141', '-42471880', '-75450412', '32631389#1']",True
74,1000,20000,20,1,330.02689134403886,0.14902091026306152,['walking'],"['-317101094#2', '20848460#0']",True
75,1000,20000,20,1,2935.9177560115854,0.5756266117095947,"['walking', 'e_bike_1', 'e_car', 'walking']","['231613865#0', '369154722#2', '-11685016#2', '41502636#0', '110403094#1']",True
76,1000,20000,20,1,1473.2040033330404,0.19810104370117188,['walking'],"['30655095#4', '77799822']",True
77,1000,20000,20,1,3342.40990007468,0.6733100414276123,"['walking', 'e_car', 'e_bike_1', 'walking']","['317697975#1', '-13904652', '361409608#3', '-64270141', '-30655095#3']",True
78,1000,20000,20,1,1659.537708449269,0.2160654067993164,['walking'],"['22978764#0', '430591268#0']",True
79,1000,20000,20,1,1898.3778919387278,0.6063475608825684,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-39247679#2', '-11685016#2', '-42471880', '23395388#5', '228818578']",True
80,1000,20000,20,1,3957.743265672274,0.6377127170562744,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-30047545#3', '-12341242#1', '18927706#0', '244844370#0', '360342135#2']",True
81,1000,20000,20,1,1420.8523071806057,0.6733131408691406,"['walking', 'e_car', 'e_car', 'walking']","['-317219087', '-75450412', '361409608#3', '-13904652', '-128396774#0']",True
82,1000,20000,20,1,1554.985405849051,0.567115306854248,"['walking', 'e_bike_1', 'e_car', 'walking']","['-32117786#4', '-64270141', '361409608#3', '-13904652', '-22566802#0']",True
83,1000,20000,20,1,1895.2236797453918,0.5953719615936279,['walking'],"['-22999125#1', '4215695']",True
84,1000,20000,20,1,2694.4075139664046,0.5566914081573486,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-375758262#4', '-47638297#3', '18927706#0', '3791905#2', '4919459#1']",True
85,1000,20000,20,1,2225.6955698873785,0.5922658443450928,"['walking', 'e_car', 'e_bike_1', 'walking']","['4396046#0', '18927706#0', '361409608#3', '-64270141', '228557871#0']",True
86,1000,20000,20,1,2259.2437080610975,0.6098117828369141,"['walking', 'e_bike_1', 'e_car', 'walking']","['-7990021#4', '-64270141', '361409608#3', '-12341242#1', '-4934596#0']",True
87,1000,20000,20,1,2597.829087986674,0.603158712387085,"['walking', 'e_car', 'e_bike_1', 'walking']","['360342135#2', '-47638297#3', '361409608#3', '-64270141', '-3763679#1']",True
88,1000,20000,20,1,3192.9720103626983,0.7871601581573486,"['walking', 'e_car', 'e_scooter_1', 'walking']","['3284827#2', '-11685016#2', '18927706#0', '244844370#0', '229549553#1']",True
89,1000,20000,20,1,3221.6341402065245,0.6244792938232422,"['walking', 'e_car', 'e_scooter_1', 'walking']","['23501248#0', '37721356#0', '361409608#3', '244844370#0', '-3708878#0']",True
90,1000,20000,20,1,3022.216747734912,0.5982000827789307,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-2746171#3', '-11685016#2', '361409608#3', '244844370#0', '31350775#5']",True
91,1000,20000,20,1,1757.947738354889,0.7742853164672852,"['walking', 'e_car', 'e_car', 'e_car', 'walking']","['13871230#0', '361409608#3', '-13904652', '-47638297#3', '14151839#3', '4074527#0']",True
92,1000,20000,20,1,1511.2110859743045,0.6797654628753662,['walking'],"['-317101094#2', '-368646804#1']",True
93,1000,20000,20,1,2865.014620817826,0.6532299518585205,"['walking', 'e_bike_1', 'e_car', 'walking']","['-3788201', '369154722#2', '361409608#3', '18927706#0', '-376394516#7']",True
94,1000,20000,20,1,1994.0775193352401,0.6749286651611328,"['walking', 'e_bike_1', 'e_car', 'walking']","['147077493#0', '-64270141', '361409608#3', '-13904652', '-368990036#1']",True
95,1000,20000,20,1,1497.0810525977279,0.3842628002166748,['walking'],"['24776109#0', '-37248089#0']",True
96,1000,20000,20,1,3217.4998029957615,0.986619234085083,"['walking', 'e_bike_1', 'e_car', 'walking']","['229119089#0', '-64270141', '361409608#3', '-13904652', '128775883#1']",True
97,1000,20000,20,1,2459.9867299721736,0.6846191883087158,"['walking', 'e_car', 'e_scooter_1', 'walking']","['32758219#0', '-75450412', '361409608#3', '244844370#0', '83806426#3']",True
98,1000,20000,20,1,2309.0661861539274,0.618070125579834,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-523892327#0', '-47638297#3', '-42471880', '129774671#0', '-32632053']",True
99,1000,20000,20,1,1977.3354193342102,0.592674732208252,"['walking', 'e_bike_1', 'e_car', 'walking']","['97092770#1', '369154722#2', '-11685016#2', '-13904652', '39117802#0']",True
100,1000,20000,20,1,2114.3056763079862,0.6334211826324463,"['walking', 'e_scooter_1', 'e_car', 'walking']","['362985327#3', '-23347664#1', '-42471880', '-11685016#2', '-3191572#0']",True
101,1000,20000,20,1,777.1174463792473,0.20016121864318848,['walking'],"['30221015#0', '-369988984#2']",True
102,1000,20000,20,1,646.2066666666667,0.23006796836853027,['walking'],"['-31350775#3', '302617608#1']",True
103,1000,20000,20,1,4893.862979123541,0.7852652072906494,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-317145973#7', '-75450412', '361409608#3', '3791905#2', '-4540072#2']",True
104,1000,20000,20,1,2566.904612543859,0.7250404357910156,"['walking', 'e_scooter_1', 'e_car', 'e_car', 'walking']","['-32016081', '-23347664#1', '-42471880', '361409608#3', '-13904652', '37747503#1']",True
105,1000,20000,20,1,1891.877361374701,0.5921614170074463,"['walking', 'e_scooter_1', 'e_car', 'walking']","['-486622509#0', '67138626#1', '-42471880', '-75450412', '5976031#1']",True
106,1000,20000,20,1,4672.072039196257,0.6802232265472412,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['39523682#1', '-23347664#1', '361409608#3', '-64270141', '38864099#2']",True
107,1000,20000,20,1,2524.963546128971,0.5741968154907227,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['64270141', '-64270141', '361409608#3', '244844370#0', '-3792664#0']",True
108,1000,20000,20,1,3160.950334844773,0.6422204971313477,"['walking', 'e_car', 'e_bike_1', 'walking']","['4287187#3', '-12341242#1', '-42471880', '23395388#5', '-113549155#0']",True
109,1000,20000,20,1,3071.8235766713706,0.5857374668121338,"['walking', 'e_bike_1', 'walking']","['-32642598#1', '-64270141', '23395388#5', '-143226428#1']",True
110,1000,20000,20,1,2381.9747232984937,0.6572239398956299,"['walking', 'e_car', 'e_bike_1', 'walking']","['-112410779#1', '-13904652', '361409608#3', '-64270141', '32491867#0']",True
111,1000,20000,20,1,2930.4312908723796,0.6867666244506836,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-317027065#0', '41502636#0', '-42471880', '23395388#5', '33238682#1']",True
112,1000,20000,20,1,2625.5095199153648,0.7309935092926025,"['walking', 'e_scooter_1', 'e_car', 'e_scooter_1', 'walking']","['228818596#2', '23395388#5', '-42471880', '18927706#0', '244844370#0', '41592109']",True
113,1000,20000,20,1,4018.3458561687257,0.6411521434783936,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-4934683', '-12341242#1', '18927706#0', '3791905#2', '5825855']",True
114,1000,20000,20,1,1324.4673035429528,0.459688663482666,['walking'],"['41565486', '-23050727']",True
115,1000,20000,20,1,1523.4396077440488,0.6359705924987793,"['walking', 'e_car', 'e_car', 'walking']","['-32015727', '-75450412', '-42471880', '361409608#3', '-41772643']",True
116,1000,20000,20,1,2704.9244077199155,0.6464526653289795,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-147463637#0', '37721356#0', '361409608#3', '3791905#2', '-4396161#1']",True
117,1000,20000,20,1,2195.5249003966005,0.5977203845977783,"['walking', 'e_car', 'e_bike_1', 'walking']","['48483331#0', '-42471880', '361409608#3', '-64270141', '-376465146#1']",True
118,1000,20000,20,1,1518.5266771390452,0.3108069896697998,['walking'],"['-4287269#8', '38375201#8']",True
119,1000,20000,20,1,4449.066997194681,0.7298355102539062,"['walking', 'e_car', 'e_car', 'e_scooter_1', 'walking']","['6273600#0', '-42471880', '361409608#3', '18927706#0', '3791905#2', '4629003#6']",True
120,1000,20000,20,1,2551.5932299262886,0.8098673820495605,"['walking', 'e_bike_1', 'e_car', 'walking']","['192108786#2', '-64270141', '361409608#3', '-12341242#1', '4541289#0']",True
121,1000,20000,20,1,4603.981867450087,0.7726476192474365,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-368990036#0', '-13904652', '361409608#3', '129774671#0', '317312599#3']",True
122,1000,20000,20,1,1991.5258979575603,0.5267045497894287,"['walking', 'e_bike_1', 'e_car', 'walking']","['-3266486#0', '369154722#2', '-11685016#2', '41502636#0', '20848454#2']",True
501,1000,20000,20,1,0,0,,False
124,1000,20000,20,1,1527.905987908963,0.4451923370361328,"['walking', 'e_car', 'walking']","['20834536', '-47638297#3', '-13904652', '13904703']",True
125,1000,20000,20,1,4573.808134954053,0.7854623794555664,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-369988978#5', '41502636#0', '361409608#3', '244844370#0', '-22770490#1']",True
126,1000,20000,20,1,1710.097335623561,0.6498892307281494,"['walking', 'e_car', 'e_car', 'walking']","['-317219094#0', '-42471880', '361409608#3', '-12341242#1', '-4834964#2']",True
127,1000,20000,20,1,3122.1714174158687,0.6417503356933594,"['walking', 'e_car', 'e_scooter_1', 'walking']","['3285420#0', '-11685016#2', '361409608#3', '244844370#0', '-59433202']",True
128,1000,20000,20,1,4060.008022879355,0.7373366355895996,"['walking', 'e_car', 'e_scooter_1', 'walking']","['449556613#4', '-75450412', '361409608#3', '244844370#0', '561862252#2']",True
129,1000,20000,20,1,2742.0994274752343,0.5963573455810547,"['walking', 'e_car', 'e_scooter_1', 'walking']","['8692149#0', '37721356#0', '18927706#0', '3791905#2', '8301214#0']",True
130,1000,20000,20,1,3303.0624000041707,0.8254377841949463,"['walking', 'e_car', 'e_bike_1', 'walking']","['37747008#0', '-13904652', '-42471880', '23395388#5', '-75900376#4']",True
131,1000,20000,20,1,1461.9956679316924,0.43311524391174316,['walking'],"['231612453', '3708680#0']",True
132,1000,20000,20,1,3623.5406871432233,0.607081413269043,"['walking', 'e_car', 'e_scooter_1', 'walking']","['256024070#2', '-12341242#1', '18927706#0', '3791905#2', '50502869#1']",True
133,1000,20000,20,1,842.8834072155157,0.18558502197265625,['walking'],"['-3791210#0', '-10575478#5']",True
134,1000,20000,20,1,3562.6947356400706,0.7287812232971191,"['walking', 'e_car', 'e_bike_1', 'walking']","['-31897169#0', '-13904652', '361409608#3', '-64270141', '-4934501#8']",True
135,1000,20000,20,1,891.2115782391757,0.22008442878723145,['walking'],"['-279585244#1', '432565295#3']",True
136,1000,20000,20,1,2135.409853279126,0.7078850269317627,"['walking', 'e_car', 'e_scooter_1', 'walking']","['4934683', '74233405#1', '-42471880', '23395388#5', '-129211834#1']",True
137,1000,20000,20,1,2844.6172861020755,0.6332082748413086,"['walking', 'e_scooter_1', 'e_car', 'walking']","['-3792717#2', '67138626#1', '361409608#3', '-13904652', '-128946815#7']",True
501,1000,20000,20,1,0,0,,False
139,1000,20000,20,1,1385.180786087259,0.6444354057312012,"['walking', 'e_car', 'e_scooter_1', 'walking']","['4476051#0', '14151839#3', '361409608#3', '244844370#0', '4396064#1']",True
140,1000,20000,20,1,588.1199508196721,0.1717064380645752,['walking'],"['-191042861', '129211834#2']",True
141,1000,20000,20,1,1577.2223562331883,0.22108030319213867,['walking'],"['128775883#0', '23050726']",True
142,1000,20000,20,1,327.3666666666667,0.16509485244750977,['walking'],"['45530924#0', '45619579#1']",True
143,1000,20000,20,1,1337.3673590704752,0.637178897857666,"['walking', 'e_car', 'e_car', 'walking']","['-31992254', '-75450412', '-42471880', '361409608#3', '-3789372#4']",True
144,1000,20000,20,1,1284.8294193012935,0.3668477535247803,['walking'],"['-41592110', '371391166#0']",True
501,1000,20000,20,1,0,0,,False
146,1000,20000,20,1,4827.249119938446,0.8195147514343262,"['walking', 'e_car', 'e_scooter_1', 'walking']","['3818299#0', '-13904652', '-42471880', '-23347664#1', '6145835#1']",True
147,1000,20000,20,1,2049.6881311038214,0.6084446907043457,"['walking', 'e_bike_1', 'e_car', 'walking']","['4396062#3', '-64270141', '361409608#3', '-47638297#3', '-38265426#1']",True
148,1000,20000,20,1,3292.215758887896,0.6982686519622803,"['walking', 'e_car', 'e_car', 'walking']","['-14047195', '-11685016#2', '361409608#3', '41502636#0', '20686399#2']",True
149,1000,20000,20,1,849.5269549596561,0.27355432510375977,['walking'],"['14047193', '-3788879#2']",True
150,1000,20000,20,1,1995.2340527953863,0.5812270641326904,"['walking', 'e_car', 'e_bike_1', 'walking']","['30454634#0', '-13904652', '361409608#3', '-64270141', '578973715#0']",True
151,1000,20000,20,1,3705.67551998172,0.6704723834991455,"['walking', 'e_car', 'e_scooter_1', 'walking']","['231340191#1', '-47638297#3', '361409608#3', '244844370#0', '368646813#5']",True
152,1000,20000,20,1,2095.299441358997,0.636415958404541,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-25761610#4', '-75450412', '361409608#3', '3791905#2', '-310196058']",True
153,1000,20000,20,1,2068.9308486001123,0.6131393909454346,"['walking', 'e_scooter_1', 'e_car', 'walking']","['-3708538#2', '67138626#1', '-42471880', '41502636#0', '8384431#0']",True
154,1000,20000,20,1,684.401900640901,0.17906928062438965,['walking'],"['4396161#0', '35078324#0']",True
155,1000,20000,20,1,3033.9532369498156,0.6453118324279785,"['walking', 'e_scooter_1', 'e_car', 'walking']","['30655095#4', '-23347664#1', '-75450412', '-11685016#2', '-32117788#9']",True
156,1000,20000,20,1,2552.9569538329265,0.6072008609771729,"['walking', 'e_car', 'e_scooter_1', 'walking']","['13866265', '41502636#0', '-42471880', '129774671#0', '-228557867#1']",True
157,1000,20000,20,1,2699.8194936496966,0.6396372318267822,"['walking', 'e_car', 'e_bike_1', 'walking']","['-5826896#0', '-42471880', '361409608#3', '-64270141', '60009533#0']",True
158,1000,20000,20,1,2028.4677147882908,0.8607361316680908,"['walking', 'e_bike_1', 'e_car', 'e_bike_1', 'walking']","['423711652#0', '23395388#5', '-42471880', '-11685016#2', '369154722#2', '-97092770#2']",True
159,1000,20000,20,1,448.8614517054901,0.17006468772888184,['walking'],"['-231630881#0', '7990022#0']",True
160,1000,20000,20,1,2005.2208587542123,0.6257102489471436,"['walking', 'e_scooter_1', 'e_car', 'walking']","['-31982160#2', '-23347664#1', '361409608#3', '-13904652', '-317697975#4']",True
161,1000,20000,20,1,2470.530527146727,0.6931569576263428,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-25354356#2', '-13904652', '361409608#3', '129774671#0', '31993269']",True
162,1000,20000,20,1,2857.626989559752,0.7892782688140869,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['22978622#1', '-23347664#1', '-42471880', '23395388#5', '-23307469']",True
163,1000,20000,20,1,2729.0226156660938,0.6082134246826172,"['walking', 'e_car', 'e_bike_1', 'walking']","['151364#0', '-12341242#1', '-42471880', '23395388#5', '26150087#3']",True
164,1000,20000,20,1,1687.8649836883212,0.30864477157592773,['walking'],"['127359210#3', '-48226178#1']",True
501,1000,20000,20,1,0,0,,False
