Experiment ID,Episode,Execution Time (seconds),Time Cost
1200-3,1200,15.655380725860596,5276.998589519267
1200-4,1200,15.927652597427368,4371.320644847398
1200-6,1200,15.455808162689209,4367.80858400282
1200-7,1200,18.14315176010132,4965.853221209354
1200-9,1200,15.810693979263306,5846.339034680753
1200-10,1200,15.277301549911499,4928.528717621703
1200-11,1200,18.338115692138672,5380.2528958665025
1200-12,1200,15.859021186828613,3919.957532113298
1200-14,1200,16.47801399230957,4721.864931379078
1200-16,1200,15.832128524780273,5115.917129270229
1200-19,1200,17.327152490615845,4359.965290015029
1200-24,1200,16.603925704956055,4875.626635038445
1200-25,1200,16.58611536026001,6112.7276344618895
1200-26,1200,15.952038049697876,4578.653858555932
1200-27,1200,15.814679145812988,4448.526484465631
1200-29,1200,17.20368719100952,5563.243938516456
1400-1,1400,18.556150913238525,4006.370122666216
1400-2,1400,18.960354804992676,3784.9562633492887
1400-4,1400,19.596832990646362,4150.367112336744
1400-5,1400,18.793959856033325,4277.663373574793
1400-7,1400,16.80014681816101,4360.60648716525
1400-8,1400,18.63013458251953,4071.419865363759
1400-9,1400,14.911631345748901,4567.782965566774
1400-10,1400,19.12278699874878,3824.170191483425
1400-11,1400,18.088741779327393,3978.1371976426763
1400-12,1400,15.751084566116333,3818.9968279180766
1400-13,1400,17.214163541793823,3805.853943317922
1400-15,1400,18.922850370407104,3838.7635482677133
1400-16,1400,16.289665937423706,4083.081275965257
1400-17,1400,17.220227003097534,5930.876243258278
1400-18,1400,17.862996101379395,3782.6121794143655
1400-19,1400,18.221293687820435,5525.826955341444
1400-21,1400,17.96094822883606,4109.071788599284
1400-22,1400,17.196949243545532,4574.446794500253
1400-24,1400,18.54970073699951,5329.717276028445
1400-25,1400,17.088003396987915,3740.3274707057362
1400-27,1400,17.843907356262207,7329.054293202279
1400-28,1400,16.1840660572052,4623.465651789282
1400-29,1400,17.713640451431274,3784.9562633492887
1400-30,1400,16.256014585494995,3871.6485780037847
1600-1,1600,19.203388690948486,3810.946775983316
1600-2,1600,17.132862091064453,5028.486941337587
1600-3,1600,18.588768482208252,3784.9562633492887
1600-4,1600,19.36300539970398,4184.064846729664
1600-5,1600,20.001561164855957,6748.290193695839
1600-6,1600,15.900693655014038,4405.095188500431
1600-7,1600,19.66217875480652,4048.3146578929527
1600-8,1600,19.18061876296997,4157.886311639159
1600-9,1600,19.193040132522583,3862.0296281488745
1600-10,1600,18.924221992492676,3784.9562633492887
1600-11,1600,18.31730842590332,4368.71053999672
1600-12,1600,18.596651554107666,4352.724945759024
1600-13,1600,16.75829029083252,4083.081275965257
1600-14,1600,18.066733598709106,3959.171460247435
1600-15,1600,18.552538871765137,3784.9562633492887
1600-16,1600,16.974437952041626,4965.5407198539215
1600-17,1600,21.11604952812195,4993.691022537878
1600-18,1600,20.58534073829651,3945.948044747325
1600-19,1600,20.096792459487915,3954.6570529903684
1600-20,1600,18.08518624305725,4165.403336599075
1600-21,1600,19.47083616256714,4083.081275965257
1600-22,1600,16.032353401184082,4083.081275965257
1600-23,1600,17.43985867500305,3885.9398341136957
1600-24,1600,19.883975744247437,4157.886311639159
1600-25,1600,19.39998149871826,4109.071788599284
1600-26,1600,17.659106969833374,4965.5407198539215
1600-27,1600,17.5589861869812,3784.9562633492887
1600-28,1600,16.87635850906372,4567.782965566774
1600-29,1600,17.118511199951172,4083.081275965257
1600-30,1600,15.196245193481445,4939.165931660173
1800-2,1800,22.29964518547058,4111.231578649214
1800-3,1800,22.132968425750732,4140.118431258734
1800-4,1800,18.080923557281494,4083.081275965257
1800-5,1800,18.962161540985107,4611.344907110988
1800-6,1800,19.362231016159058,3784.9562633492887
1800-7,1800,21.53140091896057,5215.784686103449
1800-8,1800,18.63172173500061,4088.597469706474
1800-9,1800,17.250163793563843,4083.081275965257
1800-10,1800,20.61942458152771,5509.741266014775
1800-11,1800,19.159459829330444,3898.4142766525856
1800-12,1800,17.823803901672363,3919.957532113298
1800-13,1800,18.967973709106445,5608.906696218509
1800-14,1800,18.206154108047485,3810.946775983316
1800-15,1800,19.962143421173096,4636.689067289391
1800-16,1800,17.273202657699585,3919.957532113298
1800-17,1800,18.992867708206177,4196.097573365647
1800-18,1800,19.013856410980225,3810.946775983316
1800-19,1800,20.53520655632019,3784.9562633492887
1800-20,1800,18.155272245407104,4122.295204099393
1800-21,1800,21.18386721611023,3810.946775983316
1800-22,1800,20.357035636901855,3867.73213302764
1800-23,1800,21.77652072906494,3784.9562633492887
1800-24,1800,16.789289474487305,4165.857145643608
1800-25,1800,21.538127422332764,4111.651041378015
1800-27,1800,17.00357484817505,3784.9562633492887
1800-28,1800,20.27072238922119,5787.270218930373
1800-29,1800,17.788140296936035,3834.982422155771
1800-30,1800,20.401982307434082,4088.597469706474
2000-1,2000,22.83866310119629,4240.204163445887
2000-2,2000,20.182640075683594,3784.9562633492887
2000-3,2000,21.964478015899658,4437.633295624757
2000-4,2000,20.798370838165283,4083.081275965257
2000-5,2000,23.255544900894165,4678.5498106013065
2000-6,2000,19.713966131210327,3919.957532113298
2000-7,2000,17.91293978691101,3810.946775983316
2000-8,2000,15.844816207885742,5040.14950242458
2000-9,2000,21.58557367324829,4073.598766307
2000-10,2000,17.945838689804077,3810.946775983316
2000-12,2000,17.19006609916687,3810.946775983316
2000-13,2000,21.000405311584473,4611.344907110988
2000-14,2000,22.000556468963623,5616.821602501423
2000-15,2000,22.009686708450317,3919.957532113298
2000-16,2000,21.82421112060547,4150.367112336744
2000-17,2000,21.19340968132019,4109.071788599284
2000-19,2000,20.241220474243164,3784.9562633492887
2000-20,2000,18.944478273391724,3784.9562633492887
2000-21,2000,19.489303827285767,3824.170191483425
2000-22,2000,18.114956617355347,4083.081275965257
2000-23,2000,19.09651207923889,4083.081275965257
2000-24,2000,18.302098989486694,3784.9562633492887
2000-25,2000,20.872618198394775,3959.171460247435
2000-27,2000,17.902682781219482,3784.9562633492887
2000-28,2000,17.827150106430054,4939.165931660173
2000-29,2000,19.733706951141357,4597.4751391552545
2000-30,2000,20.528818368911743,3812.9654796890272
