action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('129774671#0', '-75450412', 'e_scooter_1')",323.6778311036418,13169.972406752848,1792.18,59.588999999999984,-323.6778311036418,-200,-231.36778311036417,False,21
"('-75450412', '14151839#3', 'e_bike_1')",554.2591481533474,13724.231554906195,2612.56,89.54976,-554.2591481533474,-200,-254.42591481533475,False,22
"('14151839#3', '-13904652', 'e_bike_1')",527.9070702026328,14252.138625108828,2662.67,78.89908000000001,-527.9070702026328,-200,-251.79070702026328,False,23
"('-13904652', '-11685016#2', 'e_bike_1')",408.2153799551471,14660.354005063975,2237.07,69.95080000000002,-408.2153799551471,-200,-237.92153771675808,False,24
"('-11685016#2', '67138626#1', 'e_scooter_1')",370.5442864903134,15030.898291554287,2019.66,79.8034,-370.5442864903134,-200,-236.05442864903134,False,25
"('67138626#1', '37721356#0', 'e_scooter_1')",803.2218117790164,15834.120103333304,4355.3,36.25039999999999,-803.2218117790164,-200,-279.32218117790165,False,26
"('37721356#0', '74233405#1', 'e_bike_1')",461.63283322162175,16295.752936554925,2419.29,90.32284,-461.63283322162175,-200,-245.16328332216216,False,27
"('74233405#1', '-11685016#2', 'e_scooter_1')",793.2600638935832,17089.013000448507,4352.01,56.4799,-793.2600638935832,-200,-276.4260061106017,False,28
"('-11685016#2', '129774671#0', 'e_scooter_1')",410.7296809362979,17499.742681384807,2248.92,33.9907,-410.7296809362979,-900239.1729680937,-810275.328639378,False,29
"('129774671#0', '244844370#0', 'e_bike_1')",564.8660373433752,18064.60871872818,3045.69,87.81724,-564.8660373433752,-200,-255.4866037343375,False,30
"('244844370#0', '129774671#0', 'e_bike_1')",1069.7891650781173,19134.397883806298,1832.92,80.48555999999999,-1069.7891650781173,-305.97891650781173,-401.3599413648423,False,31
"('129774671#0', '-23347664#1', 'e_bike_1')",213.36533350948756,19347.763217315784,1141.99,75.9176,-213.36533350948756,-200,-220.33653335094874,False,32
"('-23347664#1', '-47638297#3', 'e_scooter_1')",566.4610242877286,19914.22424160351,3094.06,69.0594,-566.4610242877286,-200,-255.64610242877285,False,33
"('-47638297#3', '23395388#5', 'e_bike_1')",355.66669002938664,20269.890931632897,1941.46,92.23416,-355.66669002938664,-200,-234.56666900293868,False,34
"('23395388#5', '74233405#1', 'e_bike_1')",623.5564675400022,20893.4473991729,2936.13,80.48964000000001,-623.5564675400022,-200,-261.35564675400025,False,35
"('74233405#1', '361409608#3', 'e_bike_1')",617.5179776945191,21510.965376867418,3393.97,66.91376000000001,-617.5179776945191,-260.7517977694519,-315.42841576195866,False,36
"('361409608#3', '-23347664#1', 'e_scooter_1')",393.2542641161868,21904.219640983603,2114.24,78.8576,-393.2542641161868,-200,-238.32542641161868,False,37
"('-23347664#1', '23395388#5', 'e_bike_1')",355.251399805069,22259.471040788674,1942.41,92.23036,-355.251399805069,-200,-234.5251399805069,False,38
"('23395388#5', '37721356#0', 'e_scooter_1')",552.081480394085,22811.55252118276,2640.12,73.5988,-552.081480394085,-200,-254.2081480394085,False,39
"('37721356#0', '369154722#2', 'e_bike_1')",974.3664628580815,23785.91898404084,5303.92,78.78432000000001,-974.3664628580815,-200,-296.43664628580814,False,40
"('369154722#2', '-11685016#2', 'e_bike_1')",288.47096166630377,24074.389945707142,1576.87,72.47684000000001,-288.47096166630377,-227.84709616663037,-251.0094824378411,False,41
"('-11685016#2', '-23347664#1', 'e_bike_1')",558.1831439421883,24632.57308964933,3024.44,60.37908000000001,-558.1831439421883,-200,-254.81831439421882,False,42
"('-23347664#1', '129774671#0', 'e_scooter_1')",230.20293164136584,24862.776021290694,1254.3,87.457,-230.20293164136584,-200,-222.02029316413658,False,43
"('129774671#0', '244844370#0', 'e_scooter_1')",564.8660373433752,25427.64205863407,3045.69,57.00009999999999,-564.8660373433752,-200,-255.4866037343375,False,44
"('244844370#0', '3791905#2', 'e_scooter_1')",822.8276442578812,26250.46970289195,464.97,52.350399999999986,-822.8276442578812,-200,-281.2827644257881,False,45
"('3791905#2', '23395388#5', 'e_bike_1')",629.8976289695948,26880.367331861547,3466.98,86.13208,-629.8976289695948,-200,-261.9897628969595,False,46
"('23395388#5', '-12341242#1', 'e_scooter_1')",821.1998020069447,27701.56713386849,4064.19,59.3581,-821.1998020069447,-281.1199802006945,-354.12796238131955,False,47
"('-12341242#1', '3791905#2', 'e_bike_1')",510.29833372184555,28211.865467590338,2819.44,88.72224,-510.29833372184555,-200,-250.02983337218456,False,48
"('3791905#2', '41502636#0', 'e_scooter_1')",651.4545788361504,28863.32004642649,3558.84,64.41159999999999,-651.4545788361504,-200,-264.14545788361505,False,49
"('41502636#0', '-47638297#3', 'e_scooter_1')",248.9100581305487,29112.23010455704,1365.78,50.75379999999999,-248.9100581305487,-200,-223.89100581305487,False,50
"('-47638297#3', '244844370#0', 'e_bike_1')",406.7862462097475,29519.016350766786,2156.38,91.37448,-406.7862462097475,-200,-239.67862462097474,False,51
"('244844370#0', '-11685016#2', 'e_scooter_1')",1173.1406850775718,30692.157035844357,2395.91,76.0409,-1173.1406850775718,-200,-314.4140682290006,False,52
"('-11685016#2', '-64270141', 'e_scooter_1')",286.013720699737,30978.170756544096,1568.52,60.3557,-286.013720699737,-200,-227.6013720699737,False,53
"('-64270141', '67138626#1', 'e_bike_1')",276.30918863590966,31254.479945180006,1518.03,93.92788,-276.30918863590966,-200,-226.63091886359098,False,54
"('67138626#1', '-64270141', 'e_scooter_1')",369.164506947256,31623.64445212726,1990.67,80.0933,-369.164506947256,-200,-235.9164506947256,False,55
"('-64270141', '23395388#5', 'e_scooter_1')",402.7820076448104,32026.426459772072,2210.2599999999998,57.990700000000004,-402.7820076448104,-200,-239.27820076448103,False,56
"('23395388#5', '-23347664#1', 'e_bike_1')",260.4222075723169,32286.848667344388,1383.63,94.46548,-260.4222075723169,-200,-225.0422207572317,False,57
"('-23347664#1', '-64270141', 'e_scooter_1')",485.79681544834364,32772.64548279273,2664.35,73.35650000000001,-485.79681544834364,-200,-247.57968154483436,False,58
"('-64270141', '-13904652', 'e_scooter_1')",356.16247462741865,33128.80795742015,1914.63,54.21020000000001,-356.16247462741865,-1000199.0,-900233.7162474627,False,59
"('-13904652', '-47638297#3', 'e_bike_1')",469.6265127518988,33598.43447017205,2602.83,89.58868,-469.6265127518988,-200,-245.9626512751899,False,60
"('-47638297#3', '-75450412', 'e_bike_1')",415.3555111756742,34013.78998134772,2272.93,80.49696,-415.3555111756742,-200,-240.53555111756742,False,61
"('-75450412', '-47638297#3', 'e_bike_1')",525.9893639806855,34539.7793453284,2455.38,70.67544,-525.9893639806855,-200,-251.59893639806856,False,62
"('-47638297#3', '-64270141', 'e_scooter_1')",501.62574631422774,35041.40509164263,2672.28,73.2772,-501.62574631422774,-200,-249.16257463142279,False,63
"('-64270141', '369154722#2', 'e_scooter_1')",452.3583048498519,35493.76339649248,2451.09,48.76629999999999,-452.3583048498519,-200,-244.2358304849852,False,64
"('369154722#2', '-23347664#1', 'e_bike_1')",611.9253413969799,36105.68873788946,3291.35,86.8346,-611.9253413969799,-200,-260.192534139698,False,65
"('-23347664#1', '37721356#0', 'e_bike_1')",637.1491869253299,36742.83792481479,3504.72,72.81572,-637.1491869253299,-200,-262.714918692533,False,66
"('37721356#0', '129774671#0', 'e_bike_1')",423.7673854264268,37166.60531024122,2327.7200000000003,63.504839999999994,-423.7673854264268,-200,-241.37673854264267,False,67
"('129774671#0', '-11685016#2', 'e_bike_1')",651.0141312814403,37817.61944152266,3534.53,49.366719999999994,-651.0141312814403,-200,-262.2014128493874,False,68
"('-11685016#2', '67138626#1', 'e_bike_1')",370.5442864903134,38188.16372801297,2019.66,41.288079999999994,-370.5442864903134,-200,-236.05442864903134,False,69
"('67138626#1', '244844370#0', 'e_scooter_1')",397.93263306311104,38586.09636107608,2122.69,78.7731,-397.93263306311104,-200,-238.7932633063111,False,70
"('244844370#0', '-64270141', 'e_bike_1')",938.1377934282813,39524.23415450436,1105.3,95.5788,-938.1377934282813,-200,-292.8137793428281,False,71
"('-64270141', '-75450412', 'e_bike_1')",450.9615371148311,39975.19569161919,2484.47,85.64092,-450.9615371148311,-200,-244.0961537114831,False,72
"('-75450412', '-13904652', 'e_scooter_1')",937.4549749454927,40912.65066656469,5090.95,49.09049999999999,-937.4549749454927,-200,-292.7454974945493,False,73
"('-13904652', '361409608#3', 'e_scooter_1')",365.10348460595094,41277.75415117064,1973.94,29.35109999999999,-365.10348460595094,-200,-235.51034846059508,False,74
"('361409608#3', '-13904652', 'e_scooter_1')",415.2421509554379,41692.99630212608,2218.38,7.167299999999987,-415.2421509554379,-200,-240.52421509554378,False,75
"('-13904652', '-11685016#2', 'e_scooter_1')",408.2153799551471,42101.21168208122,2237.07,-15.203400000000016,-10000000,-200,-1000197.0999997212,False,76
"('-11685016#2', '129774671#0', 'e_scooter_1')",410.7296809362979,42511.94136301752,2248.92,-37.69260000000002,-10000000,-810275.328639378,-1729266.79577544,False,77
"('129774671#0', '-13904652', 'e_scooter_1')",830.7161809899884,43342.65754400751,4497.16,-82.66420000000002,-10000000,-200,-1000199.0,False,78
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,43619.82537544331,357.85,100,2.292535541792817e-05,-200,-179.99999770746444,True,79
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-13904706#4', 'walking')",2836.685702689489,2836.685702689489,3578.23,100,-2836.685702689489,-200,-463.66857026894894,True,0
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '67138626#1', 'walking')",2363.835615965596,2363.835615965596,3194.07,100,-2363.835615965596,-200,-435.3835615965596,False,0
"('67138626#1', '23395388#5', 'e_scooter_1')",498.9079525288962,2862.743568494492,2725.97,72.7403,-498.9079525288962,-200,-248.89079525288963,False,1
"('23395388#5', '14151839#3', 'e_scooter_1')",469.4164488504621,3332.160017344954,2189.82,50.8421,-469.4164488504621,-200,-245.9416448850462,False,2
"('14151839#3', '-13904652', 'e_scooter_1')",527.9070702026328,3860.067087547587,2662.67,24.215400000000006,-527.9070702026328,-200,-249.8907068024724,False,3
"('-13904652', '-11685016#2', 'e_scooter_1')",408.2153799551471,4268.282467502734,2237.07,1.8447000000000031,-408.2153799551471,-1000197.0999997212,-900235.3115374658,False,4
"('-11685016#2', '244844370#0', 'e_bike_1')",369.431078675092,4637.713546177826,2041.42,91.83432,-369.431078675092,-200,-235.9431078675092,False,5
"('244844370#0', '37721356#0', 'e_bike_1')",1563.5261334777626,6201.239679655589,4353.17,74.42164000000001,-1563.5261334777626,-200,-355.35261334777624,False,6
"('37721356#0', '361409608#3', 'e_scooter_1')",546.4261282201829,6747.665807875772,2922.52,70.7748,-546.4261282201829,-200,-253.6426128220183,False,7
"('361409608#3', '-13904652', 'e_scooter_1')",415.2421509554379,7162.90795883121,2218.38,48.590999999999994,-415.2421509554379,-240.52421509554378,-275.0960084637423,False,8
"('-13904652', '-42471880', 'e_bike_1')",411.75426037181603,7574.662219203025,2247.79,91.00883999999999,-411.75426037181603,-240.1754260371816,-276.3333094706451,False,9
"('-42471880', '67138626#1', 'e_bike_1')",346.52425314903184,7921.1864723520575,1894.8799999999999,83.42931999999999,-346.52425314903184,-200,-233.65242531490318,False,10
"('67138626#1', '14151839#3', 'e_bike_1')",738.3873611842176,8659.573833536275,4034.8,67.29011999999999,-738.3873611842176,-200,-272.83873611842176,False,11
"('14151839#3', '18927706#0', 'e_bike_1')",249.297037576654,8908.87087111293,1280.74,62.16715999999999,-249.297037576654,-200,-223.9297037576654,False,12
"('18927706#0', '74233405#1', 'e_scooter_1')",456.98802003549497,9365.858891148424,2492.4700000000003,75.0753,-456.98802003549497,-244.6988020035495,-284.92772380674404,False,13
"('74233405#1', '-23347664#1', 'e_bike_1')",657.4678187957519,10023.326709944176,3497.42,86.01032,-657.4678187957519,-200,-264.7467818795752,False,14
"('-23347664#1', '41502636#0', 'e_bike_1')",376.8083496716246,10400.1350596158,2034.27,77.87324,-376.8083496716246,-200,-236.68083496716247,False,15
"('41502636#0', '-64270141', 'e_bike_1')",569.8055232710657,10969.940582886866,3082.32,65.54396,-569.8055232710657,-200,-255.98055232710658,False,16
"('-64270141', '-23347664#1', 'e_scooter_1')",340.6490395206769,11310.589622407542,1834.28,81.6572,-340.6490395206769,-200,-233.0649039520677,False,17
"('-23347664#1', '244844370#0', 'e_scooter_1')",514.5649415641988,11825.15456397174,2796.37,53.6935,-514.5649415641988,-200,-250.45649415641986,False,18
"('244844370#0', '129774671#0', 'e_scooter_1')",1069.7891650781173,12894.943729049857,1832.92,35.3643,-1069.7891650781173,-200,-305.97891650781173,False,19
"('129774671#0', '-13904652', 'e_scooter_1')",830.7161809899884,13725.659910039845,4497.16,-9.607300000000002,-10000000,-1000199.0,-1900196.1999997823,False,20
"('-13904652', '41502636#0', 'e_scooter_1')",530.3795555621126,14256.039465601958,2879.35,-38.400800000000004,-10000000,-200,-1000199.0,False,21
"('41502636#0', '74233405#1', 'e_scooter_1')",431.31986099275076,14687.35932659471,2269.27,-61.093500000000006,-10000000,-200,-1000199.0,False,22
"('74233405#1', '14151839#3', 'e_bike_1')",288.1201469006063,14975.479473495316,1601.23,93.59508,-288.1201469006063,-200,-227.81201469006064,False,23
"('14151839#3', '-75450412', 'e_bike_1')",366.4676291546286,15341.947102649945,1995.35,85.61368,-366.4676291546286,-200,-235.64676291546286,False,24
"('-75450412', '-12341242#1', 'e_bike_1')",906.04250130983,16247.989603959775,4486.93,67.66596,-906.04250130983,-200,-289.604250130983,False,25
"('-12341242#1', '-42471880', 'e_scooter_1')",472.45419549527907,16720.443799455054,2584.53,74.15469999999999,-472.45419549527907,-200,-246.2454195495279,False,26
"('-42471880', '244844370#0', 'e_bike_1')",388.2183810777806,17108.662180532832,2068.8,91.7248,-388.2183810777806,-200,-237.82183810777806,False,27
"('244844370#0', '-12341242#1', 'e_scooter_1')",1158.1117427400675,18266.7739232729,2142.89,78.5711,-1158.1117427400675,-200,-314.81117427400676,False,28
"('-12341242#1', '67138626#1', 'e_scooter_1')",681.787529551143,18948.561452824044,3721.45,41.3566,-681.787529551143,-200,-267.1787529551143,False,29
"('67138626#1', '74233405#1', 'e_scooter_1')",784.5733152228873,19733.13476804693,4238.18,-1.0252000000000052,-10000000,-200,-1000199.0,False,30
"('74233405#1', '23395388#5', 'e_scooter_1')",486.068992518399,20219.203760565328,2608.7599999999998,-27.112800000000004,-10000000,-200,-1000199.0,False,31
"('23395388#5', '369154722#2', 'e_bike_1')",793.1577476449718,21012.3615082103,4345.91,82.61636,-793.1577476449718,-200,-278.3157747644972,False,32
"('369154722#2', '-13904706#4', 'walking')",2340.6408401463104,23353.00234835661,3029.62,100,4.282104652254153e-05,-200,-179.99999571789533,True,33
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-13904706#4', 'walking')",2836.685702689489,2836.685702689489,3578.23,100,-2836.685702689489,-463.66857026894894,-700.970283511003,True,0
action,time,total time,distance,energy,reward,old_q,new_q,done,step
