Experiment ID,Number of Ants,Simulation Time,Travel Time Cost (seconds),Execution Time (seconds),Find
400-51,400,10000,2179.68868699842,0.5846951007843018,True
400-52,400,10000,4281.83200364697,1.0131690502166748,True
400-53,400,10000,2343.1546697316385,0.6106071472167969,True
400-54,400,10000,4695.000863381517,0.6546070575714111,True
400-55,400,10000,2367.303499304169,0.7472639083862305,True
400-56,400,10000,2012.390867120214,1.35235595703125,True
400-57,400,10000,1601.2723535453829,0.7612080574035645,True
400-58,400,10000,2207.530389480147,0.7725257873535156,True
400-59,400,10000,281.4506906508112,0.7670550346374512,True
400-60,400,10000,1782.9159004030455,0.7578370571136475,True
400-61,400,10000,2268.936206119148,0.8266952037811279,True
400-62,400,10000,1703.3104109189262,1.0351788997650146,True
501,400,10000,0.0,0.0,False
400-64,400,10000,3525.0418657368627,0.64457106590271,True
400-65,400,10000,1507.991677558597,0.6864991188049316,True
400-66,400,10000,3745.223846429649,1.3387057781219482,True
400-67,400,10000,916.6553338120934,0.6558458805084229,True
501,400,10000,0.0,0.0,False
400-69,400,10000,1691.2198176374986,0.8678131103515625,True
400-70,400,10000,4841.350820309362,0.7076358795166016,True
400-71,400,10000,1761.4701148874706,0.6612670421600342,True
400-72,400,10000,3342.9563548635165,0.7266910076141357,True
400-73,400,10000,3005.088856462233,0.7185320854187012,True
400-74,400,10000,353.46686163901035,0.7604589462280273,True
400-75,400,10000,4423.289674157629,0.5840480327606201,True
400-76,400,10000,1368.1605311868052,0.796116828918457,True
400-77,400,10000,4025.762996758586,0.8085548877716064,True
400-78,400,10000,1670.1852161943975,0.6396589279174805,True
400-79,400,10000,2690.9689848447024,0.7398200035095215,True
400-80,400,10000,2230.146583780851,0.8170912265777588,True
400-81,400,10000,3288.3638163182554,0.6459629535675049,True
400-82,400,10000,2709.871770020397,0.760796070098877,True
400-83,400,10000,1923.540147694868,0.6979351043701172,True
400-84,400,10000,1067.2878288428208,0.7059733867645264,True
400-85,400,10000,2509.1420316874883,0.6964659690856934,True
400-86,400,10000,4600.653273426632,0.7238030433654785,True
400-87,400,10000,3802.850820648801,1.233670711517334,True
400-88,400,10000,2246.229241318575,0.6642560958862305,True
400-89,400,10000,4971.39362072566,0.7521641254425049,True
400-90,400,10000,2489.158385574864,0.754382848739624,True
400-91,400,10000,2761.350292238488,0.657742977142334,True
400-92,400,10000,1542.5803364690576,0.7598681449890137,True
400-93,400,10000,1622.3676460879742,0.7491459846496582,True
400-94,400,10000,3177.104389543458,0.6384649276733398,True
400-95,400,10000,6123.803520322032,1.308765888214111,True
400-96,400,10000,3490.391788544536,0.5926358699798584,True
400-97,400,10000,4700.940137441837,1.341780185699463,True
400-98,400,10000,2844.0067835652626,0.763920783996582,True
400-99,400,10000,2508.518479537198,0.7718760967254639,True
400-100,400,10000,2503.3284950328466,0.7018797397613525,True
400-101,400,10000,765.0415957482554,0.8268580436706543,True
400-102,400,10000,646.2066666666666,0.7481892108917236,True
400-103,400,10000,6798.40250368794,1.2579741477966309,True
400-104,400,10000,4204.374298519814,0.6400120258331299,True
400-105,400,10000,2434.934155299888,1.2505826950073242,True
400-106,400,10000,3005.6599040454107,0.6958720684051514,True
400-107,400,10000,1451.2838264321904,0.6798760890960693,True
400-108,400,10000,1322.306893379034,0.6816709041595459,True
400-109,400,10000,1268.807950705013,0.6986069679260254,True
400-110,400,10000,2377.2395125306894,0.6307690143585205,True
400-111,400,10000,2884.616499138481,0.6465582847595215,True
400-112,400,10000,3045.1550416518,0.7172536849975586,True
400-113,400,10000,3306.484187315501,0.5666780471801758,True
400-114,400,10000,1267.0233802757175,0.6150391101837158,True
400-115,400,10000,2378.218196616436,0.7764248847961426,True
400-116,400,10000,2614.0845672464848,0.6087143421173096,True
400-117,400,10000,5324.977508918889,0.6821677684783936,True
400-118,400,10000,1505.362546742008,0.651573657989502,True
400-119,400,10000,5231.102626510224,1.2761127948760986,True
400-120,400,10000,1469.974409552676,0.9256718158721924,True
400-121,400,10000,3259.0926721006344,0.5875179767608643,True
400-122,400,10000,1818.7654791259563,0.6906979084014893,True
501,400,10000,0.0,0.0,False
400-124,400,10000,2086.9429591160933,0.7461249828338623,True
400-125,400,10000,5531.145764481141,0.8617599010467529,True
400-126,400,10000,3707.3617984472,0.634896993637085,True
400-127,400,10000,3288.2651875724555,0.6165568828582764,True
400-128,400,10000,1913.011259531503,0.6995630264282227,True
400-129,400,10000,2960.1129861446493,0.9809737205505372,True
400-130,400,10000,3611.810271404645,0.6880507469177246,True
400-131,400,10000,1483.378416884438,0.7449185848236084,True
400-132,400,10000,1769.117210382378,0.6524827480316162,True
400-133,400,10000,849.9712859453642,1.2348949909210205,True
400-134,400,10000,6819.55361324742,0.6911838054656982,True
400-135,400,10000,875.1550275836431,0.7545437812805176,True
400-136,400,10000,2455.644409425747,0.6829991340637207,True
400-137,400,10000,3477.1714520807363,0.8107490539550781,True
501,400,10000,0.0,0.0,False
400-139,400,10000,1517.4602676890538,0.6088190078735352,True
400-140,400,10000,590.8914600488573,0.6963410377502441,True
400-141,400,10000,1561.569976892216,0.6925489902496338,True
400-142,400,10000,327.3666666666667,0.7031607627868652,True
400-143,400,10000,2283.545135423802,0.6458210945129395,True
400-144,400,10000,1286.188520248978,0.6979162693023682,True
501,400,10000,0.0,0.0,False
400-146,400,10000,5151.03247489392,1.334752082824707,True
400-147,400,10000,2146.3780228366536,0.6472029685974121,True
400-148,400,10000,2792.540410546501,0.7251298427581787,True
400-149,400,10000,797.7388694657571,0.7094652652740479,True
400-150,400,10000,1066.7498868088462,0.6936147212982178,True
400-151,400,10000,1688.5413506084233,0.6065070629119873,True
400-152,400,10000,2497.9712064942123,0.7661693096160889,True
400-153,400,10000,2534.7030147769965,0.7110710144042969,True
400-154,400,10000,674.8719758251902,0.6639418601989746,True
400-155,400,10000,3446.278417140901,0.6471452713012695,True
400-156,400,10000,1543.4983657848409,0.7341830730438232,True
400-157,400,10000,2232.663335004716,0.7967898845672607,True
400-158,400,10000,3553.05333244098,1.116391897201538,True
400-159,400,10000,459.8210974848705,0.713616132736206,True
400-160,400,10000,4101.317577941626,0.7697570323944092,True
400-161,400,10000,2851.3263168669127,0.6356549263000488,True
400-162,400,10000,1782.5418767491612,0.6793031692504883,True
400-163,400,10000,3286.033743219874,0.6958699226379395,True
400-164,400,10000,5448.939302584876,1.3008482456207275,True
501,400,10000,0.0,0.0,False
400-166,400,10000,1647.4249282573942,0.6198861598968506,True
400-167,400,10000,2031.4205144301905,0.651357889175415,True
400-168,400,10000,3221.665895033535,0.918489933013916,True
400-169,400,10000,2490.0211384675863,0.704291820526123,True
400-170,400,10000,2008.8030906685544,0.5876379013061523,True
400-171,400,10000,790.1864343288977,0.7650818824768066,True
400-172,400,10000,2255.753859488624,0.8255829811096191,True
400-173,400,10000,2143.620347531221,0.7020621299743652,True
501,400,10000,0.0,0.0,False
400-175,400,10000,2017.052905938415,0.7276108264923096,True
400-176,400,10000,2982.17814794432,0.6765072345733643,True
400-177,400,10000,3000.666203498124,0.5653889179229736,True
400-178,400,10000,798.2127506288066,0.667168140411377,True
400-179,400,10000,3149.90058699878,0.7391371726989746,True
400-180,400,10000,2179.01823606964,0.752082109451294,True
400-181,400,10000,283.18666666666667,0.6871697902679443,True
400-182,400,10000,1287.1868057157596,0.672353982925415,True
400-183,400,10000,2951.21581879425,0.6497211456298828,True
400-184,400,10000,2865.893258665717,0.6580400466918945,True
400-185,400,10000,3871.835824740865,1.2896671295166016,True
400-186,400,10000,2958.2136491999745,1.3824677467346191,True
400-187,400,10000,2788.5498081141054,0.6825251579284668,True
400-188,400,10000,3670.670299014994,0.7527010440826416,True
400-189,400,10000,4805.675239434063,1.415170192718506,True
400-190,400,10000,1652.841834489855,0.646906852722168,True
400-191,400,10000,1458.7436705072696,0.7416520118713379,True
400-192,400,10000,2441.7833864761187,0.7582988739013672,True
400-193,400,10000,1930.9307615897044,0.7835259437561035,True
400-194,400,10000,796.3503781971701,0.8098227977752686,True
400-195,400,10000,4898.227577344491,1.379120111465454,True
400-196,400,10000,1886.80866300748,0.939743995666504,True
501,400,10000,0.0,0.0,False
400-198,400,10000,2367.627436488848,0.6676521301269531,True
400-199,400,10000,1476.0422874748622,0.7006402015686035,True
400-200,400,10000,3387.5920212372303,0.7467000484466553,True
400-201,400,10000,2427.737746688785,1.2878520488739014,True
400-202,400,10000,2740.9196600993423,0.653407096862793,True
400-203,400,10000,3107.037141119597,0.7524120807647705,True
400-204,400,10000,2962.71928030083,0.7594990730285645,True
400-205,400,10000,1323.3689057820038,0.7356538772583008,True
400-206,400,10000,4592.333324889048,0.7346329689025879,True
400-207,400,10000,1019.9068243484312,0.6518447399139404,True
400-208,400,10000,2082.8769682317684,1.00199294090271,True
400-209,400,10000,2730.08879808337,0.6819949150085449,True
400-210,400,10000,2540.86292093618,0.616426944732666,True
400-211,400,10000,3487.4218233039883,0.6316859722137451,True
400-212,400,10000,2615.3333395639384,0.7618429660797119,True
400-213,400,10000,1281.8187779339662,0.5833570957183838,True
400-214,400,10000,1136.543053249639,0.8001348972320557,True
400-215,400,10000,1359.8159633134378,0.8105840682983398,True
400-216,400,10000,1330.8789639234683,0.5928399562835693,True
400-217,400,10000,2912.29816833122,0.6368749141693115,True
400-218,400,10000,1356.7477055824247,0.6922361850738525,True
400-219,400,10000,2092.1214653244942,0.716590166091919,True
400-220,400,10000,1484.573696459567,1.1805410385131836,False
400-221,400,10000,3704.1217490917966,0.7024378776550293,True
400-222,400,10000,2535.587013381832,0.721442699432373,True
400-223,400,10000,1667.7778216711406,0.6761150360107422,True
400-224,400,10000,2066.45265856352,0.7080409526824951,True
400-225,400,10000,2564.887507274474,0.7865300178527832,True
400-226,400,10000,1721.452831100329,1.2694079875946045,True
400-227,400,10000,1050.053341196062,0.5941710472106934,True
400-228,400,10000,1712.6539448053236,0.6783218383789062,True
400-229,400,10000,1451.172866541861,0.6642768383026123,True
400-230,400,10000,4252.206013938205,1.317044973373413,True
400-231,400,10000,3133.490353086161,0.6766190528869629,True
400-232,400,10000,1936.3827573222527,1.051644802093506,True
400-233,400,10000,1786.461112925737,0.7294697761535645,True
400-234,400,10000,3715.2271864600616,0.8000328540802002,True
400-235,400,10000,725.0587994778814,0.7256960868835449,True
400-236,400,10000,2727.779091108455,0.7167589664459229,True
400-237,400,10000,4423.732829301935,0.8434298038482666,True
400-238,400,10000,3304.621616994653,0.6933009624481201,True
400-239,400,10000,2081.515151994524,0.6858198642730713,True
400-240,400,10000,1383.0209258015727,1.2951691150665283,False
400-241,400,10000,4060.644552433095,1.2784581184387207,True
400-242,400,10000,6601.02172900318,1.2946021556854248,True
501,400,10000,0.0,0.0,False
400-244,400,10000,4298.837481794348,0.6850850582122803,True
400-245,400,10000,1268.7985053277907,0.7598319053649902,True
400-246,400,10000,1753.912277108834,0.7524099349975586,True
400-247,400,10000,3473.791621291149,0.6863570213317871,True
400-248,400,10000,3758.4501683467806,0.7210183143615723,True
400-249,400,10000,5135.073244352292,1.1753578186035156,True
400-250,400,10000,589.0066666666667,0.6657419204711914,True
400-251,400,10000,2845.991195393344,0.890718936920166,True
400-252,400,10000,3212.905941359411,0.6526870727539062,True
400-253,400,10000,2750.439819773324,0.7253539562225342,True
400-254,400,10000,2856.2937007348564,0.7503039836883545,True
400-255,400,10000,1833.2579097714872,0.7133750915527344,True
400-256,400,10000,1328.562075168247,0.7277717590332031,True
400-257,400,10000,3480.9450534699668,1.2889671325683594,True
400-258,400,10000,3509.3185512353675,0.6276168823242188,True
400-259,400,10000,4955.901351263992,1.4268770217895508,True
400-260,400,10000,1257.9621242109004,0.6019299030303955,True
400-261,400,10000,1940.823721425764,0.623852014541626,True
400-262,400,10000,3167.645603173291,0.9077908992767334,True
400-263,400,10000,879.7307635643804,0.7266561985015869,True
400-264,400,10000,1571.1092428487643,0.8145790100097656,True
400-265,400,10000,3436.4404475045494,0.6629350185394287,True
400-266,400,10000,2868.4627209155783,0.8818581104278564,True
400-267,400,10000,5184.947797623929,1.2427680492401123,True
400-268,400,10000,1833.0373329930487,0.7998111248016357,True
400-269,400,10000,3974.874733814855,0.6620810031890869,True
400-270,400,10000,1639.184401400952,0.7917251586914062,True
400-271,400,10000,545.0953690435724,0.7984669208526611,True
400-272,400,10000,2514.592666413886,0.6742007732391357,True
400-273,400,10000,3884.468748252052,0.6392073631286621,True
501,400,10000,0.0,0.0,False
400-275,400,10000,3439.388468474181,0.7448787689208984,True
400-276,400,10000,1459.6112927846937,0.6797471046447754,True
501,400,10000,0.0,0.0,False
400-278,400,10000,4452.20029532414,1.2512807846069336,True
400-279,400,10000,1623.4281285804584,1.295896053314209,True
400-280,400,10000,3132.495500150401,0.7441139221191406,True
400-281,400,10000,3084.47531842767,0.5903160572052002,False
400-282,400,10000,1246.737262973797,0.6044330596923828,True
400-283,400,10000,1619.5119235515065,0.7799041271209717,True
400-284,400,10000,2173.8347997482283,0.7842910289764404,True
400-285,400,10000,455.45702014361376,0.8042559623718262,True
400-286,400,10000,2730.5413779391693,0.7406258583068848,True
400-287,400,10000,2211.892797192394,0.706425666809082,True
400-288,400,10000,3736.4481049275546,0.7414207458496094,True
400-289,400,10000,3157.0212433229067,1.3432230949401855,True
400-290,400,10000,2705.3440320595714,0.9321229457855223,True
400-291,400,10000,1259.930022735993,0.594749927520752,True
400-292,400,10000,1097.1045249269368,0.738652229309082,True
400-293,400,10000,3412.556563671727,0.7765731811523438,True
400-294,400,10000,2677.206248091444,0.7257099151611328,True
400-295,400,10000,1322.042012319174,0.7937018871307373,True
400-296,400,10000,1213.9476607083857,0.6941630840301514,True
400-297,400,10000,3631.053109329487,1.3630540370941162,True
400-298,400,10000,398.2711840171356,0.7368099689483643,True
400-299,400,10000,3230.974534801296,0.7264680862426758,True
400-300,400,10000,2465.9011797255457,0.6525478363037109,True
400-301,400,10000,1854.328049598726,0.7402291297912598,True
400-302,400,10000,5736.539432086073,1.3969810009002686,True
400-303,400,10000,3461.0382259605203,0.6845200061798096,True
400-304,400,10000,3063.237283758333,0.7942109107971191,True
400-305,400,10000,3472.401504317269,0.7499511241912842,True
400-306,400,10000,2790.9883281890293,0.7471749782562256,True
400-307,400,10000,2938.6987291559126,1.1656498908996582,True
400-308,400,10000,2292.3261601228387,0.7645719051361084,True
400-309,400,10000,2761.398867435283,0.7797482013702393,True
400-310,400,10000,3413.00330210076,0.769758939743042,True
400-311,400,10000,430.90658836974967,0.6969718933105469,True
400-312,400,10000,791.9067176008837,0.9060018062591552,True
400-313,400,10000,3331.8891301137496,0.7654032707214355,True
400-314,400,10000,2875.312919069242,0.650083065032959,True
400-315,400,10000,3261.1707562048928,1.0881197452545166,True
400-316,400,10000,2844.956496035914,0.759249210357666,False
501,400,10000,0.0,0.0,False
400-318,400,10000,1910.416626078264,0.6343550682067871,True
400-319,400,10000,2944.574071518992,0.6640169620513916,True
400-320,400,10000,2181.3557076144216,0.661186933517456,True
400-321,400,10000,2190.220842724814,0.5934133529663086,True
400-322,400,10000,2423.579221999859,0.6812708377838135,True
400-323,400,10000,2517.54059140698,0.7211599349975586,True
400-324,400,10000,3165.4615131308487,0.7337081432342529,True
400-325,400,10000,2333.1333115596726,0.7474489212036133,True
400-326,400,10000,1433.3283407757835,0.6526398658752441,True
400-327,400,10000,718.729477917132,0.6694879531860352,True
400-328,400,10000,4000.920085928039,1.358607053756714,True
400-329,400,10000,3879.938460877736,0.7298281192779541,True
400-330,400,10000,962.1120739701604,0.7523438930511475,True
400-331,400,10000,3235.1986783242737,0.6728448867797852,True
400-332,400,10000,1327.4670992514093,0.6415219306945801,True
400-333,400,10000,2243.236926192998,0.7299928665161133,True
400-334,400,10000,3763.794419151698,0.7382638454437256,True
400-335,400,10000,2378.2848958029604,0.7548511028289795,True
400-336,400,10000,3475.767729904615,0.6735589504241943,True
400-337,400,10000,7047.777934061018,1.3657689094543457,True
400-338,400,10000,2345.3860039415417,0.7055370807647705,True
400-339,400,10000,3107.829988806328,0.7998220920562744,True
400-340,400,10000,1036.1948120305603,0.7876920700073242,True
400-341,400,10000,3716.447288724166,0.593400239944458,True
400-342,400,10000,2896.917560738976,0.6995351314544678,True
400-343,400,10000,569.4298004016831,0.6098990440368652,True
400-344,400,10000,1566.2591170432088,0.6769239902496338,True
400-345,400,10000,5147.668010327813,1.232801914215088,True
400-346,400,10000,1747.548478779307,0.7065472602844238,True
400-347,400,10000,2251.10412030045,0.7039251327514648,True
400-348,400,10000,2736.4493681677955,0.6318521499633789,True
400-349,400,10000,2621.269385877639,0.6787369251251221,True
400-350,400,10000,1759.6859042078736,0.6973021030426025,True
400-351,400,10000,2755.337639791565,0.767686128616333,True
400-352,400,10000,1139.809857701512,0.7425901889801025,True
400-353,400,10000,2788.2702605945387,0.8074131011962891,True
400-354,400,10000,2762.644325795845,0.7970812320709229,True
400-355,400,10000,2099.7739782307067,0.6877858638763428,True
400-356,400,10000,1897.764775966568,0.7101459503173828,True
400-357,400,10000,2051.7371870417574,0.964264154434204,True
400-358,400,10000,3228.422116674913,1.1601998805999756,True
400-359,400,10000,3273.623295789136,0.6921288967132568,True
400-360,400,10000,1347.7902529925225,0.6706550121307373,True
400-361,400,10000,4716.532685217258,0.6593489646911621,True
400-362,400,10000,1674.533671163769,0.7212891578674316,True
400-363,400,10000,3238.185343596253,0.7644131183624268,True
400-364,400,10000,1551.2929519790182,0.6530411243438721,True
400-365,400,10000,5720.986040373997,1.3270971775054932,True
400-366,400,10000,813.0011540859422,0.6313920021057129,True
400-367,400,10000,2574.5461959473632,1.2888870239257812,True
400-368,400,10000,4198.1583792902375,1.2088258266448977,True
400-369,400,10000,1095.8370782153556,0.6646559238433838,True
400-370,400,10000,4968.2290158569485,0.7107698917388916,True
400-371,400,10000,5165.497162192649,1.3012397289276123,True
400-372,400,10000,3368.369874957152,0.6529371738433838,True
400-373,400,10000,2480.955747385901,0.693418025970459,True
400-374,400,10000,2912.1198624349377,0.6646337509155273,True
400-375,400,10000,2408.172284549318,0.6497049331665039,True
400-376,400,10000,3229.6921600949954,0.7198257446289062,True
400-377,400,10000,2122.907281106968,0.6539351940155029,True
400-378,400,10000,1700.0813976189731,0.6270139217376709,True
400-379,400,10000,2674.9708894071828,0.8878738880157471,True
400-380,400,10000,1595.5466449134542,0.7017767429351807,True
400-381,400,10000,2799.7345113395013,0.6408991813659668,True
400-382,400,10000,2521.9492214667184,0.77919602394104,True
400-383,400,10000,2423.0445754500506,0.6815838813781738,True
400-384,400,10000,1687.2536047172275,0.6856629848480225,True
400-385,400,10000,3080.4338865767586,0.8194799423217773,True
400-386,400,10000,1442.3926043866416,0.8271040916442871,True
501,400,10000,0.0,0.0,False
400-388,400,10000,1776.4140749977817,0.7006168365478516,True
400-389,400,10000,3112.0198888961663,0.7257740497589111,True
400-390,400,10000,2569.5001342019914,0.7039532661437988,True
400-391,400,10000,4065.59051225624,0.6884989738464355,True
400-392,400,10000,2765.007900426565,0.7646317481994629,True
400-393,400,10000,2157.4928935526973,0.5853931903839111,True
400-394,400,10000,2032.556887951527,0.7296149730682373,True
400-395,400,10000,2893.5257834085387,0.6815378665924072,True
400-396,400,10000,4684.357780214241,1.244009017944336,True
400-397,400,10000,2283.981324987744,0.7022311687469482,True
400-398,400,10000,3540.218432950492,1.301072120666504,True
501,400,10000,0.0,0.0,False
400-400,400,10000,2952.1600717900424,0.7354941368103027,True
501,400,10000,0.0,0.0,False
400-402,400,10000,2824.573239391226,0.7675468921661377,True
400-403,400,10000,884.5313637146315,0.6861891746520996,True
501,400,10000,0.0,0.0,False
400-405,400,10000,4424.849232044878,0.6745197772979736,True
400-406,400,10000,2089.205896865022,0.6416420936584473,True
400-407,400,10000,2921.050247449165,1.1094038486480713,True
400-408,400,10000,934.9556683807594,0.6471421718597412,True
400-409,400,10000,2399.7238549346007,0.7172179222106934,True
400-410,400,10000,2922.854470538252,0.7562050819396973,True
400-411,400,10000,4072.151362554976,0.6929080486297607,True
400-412,400,10000,1213.1410469202729,1.1402256488800049,True
400-413,400,10000,1414.337008791437,0.6361949443817139,True
400-414,400,10000,3768.6984702991294,0.6967611312866211,True
400-415,400,10000,1294.5194252799315,0.6305081844329834,True
400-416,400,10000,2958.264481943084,0.6192598342895508,True
400-417,400,10000,4193.818882963999,1.2913880348205566,True
400-418,400,10000,3480.661445527007,0.8518579006195068,True
400-419,400,10000,1475.797339652499,0.7024092674255371,True
400-420,400,10000,1791.2594878722432,0.6353869438171387,True
400-421,400,10000,2820.955314351193,0.8372488021850586,True
400-422,400,10000,1497.2998601704653,0.7402939796447754,True
400-423,400,10000,4860.1034304433415,0.7670338153839111,True
400-424,400,10000,776.418119533992,0.803642749786377,True
400-425,400,10000,3409.425577086945,0.705502986907959,True
400-426,400,10000,1519.5577029623569,0.7186322212219238,True
400-427,400,10000,4602.660145962163,0.7138571739196777,True
400-428,400,10000,2808.3207698221813,0.6435301303863525,True
400-429,400,10000,1622.0672053232008,0.6835992336273193,True
400-430,400,10000,1626.4876377231617,0.6714959144592285,True
400-431,400,10000,1905.7864501214704,0.6575429439544678,True
501,400,10000,0.0,0.0,False
400-433,400,10000,1666.0544333354364,0.7374279499053955,True
400-434,400,10000,1786.2905767810832,0.6412918567657471,True
400-435,400,10000,2097.6508626931904,0.6983530521392822,True
400-436,400,10000,704.794315162475,0.6696121692657471,True
400-437,400,10000,1104.5631892612375,0.6690258979797363,True
400-438,400,10000,5092.806264299386,1.359300136566162,True
400-439,400,10000,1731.7470032225276,0.7137410640716553,True
400-440,400,10000,3560.865677273991,1.2957911491394043,True
400-441,400,10000,3523.080543039971,1.2994422912597656,True
400-442,400,10000,2012.5572308456992,0.6829166412353516,True
400-443,400,10000,1938.543559530313,0.7433478832244873,True
400-444,400,10000,3044.871529911339,1.294467210769653,True
400-445,400,10000,1931.55290474088,0.7188479900360107,True
400-446,400,10000,6221.878366345511,1.3461499214172363,True
400-447,400,10000,4521.436563879053,0.7788569927215576,True
400-448,400,10000,988.0943442421342,0.6785290241241455,True
400-449,400,10000,1821.9716103030405,0.8200690746307373,True
400-450,400,10000,981.5416887106796,0.843987226486206,True
400-451,400,10000,1370.1773113739698,0.7265639305114746,True
400-452,400,10000,2582.028729058212,0.6717572212219238,False
400-453,400,10000,3010.007260821484,0.5884847640991211,True
400-454,400,10000,3109.6598503820496,1.2886691093444824,True
400-455,400,10000,2258.455314770857,0.664546012878418,True
400-456,400,10000,4648.423957518978,0.7435460090637207,True
400-457,400,10000,792.4361795560287,1.2888150215148926,True
400-458,400,10000,2917.07630933477,0.6361260414123535,True
400-459,400,10000,3811.049657822312,0.5928170680999756,True
400-460,400,10000,2423.4269251088954,0.6150808334350586,True
400-461,400,10000,1868.3244063870209,0.9481348991394044,True
400-462,400,10000,2222.685785183321,0.7182838916778564,True
400-463,400,10000,3495.1669557173327,0.6344218254089355,True
400-464,400,10000,2834.901982101006,0.6460709571838379,True
400-465,400,10000,2637.962541253325,0.6285009384155273,True
400-466,400,10000,3229.4844135344383,0.6438119411468506,True
400-467,400,10000,4254.770015856848,1.3419032096862793,False
400-468,400,10000,1393.074782031619,0.743725061416626,True
400-469,400,10000,4108.3020498878095,0.782181978225708,True
400-470,400,10000,110.35333333333332,0.7487409114837646,True
400-471,400,10000,2650.118943841761,0.7446708679199219,True
400-472,400,10000,2585.4107938750767,0.6571779251098633,True
501,400,10000,0.0,0.0,False
400-474,400,10000,3144.5430076668536,0.9166769981384276,True
400-475,400,10000,4182.324693415139,1.623699188232422,True
400-476,400,10000,2662.8774836271423,0.759739875793457,True
400-477,400,10000,2184.2643849172914,1.2809228897094729,False
400-478,400,10000,3141.06294099384,0.6938350200653076,True
400-479,400,10000,1520.0771998508274,0.6939511299133301,True
400-480,400,10000,2753.182395178331,1.422774076461792,True
400-481,400,10000,1891.5296295343987,0.6951391696929932,True
400-482,400,10000,1692.2493597248983,0.6900489330291748,True
400-483,400,10000,3787.6222004985534,1.241208791732788,True
501,400,10000,0.0,0.0,False
400-485,400,10000,2159.531078696993,0.673530101776123,True
400-486,400,10000,1790.489618106639,0.7128560543060303,True
400-487,400,10000,1679.4774788164884,0.7459537982940674,True
400-488,400,10000,1935.929104411484,0.6731040477752686,True
400-489,400,10000,3423.7899765101165,1.244495868682861,True
400-490,400,10000,3764.4542084982513,0.6766510009765625,True
400-491,400,10000,2413.200297652181,0.6699118614196777,True
400-492,400,10000,1984.5708175890488,0.6752009391784668,True
400-493,400,10000,3184.632070079964,0.8577830791473389,True
400-494,400,10000,1433.616166318417,0.6689801216125488,True
400-495,400,10000,2511.3207928554743,0.6287639141082764,True
400-496,400,10000,1746.9672974163918,0.7558560371398926,True
400-497,400,10000,2925.378333461011,0.6644659042358398,True
400-498,400,10000,1969.4852136117,0.6448588371276855,True
400-499,400,10000,5398.957650168666,1.31817889213562,True
