Experiment ID,Number of Ants,Simulation Time,Travel Time Cost (seconds),Execution Time (seconds),Find
400-54,400,10000,5951.126428685833,0.679602861404419,True
400-55,400,10000,6549.658537666905,0.632573127746582,True
400-56,400,10000,4768.314850928183,0.8107831478118896,True
400-57,400,10000,1673.5130763463965,0.7184438705444336,True
400-58,400,10000,7231.730522467039,0.7214140892028809,True
400-59,400,10000,4861.212115606737,0.8613307476043701,True
400-60,400,10000,3827.549982290413,0.7176482677459717,True
400-61,400,10000,4405.34936521822,0.7894890308380127,True
400-62,400,10000,6392.9610562373855,0.6540069580078125,True
400-63,400,10000,3083.043699133829,0.6842999458312988,True
400-64,400,10000,3985.2510417966064,0.7659692764282227,False
400-65,400,10000,5231.745314871204,0.7081358432769775,True
400-66,400,10000,3949.969553127142,0.6954941749572754,True
400-67,400,10000,7220.70552381015,0.7612550258636475,True
400-68,400,10000,4209.131386651037,0.7658388614654541,True
400-69,400,10000,7903.206613587537,0.8231518268585205,True
400-70,400,10000,3239.5178841542897,0.7648119926452637,True
400-71,400,10000,4278.1926730709065,0.7868039608001709,True
400-72,400,10000,4840.187190223489,0.7090661525726318,True
400-73,400,10000,5667.392286405555,0.6541569232940674,True
400-74,400,10000,4711.717865384223,0.6903133392333984,True
400-75,400,10000,2499.2236930472427,0.6650979518890381,True
400-76,400,10000,5144.812064864917,0.7536067962646484,True
400-77,400,10000,5363.9779972248425,0.8165278434753418,True
400-78,400,10000,7494.993213470321,0.7209081649780273,True
400-79,400,10000,6617.452284289391,0.7349612712860107,True
400-80,400,10000,1844.5430540424943,0.5544381141662598,True
400-81,400,10000,3652.514763638091,0.6832101345062256,True
400-82,400,10000,1504.007186030091,0.7458000183105469,False
400-83,400,10000,7474.378652648335,0.751197099685669,True
400-84,400,10000,5100.020731302189,0.7566511631011963,True
400-85,400,10000,6262.807359402303,0.704582929611206,True
400-86,400,10000,2680.108654854207,0.7836661338806152,True
400-87,400,10000,3502.6198724713904,0.7039647102355957,True
400-88,400,10000,4682.27485883328,0.7851748466491699,True
400-89,400,10000,5658.52756452858,0.7514739036560059,True
400-90,400,10000,4990.597809065076,0.5722517967224121,True
400-91,400,10000,2812.4162248011935,0.6100938320159912,True
400-92,400,10000,3604.711901215775,0.7423629760742188,True
400-93,400,10000,6669.493070729593,0.7182259559631348,True
400-94,400,10000,3176.4872701952204,0.6769452095031738,True
400-95,400,10000,4035.8968423518463,0.5761840343475342,True
400-96,400,10000,5321.21800021404,0.811028003692627,False
400-97,400,10000,4574.411653792262,0.800929069519043,True
400-98,400,10000,865.193946374293,0.7454829216003418,True
400-99,400,10000,4378.031660558882,0.7709560394287109,True
400-100,400,10000,4570.0298484168425,0.6881978511810303,False
400-101,400,10000,2394.635370236438,0.6523840427398682,True
400-102,400,10000,4642.963806329252,0.7559161186218262,True
400-103,400,10000,4710.349034419662,0.6140182018280029,True
400-104,400,10000,6253.9263875686365,0.6147849559783936,True
501,400,10000,0.0,0.0,False
400-106,400,10000,4555.318674108204,0.7064177989959717,True
400-107,400,10000,1708.86545164833,0.7296111583709717,True
400-108,400,10000,6665.864220168846,0.7193558216094971,True
400-109,400,10000,5085.012587338344,0.721250057220459,True
400-110,400,10000,6465.482748806612,0.7569332122802734,True
501,400,10000,0.0,0.0,False
400-112,400,10000,6643.830372110412,0.6844921112060547,True
400-113,400,10000,4549.046155432179,0.7123756408691406,True
400-114,400,10000,4313.609806491228,0.6818716526031494,True
400-115,400,10000,5486.983026744519,0.5885570049285889,True
400-116,400,10000,7046.542680296932,0.7495260238647461,True
400-117,400,10000,5817.766614973206,0.7623870372772217,True
400-118,400,10000,4984.591720440284,0.7437586784362793,True
400-119,400,10000,6265.321450769889,0.7270200252532959,True
400-120,400,10000,4803.481690599422,0.800908088684082,True
400-121,400,10000,4508.912655800234,0.7274808883666992,True
400-122,400,10000,4890.657954158714,0.7179362773895264,True
400-123,400,10000,5211.486833709057,0.8249878883361816,True
400-124,400,10000,5460.7891976691035,0.7597157955169678,True
400-125,400,10000,4417.109257775896,0.6955108642578125,False
400-126,400,10000,3358.3035851467444,0.6677320003509521,True
400-127,400,10000,1980.77967533764,0.6690239906311035,True
400-128,400,10000,2341.6954528499655,0.635601282119751,True
400-129,400,10000,4360.010564593441,0.7231748104095459,True
400-130,400,10000,4781.1998797357155,0.7791128158569336,True
400-131,400,10000,5026.475218378271,0.6970479488372803,True
400-132,400,10000,3650.1420418455737,0.6129522323608398,True
400-133,400,10000,6245.407377692342,0.718080997467041,True
400-134,400,10000,4736.176438418346,0.7594330310821533,True
400-135,400,10000,6531.323412360471,0.5256869792938232,True
400-136,400,10000,5134.396448408524,0.6352119445800781,True
400-137,400,10000,6417.385985790456,0.6835830211639404,True
400-138,400,10000,4444.658763945877,0.6897642612457275,True
400-139,400,10000,3949.275413101272,0.5110468864440918,False
400-140,400,10000,5853.3085239919765,0.8536591529846191,True
400-141,400,10000,5704.866701219216,0.735396146774292,True
400-142,400,10000,2666.114300951243,0.7154769897460938,False
400-143,400,10000,5922.13154764306,0.7174851894378662,True
400-144,400,10000,3208.621885596694,0.752161979675293,False
400-145,400,10000,5527.270792459121,0.7680690288543701,True
400-146,400,10000,5662.097277117813,0.5512940883636475,True
400-147,400,10000,4724.249513998928,0.6315860748291016,True
501,400,10000,0.0,0.0,False
400-149,400,10000,7860.014670596485,0.7087140083312988,True
400-150,400,10000,4647.989977768841,0.7336080074310303,True
400-151,400,10000,3779.460449923494,0.7415680885314941,True
400-152,400,10000,4573.905255889483,0.8308699131011963,True
501,400,10000,0.0,0.0,False
400-154,400,10000,6057.470171964674,0.6421279907226562,True
400-155,400,10000,4994.2335978362335,0.678253173828125,True
400-156,400,10000,4365.305087220309,0.6415350437164307,True
400-157,400,10000,5868.0545666432245,0.7078738212585449,True
501,400,10000,0.0,0.0,False
400-159,400,10000,5064.710909301566,0.7522149085998535,True
400-160,400,10000,2162.6514073060157,0.6706371307373047,False
400-161,400,10000,5002.597638765343,0.7178122997283936,True
400-162,400,10000,4519.452834694184,0.8338119983673096,True
400-163,400,10000,2310.7791690771965,0.7436070442199707,True
400-164,400,10000,4588.361519031863,0.6822259426116943,True
400-165,400,10000,6117.389117316522,0.7774090766906738,True
400-166,400,10000,2915.1116517674927,0.6713149547576904,False
400-167,400,10000,4319.3940403379365,0.6473977565765381,True
400-168,400,10000,3653.1186874163623,0.6304209232330322,True
400-169,400,10000,2750.7864949702325,0.6364572048187256,False
400-170,400,10000,4910.818918257339,0.6741600036621094,True
400-171,400,10000,4437.339150198882,0.7295329570770264,True
400-172,400,10000,2705.60207734126,0.6786530017852783,True
400-173,400,10000,3446.697529633445,0.7436008453369141,True
400-174,400,10000,3837.5045097991447,0.7043368816375732,True
400-175,400,10000,2611.715133544587,0.7189059257507324,False
400-176,400,10000,3736.5180792798824,0.7789840698242188,True
501,400,10000,0.0,0.0,False
400-178,400,10000,3727.876868169885,0.7035579681396484,True
400-179,400,10000,5413.3642888358445,0.711763858795166,True
400-180,400,10000,6494.315382533225,0.6883091926574707,True
400-181,400,10000,4786.772925700481,0.7003138065338135,True
400-182,400,10000,4816.05860871109,0.7162880897521973,True
400-183,400,10000,3458.130233490455,0.7982790470123291,True
400-184,400,10000,3350.618579173349,0.6396408081054688,True
400-185,400,10000,2850.874761451853,0.6593458652496338,True
400-186,400,10000,3993.382600314635,0.5146222114562988,True
400-187,400,10000,4832.698485550637,0.7096948623657227,True
400-188,400,10000,4618.547046679978,0.6955368518829346,True
400-189,400,10000,6054.2379794459175,0.7586750984191895,True
400-190,400,10000,783.649131256163,0.4562880992889404,True
400-191,400,10000,4233.751289612578,0.7253429889678955,True
400-192,400,10000,4500.962681734164,0.7103869915008545,True
501,400,10000,0.0,0.0,False
400-194,400,10000,3339.8712209369123,0.7035720348358154,True
400-195,400,10000,4255.234664288179,0.7896757125854492,False
400-196,400,10000,5538.359053376183,0.7267370223999023,True
400-197,400,10000,5791.0391369853905,0.8405361175537109,True
400-198,400,10000,4544.958064498284,0.6996707916259766,False
400-199,400,10000,3704.2836257925537,0.728971004486084,True
400-200,400,10000,8678.3587700587,0.6270327568054199,True
400-201,400,10000,5104.329921374313,0.7703249454498291,True
400-202,400,10000,5547.387678177248,0.7790780067443848,True
400-203,400,10000,3969.640009885224,0.6145861148834229,True
400-204,400,10000,4805.415981015833,0.7886979579925537,True
400-205,400,10000,4746.559537910074,0.7650809288024902,True
501,400,10000,0.0,0.0,False
400-207,400,10000,1331.8142635314869,0.6358189582824707,True
400-208,400,10000,7032.300680105403,0.652169942855835,True
400-209,400,10000,3228.688393689593,0.8359420299530029,True
400-210,400,10000,5326.503786069168,0.6722331047058105,True
501,400,10000,0.0,0.0,False
400-212,400,10000,1420.0856730951014,0.5009949207305908,True
400-213,400,10000,4272.876524904565,0.7132301330566406,True
400-214,400,10000,561.3783419096114,0.5451452732086182,True
400-215,400,10000,4183.272598414105,0.7397489547729492,True
400-216,400,10000,3335.934047172629,0.3954939842224121,True
400-217,400,10000,4658.696384026484,0.6055448055267334,True
400-218,400,10000,7741.73589618404,0.6846179962158203,True
400-219,400,10000,1682.7183689526362,0.3688790798187256,True
400-220,400,10000,2740.559692703846,0.7994329929351807,True
400-221,400,10000,4115.694166092518,0.7739489078521729,False
400-222,400,10000,5138.126982242953,0.6948690414428711,True
400-223,400,10000,6012.413765268075,0.7703742980957031,True
400-224,400,10000,4274.48369818929,0.71138596534729,True
400-225,400,10000,4339.899216149054,0.7484719753265381,True
400-226,400,10000,1936.0214972467363,0.6906728744506836,True
400-227,400,10000,1737.9384436879277,0.6892998218536377,False
400-228,400,10000,6697.487944538392,0.6871342658996582,True
400-229,400,10000,5928.105109140102,0.6121280193328857,True
400-230,400,10000,4544.751820373458,0.7778737545013428,True
400-231,400,10000,1869.6743410645645,0.6343221664428711,False
400-232,400,10000,4176.649341418616,0.8054018020629883,True
400-233,400,10000,3722.1174411908705,0.649573802947998,False
501,400,10000,0.0,0.0,False
400-235,400,10000,6720.570807927189,0.7543268203735352,True
400-236,400,10000,3321.270439521212,0.7631800174713135,False
400-237,400,10000,6047.36432490776,0.7834608554840088,False
400-238,400,10000,6512.434963015976,0.6361329555511475,True
400-239,400,10000,3937.726732596645,0.636591911315918,True
400-240,400,10000,4831.271802304954,0.7228851318359375,True
400-241,400,10000,4008.7150864056425,0.6349751949310303,True
400-242,400,10000,6125.426550299513,0.7454841136932373,True
400-243,400,10000,1299.1439777666926,0.607374906539917,True
501,400,10000,0.0,0.0,False
400-245,400,10000,4324.48240887588,0.8476290702819824,True
400-246,400,10000,5627.9761914866185,0.7178540229797363,True
400-247,400,10000,5044.509417862859,0.6898219585418701,True
400-248,400,10000,5233.915297530545,0.7086451053619385,True
400-249,400,10000,5396.582054481457,0.6737918853759766,True
400-250,400,10000,3789.0476564772616,0.6978061199188232,True
400-251,400,10000,5536.487581835349,0.738361120223999,True
400-252,400,10000,1542.5510980165989,0.4603312015533447,True
501,400,10000,0.0,0.0,False
400-254,400,10000,4663.686583630395,0.7331540584564209,True
400-255,400,10000,5160.652419101558,0.7004921436309814,True
400-256,400,10000,7620.776151614378,0.703481912612915,True
400-257,400,10000,3520.0936805973183,0.5456500053405762,True
400-258,400,10000,4258.484547490918,0.6909689903259277,True
400-259,400,10000,2989.097822328437,0.8463988304138184,True
400-260,400,10000,3550.8642798547744,0.6980938911437988,True
400-261,400,10000,4555.859453621249,0.6866779327392578,True
400-262,400,10000,4963.557948054986,0.7535140514373779,True
501,400,10000,0.0,0.0,False
501,400,10000,0.0,0.0,False
400-265,400,10000,2703.0844062919455,0.7081949710845947,False
400-266,400,10000,3755.6933994667006,0.7251360416412354,True
400-267,400,10000,5599.344416842394,0.7470510005950928,True
400-268,400,10000,3176.6810454624547,0.6407790184020996,True
400-269,400,10000,3117.0983361890594,0.7036421298980713,True
400-270,400,10000,5788.231724845716,0.689673900604248,True
400-271,400,10000,3666.057711526009,0.659027099609375,True
400-272,400,10000,2968.912284347237,0.7575700283050537,True
400-273,400,10000,5420.986800341623,0.6909000873565674,True
400-274,400,10000,4857.628367846869,0.8393328189849854,True
400-275,400,10000,5570.55084990558,0.7566781044006348,False
400-276,400,10000,4873.301903298474,0.7026798725128174,True
400-277,400,10000,5338.011556021745,0.7120161056518555,True
400-278,400,10000,1919.288430843215,0.7687211036682129,True
400-279,400,10000,4762.451689304909,0.7210471630096436,True
400-280,400,10000,2186.379758228725,0.6366169452667236,True
400-281,400,10000,4493.061808499022,0.6543543338775635,True
400-282,400,10000,7959.079720610045,0.7025661468505859,True
400-283,400,10000,2891.9485816176175,0.8284239768981934,True
400-284,400,10000,4476.031981117074,0.7552318572998047,True
400-285,400,10000,5326.9499366488935,0.7318511009216309,True
400-286,400,10000,6193.672956451854,0.6713569164276123,True
501,400,10000,0.0,0.0,False
400-288,400,10000,5803.820123936828,0.6880767345428467,True
400-289,400,10000,6219.465513638449,0.7328529357910156,True
400-290,400,10000,5563.60598955381,0.6901121139526367,True
400-291,400,10000,7020.515571475221,0.8100061416625977,True
400-292,400,10000,4691.006990628412,0.7196791172027588,True
400-293,400,10000,3476.575797539233,0.6687018871307373,False
400-294,400,10000,4333.625728431268,0.7160558700561523,True
400-295,400,10000,5179.798500584656,0.8412179946899414,True
400-296,400,10000,4196.93470304248,0.7297878265380859,True
400-297,400,10000,4569.317277162379,0.7931959629058838,True
400-298,400,10000,3867.41397982766,0.697761058807373,True
400-299,400,10000,6419.681947954172,0.7956578731536865,True
400-300,400,10000,3217.876296623358,0.7001159191131592,True
400-301,400,10000,4762.784168454808,0.5354058742523193,True
400-302,400,10000,4548.976220322807,0.6410481929779053,True
400-303,400,10000,5751.177927914553,0.6647028923034668,True
400-304,400,10000,5607.321398011681,0.7783007621765137,True
400-305,400,10000,1876.3211485141928,0.3774962425231933,True
400-306,400,10000,5290.852955707485,0.8636569976806641,True
400-307,400,10000,5208.80664206438,0.8067929744720459,True
400-308,400,10000,4636.961822408277,0.7592906951904297,True
400-309,400,10000,3669.5138842579104,0.6886451244354248,False
400-310,400,10000,4628.482706131322,0.706906795501709,True
400-311,400,10000,4771.135051913439,0.6924450397491455,True
400-312,400,10000,7034.251249648195,0.688046932220459,True
400-313,400,10000,3134.47356763526,0.5869588851928711,True
400-314,400,10000,5989.925411574872,0.7358949184417725,True
400-315,400,10000,2116.3924586428993,0.7796380519866943,False
400-316,400,10000,4258.184707129366,0.6351571083068848,True
400-317,400,10000,5827.305603390036,0.8136861324310303,True
400-318,400,10000,2934.5348023737724,0.6411380767822266,True
400-319,400,10000,4645.081869427975,0.7382190227508545,True
400-320,400,10000,1551.822090601305,0.6355550289154053,False
400-321,400,10000,4043.902468650726,0.6133151054382324,True
400-322,400,10000,4654.7205216241055,0.7068889141082764,True
400-323,400,10000,2709.348277807567,0.8094892501831055,True
400-324,400,10000,3517.7760104844074,0.674126148223877,True
400-325,400,10000,3825.041798207611,0.5839810371398926,True
400-326,400,10000,3999.091849116546,0.6599209308624268,True
400-327,400,10000,3220.983350149669,0.5873448848724365,True
400-328,400,10000,3687.057641613966,0.6923847198486328,True
400-329,400,10000,5074.275643472262,0.6214687824249268,True
400-330,400,10000,5407.82227011737,0.8266081809997559,True
400-331,400,10000,1958.4922743828724,0.640326738357544,True
400-332,400,10000,6724.997251841964,0.7247629165649414,True
400-333,400,10000,3635.530342889505,0.8184120655059814,True
400-334,400,10000,4361.741845657018,0.792924165725708,True
400-335,400,10000,6469.6046191917585,0.7422239780426025,True
400-336,400,10000,4799.829770745389,0.7103888988494873,True
400-337,400,10000,4297.113050598949,0.7497391700744629,False
400-338,400,10000,7184.227398873663,0.7519097328186035,True
400-339,400,10000,8471.206280011485,0.7703979015350342,True
400-340,400,10000,3735.1302869376727,0.7926878929138184,True
400-341,400,10000,4232.194979639441,0.7838437557220459,True
400-342,400,10000,1934.276521616726,0.7451210021972656,True
400-343,400,10000,4130.019400788784,0.6578643321990967,True
400-344,400,10000,2343.959031120362,0.5993280410766602,True
400-345,400,10000,6177.727372453319,0.6788880825042725,True
400-346,400,10000,7675.247195904451,0.8365118503570557,True
400-347,400,10000,4374.869849985501,0.7558169364929199,True
400-348,400,10000,6207.451309644127,0.6741268634796143,True
400-349,400,10000,5080.2039805398,0.5985379219055176,True
400-350,400,10000,6676.179763258,0.6732690334320068,True
400-351,400,10000,3160.229367492502,0.5537333488464355,True
400-352,400,10000,7109.913934418371,0.6297240257263184,True
400-353,400,10000,5293.41677267509,0.685513973236084,True
400-354,400,10000,4367.6844569628265,0.8334610462188721,True
400-355,400,10000,6253.446464315526,0.6903719902038574,True
400-356,400,10000,5338.518198397197,0.6236131191253662,True
400-357,400,10000,6231.14452757779,0.6645691394805908,True
400-358,400,10000,6729.216254921062,0.72735595703125,True
400-359,400,10000,2395.215764847706,0.6506540775299072,True
400-360,400,10000,4542.316259353065,0.6661288738250732,True
400-361,400,10000,6737.951245105184,0.8473138809204102,True
400-362,400,10000,6004.731312686734,0.7204210758209229,True
400-363,400,10000,5101.550181120598,0.7879719734191895,True
400-364,400,10000,4404.645507354017,0.736212968826294,True
400-365,400,10000,3418.5858114088455,0.6897170543670654,False
400-366,400,10000,3499.1497755482324,0.7780060768127441,True
400-367,400,10000,8828.885784885319,0.64951491355896,True
400-368,400,10000,6736.890814164008,0.7044389247894287,True
400-369,400,10000,5979.707506122136,0.8126020431518555,True
400-370,400,10000,923.1628101407284,0.5706760883331299,True
400-371,400,10000,3242.6775573858176,0.7025411128997803,False
400-372,400,10000,6429.1843492218395,0.75276780128479,True
400-373,400,10000,2639.248211028873,0.6332590579986572,True
400-374,400,10000,1999.329413287243,0.6232032775878906,False
400-375,400,10000,4565.634398289168,0.8107941150665283,True
501,400,10000,0.0,0.0,False
400-377,400,10000,2957.6186971024654,0.7221839427947998,True
400-378,400,10000,4265.668738949937,0.8026907444000244,True
400-379,400,10000,4458.221242806443,0.7337069511413574,True
400-380,400,10000,7143.572122429552,0.7636168003082275,True
400-381,400,10000,2641.588355745778,0.7326300144195557,True
400-382,400,10000,5611.49059542259,0.7195100784301758,True
400-383,400,10000,5994.094714810578,0.6678221225738525,True
400-384,400,10000,4585.126696098439,0.8921298980712891,True
400-385,400,10000,6469.5203910860855,0.9905219078063964,True
400-386,400,10000,4737.044409246454,0.6992771625518799,True
400-387,400,10000,5149.981655378589,0.8844308853149414,True
400-388,400,10000,7472.40185648471,0.9111700057983398,True
400-389,400,10000,2372.5509731248985,0.4532780647277832,True
400-390,400,10000,3898.6927846176022,0.9595701694488524,True
400-391,400,10000,4672.048757007576,0.8023841381072998,True
400-392,400,10000,8834.801992605655,0.7633309364318848,True
400-393,400,10000,3345.93577797837,0.7867538928985596,True
400-394,400,10000,5294.364091250879,0.8487861156463623,True
501,400,10000,0.0,0.0,False
400-396,400,10000,2803.105416583422,0.6942059993743896,True
400-397,400,10000,3361.2482397430845,0.651127815246582,True
400-398,400,10000,3619.1867927121575,0.7015321254730225,True
400-399,400,10000,5229.404092694868,0.7556421756744385,True
400-400,400,10000,1026.6374460333057,0.5728731155395508,True
400-401,400,10000,5329.268365518496,0.6951401233673096,True
400-402,400,10000,4563.161516274148,0.4441761970520019,True
400-403,400,10000,4105.780390098792,0.7858748435974121,True
400-404,400,10000,3736.0793836160624,0.7018170356750488,False
400-405,400,10000,4150.572687995056,0.8574173450469971,False
501,400,10000,0.0,0.0,False
400-407,400,10000,6209.370078358022,0.6238367557525635,True
400-408,400,10000,5293.66888130358,0.6913971900939941,True
400-409,400,10000,4856.1102502827935,0.7578229904174805,True
400-410,400,10000,4307.040030984073,0.7019367218017578,True
501,400,10000,0.0,0.0,False
400-412,400,10000,5021.512280554709,0.888526201248169,True
400-413,400,10000,6193.176021289523,0.7572431564331055,True
400-414,400,10000,2933.41430847704,0.8352687358856201,True
501,400,10000,0.0,0.0,False
400-416,400,10000,5343.8075348670045,0.4965591430664062,True
400-417,400,10000,4011.1419150987126,0.7560248374938965,True
400-418,400,10000,1619.2645034650836,0.8315000534057617,False
400-419,400,10000,6546.223883921072,0.6822357177734375,True
400-420,400,10000,5213.762620441996,0.7615551948547363,True
400-421,400,10000,6552.2117364225705,0.8347430229187012,True
400-422,400,10000,4624.076421796606,0.6744852066040039,True
400-423,400,10000,5908.1549408731835,0.7565371990203857,True
400-424,400,10000,5797.16486904682,0.7462368011474609,True
400-425,400,10000,5676.898572316275,0.644000768661499,True
400-426,400,10000,7177.877116039779,0.7498023509979248,True
400-427,400,10000,2999.7527015937676,0.7818911075592041,True
400-428,400,10000,4733.880485938017,0.5846750736236572,True
400-429,400,10000,2569.2286553075496,0.4646890163421631,True
400-430,400,10000,5885.653433954052,0.7185380458831787,True
400-431,400,10000,7052.952106761989,0.6665489673614502,True
400-432,400,10000,6242.9067140793495,0.6036322116851807,True
400-433,400,10000,3611.634869741005,0.7388138771057129,True
400-434,400,10000,3939.5782981380057,0.6302814483642578,True
400-435,400,10000,4957.681100947748,0.7073609828948975,True
400-436,400,10000,5542.402197162252,0.7173962593078613,True
400-437,400,10000,6877.734864062371,0.7883291244506836,True
400-438,400,10000,4051.289618105659,0.6957037448883057,True
400-439,400,10000,6388.598447836362,0.7161571979522705,True
400-440,400,10000,4117.95885873496,0.6519241333007812,True
400-441,400,10000,4473.4670518473085,0.5682370662689209,True
400-442,400,10000,2064.4237706446825,0.7062232494354248,False
400-443,400,10000,6269.625923416982,0.6334409713745117,True
400-444,400,10000,4521.8618138630045,0.6510660648345947,True
400-445,400,10000,6421.3983309380055,0.6474049091339111,True
400-446,400,10000,4541.283502301257,0.856895923614502,True
400-447,400,10000,6001.562140508733,0.716109037399292,True
400-448,400,10000,4024.9309562406374,0.817680835723877,False
400-449,400,10000,5994.926069670384,0.7722370624542236,True
400-450,400,10000,7523.713874688158,0.7188119888305664,True
400-451,400,10000,3920.815661317963,0.5298507213592529,False
400-452,400,10000,6209.776589253152,0.6540989875793457,True
400-453,400,10000,1265.1985365288683,0.7171041965484619,False
400-454,400,10000,3961.294944019367,0.6511268615722656,True
400-455,400,10000,2843.446725727632,0.8129589557647705,False
400-456,400,10000,4304.055067056768,0.780555009841919,True
400-457,400,10000,4428.698153416885,0.7656280994415283,True
400-458,400,10000,3647.779786960315,0.7927091121673584,True
400-459,400,10000,3320.38177331718,0.6309118270874023,True
400-460,400,10000,3948.506515732763,0.6730072498321533,True
400-461,400,10000,3416.769416949677,0.7692480087280273,True
400-462,400,10000,2887.9799982276163,0.7246320247650146,True
400-463,400,10000,5164.177917740485,0.7107682228088379,True
400-464,400,10000,4220.075451829331,0.6504299640655518,True
400-465,400,10000,3888.436026713144,0.7802228927612305,True
400-466,400,10000,4634.097937731551,0.6738407611846924,True
400-467,400,10000,4316.875567731017,0.8515939712524414,True
400-468,400,10000,4585.324205992297,0.7171518802642822,True
400-469,400,10000,4946.208163260755,0.7185361385345459,True
400-470,400,10000,3727.38196980868,0.5941131114959717,True
400-471,400,10000,443.14,0.6060478687286377,True
400-472,400,10000,5266.18060654203,0.850628137588501,True
400-473,400,10000,4897.716726442631,0.7332522869110107,True
400-474,400,10000,2437.753733147349,0.5147252082824707,False
501,400,10000,0.0,0.0,False
400-476,400,10000,3215.063333783645,0.694756031036377,True
400-477,400,10000,7004.932960749106,0.7165858745574951,True
400-478,400,10000,5398.595996720024,0.6447279453277588,True
400-479,400,10000,4303.893647174497,0.7761781215667725,True
400-480,400,10000,7408.168988148631,0.8536131381988525,True
400-481,400,10000,4618.508101180761,0.6440408229827881,True
400-482,400,10000,3984.15555726086,0.6654858589172363,True
400-483,400,10000,5127.332966645436,0.6996350288391113,True
400-484,400,10000,3075.1574421307355,0.6895380020141602,True
400-485,400,10000,4480.5816390750715,0.6460390090942383,True
400-486,400,10000,8541.970537225137,0.6982109546661377,True
400-487,400,10000,3608.772433327771,0.7117340564727783,False
400-488,400,10000,2935.699199238448,0.6662430763244629,True
400-489,400,10000,4234.083795323945,0.7271931171417236,True
400-490,400,10000,6243.976759594749,0.8011620044708252,True
400-491,400,10000,2004.886305645536,0.7835330963134766,False
400-492,400,10000,4064.1406992865063,0.6623377799987793,True
400-493,400,10000,1913.069018261832,0.659876823425293,True
400-494,400,10000,5621.612920512737,0.6743628978729248,True
400-495,400,10000,4640.750871270396,0.8693299293518066,True
400-496,400,10000,4336.019557310322,0.7891757488250732,False
400-497,400,10000,4045.567365777715,0.8477439880371094,True
400-498,400,10000,5274.678223674905,0.7216701507568359,True
400-499,400,10000,3536.8374261315907,0.6886167526245117,True
