Experiment ID,Number of Ants,Simulation Time,Travel Time Cost (seconds),Execution Time (seconds),Find
400-85,400,10000,3145.301437279269,4.547325134277344,True
400-86,400,10000,473.92335073789087,4.383725166320801,True
400-87,400,10000,2874.037167353761,4.447534084320068,True
400-88,400,10000,3061.783397478388,4.446742057800293,True
400-89,400,10000,4272.429435227167,4.907876014709473,True
400-90,400,10000,3223.662708809456,4.165621995925903,True
400-91,400,10000,2812.4162248011935,4.247878789901733,True
400-92,400,10000,2767.2543154816826,4.618790149688721,True
400-93,400,10000,2246.1239586434076,4.546612024307251,True
400-94,400,10000,3176.4872701952204,4.912956953048706,True
400-95,400,10000,2998.089901391268,4.325305938720703,True
400-96,400,10000,5465.686948359771,4.271575212478638,True
400-97,400,10000,2287.894763051677,3.935403823852539,True
400-98,400,10000,865.1939463742929,4.637212038040161,True
400-99,400,10000,2842.7797042017023,4.464770793914795,True
400-100,400,10000,2431.9232861068267,4.280813932418823,True
400-101,400,10000,2394.635370236438,4.277833938598633,True
400-102,400,10000,370.2313681061345,4.067973852157593,True
400-103,400,10000,3597.353180158456,4.423449993133545,True
400-104,400,10000,6253.9263875686365,4.424110174179077,True
501,400,10000,0,0,False
400-106,400,10000,2184.049052955155,3.922191858291626,True
400-107,400,10000,1708.86545164833,4.60662317276001,True
400-108,400,10000,1475.5926635751478,4.476323127746582,True
400-109,400,10000,2390.955283279574,4.504601001739502,True
400-110,400,10000,3287.5781099572664,4.477441072463989,True
501,400,10000,0,0,False
400-112,400,10000,2181.3642871174434,4.482900142669678,True
400-113,400,10000,2224.5720840017866,4.298134803771973,True
400-114,400,10000,1573.0858924197425,4.713541269302368,True
400-115,400,10000,3351.0338379943164,4.7902703285217285,True
400-116,400,10000,1015.8008208766661,4.692491054534912,True
400-117,400,10000,2287.1816133585653,4.293080806732178,True
400-118,400,10000,2352.3220695735204,4.366463899612427,True
400-119,400,10000,1698.5753415469358,4.25273323059082,True
400-120,400,10000,3930.6409853473806,4.480947256088257,True
400-121,400,10000,1114.4050164787584,4.469919919967651,True
400-122,400,10000,2455.1621559578457,4.543033838272095,True
400-123,400,10000,1769.3644975657037,4.719595909118652,True
400-124,400,10000,3478.1529747468485,4.686467885971069,True
400-125,400,10000,798.4637018246109,4.260331630706787,True
400-126,400,10000,2655.1066170970735,4.359184980392456,True
400-127,400,10000,1980.7796753376397,4.438703775405884,True
400-128,400,10000,2341.6954528499655,4.475542068481445,True
400-129,400,10000,1740.2467617176212,4.488495111465454,True
400-130,400,10000,584.9360900124935,4.477473020553589,True
400-131,400,10000,3393.951063228921,4.40329122543335,True
400-132,400,10000,1818.3937363707723,4.338860034942627,True
400-133,400,10000,2449.892563197955,4.378399848937988,True
400-134,400,10000,1963.4404714406244,4.4833550453186035,True
400-135,400,10000,1445.9380061818815,4.724930763244629,True
400-136,400,10000,2746.741260773736,4.486025094985962,True
400-137,400,10000,2119.2377321649483,4.482337951660156,True
400-138,400,10000,3040.243187595878,4.440145969390869,True
400-139,400,10000,3639.246280075988,4.231280326843262,True
400-140,400,10000,1519.5185589596986,4.473752975463867,True
400-141,400,10000,507.3063452783985,4.230387926101685,True
400-142,400,10000,2107.5629837797283,4.4828760623931885,True
400-143,400,10000,1133.0186915144786,4.498733043670654,True
400-144,400,10000,2910.5574295743413,4.257620811462402,True
400-145,400,10000,4495.3284266097435,4.352962017059326,True
400-146,400,10000,5669.0866443080895,4.366567134857178,True
400-147,400,10000,2626.155288443877,4.428928852081299,True
501,400,10000,0,0,False
400-149,400,10000,3210.37524128833,4.397411823272705,True
400-150,400,10000,2483.3543626512096,4.6684088706970215,True
400-151,400,10000,3893.2857194014578,4.545647859573364,True
400-152,400,10000,4367.876127541846,4.615964889526367,True
501,400,10000,0,0,False
400-154,400,10000,1755.8126262816913,4.495337963104248,True
400-155,400,10000,3463.8998031853307,4.603040933609009,True
400-156,400,10000,4196.599057367325,4.30300498008728,True
400-157,400,10000,1803.9109763865472,4.546143054962158,True
501,400,10000,0,0,False
400-159,400,10000,2158.9453577348945,4.383425951004028,True
400-160,400,10000,3813.508599544558,4.254423141479492,True
400-161,400,10000,1008.3798381986388,4.58949875831604,True
400-162,400,10000,1147.221291948291,4.519802808761597,True
400-163,400,10000,1533.6911710765612,4.31756591796875,True
400-164,400,10000,2190.4977722238723,4.3862059116363525,True
400-165,400,10000,5245.177077560276,4.510111093521118,True
400-166,400,10000,1542.8356596135209,4.354996919631958,True
400-167,400,10000,978.5150377889737,4.480963230133057,True
400-168,400,10000,3515.5321910210396,4.373672246932983,True
400-169,400,10000,731.2975049260214,4.6519529819488525,True
400-170,400,10000,838.2806488384275,4.625143051147461,True
400-171,400,10000,2954.10799165441,4.214788198471069,True
400-172,400,10000,1528.2138904748817,4.326731204986572,True
400-173,400,10000,1710.2184060141803,4.519705772399902,True
400-174,400,10000,3643.2428890230717,4.647729873657227,True
400-175,400,10000,1780.9904900798936,4.568484783172607,True
400-176,400,10000,1690.7414576690887,4.557884931564331,True
501,400,10000,0,0,False
400-178,400,10000,3040.1220353623394,4.557322978973389,True
400-179,400,10000,1894.2529527385434,4.535687208175659,True
400-180,400,10000,3014.6911400335484,4.449340105056763,True
400-181,400,10000,968.4962619197768,4.662326812744141,True
400-182,400,10000,2981.230316476321,4.3660948276519775,True
400-183,400,10000,3816.7864872715327,4.3879780769348145,True
400-184,400,10000,3160.1416176235857,4.814381122589111,True
400-185,400,10000,2689.157185405284,4.618961811065674,True
400-186,400,10000,2640.4957264806317,5.159390926361084,True
400-187,400,10000,3305.304915013682,4.44965386390686,True
400-188,400,10000,3511.382975735543,4.66851806640625,True
400-189,400,10000,5099.398599165387,4.218905925750732,True
400-190,400,10000,783.649131256163,4.5247581005096436,True
400-191,400,10000,3060.4835717515894,4.515568256378174,True
400-192,400,10000,3118.3057992067484,4.569375991821289,True
501,400,10000,0,0,False
400-194,400,10000,2426.2690628540795,4.364223957061768,True
400-195,400,10000,3858.653282538967,4.374462127685547,True
400-196,400,10000,4743.156857415677,4.3053059577941895,True
400-197,400,10000,1465.8197067462627,4.443195104598999,True
400-198,400,10000,1264.6455223637759,4.56636118888855,True
400-199,400,10000,877.5983628050504,4.535923004150391,True
400-200,400,10000,2897.525932846981,4.4231719970703125,True
400-201,400,10000,3725.1439981664257,4.666856050491333,True
400-202,400,10000,6836.253298628785,4.6342058181762695,True
400-203,400,10000,1846.432499536058,4.778793096542358,True
400-204,400,10000,3297.802850815322,4.7582106590271,True
400-205,400,10000,2350.052446253013,4.755320072174072,True
501,400,10000,0,0,False
400-207,400,10000,1331.8142635314869,4.737714767456055,True
400-208,400,10000,936.3026944187627,4.741786956787109,True
400-209,400,10000,3736.1975762604993,4.770936965942383,True
400-210,400,10000,3630.9513972165296,4.501385927200317,True
501,400,10000,0,0,False
400-212,400,10000,1420.0856730951014,4.439538955688477,True
400-213,400,10000,2174.782299349514,4.908700942993164,True
400-214,400,10000,2342.271487337873,4.466370105743408,True
400-215,400,10000,3797.62329608854,4.17435884475708,True
400-216,400,10000,3335.934047172629,4.937124013900757,True
400-217,400,10000,2300.7163615470527,4.40026593208313,True
400-218,400,10000,2287.204502438144,4.681307792663574,True
400-219,400,10000,1682.7183689526362,4.29080605506897,True
400-220,400,10000,3615.1426109362365,4.723506212234497,True
400-221,400,10000,2293.0093959065516,4.617985248565674,True
400-222,400,10000,1013.2930347554059,4.428289175033569,True
400-223,400,10000,3516.995732715091,4.4672651290893555,True
400-224,400,10000,1935.8055110565672,4.679407835006714,True
400-225,400,10000,3616.0573170200473,4.759688854217529,True
400-226,400,10000,1936.0214972467365,4.581110000610352,True
400-227,400,10000,1429.2329415473464,4.8396100997924805,True
400-228,400,10000,2968.8035879021572,4.729666709899902,True
400-229,400,10000,3344.408629925472,4.744175910949707,True
400-230,400,10000,2612.1774216504386,4.593807220458984,True
400-231,400,10000,1786.0907473631878,4.158728122711182,True
400-232,400,10000,5934.611179611605,4.706493854522705,True
400-233,400,10000,1971.6959289845313,4.704499959945679,True
501,400,10000,0,0,False
400-235,400,10000,3800.215594577798,4.422379016876221,True
400-236,400,10000,953.9469106169357,4.517522811889648,True
400-237,400,10000,991.953570412326,4.529834985733032,True
400-238,400,10000,1364.8495178070812,4.762846946716309,True
400-239,400,10000,883.2691655957863,4.777552127838135,True
400-240,400,10000,1436.293237467852,4.509270191192627,True
400-241,400,10000,2000.275749161552,4.9987030029296875,True
400-242,400,10000,3840.1612937659534,4.835756063461304,True
400-243,400,10000,1299.1439777666926,4.3520848751068115,True
501,400,10000,0,0,False
400-245,400,10000,2254.3182129990078,4.260606288909912,True
400-246,400,10000,2965.061428095187,4.765568971633911,True
400-247,400,10000,1381.1156372625803,4.448935031890869,True
400-248,400,10000,1611.3895685514844,4.499565124511719,True
400-249,400,10000,948.3431135875214,4.393986940383911,True
400-250,400,10000,2748.1911616133902,4.5446460247039795,True
400-251,400,10000,3893.854274177602,4.478672981262207,True
400-252,400,10000,1542.5510980165989,4.557410717010498,True
501,400,10000,0,0,False
400-254,400,10000,3744.3984842978757,4.687996864318848,True
400-255,400,10000,624.8457038550516,4.553308010101318,True
400-256,400,10000,3343.3222189359526,4.530350685119629,True
400-257,400,10000,2999.6804734333637,4.81321382522583,True
400-258,400,10000,1029.4937898098963,4.444857835769653,True
400-259,400,10000,1883.9094216317235,4.542872190475464,True
400-260,400,10000,2704.8449879114537,4.582553148269653,True
400-261,400,10000,904.8699160898282,4.722217082977295,True
400-262,400,10000,2413.0935311577623,4.410499095916748,True
501,400,10000,0,0,False
501,400,10000,0,0,False
400-265,400,10000,1997.2275681018318,4.5676960945129395,True
400-266,400,10000,2892.3256482382067,4.762412071228027,True
400-267,400,10000,4280.792408094309,4.408081293106079,True
400-268,400,10000,1109.8574653556525,4.383500099182129,True
400-269,400,10000,824.6715619443435,4.660143136978149,True
400-270,400,10000,2028.6101934968528,4.974451303482056,True
400-271,400,10000,1974.0289277739525,4.805612087249756,True
400-272,400,10000,2968.912284347237,4.4896228313446045,True
400-273,400,10000,1928.1494496023906,4.450922966003418,True
400-274,400,10000,3426.980251131919,4.958009958267212,True
400-275,400,10000,3053.1735236192653,4.780361890792847,True
400-276,400,10000,1601.258065410191,4.749959945678711,True
400-277,400,10000,504.17999999999995,4.822094678878784,True
400-278,400,10000,3874.850075197535,4.873812913894653,True
400-279,400,10000,2671.2530510905844,4.798427104949951,True
400-280,400,10000,2186.379758228725,4.848115921020508,True
400-281,400,10000,1811.1552909808916,4.845818996429443,True
400-282,400,10000,1445.7946801793796,4.785670042037964,True
400-283,400,10000,2653.6392986132323,4.934490919113159,True
400-284,400,10000,5417.3494710612185,4.866077899932861,True
400-285,400,10000,2222.919489730376,4.87206506729126,True
400-286,400,10000,2507.488057460308,4.682641983032227,True
501,400,10000,0,0,False
400-288,400,10000,2059.943809568119,5.135847806930542,True
400-289,400,10000,3523.8880473440195,4.6189939975738525,True
400-290,400,10000,1434.327948470825,4.522093772888184,True
400-291,400,10000,994.8744752683913,4.297593116760254,True
400-292,400,10000,1358.9839643496025,4.827294111251831,True
400-293,400,10000,3574.2917175696803,4.258656978607178,True
400-294,400,10000,3579.0787007148056,4.299607038497925,True
400-295,400,10000,2411.0016339966155,4.9510109424591064,True
400-296,400,10000,1782.6282973624395,4.770930051803589,True
400-297,400,10000,2141.8435242677615,4.9981911182403564,True
400-298,400,10000,2380.541858007069,4.445074796676636,True
400-299,400,10000,1640.701868324583,4.411108016967773,True
400-300,400,10000,1639.1112399900676,5.0184290409088135,True
400-301,400,10000,3172.8132345769495,4.743130922317505,True
400-302,400,10000,2351.362900123906,4.715131044387817,True
400-303,400,10000,4211.1511482529895,4.636320114135742,True
400-304,400,10000,2277.5821399973242,4.852304935455322,True
400-305,400,10000,1876.3211485141928,4.863170146942139,True
400-306,400,10000,4250.602561013055,4.405870199203491,True
400-307,400,10000,2877.1495670718305,4.651824951171875,True
400-308,400,10000,2822.6760348344615,4.362789869308472,True
400-309,400,10000,2067.3473238939064,4.5400049686431885,True
400-310,400,10000,3452.4928156882984,4.672022104263306,True
400-311,400,10000,760.0437882057299,4.875133991241455,True
400-312,400,10000,496.40184511972114,4.697619199752808,True
400-313,400,10000,1558.8931704641573,4.741544961929321,True
400-314,400,10000,1678.8988815491512,4.81886100769043,True
400-315,400,10000,2121.1841509223823,4.431703090667725,True
400-316,400,10000,1061.9749450961153,4.898999929428101,True
400-317,400,10000,3116.35747727208,4.86321496963501,True
400-318,400,10000,1460.7337872496894,4.808966875076294,True
400-319,400,10000,2790.538898260984,4.785512924194336,True
400-320,400,10000,1721.999245747963,5.366069078445435,True
400-321,400,10000,1643.0485737680256,4.555985927581787,True
400-322,400,10000,2545.372864279548,4.82738184928894,True
400-323,400,10000,2709.348277807567,4.5369038581848145,True
400-324,400,10000,1968.9883691336286,4.3735082149505615,True
400-325,400,10000,3482.027752785585,4.744335174560547,True
400-326,400,10000,2339.5832454702418,4.573683977127075,True
400-327,400,10000,6772.665317126128,4.581510066986084,True
400-328,400,10000,1051.7142151127268,4.758450984954834,True
400-329,400,10000,2678.7839574698396,4.779577016830444,True
400-330,400,10000,3143.454331478151,4.504333019256592,True
400-331,400,10000,1958.4922743828727,4.593602895736694,True
400-332,400,10000,2289.2189126123985,4.74025821685791,True
400-333,400,10000,1306.1037893547705,4.334063291549683,True
400-334,400,10000,2172.5865832521145,4.516288995742798,True
400-335,400,10000,2063.037672891576,4.850034952163696,True
400-336,400,10000,2005.9661705355118,4.434875965118408,True
400-337,400,10000,2306.9290833705604,4.5294740200042725,True
400-338,400,10000,1573.057409600619,4.5732128620147705,True
400-339,400,10000,2837.7925949522196,4.769855976104736,True
400-340,400,10000,1540.8713395152147,4.661570072174072,True
400-341,400,10000,927.4662740439167,4.528461933135986,True
400-342,400,10000,194.06048048651772,4.6247618198394775,True
400-343,400,10000,1064.9274624120112,4.553470849990845,True
400-344,400,10000,2343.959031120362,4.771834850311279,True
400-345,400,10000,2610.0695461792257,4.854360103607178,True
400-346,400,10000,3491.401778870551,4.787576913833618,True
400-347,400,10000,1926.2261333442211,4.405974864959717,True
400-348,400,10000,7153.123652856447,5.036494970321655,True
400-349,400,10000,1744.4117022859696,4.93390679359436,True
400-350,400,10000,2302.057177850864,4.809009790420532,True
400-351,400,10000,1745.6589207749782,4.617732048034668,True
400-352,400,10000,659.5271313702178,4.5404510498046875,True
400-353,400,10000,3008.199663680293,4.500409841537476,True
400-354,400,10000,3333.79717429592,4.536196708679199,True
400-355,400,10000,5072.3793283844825,4.639294862747192,True
400-356,400,10000,843.1399999999999,4.635747909545898,True
400-357,400,10000,2586.7767198094534,4.796550035476685,True
400-358,400,10000,1667.9615532837254,4.549843072891235,True
400-359,400,10000,2686.8383313940067,4.752515077590942,True
400-360,400,10000,1333.165948908788,4.634920835494995,True
400-361,400,10000,3492.265173646366,4.538211822509766,True
400-362,400,10000,2744.733661488631,4.94806981086731,True
400-363,400,10000,2403.397401278057,4.640024900436401,True
400-364,400,10000,1254.436534963065,4.727197170257568,True
400-365,400,10000,886.9948125576226,4.661951065063477,True
400-366,400,10000,1225.8488383922918,4.7846879959106445,True
400-367,400,10000,873.8066095259495,4.432729244232178,True
400-368,400,10000,1636.523923608094,4.830857038497925,True
400-369,400,10000,1840.4529538272016,4.520930051803589,True
400-370,400,10000,923.1628101407284,4.955514669418335,True
400-371,400,10000,718.9067538518619,4.757827281951904,True
400-372,400,10000,1096.986297311583,4.902817010879517,True
400-373,400,10000,2838.129296843066,4.843875885009766,True
400-374,400,10000,1557.3180485887856,4.6501569747924805,True
400-375,400,10000,2725.5107115621668,4.712039947509766,True
501,400,10000,0,0,False
400-377,400,10000,1172.0751799675613,4.5604469776153564,True
400-378,400,10000,3500.3086089946833,4.341907978057861,True
400-379,400,10000,4345.171184405326,4.774906873703003,True
400-380,400,10000,2787.2306909953445,4.43729305267334,True
400-381,400,10000,696.4879625006614,4.806651830673218,True
400-382,400,10000,2756.2027883326755,4.7631449699401855,True
400-383,400,10000,1335.6026232378474,4.631756067276001,True
400-384,400,10000,2093.9981660309913,4.3200061321258545,True
400-385,400,10000,308.77862406197164,4.4339282512664795,True
400-386,400,10000,2708.3868135015678,4.668091058731079,True
400-387,400,10000,2133.0454505064363,4.659848928451538,True
400-388,400,10000,386.6601282955504,4.794810056686401,True
400-389,400,10000,2372.5509731248985,4.586692810058594,True
400-390,400,10000,1156.6538649639556,4.366281032562256,True
400-391,400,10000,3203.169994873601,4.703477144241333,True
400-392,400,10000,3424.367038216515,4.509365081787109,True
400-393,400,10000,383.47073767294074,4.824846029281616,True
400-394,400,10000,1658.0894864359082,4.589822053909302,True
501,400,10000,0,0,False
400-396,400,10000,3397.505560021004,4.3774309158325195,True
400-397,400,10000,2158.1777875410585,4.864683151245117,True
400-398,400,10000,2032.5421580010805,4.589527130126953,True
400-399,400,10000,3127.36133414888,4.47406792640686,True
400-400,400,10000,1026.6374460333057,4.527996063232422,True
400-401,400,10000,3857.5899545250777,4.866147994995117,True
400-402,400,10000,780.2235912344205,4.7276599407196045,True
400-403,400,10000,2725.348945165604,4.514096975326538,True
400-404,400,10000,2719.9917418363143,4.601879119873047,True
400-405,400,10000,948.9897322559789,4.7332680225372314,True
501,400,10000,0,0,False
400-407,400,10000,1516.2645696389093,4.523037910461426,True
400-408,400,10000,2378.4128549165966,4.820836782455444,True
400-409,400,10000,2110.340575302806,4.707696199417114,True
400-410,400,10000,2367.3218594929835,4.839644193649292,True
501,400,10000,0,0,False
400-412,400,10000,419.46000000000004,4.604231119155884,True
400-413,400,10000,1866.1095763459969,4.666547060012817,True
400-414,400,10000,1785.4509413809226,4.632833957672119,True
501,400,10000,0,0,False
400-416,400,10000,1981.1132850483623,4.733111143112183,True
400-417,400,10000,2335.3032691359444,4.692925214767456,True
400-418,400,10000,537.5964438876609,4.54656982421875,True
400-419,400,10000,1619.6890525402487,4.497517108917236,True
400-420,400,10000,3240.2222508386762,4.677648067474365,True
400-421,400,10000,2449.161141843504,4.9333508014678955,True
400-422,400,10000,3290.4009865161283,4.9092700481414795,True
400-423,400,10000,2796.961368532716,4.4558281898498535,True
400-424,400,10000,3794.707580540972,4.792926073074341,True
400-425,400,10000,1666.1035545522907,4.879377841949463,True
400-426,400,10000,2852.3353465833143,4.620810031890869,True
400-427,400,10000,2809.275740044004,4.389956951141357,True
400-428,400,10000,1610.3452251554838,4.755763053894043,True
400-429,400,10000,2569.2286553075496,4.592156887054443,True
400-430,400,10000,1732.0243565436829,4.528088092803955,True
400-431,400,10000,1987.011296986907,4.6847381591796875,True
400-432,400,10000,2311.4169203510883,4.501821279525757,True
400-433,400,10000,5609.846926838653,4.583618879318237,True
400-434,400,10000,3408.8238805744654,5.028806924819946,True
400-435,400,10000,1049.351353313092,4.615490674972534,True
400-436,400,10000,2016.0864800192137,4.719876050949097,True
400-437,400,10000,2259.2361584240225,4.388056039810181,True
400-438,400,10000,3765.3662693641063,4.777483940124512,True
400-439,400,10000,2341.9761140409396,4.660897970199585,True
400-440,400,10000,2362.6951312361225,4.703749179840088,True
400-441,400,10000,3003.8130524803137,4.676865100860596,True
400-442,400,10000,3594.0458371731784,4.4268622398376465,True
400-443,400,10000,2618.007062449071,4.789342164993286,True
400-444,400,10000,1765.4336245950078,4.634709119796753,True
400-445,400,10000,4312.82121663676,4.676391839981079,True
400-446,400,10000,3128.862490775635,4.544994115829468,True
400-447,400,10000,2172.7466478174265,4.961421966552734,True
400-448,400,10000,3020.2622225153395,4.483305931091309,True
400-449,400,10000,1650.6917352334608,4.6394429206848145,True
400-450,400,10000,2956.080182178802,4.785978078842163,True
400-451,400,10000,1451.4689590052326,4.669150114059448,True
400-452,400,10000,5428.946029318633,4.74488091468811,True
400-453,400,10000,1808.7240984152174,4.617160081863403,True
400-454,400,10000,2760.2883843810932,4.7059807777404785,True
400-455,400,10000,1527.589127775397,4.651083946228027,True
400-456,400,10000,1903.0132841664586,4.801083087921143,True
400-457,400,10000,4368.916340885013,4.89782190322876,True
400-458,400,10000,2223.969937786728,4.65481972694397,True
400-459,400,10000,3320.38177331718,4.683752059936523,True
400-460,400,10000,2536.8187853999434,5.205832004547119,True
400-461,400,10000,2043.955789705874,4.519803047180176,True
400-462,400,10000,3107.5191436183654,4.907480716705322,True
400-463,400,10000,3959.8384427619067,4.752477169036865,True
400-464,400,10000,2355.8892868943612,4.7812659740448,True
400-465,400,10000,1887.3192186848523,4.555068016052246,True
400-466,400,10000,1914.695949544011,4.868131160736084,True
400-467,400,10000,2005.1783223465748,4.510931968688965,True
400-468,400,10000,2373.835005503071,4.77445912361145,True
400-469,400,10000,2127.517376854857,4.562188625335693,True
400-470,400,10000,952.7937548731387,5.026885032653809,True
400-471,400,10000,443.14,4.975980043411255,True
400-472,400,10000,3265.501205791407,4.481600046157837,True
400-473,400,10000,3131.7618178942043,4.95255970954895,True
400-474,400,10000,1425.1110327175743,4.555965900421143,True
501,400,10000,0,0,False
400-476,400,10000,4072.9511289294596,5.1117777824401855,True
400-477,400,10000,2623.7946982830467,4.720335960388184,True
400-478,400,10000,3031.4589718070497,4.76724100112915,True
400-479,400,10000,1599.3182344388397,4.602169752120972,True
400-480,400,10000,1775.7732331302416,4.960870027542114,True
400-481,400,10000,2122.9950432919413,4.934181213378906,True
400-482,400,10000,2043.0372156650003,4.4912261962890625,True
400-483,400,10000,1299.6425496842098,4.728311061859131,True
400-484,400,10000,1911.3940582334,4.7517781257629395,True
400-485,400,10000,299.3866666666667,4.741868019104004,True
400-486,400,10000,3877.230671865002,4.315058946609497,True
400-487,400,10000,3773.331514330967,4.440683126449585,True
400-488,400,10000,2935.699199238448,4.920928955078125,True
400-489,400,10000,1396.2396876093965,5.056831121444702,True
400-490,400,10000,3641.0982109409383,4.944962024688721,True
400-491,400,10000,1421.8566932785686,4.86155891418457,True
400-492,400,10000,4210.4909201757255,4.952622175216675,True
400-493,400,10000,1913.069018261832,4.840817928314209,True
400-494,400,10000,535.1099941580513,5.0638298988342285,True
400-495,400,10000,2457.13421306547,4.916590213775635,True
400-496,400,10000,1208.135824763471,4.526977062225342,True
400-497,400,10000,2634.3271497207693,5.3637120723724365,True
400-498,400,10000,2777.0999517546297,5.034246921539307,True
400-499,400,10000,1407.2425001305073,5.080570936203003,True
