Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Find
1000-65,1000,20000,10,0.4,2879.109789193676,12.349971532821655,False
1000-66,1000,20000,10,0.4,2534.092256144064,11.788447618484497,False
1000-67,1000,20000,10,0.4,3132.751313557634,12.489434957504272,False
501,1000,20000,10,0.4,0,0,False
1000-69,1000,20000,10,0.4,3340.845207884785,13.342850685119629,False
1000-70,1000,20000,10,0.4,3600.8130144569204,11.91829514503479,False
1000-71,1000,20000,10,0.4,2562.5211503563446,13.042679071426392,False
1000-72,1000,20000,10,0.4,4067.685792924096,12.53816032409668,False
1000-73,1000,20000,10,0.4,2739.22863906121,12.688017845153809,False
1000-74,1000,20000,10,0.4,5564.559124272166,12.846993684768677,False
1000-75,1000,20000,10,0.4,3940.2037032549906,11.850660800933838,False
1000-76,1000,20000,10,0.4,5310.048846774104,12.102031946182251,False
1000-77,1000,20000,10,0.4,4161.516293589357,13.008384227752686,False
1000-78,1000,20000,10,0.4,6337.55822075585,13.470040798187256,False
1000-79,1000,20000,10,0.4,3214.0818639808467,12.058972358703613,False
1000-80,1000,20000,10,0.4,4134.834026213404,12.3805992603302,False
1000-81,1000,20000,10,0.4,3816.3781789557256,12.097672939300537,False
1000-82,1000,20000,10,0.4,4169.9970006025305,12.954811096191406,False
1000-83,1000,20000,10,0.4,4808.4020667403565,12.247591972351074,False
1000-84,1000,20000,10,0.4,3372.344057331046,12.412070035934448,False
1000-85,1000,20000,10,0.4,4128.35371388981,12.732345581054688,False
1000-86,1000,20000,10,0.4,2834.0703625939873,12.891264200210571,False
1000-87,1000,20000,10,0.4,4786.2848647318315,12.218294143676758,False
1000-88,1000,20000,10,0.4,1474.166438438777,12.618998050689697,False
1000-89,1000,20000,10,0.4,3222.1103352705427,12.133320093154907,False
1000-90,1000,20000,10,0.4,3367.9894441519655,12.098856449127197,False
1000-91,1000,20000,10,0.4,3059.516111947574,13.111958265304565,False
1000-92,1000,20000,10,0.4,3873.1031075159863,11.998329162597656,False
1000-93,1000,20000,10,0.4,4199.233188891358,12.481033563613892,False
1000-94,1000,20000,10,0.4,3726.5176998269826,12.484867811203003,False
1000-95,1000,20000,10,0.4,5520.222501696084,12.787051439285278,False
1000-96,1000,20000,10,0.4,3706.173707932294,12.33993649482727,False
1000-97,1000,20000,10,0.4,3087.3914318948373,12.099442720413208,True
1000-98,1000,20000,10,0.4,3254.7380087594097,11.663326025009155,False
1000-99,1000,20000,10,0.4,4605.569504864129,12.60438871383667,False
1000-100,1000,20000,10,0.4,2554.7508261534163,12.27065396308899,False
1000-101,1000,20000,10,0.4,3279.6899796671914,12.69768238067627,False
1000-102,1000,20000,10,0.4,4127.814537612048,13.309466123580933,False
1000-103,1000,20000,10,0.4,5367.164542554403,12.692794799804688,False
1000-104,1000,20000,10,0.4,4771.065366757514,12.439798831939697,False
1000-105,1000,20000,10,0.4,1932.203204935143,12.866008996963501,False
1000-106,1000,20000,10,0.4,4258.398975184707,12.767750024795532,False
1000-107,1000,20000,10,0.4,3462.020303335486,12.656269073486328,False
1000-108,1000,20000,10,0.4,3876.6018796735325,12.262178897857666,False
1000-109,1000,20000,10,0.4,4011.06691787794,12.485498905181885,False
1000-110,1000,20000,10,0.4,3859.3324937775674,15.058917045593262,False
1000-111,1000,20000,10,0.4,1538.5172347492667,12.648030757904053,False
1000-112,1000,20000,10,0.4,2591.0349437630166,12.544057369232178,False
1000-113,1000,20000,10,0.4,3509.588475241838,12.02251148223877,False
1000-114,1000,20000,10,0.4,4384.346873730626,11.62064266204834,False
1000-115,1000,20000,10,0.4,3744.3940560226692,12.146371364593506,False
1000-116,1000,20000,10,0.4,4012.5304293512463,11.981696844100952,False
1000-117,1000,20000,10,0.4,2834.587304705555,12.378028631210327,False
1000-118,1000,20000,10,0.4,2455.4708795655993,11.404483079910278,False
1000-119,1000,20000,10,0.4,5070.633056857792,12.920850992202759,False
1000-120,1000,20000,10,0.4,3897.7375614648768,12.077365398406982,False
1000-121,1000,20000,10,0.4,7250.176538963125,12.428263664245605,False
1000-122,1000,20000,10,0.4,2848.0133237088203,12.948207139968872,False
501,1000,20000,10,0.4,0,0,False
1000-124,1000,20000,10,0.4,2944.174252131099,11.731279373168945,False
1000-125,1000,20000,10,0.4,2430.4192622347964,12.510362148284912,False
1000-126,1000,20000,10,0.4,5747.37623920483,12.395086765289307,False
1000-127,1000,20000,10,0.4,4226.5455801955995,12.734959363937378,False
1000-128,1000,20000,10,0.4,2068.3083458074384,11.917492866516113,False
1000-129,1000,20000,10,0.4,4380.742117103804,12.343538284301758,False
1000-130,1000,20000,10,0.4,3110.0513092340566,12.940776586532593,False
1000-131,1000,20000,10,0.4,3183.8648345793176,12.59186339378357,False
1000-132,1000,20000,10,0.4,2400.871474254437,11.489870309829712,False
1000-133,1000,20000,10,0.4,5266.141135864005,12.076314449310303,False
1000-134,1000,20000,10,0.4,4331.026967194408,12.899003028869629,False
1000-135,1000,20000,10,0.4,3367.153550494928,11.996129512786865,False
1000-136,1000,20000,10,0.4,4725.486176690644,12.173966646194458,False
1000-137,1000,20000,10,0.4,1886.545834389721,11.728732585906982,False
501,1000,20000,10,0.4,0,0,False
1000-139,1000,20000,10,0.4,1855.1805042786796,12.801282167434692,False
1000-140,1000,20000,10,0.4,2347.2019242763554,12.40328860282898,False
1000-141,1000,20000,10,0.4,4670.114780498069,11.658973693847656,False
1000-142,1000,20000,10,0.4,327.3666666666667,11.601160764694214,True
1000-143,1000,20000,10,0.4,2681.838215139772,12.592459201812744,False
1000-144,1000,20000,10,0.4,3350.492293329926,12.055957794189453,False
501,1000,20000,10,0.4,0,0,False
1000-146,1000,20000,10,0.4,4720.853823141593,12.825770378112793,False
1000-147,1000,20000,10,0.4,2454.8985733744785,11.93156385421753,False
1000-148,1000,20000,10,0.4,585.9058913516335,12.137219905853271,False
1000-149,1000,20000,10,0.4,2571.090890661078,13.04143500328064,False
1000-150,1000,20000,10,0.4,4238.217214038306,13.395645141601562,False
1000-151,1000,20000,10,0.4,3623.5261420839934,12.96605372428894,False
1000-152,1000,20000,10,0.4,2936.9415027382206,12.413703680038452,False
1000-153,1000,20000,10,0.4,3356.0632179835216,12.519274711608887,False
1000-154,1000,20000,10,0.4,2396.822769811557,12.5376296043396,False
1000-155,1000,20000,10,0.4,3622.8772445806803,12.302123546600342,False
1000-156,1000,20000,10,0.4,2801.736678759708,11.594794273376465,False
1000-157,1000,20000,10,0.4,1726.2999988281667,12.043773174285889,False
1000-158,1000,20000,10,0.4,2848.4328348595564,12.098865270614624,False
1000-159,1000,20000,10,0.4,4100.901921009215,13.084431886672974,False
1000-160,1000,20000,10,0.4,3757.2884497030545,12.32685399055481,False
1000-161,1000,20000,10,0.4,4715.1863823689355,12.791412115097046,False
1000-162,1000,20000,10,0.4,3039.1188843100517,12.44070291519165,False
1000-163,1000,20000,10,0.4,2472.279157523782,12.44794487953186,False
1000-164,1000,20000,10,0.4,5478.701333682179,12.993878602981567,False
501,1000,20000,10,0.4,0,0,False
1000-166,1000,20000,10,0.4,1969.4726138491446,12.720444440841675,False
1000-167,1000,20000,10,0.4,3401.711848105141,12.814250230789185,False
1000-168,1000,20000,10,0.4,3334.5056945513147,11.731290817260742,False
1000-169,1000,20000,10,0.4,1465.8877448692028,12.182584285736084,False
1000-170,1000,20000,10,0.4,3971.5148009573068,12.652990579605103,False
1000-171,1000,20000,10,0.4,2522.260886517156,12.38539719581604,False
1000-172,1000,20000,10,0.4,2456.606074710206,12.249814510345459,False
1000-173,1000,20000,10,0.4,2004.5644751716338,12.52165937423706,False
501,1000,20000,10,0.4,0,0,False
1000-175,1000,20000,10,0.4,1323.1202416911683,12.981241703033447,False
1000-176,1000,20000,10,0.4,2076.048790017787,12.637398481369019,False
1000-177,1000,20000,10,0.4,2054.3802345626927,12.372314929962158,False
1000-178,1000,20000,10,0.4,3461.9227963993185,13.364110946655273,False
1000-179,1000,20000,10,0.4,4149.42336440134,12.582205533981323,False
1000-180,1000,20000,10,0.4,3810.747016233859,12.200176000595093,False
1000-181,1000,20000,10,0.4,3099.267118492422,12.00874137878418,False
1000-182,1000,20000,10,0.4,3380.220532477469,12.694192171096802,False
1000-183,1000,20000,10,0.4,3746.41260862664,12.304943323135376,False
1000-184,1000,20000,10,0.4,2513.0157712844607,12.644670724868774,False
1000-185,1000,20000,10,0.4,3783.5109385797255,12.223398685455322,False
1000-186,1000,20000,10,0.4,3978.702908918161,12.225136518478394,False
1000-187,1000,20000,10,0.4,2766.0782354577077,12.121907472610474,False
1000-188,1000,20000,10,0.4,5007.288146948279,12.692389488220215,False
1000-189,1000,20000,10,0.4,2773.322169109962,12.409126281738281,False
1000-190,1000,20000,10,0.4,2454.873926661094,12.491658210754395,False
1000-191,1000,20000,10,0.4,2866.783779424514,13.097394466400146,False
1000-192,1000,20000,10,0.4,5703.14296083554,13.00268268585205,False
1000-193,1000,20000,10,0.4,4283.4772719258235,12.577752113342285,False
1000-194,1000,20000,10,0.4,3701.7584278749805,12.364890813827515,False
1000-195,1000,20000,10,0.4,4710.826863493688,12.166321992874146,False
1000-196,1000,20000,10,0.4,3928.7962991667127,12.331046104431152,False
501,1000,20000,10,0.4,0,0,False
1000-198,1000,20000,10,0.4,2306.364233549916,12.475677251815796,False
1000-199,1000,20000,10,0.4,3659.8139827106615,11.822397232055664,False
1000-200,1000,20000,10,0.4,3041.168947482463,12.771260976791382,False
1000-201,1000,20000,10,0.4,5033.1996557612065,12.51256513595581,False
1000-202,1000,20000,10,0.4,4131.632333371646,12.543393850326538,False
1000-203,1000,20000,10,0.4,3602.8299453779414,12.04035997390747,False
1000-204,1000,20000,10,0.4,3519.3521653864536,12.090214252471924,False
1000-205,1000,20000,10,0.4,1548.210304835555,11.913081407546997,False
1000-206,1000,20000,10,0.4,4241.009614693902,12.259650468826294,False
1000-207,1000,20000,10,0.4,4233.814635623281,12.295454502105713,False
1000-208,1000,20000,10,0.4,4565.365309776755,12.79350233078003,False
1000-209,1000,20000,10,0.4,4008.87410454912,12.433001518249512,False
1000-210,1000,20000,10,0.4,3258.439067700748,12.27792239189148,False
1000-211,1000,20000,10,0.4,3146.945366664261,12.980068922042847,False
1000-212,1000,20000,10,0.4,1756.5283722205302,12.347762823104858,False
1000-213,1000,20000,10,0.4,5906.359629387966,13.088837385177612,False
1000-214,1000,20000,10,0.4,2021.741212280107,12.536530494689941,False
1000-215,1000,20000,10,0.4,3726.2481464953835,12.278111696243286,False
1000-216,1000,20000,10,0.4,763.0952105253531,11.980647325515747,False
1000-217,1000,20000,10,0.4,5129.134694835116,13.271003007888794,False
1000-218,1000,20000,10,0.4,1911.7175050338765,12.313555717468262,False
1000-219,1000,20000,10,0.4,3362.2819235526717,12.07713794708252,False
1000-220,1000,20000,10,0.4,3479.2576940940053,13.323823928833008,False
1000-221,1000,20000,10,0.4,3782.093266859924,11.76579236984253,False
1000-222,1000,20000,10,0.4,4052.534822655621,11.62720799446106,False
1000-223,1000,20000,10,0.4,4105.870624659375,12.20851469039917,False
1000-224,1000,20000,10,0.4,3530.2930707546807,12.735097646713257,False
1000-225,1000,20000,10,0.4,2888.85785304796,13.267102241516113,False
1000-226,1000,20000,10,0.4,3978.663950995704,12.065393924713135,False
1000-227,1000,20000,10,0.4,2479.292692485448,12.960986137390137,False
1000-228,1000,20000,10,0.4,4179.410238972056,11.980933666229248,False
1000-229,1000,20000,10,0.4,4785.092198292677,12.058651447296143,False
1000-230,1000,20000,10,0.4,2906.2185184421146,13.22519850730896,False
1000-231,1000,20000,10,0.4,4894.765575247498,13.081231832504272,False
1000-232,1000,20000,10,0.4,3917.4598870727036,12.764697790145874,False
1000-233,1000,20000,10,0.4,3963.8068790783987,12.32356595993042,False
1000-234,1000,20000,10,0.4,3329.3371196029057,12.509210586547852,False
1000-235,1000,20000,10,0.4,2302.6169698391764,12.761518716812134,False
1000-236,1000,20000,10,0.4,3188.0113680707586,12.86547040939331,False
1000-237,1000,20000,10,0.4,1806.5255081360071,12.184665441513062,False
1000-238,1000,20000,10,0.4,3404.5702844250636,12.865426778793335,False
1000-239,1000,20000,10,0.4,2427.005204044921,12.8402099609375,False
1000-240,1000,20000,10,0.4,4376.191382872325,13.362444400787354,False
1000-241,1000,20000,10,0.4,1502.8401329333105,11.492940902709961,False
1000-242,1000,20000,10,0.4,3196.2427620250755,12.784817218780518,False
501,1000,20000,10,0.4,0,0,False
1000-244,1000,20000,10,0.4,4946.957779651233,12.824938535690308,False
1000-245,1000,20000,10,0.4,1621.229266580435,12.091034889221191,False
1000-246,1000,20000,10,0.4,2853.2822333093263,12.434867858886719,False
1000-247,1000,20000,10,0.4,5316.583507303505,12.468067407608032,True
1000-248,1000,20000,10,0.4,6390.290331950954,12.705183506011963,False
1000-249,1000,20000,10,0.4,4169.099333358088,12.921162843704224,False
1000-250,1000,20000,10,0.4,2393.808817471095,11.93232011795044,False
1000-251,1000,20000,10,0.4,3429.2588893344328,12.666250944137573,False
1000-252,1000,20000,10,0.4,3533.254751189756,12.0027015209198,False
1000-253,1000,20000,10,0.4,5154.519727754084,12.647067785263062,False
1000-254,1000,20000,10,0.4,4611.607542384612,12.904240369796753,False
1000-255,1000,20000,10,0.4,5076.829080782426,12.401103019714355,False
1000-256,1000,20000,10,0.4,4217.888197576236,13.584452390670776,False
1000-257,1000,20000,10,0.4,2462.102374053194,12.087035417556763,False
1000-258,1000,20000,10,0.4,4863.543171944356,12.9765625,False
1000-259,1000,20000,10,0.4,2772.640026566149,12.203020095825195,False
1000-260,1000,20000,10,0.4,4989.8467794530125,13.00505018234253,False
1000-261,1000,20000,10,0.4,4048.5029848570334,12.48356294631958,False
1000-262,1000,20000,10,0.4,4188.03404487815,12.89393424987793,False
1000-263,1000,20000,10,0.4,3008.5398203754526,13.668360948562622,False
1000-264,1000,20000,10,0.4,4920.615689426238,11.7019681930542,False
1000-265,1000,20000,10,0.4,3585.8672874607832,11.72133755683899,False
1000-266,1000,20000,10,0.4,3244.5610967631696,12.313267469406128,False
1000-267,1000,20000,10,0.4,3136.4795507660347,12.82570767402649,False
1000-268,1000,20000,10,0.4,4773.400498095464,12.908077239990234,False
1000-269,1000,20000,10,0.4,4975.883890895146,12.77149772644043,False
1000-270,1000,20000,10,0.4,3213.5963227122684,13.05594801902771,False
1000-271,1000,20000,10,0.4,4523.3957546512065,11.73190426826477,False
1000-272,1000,20000,10,0.4,1232.6593768560872,12.340750217437744,False
1000-273,1000,20000,10,0.4,2555.9476177725965,12.162771463394165,False
501,1000,20000,10,0.4,0,0,False
1000-275,1000,20000,10,0.4,2295.815558573598,12.868613481521606,False
1000-276,1000,20000,10,0.4,4048.1404812196524,12.557552337646484,False
501,1000,20000,10,0.4,0,0,False
1000-278,1000,20000,10,0.4,2929.8616305602454,12.86241340637207,False
1000-279,1000,20000,10,0.4,4537.335445966858,12.91139531135559,False
1000-280,1000,20000,10,0.4,2700.1322624807485,12.6789231300354,False
1000-281,1000,20000,10,0.4,3036.357699426648,12.731417417526245,False
1000-282,1000,20000,10,0.4,3466.13514070673,12.175026655197144,False
1000-283,1000,20000,10,0.4,3569.3876674222674,12.428228855133057,False
1000-284,1000,20000,10,0.4,3476.4015601577266,12.654192924499512,False
1000-285,1000,20000,10,0.4,4951.450654964819,12.047388792037964,False
1000-286,1000,20000,10,0.4,3140.7251392837093,12.840303182601929,False
1000-287,1000,20000,10,0.4,6216.064286797034,13.001060724258423,False
1000-288,1000,20000,10,0.4,4556.996638219306,11.674089908599854,False
1000-289,1000,20000,10,0.4,2957.196158776308,12.705127477645874,False
1000-290,1000,20000,10,0.4,2748.7519294695917,12.56838870048523,False
1000-291,1000,20000,10,0.4,3426.105719833438,12.81419587135315,False
1000-292,1000,20000,10,0.4,2914.5728381064073,12.115895509719849,False
1000-293,1000,20000,10,0.4,4636.373883296769,12.523497581481934,False
1000-294,1000,20000,10,0.4,3498.8452499564814,11.524699926376343,False
1000-295,1000,20000,10,0.4,2663.0143973432805,12.057209730148315,False
1000-296,1000,20000,10,0.4,4664.640549873193,11.977722406387329,False
1000-297,1000,20000,10,0.4,2657.4898312350415,11.784300327301025,False
1000-298,1000,20000,10,0.4,3217.20693160738,12.9247407913208,False
1000-299,1000,20000,10,0.4,2536.2478455363307,12.551854372024536,False
1000-300,1000,20000,10,0.4,2137.078358446053,12.692777872085571,False
1000-301,1000,20000,10,0.4,2623.38190156649,11.76069188117981,False
1000-302,1000,20000,10,0.4,2711.1771117166863,11.738952875137329,False
1000-303,1000,20000,10,0.4,3502.6699945423384,12.122638940811157,False
1000-304,1000,20000,10,0.4,6108.200511680142,13.16629958152771,False
1000-305,1000,20000,10,0.4,4249.85617447907,11.88822078704834,False
1000-306,1000,20000,10,0.4,4958.104829589923,12.206908941268921,False
1000-307,1000,20000,10,0.4,3021.0289814475095,12.761597633361816,False
1000-308,1000,20000,10,0.4,3475.9576970456737,13.18617296218872,False
1000-309,1000,20000,10,0.4,2785.404202896574,12.592570066452026,False
1000-310,1000,20000,10,0.4,3122.746553332064,12.397083044052124,False
1000-311,1000,20000,10,0.4,2901.7374944166622,13.070854425430298,False
1000-312,1000,20000,10,0.4,5014.8191305498785,12.608750820159912,False
1000-313,1000,20000,10,0.4,3211.633366607764,12.419076204299927,False
1000-314,1000,20000,10,0.4,2424.279345841072,12.773755311965942,False
1000-315,1000,20000,10,0.4,4972.866344310988,12.754193544387817,False
1000-316,1000,20000,10,0.4,2116.84091494567,12.2894926071167,False
501,1000,20000,10,0.4,0,0,False
1000-318,1000,20000,10,0.4,6404.866910583473,12.416173458099365,False
1000-319,1000,20000,10,0.4,1541.933287238163,12.418844938278198,False
1000-320,1000,20000,10,0.4,4060.438788753795,12.839351177215576,False
1000-321,1000,20000,10,0.4,1147.7059422953837,12.426589012145996,False
1000-322,1000,20000,10,0.4,4185.832414283433,11.949923038482666,False
1000-323,1000,20000,10,0.4,3854.171481825021,11.769466638565063,True
1000-324,1000,20000,10,0.4,3266.7821232796555,13.00196623802185,False
1000-325,1000,20000,10,0.4,3689.591893551161,12.34273910522461,False
1000-326,1000,20000,10,0.4,4602.746601526133,12.5826735496521,False
1000-327,1000,20000,10,0.4,3478.2757328752023,12.00096845626831,False
1000-328,1000,20000,10,0.4,4155.132519627036,12.106037139892578,False
1000-329,1000,20000,10,0.4,4709.670162233731,12.786356687545776,False
1000-330,1000,20000,10,0.4,1877.408827410292,12.599485397338867,False
1000-331,1000,20000,10,0.4,3285.7056552795,12.099411249160767,False
1000-332,1000,20000,10,0.4,4700.76478484369,13.05666708946228,False
1000-333,1000,20000,10,0.4,3498.298488352732,12.897964715957642,False
1000-334,1000,20000,10,0.4,1282.5422132131537,12.738415956497192,False
1000-335,1000,20000,10,0.4,2442.723408093531,13.390326023101807,False
1000-336,1000,20000,10,0.4,6282.857448973808,13.011791944503784,True
1000-337,1000,20000,10,0.4,4463.1826234996615,12.26968789100647,False
1000-338,1000,20000,10,0.4,4371.171425175823,12.498133897781372,False
1000-339,1000,20000,10,0.4,2600.6753024095988,11.836514711380005,False
1000-340,1000,20000,10,0.4,1321.449538593995,12.239706754684448,False
1000-341,1000,20000,10,0.4,4300.733231609733,12.075191497802734,False
1000-342,1000,20000,10,0.4,3421.655942239455,11.599888801574707,False
1000-343,1000,20000,10,0.4,5261.897573250568,12.459977865219116,True
1000-344,1000,20000,10,0.4,5400.449968898281,11.97065544128418,False
1000-345,1000,20000,10,0.4,4338.536376764394,12.404203176498413,False
1000-346,1000,20000,10,0.4,1470.52126806666,11.690624713897705,False
1000-347,1000,20000,10,0.4,3289.121209902806,12.203627109527588,False
1000-348,1000,20000,10,0.4,3708.6772289993814,12.406749725341797,False
1000-349,1000,20000,10,0.4,4923.349779433333,12.559672832489014,False
1000-350,1000,20000,10,0.4,3779.9855762707584,12.559721231460571,False
1000-351,1000,20000,10,0.4,3686.845388746013,12.182347059249878,False
1000-352,1000,20000,10,0.4,2743.3582646828127,12.885899305343628,False
1000-353,1000,20000,10,0.4,3058.231424360453,12.802425622940063,False
1000-354,1000,20000,10,0.4,4393.414747638676,12.612683296203613,False
1000-355,1000,20000,10,0.4,3659.8261545074783,12.178641557693481,False
1000-356,1000,20000,10,0.4,2920.354159896958,12.59155011177063,False
1000-357,1000,20000,10,0.4,3770.3727510734693,13.032726287841797,False
1000-358,1000,20000,10,0.4,2007.9436294420518,11.882556438446045,False
1000-359,1000,20000,10,0.4,5235.5866677372205,12.562357425689697,False
1000-360,1000,20000,10,0.4,4873.542369187975,12.723655223846436,False
1000-361,1000,20000,10,0.4,3003.8066061313298,12.398060321807861,False
1000-362,1000,20000,10,0.4,2428.805968080535,13.492075681686401,False
1000-363,1000,20000,10,0.4,4045.5216148589157,12.163383722305298,False
1000-364,1000,20000,10,0.4,3280.260672601364,13.390014171600342,False
1000-365,1000,20000,10,0.4,3382.842032374952,12.312842845916748,False
1000-366,1000,20000,10,0.4,2212.68854943605,12.615533351898193,False
1000-367,1000,20000,10,0.4,2042.5743541282282,12.312994480133057,False
1000-368,1000,20000,10,0.4,2383.634538009814,12.40176773071289,False
1000-369,1000,20000,10,0.4,2639.045357933652,12.510074615478516,False
1000-370,1000,20000,10,0.4,6068.253688401956,12.81033730506897,False
1000-371,1000,20000,10,0.4,5036.74875271014,12.988083124160767,False
1000-372,1000,20000,10,0.4,3365.339623896818,12.018721342086792,False
1000-373,1000,20000,10,0.4,4257.6521056186,13.146340370178223,False
1000-374,1000,20000,10,0.4,2027.613132258292,12.589164733886719,False
1000-375,1000,20000,10,0.4,2393.046966114276,12.156490325927734,False
1000-376,1000,20000,10,0.4,4492.591016638057,13.000612497329712,False
1000-377,1000,20000,10,0.4,4032.190489079446,12.039236307144165,False
1000-378,1000,20000,10,0.4,3933.056473552126,12.281860828399658,False
1000-379,1000,20000,10,0.4,3211.910948063591,12.313379526138306,False
1000-380,1000,20000,10,0.4,5265.400727744842,12.56746244430542,False
1000-381,1000,20000,10,0.4,4539.3249564269945,12.541982173919678,False
1000-382,1000,20000,10,0.4,3749.5748069622045,12.974756717681885,False
1000-383,1000,20000,10,0.4,4647.841834229088,12.683058261871338,False
1000-384,1000,20000,10,0.4,2952.8306422783967,12.463310241699219,False
1000-385,1000,20000,10,0.4,4298.4209279164115,12.406895160675049,False
1000-386,1000,20000,10,0.4,4103.416135875362,12.763738870620728,False
501,1000,20000,10,0.4,0,0,False
1000-388,1000,20000,10,0.4,4916.479792431274,13.072618007659912,False
1000-389,1000,20000,10,0.4,5024.444900940804,11.935909509658813,False
1000-390,1000,20000,10,0.4,3476.061797060703,12.7833092212677,False
1000-391,1000,20000,10,0.4,4338.974634355305,13.22794246673584,False
1000-392,1000,20000,10,0.4,4567.218305407775,12.780114650726318,False
1000-393,1000,20000,10,0.4,2421.4867914876086,11.82782530784607,False
1000-394,1000,20000,10,0.4,3450.679135728468,11.743280172348022,False
1000-395,1000,20000,10,0.4,2196.3167327480014,12.101279258728027,False
1000-396,1000,20000,10,0.4,2834.904624636387,12.325864553451538,False
1000-397,1000,20000,10,0.4,2416.814458661,12.564217329025269,False
