Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Find
60,1000,20000,10,0.01,1798.0124681262537,0.3873059749603271,True
61,1000,20000,10,0.01,2343.1311006557585,0.3800868988037109,True
62,1000,20000,10,0.01,1647.3307421950474,0.3747992515563965,True
501,1000,20000,10,0.01,0.0,0.0,False
64,1000,20000,10,0.01,3584.2534583116426,0.3818590641021728,True
65,1000,20000,10,0.01,1420.754413075211,0.3917219638824463,True
66,1000,20000,10,0.01,1910.5118858933356,0.3898000717163086,True
67,1000,20000,10,0.01,946.229313739664,0.3860938549041748,True
501,1000,20000,10,0.01,0.0,0.0,False
69,1000,20000,10,0.01,1757.3978249256318,0.3786158561706543,True
70,1000,20000,10,0.01,3852.900293203382,0.3913941383361816,True
71,1000,20000,10,0.01,1707.85869762965,0.3666040897369385,True
72,1000,20000,10,0.01,1651.211457433874,0.3811018466949463,True
73,1000,20000,10,0.01,2954.594898746876,0.3875267505645752,True
74,1000,20000,10,0.01,330.02689134403886,0.3733830451965332,True
75,1000,20000,10,0.01,4486.0843416965345,0.3879499435424804,True
76,1000,20000,10,0.01,1473.2040033330404,0.3789455890655517,True
77,1000,20000,10,0.01,3892.3931061913345,0.3882861137390136,True
78,1000,20000,10,0.01,1659.5377084492688,0.3756463527679443,True
79,1000,20000,10,0.01,2591.8735503936714,0.3718321323394775,True
80,1000,20000,10,0.01,2168.682241698592,0.3875050544738769,True
81,1000,20000,10,0.01,3360.431194465874,0.3594748973846435,True
82,1000,20000,10,0.01,1822.4115814765944,0.3723361492156982,True
83,1000,20000,10,0.01,1895.223679745392,0.3698511123657226,True
84,1000,20000,10,0.01,1054.3119455188232,0.3615498542785644,True
85,1000,20000,10,0.01,2485.977753242966,0.3895468711853027,True
86,1000,20000,10,0.01,2085.558624399672,0.373223066329956,True
87,1000,20000,10,0.01,3059.1498718091048,0.3786323070526123,True
88,1000,20000,10,0.01,2282.113009989124,0.3724129199981689,True
89,1000,20000,10,0.01,3539.040670223294,0.3719260692596435,True
90,1000,20000,10,0.01,2495.669685267479,0.3757927417755127,True
91,1000,20000,10,0.01,2742.5190411269364,0.3809561729431152,True
92,1000,20000,10,0.01,1511.2110859743043,0.3815739154815674,True
93,1000,20000,10,0.01,1697.2359436116287,0.3636529445648193,True
94,1000,20000,10,0.01,2103.5984348950683,0.3646101951599121,True
95,1000,20000,10,0.01,1497.081052597728,0.3775951862335205,True
96,1000,20000,10,0.01,3533.8299591919013,0.3988549709320068,True
97,1000,20000,10,0.01,3087.3914318948378,0.3757658004760742,True
98,1000,20000,10,0.01,2689.346517174098,0.3776519298553467,True
99,1000,20000,10,0.01,2598.8992903700596,0.3677408695220947,True
100,1000,20000,10,0.01,2442.4225782453173,0.3774442672729492,True
101,1000,20000,10,0.01,777.1174463792472,0.3707730770111084,True
102,1000,20000,10,0.01,646.2066666666666,0.3729887008666992,True
103,1000,20000,10,0.01,5491.289594083431,0.3843171596527099,True
104,1000,20000,10,0.01,4334.817721258102,0.4136099815368652,True
105,1000,20000,10,0.01,2028.1277452333752,0.3846211433410644,True
106,1000,20000,10,0.01,3035.3950142564186,0.3679919242858886,True
107,1000,20000,10,0.01,1554.866704225317,0.3798069953918457,True
108,1000,20000,10,0.01,1327.498851034133,0.4102649688720703,True
109,1000,20000,10,0.01,1242.795249402368,0.3887758255004883,True
110,1000,20000,10,0.01,2339.6809701379366,0.381115198135376,True
111,1000,20000,10,0.01,2866.330656579614,0.3838160037994385,True
112,1000,20000,10,0.01,3075.416274571162,0.373441219329834,True
113,1000,20000,10,0.01,3407.772800481552,0.3806898593902588,True
114,1000,20000,10,0.01,1324.4673035429528,0.3722400665283203,True
115,1000,20000,10,0.01,2358.4424913351986,0.378594160079956,True
116,1000,20000,10,0.01,2605.246471290243,0.3787379264831543,True
117,1000,20000,10,0.01,1172.39803473008,0.3904891014099121,True
118,1000,20000,10,0.01,1518.5266771390452,0.3727972507476806,True
119,1000,20000,10,0.01,2108.9821404188224,0.3846900463104248,True
120,1000,20000,10,0.01,1454.9187301208992,0.378572940826416,True
121,1000,20000,10,0.01,3180.4673734367034,0.381354808807373,True
122,1000,20000,10,0.01,1921.9908912875624,0.3845939636230469,True
501,1000,20000,10,0.01,0.0,0.0,False
124,1000,20000,10,0.01,2171.4717263832413,0.3593320846557617,True
125,1000,20000,10,0.01,2520.3919582604067,0.3859679698944092,True
126,1000,20000,10,0.01,3810.192015400333,0.3868579864501953,True
127,1000,20000,10,0.01,2300.495268552941,0.3722460269927978,True
128,1000,20000,10,0.01,1914.2002356767532,0.3787126541137695,True
129,1000,20000,10,0.01,3062.1253998929756,0.3610060214996338,True
130,1000,20000,10,0.01,3615.533504533448,0.3661119937896728,True
131,1000,20000,10,0.01,1461.9956679316929,0.381235122680664,True
132,1000,20000,10,0.01,1873.9284345799024,0.3775310516357422,True
133,1000,20000,10,0.01,842.8834072155158,0.3945679664611816,True
134,1000,20000,10,0.01,3251.917271756043,0.3748340606689453,True
135,1000,20000,10,0.01,891.2115782391757,0.3692898750305176,True
136,1000,20000,10,0.01,2400.5125579925443,0.3659830093383789,True
137,1000,20000,10,0.01,3407.993004738714,0.3690617084503174,True
501,1000,20000,10,0.01,0.0,0.0,False
139,1000,20000,10,0.01,1572.0242814369803,0.3491408824920654,True
140,1000,20000,10,0.01,588.1199508196721,0.3742427825927734,True
141,1000,20000,10,0.01,1577.2223562331883,0.3655698299407959,True
142,1000,20000,10,0.01,327.3666666666667,0.3654839992523193,True
143,1000,20000,10,0.01,2293.8045434001165,0.3762979507446289,True
144,1000,20000,10,0.01,1284.8294193012937,0.3803699016571045,True
501,1000,20000,10,0.01,0.0,0.0,False
146,1000,20000,10,0.01,3420.718121782289,0.3549017906188965,True
147,1000,20000,10,0.01,2007.78671177097,0.3854179382324219,True
148,1000,20000,10,0.01,2728.403865067409,0.3625698089599609,True
149,1000,20000,10,0.01,849.526954959656,0.3578200340270996,True
150,1000,20000,10,0.01,1067.9791010189076,0.382502794265747,True
151,1000,20000,10,0.01,1697.5251334452034,0.3633348941802978,True
152,1000,20000,10,0.01,2514.8827620617217,0.3770737648010254,True
153,1000,20000,10,0.01,2445.3763035310412,0.4228770732879638,True
154,1000,20000,10,0.01,684.401900640901,0.3713369369506836,True
155,1000,20000,10,0.01,3572.921763891298,0.3686530590057373,True
156,1000,20000,10,0.01,1517.267255379934,0.3591618537902832,True
157,1000,20000,10,0.01,2080.181387566786,0.3716328144073486,True
158,1000,20000,10,0.01,3530.7555869829534,0.3806948661804199,True
159,1000,20000,10,0.01,448.8614517054901,0.3594002723693847,True
160,1000,20000,10,0.01,4165.120154849491,0.3629150390625,True
161,1000,20000,10,0.01,2752.6877858914545,0.3695812225341797,True
162,1000,20000,10,0.01,1780.4086932404705,0.384620189666748,True
163,1000,20000,10,0.01,3244.898180909049,0.3617548942565918,True
164,1000,20000,10,0.01,1687.8649836883217,0.3666579723358154,True
501,1000,20000,10,0.01,0.0,0.0,False
166,1000,20000,10,0.01,1618.4188777359211,0.3741841316223144,True
167,1000,20000,10,0.01,2122.9039016799775,0.3693089485168457,True
168,1000,20000,10,0.01,712.2812473600376,0.4124619960784912,True
169,1000,20000,10,0.01,2357.4807283705395,0.3680028915405273,True
170,1000,20000,10,0.01,2000.835387655652,0.3684818744659424,True
171,1000,20000,10,0.01,833.1361191255229,0.3627450466156006,True
172,1000,20000,10,0.01,2225.948336480025,0.3655431270599365,True
173,1000,20000,10,0.01,2102.1649801456233,0.3761789798736572,True
501,1000,20000,10,0.01,0.0,0.0,False
175,1000,20000,10,0.01,2047.3763653688584,0.3633437156677246,True
176,1000,20000,10,0.01,3084.5086590295837,0.3695840835571289,True
177,1000,20000,10,0.01,2966.089089573638,0.3718061447143554,True
178,1000,20000,10,0.01,810.011665296584,0.3649089336395263,True
179,1000,20000,10,0.01,3172.803983020288,0.3600320816040039,True
180,1000,20000,10,0.01,2110.5255851012416,0.377824068069458,True
181,1000,20000,10,0.01,283.18666666666667,0.4032649993896484,True
182,1000,20000,10,0.01,1290.5320237129376,0.3687539100646972,True
183,1000,20000,10,0.01,2971.248805668325,0.366286039352417,True
184,1000,20000,10,0.01,2822.2545930867,0.382685899734497,True
185,1000,20000,10,0.01,3043.564396093398,0.3783369064331054,True
186,1000,20000,10,0.01,1598.1628165377083,0.4168548583984375,True
187,1000,20000,10,0.01,2761.032680199631,0.3718049526214599,True
188,1000,20000,10,0.01,3773.147584079826,0.3616068363189697,True
189,1000,20000,10,0.01,1136.5787830794495,0.3608999252319336,True
190,1000,20000,10,0.01,1650.4083569603354,0.3591451644897461,True
191,1000,20000,10,0.01,1433.4342289640977,0.4243159294128418,True
192,1000,20000,10,0.01,2514.820843471977,0.3754689693450928,True
193,1000,20000,10,0.01,1951.824700024247,0.3664901256561279,True
194,1000,20000,10,0.01,846.4389215962645,0.3829090595245361,True
195,1000,20000,10,0.01,3886.0466326116334,0.3818349838256836,True
196,1000,20000,10,0.01,1869.5568640781655,0.3678882122039795,True
501,1000,20000,10,0.01,0.0,0.0,False
198,1000,20000,10,0.01,2368.4745150327294,0.3819272518157959,True
199,1000,20000,10,0.01,1462.4048084989604,0.3670129776000976,True
200,1000,20000,10,0.01,3444.8809354003106,0.3625679016113281,True
201,1000,20000,10,0.01,1666.5473204349348,0.3644158840179443,True
202,1000,20000,10,0.01,2826.763574644079,0.3806631565093994,True
203,1000,20000,10,0.01,3084.3772338559197,0.3768298625946045,True
204,1000,20000,10,0.01,2837.7045236904155,0.3586750030517578,True
205,1000,20000,10,0.01,1279.9168875764262,0.3642981052398681,True
206,1000,20000,10,0.01,4688.2482975492285,0.3613870143890381,True
207,1000,20000,10,0.01,986.745432192718,0.3790199756622314,True
208,1000,20000,10,0.01,2049.228489449197,0.3648169040679931,True
209,1000,20000,10,0.01,2747.5523848455546,0.3684618473052978,True
210,1000,20000,10,0.01,2541.4053253390616,0.3688724040985107,True
211,1000,20000,10,0.01,3473.539622969949,0.3883581161499023,True
212,1000,20000,10,0.01,2751.0513307812175,0.3909590244293213,True
213,1000,20000,10,0.01,1253.8690205252874,0.386786937713623,True
214,1000,20000,10,0.01,1133.9605113433508,0.3781890869140625,True
215,1000,20000,10,0.01,1333.8962903103231,0.3831329345703125,True
216,1000,20000,10,0.01,1260.3038570411827,0.3670048713684082,True
217,1000,20000,10,0.01,2875.0607067700366,0.3747649192810058,True
218,1000,20000,10,0.01,1340.60987468951,0.3860368728637695,True
219,1000,20000,10,0.01,2191.7524403771004,0.4016220569610595,True
220,1000,20000,10,0.01,1410.41250049335,0.3731057643890381,True
221,1000,20000,10,0.01,3748.7245159673416,0.3689990043640136,True
222,1000,20000,10,0.01,1474.5777264551168,0.3777968883514404,True
223,1000,20000,10,0.01,1628.3241699010578,0.3737640380859375,True
224,1000,20000,10,0.01,2012.8497964552096,0.3739190101623535,True
225,1000,20000,10,0.01,2621.5514139667166,0.3776462078094482,True
226,1000,20000,10,0.01,874.4876105914913,0.3657290935516357,True
227,1000,20000,10,0.01,1089.4365560038432,0.3791151046752929,True
228,1000,20000,10,0.01,1701.1143922738504,0.3681962490081787,True
229,1000,20000,10,0.01,1525.181403500245,0.3854570388793945,True
230,1000,20000,10,0.01,3544.5047050523995,0.3745689392089844,True
231,1000,20000,10,0.01,3009.322652293852,0.3697679042816162,True
232,1000,20000,10,0.01,1962.3443045650224,0.3781452178955078,True
233,1000,20000,10,0.01,1805.6210158724523,0.3704860210418701,True
234,1000,20000,10,0.01,3812.6442023653626,0.3834168910980224,True
235,1000,20000,10,0.01,721.5875933582906,0.360537052154541,True
236,1000,20000,10,0.01,2700.8234774105995,0.3660991191864013,True
237,1000,20000,10,0.01,2899.5660635677,0.3810992240905761,True
238,1000,20000,10,0.01,3417.7776601670994,0.3498611450195312,True
239,1000,20000,10,0.01,2044.243761001564,0.3886709213256836,True
240,1000,20000,10,0.01,2962.3509228614876,0.3544380664825439,True
241,1000,20000,10,0.01,3782.530321242045,0.3581790924072265,True
242,1000,20000,10,0.01,1911.556043319959,0.3563098907470703,True
501,1000,20000,10,0.01,0.0,0.0,False
244,1000,20000,10,0.01,2325.7333156148557,0.365016222000122,True
245,1000,20000,10,0.01,1228.8571464080244,0.3750247955322265,True
246,1000,20000,10,0.01,1672.8535495613935,0.3751499652862549,True
247,1000,20000,10,0.01,3276.9646857927196,0.3730738162994385,True
248,1000,20000,10,0.01,3843.699636667487,0.3810639381408691,True
249,1000,20000,10,0.01,3400.0714432629725,0.3680717945098877,True
0,1000,20000,10,1.0,5702.73261689712,1.5735259056091309,False
1,1000,20000,10,1.0,1486.772496413908,1.2269771099090576,True
2,1000,20000,10,1.0,5227.104362454213,1.403162956237793,True
3,1000,20000,10,1.0,1607.4676188189396,1.177917242050171,True
4,1000,20000,10,1.0,4011.839875522062,1.4422869682312012,True
5,1000,20000,10,1.0,3559.5311858209056,1.3071019649505615,True
6,1000,20000,10,1.0,3473.607605242063,1.5286602973937988,True
7,1000,20000,10,1.0,923.4202937557172,1.164396047592163,True
8,1000,20000,10,1.0,3218.319649053443,1.2374110221862793,True
9,1000,20000,10,1.0,1889.2447985380652,1.2392630577087402,True
10,1000,20000,10,1.0,1597.7073480616175,1.2720730304718018,True
11,1000,20000,10,1.0,3473.151455043952,1.096426010131836,True
12,1000,20000,10,1.0,2405.6705510183715,1.1725449562072754,True
13,1000,20000,10,1.0,5027.851563484086,1.6246559619903564,True
14,1000,20000,10,1.0,1355.5034847129432,1.3149008750915527,True
15,1000,20000,10,1.0,1956.0651909237893,1.087991714477539,True
16,1000,20000,10,1.0,1794.2537432702593,1.226991891860962,True
17,1000,20000,10,1.0,4485.338032551709,1.395352125167847,True
18,1000,20000,10,1.0,6567.62945708052,1.5004260540008545,True
19,1000,20000,10,1.0,1270.8988898130374,1.0677080154418943,True
20,1000,20000,10,1.0,3857.855376196992,1.3685309886932373,True
21,1000,20000,10,1.0,2394.1241238183266,1.8704261779785156,True
22,1000,20000,10,1.0,5226.905319276427,1.6067802906036377,True
23,1000,20000,10,1.0,2010.436906026619,1.091540813446045,True
24,1000,20000,10,1.0,3607.8068288118848,1.730823040008545,True
25,1000,20000,10,1.0,3630.513558643853,1.321341037750244,True
26,1000,20000,10,1.0,3002.8267226748867,1.5288560390472412,True
27,1000,20000,10,1.0,4700.627977770777,1.9179871082305908,True
28,1000,20000,10,1.0,3225.2102443900235,1.7460987567901611,True
29,1000,20000,10,1.0,719.6758838215175,1.2121400833129885,True
501,1000,20000,10,1.0,0.0,0.0,False
31,1000,20000,10,1.0,589.5190461032036,1.0881779193878174,True
32,1000,20000,10,1.0,2185.128397729409,1.225816011428833,True
33,1000,20000,10,1.0,1678.7464451672167,1.1622180938720703,True
34,1000,20000,10,1.0,1486.1416647380995,1.2434659004211426,True
35,1000,20000,10,1.0,4958.531177591512,1.8284919261932373,True
36,1000,20000,10,1.0,1996.465977259597,1.3083879947662354,True
37,1000,20000,10,1.0,4563.592173741173,1.6267271041870115,True
38,1000,20000,10,1.0,1499.907670563499,1.1241819858551023,True
39,1000,20000,10,1.0,1087.74,1.2676548957824707,True
40,1000,20000,10,1.0,1523.621440575299,1.2747159004211426,True
41,1000,20000,10,1.0,4703.596173068272,1.7334589958190918,True
42,1000,20000,10,1.0,5080.873478555042,1.7472691535949707,True
43,1000,20000,10,1.0,2037.105815400736,1.2553629875183103,True
44,1000,20000,10,1.0,6465.321305509308,1.3657920360565186,True
45,1000,20000,10,1.0,2280.6392254007287,1.0454320907592771,True
46,1000,20000,10,1.0,2132.9683175977534,1.1251592636108398,True
47,1000,20000,10,1.0,956.9357557272588,1.2033827304840088,True
48,1000,20000,10,1.0,3456.4258857200207,1.1803131103515625,True
49,1000,20000,10,1.0,435.9084820825883,1.2699780464172363,True
50,1000,20000,10,1.0,4463.53756954761,1.412505865097046,True
51,1000,20000,10,1.0,5995.41265922656,1.4491021633148191,True
52,1000,20000,10,1.0,4869.4094338700415,1.7526907920837402,True
53,1000,20000,10,1.0,3626.191371821582,1.3663809299468994,True
54,1000,20000,10,1.0,3199.8081022657366,1.1213059425354004,True
55,1000,20000,10,1.0,2395.0615175922667,1.2226359844207764,True
56,1000,20000,10,1.0,1349.294376224207,1.4013431072235107,True
57,1000,20000,10,1.0,1572.8483744349128,1.1980948448181152,True
58,1000,20000,10,1.0,3730.601138922091,1.2525041103363037,True
59,1000,20000,10,1.0,284.00349585276166,1.167118787765503,True
60,1000,20000,10,1.0,1798.0124681262537,1.3073792457580566,True
61,1000,20000,10,1.0,6338.636477870695,1.743798017501831,True
62,1000,20000,10,1.0,1647.3307421950474,1.1471710205078125,True
501,1000,20000,10,1.0,0.0,0.0,False
64,1000,20000,10,1.0,3979.420107126048,2.0187740325927734,True
65,1000,20000,10,1.0,1420.754413075211,1.1164259910583496,True
66,1000,20000,10,1.0,4225.708706720889,1.3349850177764893,True
67,1000,20000,10,1.0,946.229313739664,1.1779181957244873,True
501,1000,20000,10,1.0,0.0,0.0,False
69,1000,20000,10,1.0,2610.1307251732287,1.248823165893555,True
70,1000,20000,10,1.0,4809.527524533974,1.739458084106445,True
71,1000,20000,10,1.0,2113.099256877883,1.5544230937957764,True
72,1000,20000,10,1.0,1651.211457433874,1.1964199542999268,True
73,1000,20000,10,1.0,4218.284897264856,1.3498733043670654,True
74,1000,20000,10,1.0,330.02689134403886,1.2227630615234375,True
75,1000,20000,10,1.0,7172.697659536206,1.7681500911712646,True
76,1000,20000,10,1.0,1473.2040033330404,1.3944308757781982,True
77,1000,20000,10,1.0,4867.7676319524235,1.666614055633545,True
78,1000,20000,10,1.0,1659.5377084492688,1.2568349838256836,True
79,1000,20000,10,1.0,3593.1446374108073,1.320592164993286,True
80,1000,20000,10,1.0,2168.682241698592,1.24078106880188,True
81,1000,20000,10,1.0,3439.411194465874,1.4320590496063232,True
82,1000,20000,10,1.0,1822.4115814765944,1.2011010646820068,True
83,1000,20000,10,1.0,1895.223679745392,1.179335117340088,True
84,1000,20000,10,1.0,1054.3119455188232,1.2472591400146484,True
85,1000,20000,10,1.0,5742.220940215225,2.0924789905548096,True
86,1000,20000,10,1.0,2967.704534459814,1.4489648342132568,True
87,1000,20000,10,1.0,4307.084546218525,1.758112907409668,True
88,1000,20000,10,1.0,2994.754894713182,1.543437957763672,True
89,1000,20000,10,1.0,4538.627344018253,1.4511449337005615,True
90,1000,20000,10,1.0,6999.971485830396,1.808668851852417,True
91,1000,20000,10,1.0,3075.665110819513,1.5793850421905518,True
92,1000,20000,10,1.0,1511.2110859743043,1.211181879043579,True
93,1000,20000,10,1.0,1697.2359436116287,1.175102949142456,True
94,1000,20000,10,1.0,2103.5984348950683,1.2464039325714111,True
95,1000,20000,10,1.0,1497.081052597728,1.3430752754211426,True
96,1000,20000,10,1.0,6416.123265814816,1.6972060203552246,True
97,1000,20000,10,1.0,5758.451021521228,1.5891060829162598,True
98,1000,20000,10,1.0,2689.346517174098,1.2432818412780762,True
99,1000,20000,10,1.0,2598.8992903700596,1.1786260604858398,True
100,1000,20000,10,1.0,2442.4225782453173,1.1120188236236572,True
101,1000,20000,10,1.0,777.1174463792472,1.2776479721069336,True
102,1000,20000,10,1.0,646.2066666666666,1.2614130973815918,True
103,1000,20000,10,1.0,5288.117398271128,1.616400957107544,True
104,1000,20000,10,1.0,5661.574224067935,1.6849327087402344,True
105,1000,20000,10,1.0,2304.519802513292,1.6121299266815186,True
106,1000,20000,10,1.0,5357.376721524414,1.6715819835662842,True
107,1000,20000,10,1.0,1554.866704225317,1.2436039447784424,True
108,1000,20000,10,1.0,1327.498851034133,1.2497398853302002,True
109,1000,20000,10,1.0,1242.795249402368,1.329442024230957,True
110,1000,20000,10,1.0,4738.634031686075,1.9941701889038088,True
111,1000,20000,10,1.0,5033.828595357712,1.4846749305725098,True
112,1000,20000,10,1.0,3269.096961411597,1.672441005706787,True
113,1000,20000,10,1.0,4835.892218207573,1.7567088603973389,True
114,1000,20000,10,1.0,1324.4673035429528,1.199760913848877,True
115,1000,20000,10,1.0,5049.324404926558,1.7191431522369385,True
116,1000,20000,10,1.0,3889.406326278349,1.5619699954986572,True
117,1000,20000,10,1.0,1172.39803473008,1.5336718559265137,True
118,1000,20000,10,1.0,1518.5266771390452,1.1627378463745115,True
119,1000,20000,10,1.0,2108.9821404188224,1.2260301113128662,True
120,1000,20000,10,1.0,1454.9187301208992,1.2236120700836182,True
121,1000,20000,10,1.0,6419.726218770673,1.3616619110107422,True
122,1000,20000,10,1.0,1912.8898344232225,1.8323960304260256,True
501,1000,20000,10,1.0,0.0,0.0,False
124,1000,20000,10,1.0,2171.4717263832413,1.2142860889434814,True
125,1000,20000,10,1.0,2520.3919582604067,1.4322996139526367,True
126,1000,20000,10,1.0,5328.673541895212,1.6299657821655271,True
127,1000,20000,10,1.0,4668.029506327098,1.5297677516937256,True
128,1000,20000,10,1.0,1914.2002356767532,1.0874030590057373,True
129,1000,20000,10,1.0,3738.1207908380457,1.2366721630096436,True
130,1000,20000,10,1.0,4038.974085366293,1.7333238124847412,True
131,1000,20000,10,1.0,1461.9956679316929,1.1771211624145508,True
132,1000,20000,10,1.0,1873.9284345799024,1.106017827987671,True
133,1000,20000,10,1.0,842.8834072155158,1.2906291484832764,True
134,1000,20000,10,1.0,4380.219120717389,1.415299892425537,True
135,1000,20000,10,1.0,891.2115782391757,1.3190650939941406,True
136,1000,20000,10,1.0,3095.7841492983457,1.505056619644165,True
137,1000,20000,10,1.0,6076.175266452773,1.6625657081604004,True
501,1000,20000,10,1.0,0.0,0.0,False
139,1000,20000,10,1.0,1572.0242814369803,1.2043848037719729,True
140,1000,20000,10,1.0,588.1199508196721,1.3118128776550293,True
141,1000,20000,10,1.0,1577.2223562331883,1.1404428482055664,True
142,1000,20000,10,1.0,327.3666666666667,1.2028379440307615,True
143,1000,20000,10,1.0,3774.111104557091,1.913490295410156,True
144,1000,20000,10,1.0,1284.8294193012937,1.211066961288452,True
501,1000,20000,10,1.0,0.0,0.0,False
146,1000,20000,10,1.0,6041.507022432843,1.5542678833007812,True
147,1000,20000,10,1.0,4699.914010625795,1.4090449810028076,True
148,1000,20000,10,1.0,4322.100822901902,1.8218660354614256,True
149,1000,20000,10,1.0,849.526954959656,1.3640449047088623,True
150,1000,20000,10,1.0,1067.9791010189076,1.1515657901763916,True
151,1000,20000,10,1.0,1697.5251334452034,1.1649296283721924,True
152,1000,20000,10,1.0,2294.6271424287697,1.5687141418457031,True
153,1000,20000,10,1.0,3951.482345380368,1.186582088470459,True
154,1000,20000,10,1.0,684.401900640901,1.2542510032653809,True
155,1000,20000,10,1.0,3850.694234405619,1.4289860725402832,True
156,1000,20000,10,1.0,1517.267255379934,1.2272000312805176,True
157,1000,20000,10,1.0,3821.467538559233,1.3554182052612305,True
158,1000,20000,10,1.0,4573.162153427625,1.3680949211120603,True
159,1000,20000,10,1.0,448.8614517054901,1.299525022506714,True
160,1000,20000,10,1.0,4521.65531860177,1.6849889755249023,True
161,1000,20000,10,1.0,4048.995401485458,1.405099868774414,True
162,1000,20000,10,1.0,1780.4086932404705,1.2182121276855469,True
163,1000,20000,10,1.0,5662.592085957579,1.6799452304840088,True
164,1000,20000,10,1.0,1687.8649836883217,1.1599321365356443,True
501,1000,20000,10,1.0,0.0,0.0,False
166,1000,20000,10,1.0,4046.639823142507,1.1805241107940674,True
167,1000,20000,10,1.0,3250.4265414274223,1.2863008975982666,True
168,1000,20000,10,1.0,712.2812473600376,1.335214138031006,True
169,1000,20000,10,1.0,3454.145008560417,1.5679218769073486,True
170,1000,20000,10,1.0,2000.835387655652,1.044888973236084,True
171,1000,20000,10,1.0,833.1361191255229,1.2817230224609375,True
