Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Find
33,1000,20000,10,0.04,4057.3146959249143,0.7459642887115479,True
34,1000,20000,10,0.04,1486.1416647380993,0.5378501415252686,True
35,1000,20000,10,0.04,3668.619291388408,0.6922078132629395,True
36,1000,20000,10,0.04,1996.4659772595965,0.5885848999023438,True
37,1000,20000,10,0.04,3380.081432978609,1.0707132816314695,True
38,1000,20000,10,0.04,1499.907670563499,0.5074794292449951,True
39,1000,20000,10,0.04,1087.74,0.5008330345153809,True
40,1000,20000,10,0.04,1523.6214405752992,0.5498313903808594,True
41,1000,20000,10,0.04,2372.8917612456817,0.6134026050567627,False
42,1000,20000,10,0.04,2134.057967759424,0.6463930606842041,True
43,1000,20000,10,0.04,2145.2945979834653,0.3845031261444092,True
44,1000,20000,10,0.04,2837.803562665279,0.5285413265228271,True
45,1000,20000,10,0.04,2402.3491331923965,0.5593528747558594,True
46,1000,20000,10,0.04,4504.820195001076,0.7326107025146484,True
47,1000,20000,10,0.04,956.9357557272588,0.3174569606781006,True
48,1000,20000,10,0.04,2291.711609695545,0.4905672073364258,True
49,1000,20000,10,0.04,435.9084820825884,0.4191961288452148,True
50,1000,20000,10,0.04,1711.3114615856252,0.4592993259429931,True
51,1000,20000,10,0.04,2991.102785498901,0.615959882736206,True
52,1000,20000,10,0.04,2898.500523083052,0.7259411811828613,True
53,1000,20000,10,0.04,2723.15741533725,0.7045433521270752,True
54,1000,20000,10,0.04,2699.1182277688936,1.0017917156219482,True
55,1000,20000,10,0.04,1182.8781977088713,0.7500026226043701,False
56,1000,20000,10,0.04,1793.5353533568225,0.6077866554260254,True
57,1000,20000,10,0.04,1572.8483744349126,0.6759176254272461,True
58,1000,20000,10,0.04,1802.5634907381896,0.5428421497344971,True
59,1000,20000,10,0.04,284.00349585276166,0.520397424697876,True
60,1000,20000,10,0.04,3735.678508503817,0.659759521484375,True
61,1000,20000,10,0.04,2180.978839164713,0.8270361423492432,True
62,1000,20000,10,0.04,1770.3988419226323,0.470841646194458,True
501,1000,20000,10,0.04,0.0,0.0,False
64,1000,20000,10,0.04,2476.2665769134505,0.4658997058868408,True
65,1000,20000,10,0.04,1420.7544130752108,0.5248332023620605,True
66,1000,20000,10,0.04,2767.4799434901,0.6135029792785645,True
67,1000,20000,10,0.04,946.229313739664,0.5768899917602539,True
501,1000,20000,10,0.04,0.0,0.0,False
69,1000,20000,10,0.04,2037.8085994325256,0.5256638526916504,True
70,1000,20000,10,0.04,3164.689555517451,0.5586655139923096,True
71,1000,20000,10,0.04,869.2410001903125,0.4202725887298584,True
72,1000,20000,10,0.04,1365.8929529843529,0.4053030014038086,True
73,1000,20000,10,0.04,2643.4526060315443,0.8485352993011475,True
74,1000,20000,10,0.04,330.02689134403886,0.4202830791473388,True
75,1000,20000,10,0.04,4558.781037319243,0.9138619899749756,True
76,1000,20000,10,0.04,1473.2040033330404,0.3384273052215576,True
77,1000,20000,10,0.04,3746.0242550067,0.6607246398925781,True
78,1000,20000,10,0.04,1659.537708449269,0.280681848526001,True
79,1000,20000,10,0.04,2296.257430477692,0.5318334102630615,True
80,1000,20000,10,0.04,2168.682241698592,0.6372601985931396,True
81,1000,20000,10,0.04,2252.444313067682,0.5149545669555664,True
82,1000,20000,10,0.04,2352.646823637946,0.7936820983886719,True
83,1000,20000,10,0.04,1895.223679745392,0.695486307144165,True
84,1000,20000,10,0.04,1054.3119455188232,0.3687441349029541,True
85,1000,20000,10,0.04,2058.405213996461,0.7376422882080078,True
86,1000,20000,10,0.04,2130.850842394377,0.6039023399353027,True
87,1000,20000,10,0.04,3523.5645146226066,0.5286517143249512,True
88,1000,20000,10,0.04,2788.699238060437,0.8129119873046875,True
89,1000,20000,10,0.04,3479.660460775169,0.5348706245422363,True
90,1000,20000,10,0.04,2486.819585629876,0.6318271160125732,True
91,1000,20000,10,0.04,1555.4844941458089,0.6083989143371582,True
92,1000,20000,10,0.04,1511.2110859743043,0.5423564910888672,True
93,1000,20000,10,0.04,1697.2359436116287,0.3748643398284912,True
94,1000,20000,10,0.04,2978.5239429238964,1.0391497611999512,True
95,1000,20000,10,0.04,1497.081052597728,0.5609078407287598,True
96,1000,20000,10,0.04,5725.058607483233,1.234713792800903,True
97,1000,20000,10,0.04,1979.4045504966448,0.544344425201416,True
98,1000,20000,10,0.04,3764.387066722415,0.7480208873748779,True
99,1000,20000,10,0.04,2598.89929037006,0.6881875991821289,True
0,1000,20000,10,1.0,2635.4927489728248,0.6349194049835205,True
1,1000,20000,10,1.0,1924.9510427821624,0.6894965171813965,True
2,1000,20000,10,1.0,1934.9431622935367,0.6504971981048584,True
3,1000,20000,10,1.0,1607.46761881894,0.6313846111297607,True
4,1000,20000,10,1.0,2924.782316474095,0.829944372177124,True
5,1000,20000,10,1.0,2274.382416378018,0.719235897064209,True
6,1000,20000,10,1.0,2543.926131007856,0.6566410064697266,True
7,1000,20000,10,1.0,923.4202937557174,0.4378781318664551,True
8,1000,20000,10,1.0,1038.9182580298318,0.6714839935302734,True
9,1000,20000,10,1.0,2615.0899766604944,0.7963259220123291,True
10,1000,20000,10,1.0,2361.1885538935594,0.6970446109771729,True
11,1000,20000,10,1.0,3134.6045698360817,0.711292028427124,True
12,1000,20000,10,1.0,1448.6481476790252,0.6879744529724121,False
13,1000,20000,10,1.0,2804.8984175760293,0.8331139087677002,True
14,1000,20000,10,1.0,1461.5679011131083,0.6369178295135498,True
15,1000,20000,10,1.0,2059.845687938288,0.6564569473266602,True
16,1000,20000,10,1.0,2228.182804575839,0.6128997802734375,True
17,1000,20000,10,1.0,2916.7338324368307,0.7184908390045166,True
18,1000,20000,10,1.0,2826.1583976793245,0.75156569480896,True
19,1000,20000,10,1.0,1270.8988898130372,0.4958009719848633,True
20,1000,20000,10,1.0,2526.5710977098656,0.6874334812164307,True
21,1000,20000,10,1.0,1764.7500427522018,0.5599300861358643,True
22,1000,20000,10,1.0,2943.820202107602,0.7674834728240967,True
23,1000,20000,10,1.0,2091.567257076083,0.5604712963104248,True
24,1000,20000,10,1.0,2429.6117667581166,0.7037441730499268,True
25,1000,20000,10,1.0,2379.5433824607167,0.7319760322570801,True
26,1000,20000,10,1.0,2950.807583754116,0.6652412414550781,True
27,1000,20000,10,1.0,2325.4777456836096,0.5974905490875244,True
28,1000,20000,10,1.0,3503.3192796910043,0.7120709419250488,True
29,1000,20000,10,1.0,719.6758838215176,0.5634169578552246,True
501,1000,20000,10,1.0,0.0,0.0,False
31,1000,20000,10,1.0,589.5190461032037,0.4382317066192627,True
32,1000,20000,10,1.0,2417.7388910369164,0.7666223049163818,True
33,1000,20000,10,1.0,2898.86761175547,0.825192928314209,True
34,1000,20000,10,1.0,1486.1416647380993,0.5330650806427002,True
35,1000,20000,10,1.0,3491.0546427428926,0.7490708827972412,True
36,1000,20000,10,1.0,1996.4659772595965,0.4899215698242187,True
37,1000,20000,10,1.0,3396.0670272163043,0.7617073059082031,True
38,1000,20000,10,1.0,1499.907670563499,0.5300979614257812,True
39,1000,20000,10,1.0,1087.74,0.5649445056915283,True
40,1000,20000,10,1.0,2585.033356427884,0.7830853462219238,True
41,1000,20000,10,1.0,2222.6567210006224,0.6360485553741455,True
42,1000,20000,10,1.0,2747.406432504297,0.7026224136352539,True
43,1000,20000,10,1.0,2037.105815400736,0.5329217910766602,True
44,1000,20000,10,1.0,2375.53432099013,0.6788036823272705,True
45,1000,20000,10,1.0,2152.2098299022687,0.6250221729278564,True
46,1000,20000,10,1.0,3759.834176765341,0.743206262588501,True
47,1000,20000,10,1.0,956.9357557272588,0.4199855327606201,True
48,1000,20000,10,1.0,1609.653381337813,0.5969953536987305,True
49,1000,20000,10,1.0,435.9084820825884,0.4806079864501953,True
50,1000,20000,10,1.0,1727.29705582332,0.5785658359527588,True
51,1000,20000,10,1.0,995.239785464433,0.6861445903778076,False
52,1000,20000,10,1.0,2302.548785025412,0.6428990364074707,True
53,1000,20000,10,1.0,2179.4339260442234,0.6250624656677246,True
54,1000,20000,10,1.0,3687.0310188009976,0.8331754207611084,True
55,1000,20000,10,1.0,3795.241152748572,0.7726080417633057,True
56,1000,20000,10,1.0,1806.9725863196204,0.64290452003479,True
57,1000,20000,10,1.0,1572.8483744349126,0.8044381141662598,True
58,1000,20000,10,1.0,1818.5490849758849,0.6364915370941162,True
59,1000,20000,10,1.0,284.00349585276166,0.5163872241973877,True
60,1000,20000,10,1.0,1377.7903533675203,0.6718080043792725,False
61,1000,20000,10,1.0,2137.0837364151903,0.7114133834838867,True
62,1000,20000,10,1.0,1770.3988419226323,0.6653604507446289,True
501,1000,20000,10,1.0,0.0,0.0,False
64,1000,20000,10,1.0,2476.2665769134505,0.5742971897125244,True
65,1000,20000,10,1.0,2649.510358086304,0.8025550842285156,True
66,1000,20000,10,1.0,3134.8476626900647,0.6939895153045654,True
67,1000,20000,10,1.0,946.229313739664,0.4944968223571777,True
501,1000,20000,10,1.0,0.0,0.0,False
69,1000,20000,10,1.0,1796.5402975483526,0.5553410053253174,True
70,1000,20000,10,1.0,3112.554340055125,0.7104027271270752,True
71,1000,20000,10,1.0,869.2410001903125,0.5476975440979004,True
72,1000,20000,10,1.0,1365.8929529843529,0.5562217235565186,True
73,1000,20000,10,1.0,2546.8582588731074,0.763378381729126,True
74,1000,20000,10,1.0,330.02689134403886,0.4433119297027588,True
75,1000,20000,10,1.0,2780.9100767759246,0.7654905319213867,True
76,1000,20000,10,1.0,1473.2040033330404,0.3974792957305908,True
77,1000,20000,10,1.0,1877.5140201805195,0.7397873401641846,False
78,1000,20000,10,1.0,1659.537708449269,0.387845516204834,True
79,1000,20000,10,1.0,1807.156760026594,0.6328754425048828,True
80,1000,20000,10,1.0,2168.682241698592,0.5560450553894043,True
81,1000,20000,10,1.0,2315.071864628785,0.70973801612854,True
82,1000,20000,10,1.0,745.8150379435244,0.7958970069885254,False
83,1000,20000,10,1.0,1895.223679745392,0.6473233699798584,True
84,1000,20000,10,1.0,1054.3119455188232,0.4376058578491211,True
85,1000,20000,10,1.0,828.9286865422799,0.7222194671630859,False
86,1000,20000,10,1.0,2068.5266665553618,0.6810975074768066,True
87,1000,20000,10,1.0,2293.501115795264,0.6310667991638184,False
88,1000,20000,10,1.0,2672.2719742047693,0.7140936851501465,True
89,1000,20000,10,1.0,2265.20698035681,0.6195502281188965,True
90,1000,20000,10,1.0,1997.7189151787784,0.6865818500518799,True
91,1000,20000,10,1.0,1527.2156851103157,0.6436831951141357,True
92,1000,20000,10,1.0,1511.2110859743043,0.6932423114776611,True
93,1000,20000,10,1.0,1481.3655079908892,0.6121253967285156,True
94,1000,20000,10,1.0,553.6447355080327,0.8327784538269043,False
95,1000,20000,10,1.0,1497.081052597728,0.627342939376831,True
96,1000,20000,10,1.0,400.6381961741491,1.0091850757598877,False
97,1000,20000,10,1.0,2443.266648536023,0.6864643096923828,True
98,1000,20000,10,1.0,3219.18726191921,0.7281758785247803,True
99,1000,20000,10,1.0,2704.117640489472,0.8671219348907471,True
