Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Find
64,1000,20000,10,0.2,3184.4623519959187,4.147516965866089,True
65,1000,20000,10,0.2,3082.0090709033952,4.112321138381958,True
66,1000,20000,10,0.2,2689.8474436665233,4.059752941131592,True
67,1000,20000,10,0.2,946.2293137396641,1.3711581230163574,True
501,1000,20000,10,0.2,0,0,False
69,1000,20000,10,0.2,2029.4316874974256,3.4177002906799316,True
70,1000,20000,10,0.2,5438.954268646245,4.528355121612549,True
71,1000,20000,10,0.2,1922.76491276358,2.8962111473083496,True
72,1000,20000,10,0.2,1967.0812099844122,3.4397289752960205,True
73,1000,20000,10,0.2,2836.696448070711,4.106988906860352,True
74,1000,20000,10,0.2,330.02689134403886,0.7716169357299805,True
75,1000,20000,10,0.2,5197.1311511429085,4.277682781219482,True
76,1000,20000,10,0.2,1473.2040033330404,0.957150936126709,True
77,1000,20000,10,0.2,4099.763088776001,4.332233905792236,True
78,1000,20000,10,0.2,1659.5377084492688,1.1258230209350586,True
79,1000,20000,10,0.2,2259.3449812364624,3.5776522159576416,True
80,1000,20000,10,0.2,2168.682241698592,3.3719799518585205,True
81,1000,20000,10,0.2,2346.7479950314764,4.025207042694092,True
82,1000,20000,10,0.2,3717.744130328501,4.350059986114502,True
83,1000,20000,10,0.2,4483.9659015004445,4.351372003555298,True
84,1000,20000,10,0.2,2442.2378861689235,3.4512932300567627,True
85,1000,20000,10,0.2,3041.6838349077107,4.766972064971924,True
86,1000,20000,10,0.2,3576.9735805227065,4.270433187484741,True
87,1000,20000,10,0.2,3381.770368327758,3.9305319786071777,True
88,1000,20000,10,0.2,2859.447444169964,4.436844110488892,True
89,1000,20000,10,0.2,3547.5914387979547,4.212571144104004,True
90,1000,20000,10,0.2,2268.219491814576,3.3654119968414307,True
91,1000,20000,10,0.2,3432.4094788240504,4.729357004165649,True
92,1000,20000,10,0.2,1511.2110859743043,3.3368942737579346,True
93,1000,20000,10,0.2,3683.1749858759736,3.7675020694732666,True
94,1000,20000,10,0.2,4094.2651745043963,4.514953136444092,True
95,1000,20000,10,0.2,1497.0810525977279,2.2616779804229736,True
96,1000,20000,10,0.2,5940.387635048933,4.973414897918701,True
97,1000,20000,10,0.2,2442.075151128545,3.6767003536224365,True
98,1000,20000,10,0.2,3347.8746994157486,4.241413116455078,True
99,1000,20000,10,0.2,4384.171276907636,4.132787227630615,True
100,1000,20000,10,0.2,3441.915388892172,3.838632822036743,True
101,1000,20000,10,0.2,777.1174463792472,1.1190130710601807,True
102,1000,20000,10,0.2,646.2066666666666,1.293410062789917,True
103,1000,20000,10,0.2,5271.480373897995,5.005743980407715,True
104,1000,20000,10,0.2,3610.1567769900234,4.541264057159424,True
105,1000,20000,10,0.2,2246.423626154998,3.5175769329071045,True
106,1000,20000,10,0.2,3405.4504399530656,4.613735914230347,True
107,1000,20000,10,0.2,2455.166119826654,4.328962087631226,True
108,1000,20000,10,0.2,3182.5140566696996,4.071434020996094,True
109,1000,20000,10,0.2,1853.8962582642012,4.06525182723999,True
110,1000,20000,10,0.2,2767.158429257906,3.7129569053649902,True
111,1000,20000,10,0.2,2041.5606925631203,3.6553940773010254,True
112,1000,20000,10,0.2,2219.9742069632225,4.085108995437622,True
113,1000,20000,10,0.2,3480.1742404114484,4.55499005317688,True
114,1000,20000,10,0.2,1324.4673035429528,2.940218925476074,True
115,1000,20000,10,0.2,1817.9734023157491,3.6091220378875732,True
116,1000,20000,10,0.2,2244.714990145658,3.5767982006073,True
117,1000,20000,10,0.2,1802.4058943657712,3.768890142440796,True
118,1000,20000,10,0.2,1518.5266771390452,2.0113539695739746,True
119,1000,20000,10,0.2,4621.56804850518,3.9847280979156494,True
120,1000,20000,10,0.2,1454.9187301208992,3.750864028930664,True
121,1000,20000,10,0.2,4716.661300698104,4.077271223068237,True
122,1000,20000,10,0.2,1855.304110824016,2.844971179962158,True
501,1000,20000,10,0.2,0,0,False
124,1000,20000,10,0.2,2717.155046817801,4.350697755813599,False
125,1000,20000,10,0.2,4870.589847212346,4.681820869445801,True
126,1000,20000,10,0.2,3083.016440144425,4.1744091510772705,True
127,1000,20000,10,0.2,3094.076153375933,4.235628128051758,True
128,1000,20000,10,0.2,4609.834549116897,4.726011753082275,True
129,1000,20000,10,0.2,4010.5982537383084,3.8765599727630615,True
130,1000,20000,10,0.2,3556.669983214487,4.3434741497039795,True
131,1000,20000,10,0.2,1461.9956679316927,2.7252542972564697,True
132,1000,20000,10,0.2,1873.9284345799022,3.0466501712799072,True
133,1000,20000,10,0.2,842.8834072155158,0.9251132011413574,True
134,1000,20000,10,0.2,3003.172668264886,4.062219142913818,True
135,1000,20000,10,0.2,891.2115782391757,1.2527179718017578,True
136,1000,20000,10,0.2,1961.179280436202,3.970913887023926,True
137,1000,20000,10,0.2,2303.9465478926513,4.1700873374938965,True
501,1000,20000,10,0.2,0,0,False
139,1000,20000,10,0.2,2692.4850893038497,3.4902918338775635,True
140,1000,20000,10,0.2,588.1199508196721,0.9593589305877686,True
141,1000,20000,10,0.2,1577.2223562331885,1.2546098232269287,True
142,1000,20000,10,0.2,327.3666666666667,0.7416398525238037,True
143,1000,20000,10,0.2,1738.2704553906783,3.3831381797790527,True
144,1000,20000,10,0.2,1284.8294193012935,2.65618896484375,True
501,1000,20000,10,0.2,0,0,False
146,1000,20000,10,0.2,4735.473585233907,4.787544012069702,True
147,1000,20000,10,0.2,2011.0982097488375,3.787003993988037,True
148,1000,20000,10,0.2,2952.5999281575932,4.390588998794556,False
149,1000,20000,10,0.2,849.526954959656,1.421778917312622,True
150,1000,20000,10,0.2,3047.1547911320595,3.7301056385040283,True
151,1000,20000,10,0.2,1815.8388861458204,4.155044317245483,True
152,1000,20000,10,0.2,4737.553505317244,4.328979015350342,True
153,1000,20000,10,0.2,3843.0501095902114,4.562755823135376,True
154,1000,20000,10,0.2,684.401900640901,0.7935130596160889,True
155,1000,20000,10,0.2,3389.056191149643,4.151369094848633,True
156,1000,20000,10,0.2,2598.2506551619285,3.432882308959961,True
157,1000,20000,10,0.2,1866.404611056177,3.6629838943481445,True
158,1000,20000,10,0.2,4177.914468953449,4.675617933273315,True
159,1000,20000,10,0.2,448.8614517054901,0.8223628997802734,True
160,1000,20000,10,0.2,3186.1559095651924,4.05034613609314,True
161,1000,20000,10,0.2,2664.422637050337,3.650892972946167,True
162,1000,20000,10,0.2,1780.4086932404703,4.144653081893921,True
163,1000,20000,10,0.2,3038.025916896578,4.575761795043945,True
164,1000,20000,10,0.2,1687.8649836883217,1.4624531269073486,True
501,1000,20000,10,0.2,0,0,False
166,1000,20000,10,0.2,3623.6949405909522,4.01624608039856,True
167,1000,20000,10,0.2,3581.7885579529925,4.299047946929932,True
168,1000,20000,10,0.2,712.2812473600376,0.9376020431518555,True
169,1000,20000,10,0.2,2852.259347011919,3.780217170715332,True
170,1000,20000,10,0.2,1832.447828866418,3.56040096282959,True
171,1000,20000,10,0.2,1273.9531463508577,2.9289541244506836,True
172,1000,20000,10,0.2,3648.7500466706583,4.568022966384888,True
173,1000,20000,10,0.2,1843.6219200151195,3.4751741886138916,True
501,1000,20000,10,0.2,0,0,False
175,1000,20000,10,0.2,2647.9367858167298,4.012268781661987,True
176,1000,20000,10,0.2,2988.2557977998545,4.310406923294067,True
177,1000,20000,10,0.2,2468.6929156109263,4.061368942260742,True
178,1000,20000,10,0.2,1742.711290849645,3.6316239833831787,True
179,1000,20000,10,0.2,2261.357253308358,3.334360122680664,True
180,1000,20000,10,0.2,3168.582912620043,3.8726470470428467,True
181,1000,20000,10,0.2,283.18666666666667,1.1243081092834473,True
182,1000,20000,10,0.2,1290.5320237129376,3.536994218826294,True
183,1000,20000,10,0.2,5358.797705949537,4.086132287979126,True
184,1000,20000,10,0.2,2503.8255889956213,4.125945091247559,True
185,1000,20000,10,0.2,2925.0259178205815,4.05076003074646,True
186,1000,20000,10,0.2,4412.449038779646,4.306692838668823,True
187,1000,20000,10,0.2,3592.352731406623,4.3954548835754395,True
188,1000,20000,10,0.2,4136.68416464181,4.603543996810913,True
189,1000,20000,10,0.2,1136.5787830794495,4.0023698806762695,True
190,1000,20000,10,0.2,2231.6809734688795,3.855936050415039,True
191,1000,20000,10,0.2,2791.8941232471366,4.150318145751953,True
192,1000,20000,10,0.2,3823.8952221892964,4.521966934204102,True
193,1000,20000,10,0.2,3273.564731001458,4.17529296875,True
194,1000,20000,10,0.2,846.4389215962645,0.9542038440704346,True
195,1000,20000,10,0.2,2408.8205632761465,3.705728054046631,True
196,1000,20000,10,0.2,1673.5141548292795,3.3649559020996094,True
501,1000,20000,10,0.2,0,0,False
198,1000,20000,10,0.2,2549.594754220699,4.074352979660034,True
199,1000,20000,10,0.2,1877.585947046719,3.781015157699585,True
200,1000,20000,10,0.2,4596.256462044193,4.33821177482605,True
201,1000,20000,10,0.2,2348.3172255724944,3.272028923034668,True
202,1000,20000,10,0.2,4327.728510417276,4.045924186706543,True
203,1000,20000,10,0.2,2332.7942505661617,3.268813133239746,True
204,1000,20000,10,0.2,2720.2857183441583,4.420004844665527,True
205,1000,20000,10,0.2,2904.771041857069,3.905471086502075,True
206,1000,20000,10,0.2,3845.4593920750112,4.458247184753418,True
207,1000,20000,10,0.2,986.745432192718,3.6032321453094482,True
208,1000,20000,10,0.2,3070.2223770149944,4.317672967910767,True
209,1000,20000,10,0.2,3116.4028974349603,4.654662132263184,True
210,1000,20000,10,0.2,3271.8108950712776,4.096070289611816,True
211,1000,20000,10,0.2,3446.546099470284,4.395528078079224,True
212,1000,20000,10,0.2,2624.591976686648,3.6280250549316406,True
213,1000,20000,10,0.2,1253.8690205252874,1.9044699668884277,True
214,1000,20000,10,0.2,1133.9605113433508,2.179935932159424,True
215,1000,20000,10,0.2,1333.8962903103231,1.550011157989502,True
216,1000,20000,10,0.2,1577.4843976508341,4.071533203125,True
217,1000,20000,10,0.2,3421.9168168761657,4.30801796913147,True
218,1000,20000,10,0.2,3556.258258616804,3.5503602027893066,True
219,1000,20000,10,0.2,3452.8933784115834,4.513476133346558,True
220,1000,20000,10,0.2,2719.3849455441773,3.7957019805908203,True
221,1000,20000,10,0.2,3998.06870895924,3.794142961502075,True
222,1000,20000,10,0.2,1539.1064202092764,4.28569221496582,True
223,1000,20000,10,0.2,3355.19153351538,4.4721269607543945,True
224,1000,20000,10,0.2,4864.599721092545,4.578242063522339,True
225,1000,20000,10,0.2,4182.085882911001,4.0161120891571045,True
226,1000,20000,10,0.2,874.4876105914913,1.0034570693969727,True
227,1000,20000,10,0.2,1089.4365560038432,1.0623338222503662,True
228,1000,20000,10,0.2,2436.2042896201183,3.929210901260376,True
229,1000,20000,10,0.2,1525.181403500245,2.2688958644866943,True
230,1000,20000,10,0.2,3107.812510469687,4.338042736053467,True
231,1000,20000,10,0.2,3670.061201931449,5.0467047691345215,True
232,1000,20000,10,0.2,1962.3443045650222,3.405268907546997,True
233,1000,20000,10,0.2,1571.1582212553053,3.487874984741211,True
234,1000,20000,10,0.2,3607.121061310068,4.644925832748413,True
235,1000,20000,10,0.2,721.5875933582906,0.893862247467041,True
236,1000,20000,10,0.2,3934.0898468789615,4.49931001663208,True
237,1000,20000,10,0.2,3568.695247862443,4.662781000137329,True
238,1000,20000,10,0.2,2388.543925704127,3.829875946044922,True
239,1000,20000,10,0.2,4044.4367562518582,3.8484323024749756,True
240,1000,20000,10,0.2,2464.0644888876027,3.5728068351745605,True
241,1000,20000,10,0.2,3789.3487171383663,4.186835289001465,True
242,1000,20000,10,0.2,3143.554757957641,4.6905200481414795,True
501,1000,20000,10,0.2,0,0,False
244,1000,20000,10,0.2,2207.021043489505,4.072423934936523,True
245,1000,20000,10,0.2,2942.7856998569864,3.7968409061431885,False
246,1000,20000,10,0.2,1672.8535495613937,3.6407039165496826,True
247,1000,20000,10,0.2,4302.845658830894,4.422204971313477,True
248,1000,20000,10,0.2,3560.842059001393,3.829317092895508,True
249,1000,20000,10,0.2,2824.9115806927734,3.4038069248199463,True
250,1000,20000,10,0.2,629.5449665332073,0.86509108543396,True
251,1000,20000,10,0.2,2516.2947093991256,4.94308614730835,True
252,1000,20000,10,0.2,2587.1850343885494,3.700485944747925,True
253,1000,20000,10,0.2,2342.3004899263588,3.738384246826172,True
254,1000,20000,10,0.2,2930.1859890629084,4.220567941665649,True
255,1000,20000,10,0.2,2047.425554491852,3.914525032043457,True
256,1000,20000,10,0.2,1075.0000937673583,2.869338035583496,True
257,1000,20000,10,0.2,3053.576310497094,4.521585941314697,True
258,1000,20000,10,0.2,2428.315670070034,3.956536054611206,True
259,1000,20000,10,0.2,2728.771007797641,3.5071308612823486,True
260,1000,20000,10,0.2,1323.5465910637747,3.1203408241271973,True
261,1000,20000,10,0.2,3429.918473274349,4.038456916809082,True
262,1000,20000,10,0.2,2384.9342695853766,3.204706907272339,True
263,1000,20000,10,0.2,2749.1836098856693,3.557255744934082,True
264,1000,20000,10,0.2,1255.466180654018,3.6451988220214844,False
265,1000,20000,10,0.2,3062.7872975583805,3.8176429271698,True
266,1000,20000,10,0.2,2183.1124129246464,3.167426109313965,True
267,1000,20000,10,0.2,2338.8954075131446,3.795153856277466,True
268,1000,20000,10,0.2,1854.2535776262719,1.1036670207977295,True
269,1000,20000,10,0.2,4127.5526388394655,3.9147109985351562,True
270,1000,20000,10,0.2,1768.9723406356147,3.622390031814575,True
271,1000,20000,10,0.2,547.3912037870825,0.7429931163787842,True
272,1000,20000,10,0.2,2032.0786839124298,3.545469284057617,True
273,1000,20000,10,0.2,3183.483227311677,3.763683795928955,True
501,1000,20000,10,0.2,0,0,False
275,1000,20000,10,0.2,3559.1739150160142,3.7786219120025635,True
276,1000,20000,10,0.2,3105.111437027946,3.885478973388672,True
501,1000,20000,10,0.2,0,0,False
278,1000,20000,10,0.2,3368.8971197184464,3.8947010040283203,True
279,1000,20000,10,0.2,1638.1401358058558,3.974276065826416,True
280,1000,20000,10,0.2,2578.8097237859665,3.7749340534210205,True
281,1000,20000,10,0.2,2130.114444663799,3.4333300590515137,True
282,1000,20000,10,0.2,2010.1004059790077,3.864570140838623,True
283,1000,20000,10,0.2,3260.8440135176324,3.787203788757324,True
284,1000,20000,10,0.2,2161.3629641325942,4.338667154312134,True
285,1000,20000,10,0.2,466.90432140807997,0.6701979637145996,True
286,1000,20000,10,0.2,3743.8344000543566,3.9987807273864746,True
287,1000,20000,10,0.2,3570.9560200038554,4.385029077529907,True
288,1000,20000,10,0.2,2746.772567994621,3.753664970397949,True
289,1000,20000,10,0.2,2422.3734716632125,4.195172071456909,True
290,1000,20000,10,0.2,2745.640107996743,3.5874500274658203,True
291,1000,20000,10,0.2,3196.314952967516,4.021462917327881,True
292,1000,20000,10,0.2,1149.764118202779,1.009577989578247,True
293,1000,20000,10,0.2,3508.831508001351,3.825878620147705,True
294,1000,20000,10,0.2,3180.906708455967,4.033431768417358,True
295,1000,20000,10,0.2,1843.5564765197669,3.70517897605896,True
296,1000,20000,10,0.2,1204.3070754727796,2.6767003536224365,True
297,1000,20000,10,0.2,2885.1945138131746,4.128976106643677,True
298,1000,20000,10,0.2,419.08125330042435,0.7137143611907959,True
299,1000,20000,10,0.2,2810.0185882483215,4.05733585357666,True
300,1000,20000,10,0.2,3430.0517885240492,4.13896107673645,True
301,1000,20000,10,0.2,1705.769820560486,3.4040191173553467,True
302,1000,20000,10,0.2,1877.4316086344531,3.6181600093841553,True
303,1000,20000,10,0.2,547.8395701438315,4.1060967445373535,False
304,1000,20000,10,0.2,3213.037581386661,3.582331895828247,True
305,1000,20000,10,0.2,3576.527071878512,4.252043008804321,True
306,1000,20000,10,0.2,2216.0481941026574,3.655850887298584,True
307,1000,20000,10,0.2,2735.419174293022,3.782729148864746,True
308,1000,20000,10,0.2,3165.9534828607248,4.009424686431885,True
309,1000,20000,10,0.2,3931.322561977648,4.1540608406066895,True
310,1000,20000,10,0.2,2780.8298920051257,4.00507116317749,True
311,1000,20000,10,0.2,406.0863116605923,0.763563871383667,True
312,1000,20000,10,0.2,805.6652549003251,0.7766809463500977,True
313,1000,20000,10,0.2,2999.73916423538,4.1852028369903564,True
314,1000,20000,10,0.2,2397.331321011771,3.6313858032226562,True
315,1000,20000,10,0.2,2599.022637291363,4.076186180114746,False
316,1000,20000,10,0.2,4526.320437988293,4.477452039718628,True
501,1000,20000,10,0.2,0,0,False
318,1000,20000,10,0.2,2109.490850057816,3.579016923904419,True
319,1000,20000,10,0.2,3795.034780162282,4.941542148590088,True
320,1000,20000,10,0.2,2168.181916727988,3.387488842010498,True
321,1000,20000,10,0.2,2737.490465486627,4.043023109436035,True
322,1000,20000,10,0.2,2710.209214721852,4.057653903961182,True
323,1000,20000,10,0.2,1835.6730066529701,4.360311031341553,True
324,1000,20000,10,0.2,3040.4027665793874,3.5372071266174316,True
325,1000,20000,10,0.2,3100.850972334788,3.8355069160461426,True
326,1000,20000,10,0.2,2465.8755527247763,3.906193971633911,True
327,1000,20000,10,0.2,760.898249268397,1.6669747829437256,True
328,1000,20000,10,0.2,3012.083759994027,4.071608066558838,False
329,1000,20000,10,0.2,6775.691702685446,4.741016149520874,True
330,1000,20000,10,0.2,964.0669142605632,1.5672879219055176,True
331,1000,20000,10,0.2,2321.496093163138,3.77662992477417,True
332,1000,20000,10,0.2,1325.312090364027,3.789076089859009,True
333,1000,20000,10,0.2,3480.994173344508,3.367650032043457,True
334,1000,20000,10,0.2,1255.350313130373,4.244207859039307,False
335,1000,20000,10,0.2,5025.547609561934,4.195101976394653,True
336,1000,20000,10,0.2,3690.9385580518533,4.129026174545288,True
337,1000,20000,10,0.2,4061.230219983794,4.378123998641968,True
338,1000,20000,10,0.2,2721.5912243235816,3.806525945663452,True
339,1000,20000,10,0.2,3400.595413072798,4.10844087600708,True
340,1000,20000,10,0.2,1086.3380665783588,1.8307111263275146,True
341,1000,20000,10,0.2,6455.338021761589,4.2521820068359375,True
342,1000,20000,10,0.2,2367.239000428048,3.2233409881591797,True
343,1000,20000,10,0.2,573.5485107014964,0.7514519691467285,True
344,1000,20000,10,0.2,1588.8656743787203,2.9836349487304688,True
345,1000,20000,10,0.2,2879.7460561577777,3.9238388538360596,True
346,1000,20000,10,0.2,1986.9341038074201,3.493849754333496,True
347,1000,20000,10,0.2,1644.262033189824,2.8010027408599854,True
348,1000,20000,10,0.2,1930.886240620855,3.815302848815918,True
349,1000,20000,10,0.2,2420.886959849334,3.948245048522949,True
350,1000,20000,10,0.2,2890.0199060334894,3.650221109390259,True
351,1000,20000,10,0.2,3202.4342508053023,4.046369791030884,True
352,1000,20000,10,0.2,1107.7066666666667,1.837460994720459,True
353,1000,20000,10,0.2,4268.798621272175,4.455912828445435,True
354,1000,20000,10,0.2,3946.526856120691,3.7984538078308105,True
355,1000,20000,10,0.2,1524.9070832564958,4.1046741008758545,True
356,1000,20000,10,0.2,2108.729120979037,3.175691604614258,True
357,1000,20000,10,0.2,3446.129539095458,4.3686888217926025,True
358,1000,20000,10,0.2,1347.8728055518307,2.5835330486297607,True
359,1000,20000,10,0.2,2284.192558689278,3.904367685317993,True
360,1000,20000,10,0.2,3851.548797989178,3.9978880882263184,True
361,1000,20000,10,0.2,3245.559106987201,4.124269962310791,True
362,1000,20000,10,0.2,1722.1104403065988,4.127583980560303,True
363,1000,20000,10,0.2,5968.086819641873,4.64762020111084,True
364,1000,20000,10,0.2,1405.0618386230788,2.9923787117004395,True
365,1000,20000,10,0.2,669.0580381835844,1.1085460186004639,True
366,1000,20000,10,0.2,812.8082327546972,1.3328948020935059,True
367,1000,20000,10,0.2,468.22080667070884,0.6459126472473145,True
368,1000,20000,10,0.2,1941.012011957666,3.2443017959594727,True
369,1000,20000,10,0.2,893.5938876864143,2.5649101734161377,True
370,1000,20000,10,0.2,3544.5165849164437,4.072001218795776,True
371,1000,20000,10,0.2,3694.2094137880244,4.852943181991577,True
372,1000,20000,10,0.2,2161.5317756506447,4.151007890701294,False
373,1000,20000,10,0.2,3904.34575747749,5.751452922821045,True
374,1000,20000,10,0.2,1941.7546607767663,4.776500940322876,True
375,1000,20000,10,0.2,2122.197636600663,3.606945037841797,True
376,1000,20000,10,0.2,3445.262413661565,4.606918096542358,True
377,1000,20000,10,0.2,1836.2333150898294,3.896146059036255,True
378,1000,20000,10,0.2,2576.2338156920605,3.8957901000976562,True
379,1000,20000,10,0.2,3426.317216508106,4.807858943939209,True
380,1000,20000,10,0.2,3240.1312412544025,4.266592979431152,True
381,1000,20000,10,0.2,494.0333163343473,0.6650309562683105,True
382,1000,20000,10,0.2,3243.03527420249,3.8256261348724365,True
383,1000,20000,10,0.2,3417.0708862895,4.11408805847168,True
384,1000,20000,10,0.2,2349.4955187802316,3.847968578338623,True
385,1000,20000,10,0.2,3521.909195696108,3.611461877822876,True
386,1000,20000,10,0.2,1500.2435884121226,1.7977440357208252,True
501,1000,20000,10,0.2,0,0,False
388,1000,20000,10,0.2,2926.784625250755,4.083304405212402,True
389,1000,20000,10,0.2,3159.8937764864577,2.903157949447632,True
390,1000,20000,10,0.2,1954.225501545808,3.727828025817871,True
391,1000,20000,10,0.2,3372.612829046838,3.7137610912323,True
392,1000,20000,10,0.2,5206.9104966646455,4.28751802444458,True
393,1000,20000,10,0.2,1793.8166241005026,3.4846317768096924,True
394,1000,20000,10,0.2,3636.3797224505915,4.0552709102630615,True
395,1000,20000,10,0.2,2682.1156682170017,4.178835868835449,True
396,1000,20000,10,0.2,822.3017364794232,1.9231481552124023,True
397,1000,20000,10,0.2,1924.6472765582528,4.418612241744995,True
398,1000,20000,10,0.2,2511.7075931550607,3.773214101791382,True
501,1000,20000,10,0.2,0,0,False
400,1000,20000,10,0.2,4167.361776295463,3.5228779315948486,True
501,1000,20000,10,0.2,0,0,False
402,1000,20000,10,0.2,2184.0177525552504,2.910342216491699,True
403,1000,20000,10,0.2,718.2188325562975,4.145883798599243,False
501,1000,20000,10,0.2,0,0,False
405,1000,20000,10,0.2,4005.8030605828517,4.469480991363525,True
406,1000,20000,10,0.2,3769.458696078324,4.4549241065979,True
407,1000,20000,10,0.2,3158.5675249949013,4.007761001586914,True
408,1000,20000,10,0.2,946.3999715653094,2.4883909225463867,True
409,1000,20000,10,0.2,3196.8453397052117,4.014871835708618,True
410,1000,20000,10,0.2,3210.8715389999743,4.013423919677734,True
411,1000,20000,10,0.2,3391.6696705241147,4.2436299324035645,True
412,1000,20000,10,0.2,1236.726804723393,2.389202117919922,True
413,1000,20000,10,0.2,1370.1210433271401,1.5985770225524902,True
414,1000,20000,10,0.2,4092.5993905437226,4.4366090297698975,True
415,1000,20000,10,0.2,1731.986149316773,2.842090129852295,True
416,1000,20000,10,0.2,4025.357097570131,3.6131603717803955,True
417,1000,20000,10,0.2,3602.0346277353947,4.402902841567993,True
418,1000,20000,10,0.2,2400.758986314477,3.9077377319335938,True
419,1000,20000,10,0.2,1552.7699662459088,3.1877031326293945,True
420,1000,20000,10,0.2,3626.7692104606385,4.03813099861145,True
421,1000,20000,10,0.2,2864.0017736030495,3.708220958709717,True
422,1000,20000,10,0.2,1545.7149804433666,0.9075920581817627,True
423,1000,20000,10,0.2,5043.473112673387,4.583552837371826,True
424,1000,20000,10,0.2,776.3997373614023,0.9667441844940186,True
425,1000,20000,10,0.2,3832.896082980128,4.2272820472717285,True
426,1000,20000,10,0.2,1569.90376366538,3.8813629150390625,True
427,1000,20000,10,0.2,3286.194197412527,4.554732084274292,True
428,1000,20000,10,0.2,3300.844736099236,4.7833030223846436,True
