Experiment ID,Execution Time (seconds),Travel Time Cost (seconds),Find
49,0.20175790786743164,629.6583333333332,True
50,0.27932190895080566,515.7,True
51,0.7190279960632324,2474.2038852817614,False
52,0,0,False
53,0.6423549652099609,2863.068975903614,True
54,0.6776659488677979,2467.418344756779,True
55,0.9249882698059082,4543.542696544699,True
56,1.0275959968566895,6871.96690413559,True
57,0.16938090324401855,459.0249999999999,True
58,0.37629008293151855,2113.6845581171947,True
59,0.591094970703125,6095.483102126585,True
60,1.0192248821258545,2099.6052423040655,False
61,1.154526948928833,1762.5690385009293,False
62,0.5343711376190186,2076.318875502008,True
63,0.5281260013580322,3245.605698450759,False
64,0.2884540557861328,977.0916666666665,True
65,0.35362911224365234,3261.8647530995636,True
66,0.7514510154724121,4594.518007872695,True
67,0.21935606002807617,704.1166666666664,True
68,0.7384331226348877,2171.976868241897,True
69,0.6978621482849121,2300.2304085132973,True
70,0.7993378639221191,1621.6070229042973,False
71,0.7244729995727539,2450.6399853245834,True
72,0.8863763809204102,1985.357103421447,False
73,0.2078402042388916,446.1166666666667,True
74,0.5137569904327393,3554.4168669161404,True
75,0.7294967174530029,3917.7980462454816,True
76,1.0861709117889404,2079.7948038375935,False
77,1.0790421962738037,2284.830983039824,False
78,1.0526089668273926,2909.186148629098,False
79,0.9908809661865234,1430.275620364665,False
80,0.7207012176513672,3434.5634272512507,True
81,0.36162805557250977,2082.958333333333,True
82,0.8419170379638672,2994.855541222968,True
83,0.7009668350219727,2642.108133042178,True
84,0.6474931240081787,1145.4083333333333,True
85,0.8370819091796875,1759.7461715467334,False
86,0.6391220092773438,1128.4207416894258,False
87,0.1950678825378418,541.4833333333332,True
88,0.31229519844055176,867.7999999999998,True
89,0.9967041015625,1252.2690763052206,False
90,0.9129579067230225,4344.52393426938,True
91,0.9416477680206299,5013.449237420124,True
92,0.6111838817596436,3187.542345751883,True
93,0.6452488899230957,369.2048045568119,False
94,1.5451571941375732,5828.547563027924,True
95,0.651496171951294,1410.6746987951806,False
96,0.7773480415344238,4014.0843661494687,True
97,0.1906750202178955,503.74999999999994,True
98,1.1686720848083496,2694.018323549722,True
99,0.2598741054534912,946.7833333333328,True
100,0.46975207328796387,1954.2625344413289,False
101,1.1209039688110352,3600.1154730358667,True
102,0.6199300289154053,2988.909558272428,True
103,0.2215580940246582,411.61666666666656,True
104,1.0466809272766113,1982.075193330344,False
105,0.9454710483551025,5096.098321708851,True
106,0,0,False
107,0.4892458915710449,3088.6142311840354,True
108,0.3520538806915283,1904.874999999999,True
109,0.8569872379302979,1620.2583333333328,True
110,0.562187671661377,2253.8930630302184,False
111,0.8849430084228516,3987.101872606493,True
112,0,0,False
113,0.61592698097229,2113.5968291821914,False
114,0.4700181484222412,1840.5961309577826,True
115,0.8766469955444336,2316.3219928224144,False
116,0.9717199802398682,2121.823534802698,False
117,0.7130012512207031,3982.4299181922033,True
118,0.7956809997558594,2837.1317848089557,True
119,0.5839948654174805,2626.1229919678713,True
120,1.082111120223999,4770.883852893208,True
121,0.689199686050415,3358.4810625231034,False
122,0.24690508842468262,1171.283333333333,True
123,0.7483410835266113,3268.6210510746746,True
124,0.19997811317443848,1966.6499999999994,True
125,0.6020009517669678,1124.7790660424653,False
126,0.15868902206420898,932.4416666666665,True
127,0.7208449840545654,2411.773918336233,True
128,0.385814905166626,2264.858333333333,True
129,0.4763607978820801,2664.3464075774145,True
130,0.43614912033081055,2035.7477911646583,True
131,0.18585801124572754,463.5583333333333,True
132,0.7771110534667969,2861.095495128755,True
133,0.6645431518554688,2063.1166666666672,True
134,0.7812268733978271,2831.7624101711103,False
135,0.3662281036376953,2166.8916666666664,True
136,0.5814011096954346,920.0256749320769,False
137,0.5753450393676758,950.346548792303,False
138,0.8585329055786133,5537.792443046345,True
139,0.6296160221099854,2780.6373203925195,True
140,0.9304890632629395,3682.7242682258566,True
141,0.47649288177490234,1405.2527068710851,True
142,0.2930762767791748,482.3999999999999,True
143,0.5382180213928223,2848.9775216138323,True
144,0.773780107498169,955.398802016247,False
145,0.5908057689666748,1560.2790156883486,False
146,1.0697221755981445,4559.043875502008,True
147,1.1149160861968994,5405.865249759845,True
148,0.8311417102813721,3858.6612356186274,True
149,0,0,False
150,0.5295619964599609,2729.665591749463,True
151,1.0631170272827148,3234.8425702811246,True
152,0.3876810073852539,2501.6534014253643,True
153,0.7130677700042725,1382.707337763346,False
154,0,0,False
155,0.6437878608703613,2330.4917989343844,False
156,1.038888931274414,4253.664945024563,True
157,0.8402249813079834,4864.590238219138,True
158,0.2843210697174072,1987.4083333333328,True
159,0,0,False
160,0.49492979049682617,1960.7304216867467,True
161,0.6257789134979248,2586.6607449972803,False
162,0.8266630172729492,1099.9666666666665,True
163,0.31808900833129883,1260.5666666666666,True
164,0.503105878829956,1764.3127137464057,True
165,0.88397216796875,4501.531696689226,True
166,1.0115020275115967,1993.362115054458,False
167,0.5317130088806152,3595.9624399615745,True
168,0.4090111255645752,1099.783333333333,True
169,0.8902730941772461,6040.666078686541,True
170,0.13695311546325684,813.1083333333332,True
171,0.2297220230102539,976.6166666666663,True
172,0.9029190540313721,5074.295379761887,True
173,0.8311200141906738,2409.176993592923,False
174,1.14385986328125,2832.7068569760518,True
175,0.8145689964294434,4351.762571702547,True
176,0.5738270282745361,1954.0999999999995,True
177,0.8722119331359863,1769.9481988472621,True
178,0,0,False
179,0.632972002029419,2011.5097724850693,False
180,0.477078914642334,2129.9,True
181,0.8110198974609375,2077.4999999999995,True
182,0.21209073066711426,933.6916666666665,True
183,0.9160377979278564,2295.705283480849,False
184,0.9273478984832764,3761.4640562248997,True
185,0.6533472537994385,1681.3810747318,False
186,0.7153480052947998,2947.7939070585317,True
187,0.784733772277832,2782.216265060241,True
188,0.5660099983215332,2730.7383517577314,True
189,0.8320808410644531,1486.824729067391,False
190,0.9619078636169434,3678.3299306979807,True
191,0.5182979106903076,1038.6166666666666,True
192,1.2075741291046143,1109.0495761211519,False
193,0.5885040760040283,2836.327857829011,False
194,0,0,False
195,0.5640761852264404,3235.117762214226,False
196,0.7047131061553955,838.393378503999,False
197,0.9195389747619629,2813.796318719672,False
198,0.1748340129852295,1636.558333333333,True
199,0.49531126022338867,1405.9333333333332,True
200,0.27137088775634766,1012.8416666666666,True
201,0.5797169208526611,2163.0186833124235,False
202,0.8867683410644531,1529.9625361782878,False
203,0.2330927848815918,1095.458333333333,True
204,0.816112756729126,2583.180821028456,False
205,0.9261202812194824,3147.300100401606,True
206,0.6950879096984863,2661.4628231741685,False
207,0,0,False
208,0.7591469287872314,1337.0212052423562,False
209,0.667335033416748,900.6249999999999,True
210,0.7693171501159668,2270.083333333333,True
211,0.4899280071258545,1881.2140562248994,True
212,0,0,False
213,0.8687498569488525,2042.8083333333334,True
214,0.5720460414886475,2275.50121318688,False
215,0.26271677017211914,591.8166666666667,True
216,0.7646408081054688,1913.8332564915236,False
217,0.6559140682220459,2756.62216219101,True
218,0.49344396591186523,3181.6710751284295,True
219,0.7517821788787842,5616.362691399603,True
220,0.703016996383667,2206.799513781416,True
221,0.3440737724304199,1034.3083333333334,True
222,0.7830619812011719,2994.084768460885,True
223,0.6878750324249268,2840.4426032660904,True
224,0.6094980239868164,1696.8663654618472,False
225,0.6443278789520264,2282.0542383692136,True
226,0.8258171081542969,4450.530158149056,True
227,0.29961585998535156,2054.4051056671333,True
228,0.5746853351593018,1678.258333333333,True
229,0.8693766593933105,3638.3978915662647,True
230,0.46685290336608887,2415.422290350942,False
231,0.7070698738098145,2869.0633508911123,True
232,1.0111331939697266,3028.8813361944203,False
233,0.5954818725585938,3668.6119321390474,True
234,0.415966272354126,1696.914457831325,True
235,0,0,False
236,0.6630780696868896,3050.0511027617476,False
237,0.25743722915649414,1042.558333333333,True
238,0.3100619316101074,1210.7499999999998,True
239,0.22418904304504395,1461.5583333333334,True
240,0.2335798740386963,948.5500000000001,True
241,0.27755212783813477,1651.3999999999999,True
242,0.594214916229248,1624.7690394929173,False
243,0.595534086227417,4186.173970716861,True
244,0.6367669105529785,1542.1263920234248,False
245,0,0,False
246,0.5251567363739014,3345.358463537145,False
247,0.8477282524108887,3191.4084311844585,False
248,0.9188449382781982,1604.108333333333,True
249,0.6919817924499512,6274.420624506018,True
250,0.3623342514038086,1058.1833333333332,True
251,0.4182858467102051,3436.048051104175,True
252,0.8395106792449951,3717.2847661818378,True
253,0.4371049404144287,1714.4916666666666,True
254,0,0,False
255,1.0741760730743408,1830.9776986141196,False
256,0.265949010848999,724.6166666666667,True
257,0.9656229019165039,2680.8717752568627,False
258,0.8860437870025635,4057.794277108434,True
259,0.32980895042419434,801.1842369477912,True
260,0.46955323219299316,2030.9916666666666,True
261,0.6777060031890869,2348.2185437501503,True
262,0.5548019409179688,995.6583333333332,True
263,0.45225071907043457,2701.7999999999993,True
264,0,0,False
265,0,0,False
266,1.0558578968048096,5441.528117079268,True
267,0.6903316974639893,3521.113405794282,True
268,0.42000317573547363,3269.598710847372,True
269,0.20765995979309082,1293.2916666666667,True
270,0.5745041370391846,1623.4328814376731,False
271,0.5895860195159912,2272.525,True
272,0.45230889320373535,3804.1704787449507,True
273,0.6933920383453369,2580.336734758698,True
274,0.28925609588623047,2157.825,True
275,1.2467389106750488,1921.8997725773409,False
276,0.7007138729095459,1834.0035269997081,False
277,1.0937530994415283,1278.83580749511,False
278,0.25155091285705566,565.8666666666666,True
279,0.5012388229370117,1234.4459050358803,True
280,0.7884831428527832,1199.2432794804668,False
281,0.19216108322143555,2456.041666666666,True
282,0.534135103225708,3914.31683506645,True
283,0.4580049514770508,1643.875,True
284,0.8555610179901123,3035.134715830403,False
285,0.9955220222473145,2007.2002304700277,False
286,1.1210689544677734,3619.996167156587,True
287,0.9100379943847656,1478.8938469217865,False
288,0,0,False
289,0.698822021484375,1334.0027659227835,False
290,0.5758941173553467,4305.28546697786,True
291,0.37316203117370605,1688.8833333333332,True
292,0.29825687408447266,1181.3249999999998,True
293,0.5570578575134277,1531.9,True
294,0.8416728973388672,2457.2805249516596,False
295,0.8318021297454834,3179.5121888863277,False
296,0.8822588920593262,1324.712550200803,False
297,0.663729190826416,1830.782756571016,False
298,1.2655842304229736,1664.7542168674695,False
299,0.5456247329711914,2635.900903614458,True
300,0.44228196144104004,1741.2166666666665,True
301,0.9885680675506592,1769.5749999999996,True
302,0.7904407978057861,2904.668656991732,False
303,0.6813979148864746,3373.0991430322088,True
304,0.7912790775299072,3687.80175196463,False
305,0.6134088039398193,4279.274945853071,True
306,0.5734028816223145,2230.483333333333,True
307,1.0226638317108154,1223.146757604829,False
308,0.5890071392059326,1995.942533245373,False
309,0.8282260894775391,1192.073539402567,False
310,1.0420596599578857,1197.1829347039761,False
311,1.1571190357208252,3608.005893199612,True
312,0.3468668460845947,727.7083333333331,True
313,0.21021437644958496,568.1999999999999,True
314,0.7171769142150879,3199.425169882152,True
315,0.7845809459686279,1757.2333333333327,True
316,0.6619770526885986,3424.504287261178,True
317,0.5084757804870605,1191.1416666666664,True
318,0.5868949890136719,3210.9671686746983,True
319,0.44339585304260254,1788.5105421686744,True
320,0.7441000938415527,3369.3077222434404,True
321,0.7189257144927979,592.0060000241997,False
322,0.6487472057342529,2225.8792383692135,True
323,0.6024501323699951,2086.8169866380026,True
324,0.621117115020752,1883.0034767829952,False
325,0.777839183807373,2611.5108069164257,False
326,0.974052906036377,1854.117184464147,False
327,0.6369302272796631,1157.366114714381,False
328,0.7135353088378906,2682.2285844697763,False
329,0.2596118450164795,1149.4499999999996,True
330,0.5117430686950684,3244.9284433214325,True
331,0.46132802963256836,2103.551534974351,True
332,0.45403122901916504,2204.7809881784037,False
333,0.31696200370788574,2102.033264459339,True
334,0.2388019561767578,1387.333333333333,True
335,0.5682868957519531,2200.905005846831,True
336,1.0773942470550537,2298.6897223720734,False
337,0.6533842086791992,3762.2636623084522,False
338,0.6308801174163818,1822.7147590361442,True
339,1.0876758098602295,3095.8273144904592,False
340,0.606558084487915,2731.8976890211306,True
341,0.534343957901001,1225.7973325615342,False
342,0.33716297149658203,1042.0416666666665,True
343,0.1264939308166504,227.33333333333331,True
344,0.20775127410888672,1176.8833333333332,True
345,0.5694279670715332,3106.011777764124,False
346,0.8986530303955078,958.7576060966423,False
347,0.38861083984375,4048.999999999999,True
348,0.9907948970794678,2198.720595222842,False
349,0.921870231628418,4608.138520320472,True
350,0.8428208827972412,2320.318213266098,True
351,0.44530296325683594,1805.537571702547,True
352,0.3481442928314209,2844.7246533599523,True
353,0.3664870262145996,656.5166666666665,True
354,0.9021718502044678,3591.1291802033975,True
355,0.6329689025878906,2654.5825175764294,False
356,0.9591999053955078,4712.194954762402,True
357,0.4589500427246094,983.5916666666667,True
358,1.0007739067077637,2546.84928891394,False
359,0.4038519859313965,1848.2583333333332,True
360,0.7829580307006836,1855.5083333333332,True
361,0.4879779815673828,1713.796790011901,True
362,0.7657546997070312,2142.6478896624594,False
363,1.0874040126800537,2865.0572748321783,True
364,0.5303881168365479,2072.499710928374,False
365,0.68044114112854,1459.975,True
366,0.2859151363372803,855.8083333333334,True
367,0.8859899044036865,2397.1021588910876,True
368,0.18571901321411133,876.8416666666665,True
369,0.3435230255126953,1863.6416666666667,True
370,0.9933969974517822,2783.3446958005616,False
371,0.38379383087158203,1038.7833333333333,True
372,0.24072909355163574,762.2083333333333,True
373,0.30419111251831055,1122.4499999999998,True
374,0.5607507228851318,3046.652147446451,True
375,0.6182010173797607,2205.5894393402314,False
376,0.6355819702148438,1055.8641732935073,False
377,0,0,False
378,0.6854751110076904,1265.9583333333335,True
379,0.7415499687194824,4757.717836707945,True
380,1.0522358417510986,2354.090588312335,False
381,0.5657498836517334,3570.7843827760607,True
382,0.22415590286254883,805.7416666666664,True
383,1.0430610179901123,3542.5265357330836,True
384,0.8956029415130615,2777.9755602456958,True
385,0.6189291477203369,2480.5016941827553,False
386,0.22991466522216797,304.6166666666666,True
387,0.7112147808074951,3071.7351405622494,True
388,0.7380809783935547,4129.646688505168,True
389,0.2695598602294922,367.525,True
390,0.980767011642456,3000.1574054467615,False
391,0.31675100326538086,1303.9999999999998,True
392,0.3830139636993408,1458.1813143183838,True
393,0.8238141536712646,3479.4234368908674,True
394,0.16739892959594727,428.9999999999999,True
395,0.5602290630340576,1402.3177842432087,False
396,0,0,False
397,0.4557030200958252,2874.0674570901165,True
398,0.6325860023498535,3409.807253794502,True
399,0.6773092746734619,1175.923208222297,False
400,0.8281989097595215,3252.304464291116,True
401,0.4148232936859131,1231.3416666666667,True
402,0.7987289428710938,5675.529708081936,True
403,0.3033299446105957,891.6499999999997,True
404,1.0131409168243408,2626.8400456430036,False
405,0.7009742259979248,874.3328128873873,False
406,0.2549550533294678,830.7166666666667,True
407,0,0,False
408,1.0248830318450928,3565.3275859416212,True
409,1.2038381099700928,2921.6771721647615,True
410,1.0083277225494385,2209.795701248799,True
411,0.5342967510223389,2492.498092369477,False
412,0,0,False
413,0.23323798179626465,506.19166666666655,True
414,1.0251972675323486,924.6263118757449,False
415,0.8451850414276123,2056.875,True
416,0,0,False
417,0.779350757598877,2249.0083333333337,True
418,0.8841729164123535,2038.0919967987193,True
419,0.26966094970703125,481.4166666666666,True
420,1.4653851985931396,4084.21664534033,True
421,0.9147710800170898,2220.729311304777,False
422,1.4924118518829346,1391.5854283202782,False
423,1.01932692527771,1365.0443652807867,False
424,0.9391608238220215,3473.833621673005,True
425,0.6575868129730225,2230.7609906613816,False
426,1.040937900543213,2571.3833333333328,True
427,1.3506810665130615,1132.4467568236796,False
428,0.6948978900909424,1823.290190309385,True
429,0.80029296875,1939.3083333333334,True
430,1.2117869853973389,1890.298973415275,False
431,0.8447649478912354,3029.3911341574803,True
432,1.342081069946289,976.2590128343024,False
433,0.9041309356689453,1412.7913654618474,False
434,0.285736083984375,741.7833333333333,True
435,0.5584099292755127,2240.276272814601,True
436,0.31250596046447754,1149.4666666666665,True
437,0.7331321239471436,2770.7039400473236,True
438,0.9060909748077393,3586.777927715362,True
439,1.1484990119934082,4106.556897856333,True
440,0.7012667655944824,2791.4254899083685,False
441,0.8543190956115723,5447.917798530325,True
442,1.5920329093933105,1539.2109769822061,False
443,1.4368412494659424,3910.0636523976473,True
444,0.8015179634094238,2701.7767771373674,True
445,0.8493199348449707,1775.258333333333,True
446,1.2252299785614014,2786.4894972511884,False
447,0.9878029823303223,3045.5919444348,True
448,0.4757258892059326,2322.9249999999993,True
449,0.8368802070617676,2990.5279735815666,False
450,1.000899076461792,1754.05,True
451,1.2197871208190918,3549.695512971901,False
452,0.3203279972076416,1660.2166666666665,True
453,0.4271237850189209,1019.6583333333331,True
454,1.0024700164794922,454.38153926328914,False
455,1.4039061069488525,2790.2262782686917,False
456,0.5306460857391357,1682.3499999999995,True
457,1.3003520965576172,3805.28875340633,True
458,1.1167449951171875,1266.0488909222781,False
459,0.5919828414916992,4550.6266845479895,True
460,1.1420249938964844,4105.441031815938,True
461,1.1611850261688232,3357.0595381526105,True
462,0.3716001510620117,2556.1611075651394,False
463,0.7656960487365723,1722.4044466190026,True
464,0.6734960079193115,3291.1102787335235,True
465,0.565248966217041,1812.0792383692133,True
466,1.2289788722991943,1274.9734870317002,False
467,0.5583798885345459,2700.8090275757445,True
468,1.1045682430267334,2662.9323131004585,False
469,0.3146626949310303,1179.609869066417,True
470,0.6637728214263916,780.120078874576,False
471,0.5514349937438965,1117.4749999999995,True
472,0.29147791862487793,525.0249999999999,True
473,0.9306440353393555,4137.02303151448,True
474,0.5703320503234863,1657.8227515328908,False
475,0.3898282051086426,1258.2638146403267,True
476,0,0,False
477,1.2509429454803467,4062.927147446451,True
478,0.7787399291992188,2533.6634558406536,False
479,0.7632749080657959,3805.347175482246,False
480,0.9297399520874023,1977.982135458259,False
481,0.7408509254455566,1586.0381016608903,False
482,0.47404909133911133,1915.0293236571736,False
483,0.46430492401123047,2364.033333333333,True
484,0.6816630363464355,1505.0749999999994,True
485,0.40052199363708496,2208.458333333333,True
486,0.24026799201965332,361.825,True
487,1.2058649063110352,5189.298952431945,True
488,1.2958831787109375,1951.602683440859,False
489,0.7027499675750732,3848.1819045241045,False
490,0.43747782707214355,1534.8666666666663,True
491,0.70619797706604,2284.766639791276,False
492,0.5985286235809326,1526.8250000000003,True
493,0.5692532062530518,2159.0383534136545,False
494,0.775629997253418,1136.3468083956495,False
495,0.23824167251586914,555.2916666666666,True
496,1.2654750347137451,3263.019477911647,True
497,0.3600800037384033,1281.5833333333335,True
498,1.1968560218811035,4467.041498559077,True
499,0.8675878047943115,2631.6574957272196,False
500,1.1051976680755615,4437.734201801671,True
