action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-23347664#1', '369154722#2', 'e_scooter_1')",665.7365176202532,15828.63805099943,3654.5800000000004,-16.545800000000007,-10000000,-200,-1000199.0,False,33
"('369154722#2', '244844370#0', 'e_scooter_1')",530.0947477398405,16358.732798739271,2934.7099999999996,-45.8929,-10000000,-200,-1000199.0,False,34
"('244844370#0', '37721356#0', 'e_scooter_1')",1563.5261334777624,17922.25893221703,4353.17,-89.4246,-10000000,-200,-1000199.0,False,35
"('37721356#0', '369154722#2', 'e_car')",400.5517868901137,18322.810719107147,4272.919999999999,7.181240000000001,-400.5517868901137,-200,-239.05517868901137,False,36
"('369154722#2', '23395388#5', 'e_car')",340.3746327004466,18663.185351807595,3396.8600000000006,-3.00934,-10000000,-200,-1000199.0,False,37
"('23395388#5', '-75450412', 'e_bike_1')",101.26615927578396,18764.451511083378,562.64,17.74944,-101.26615927578396,-200,-209.1266159275784,False,38
"('-75450412', '23395388#5', 'e_car')",134.23153076979915,18898.68304185318,1170.6799999999998,16.48796,-134.23153076979915,-200,-212.42315307697993,False,39
"('23395388#5', '-42471880', 'e_car')",30.749669198132814,18929.43271105131,341.29,15.46409,-30.749669198132814,-200,-202.07496691981328,False,40
"('-42471880', '369154722#2', 'e_car')",249.80561914174743,19179.23833019306,2930.07,6.673879999999999,-249.80561914174743,-200,-223.98056191417476,False,41
"('369154722#2', '-42471880', 'e_car')",330.68927251934014,19509.9276027124,3487.92,-3.789880000000002,-10000000,-200,-1000199.0,False,42
"('-42471880', '244844370#0', 'e_scooter_1')",388.2183810777807,19898.145983790182,2068.7999999999997,-0.6880000000000024,-10000000,-200,-1000199.0,False,43
"('244844370#0', '3791905#2', 'e_car')",56.192310182668244,19954.33829397285,464.97,18.60509,-56.192310182668244,-200,-204.61923101826682,False,44
"('3791905#2', '-12341242#1', 'e_scooter_1')",335.2840984821864,20289.622392455036,1677.9200000000003,3.220799999999997,-335.2840984821864,-200,-232.52840984821864,False,45
"('-12341242#1', '-75450412', 'e_bike_1')",585.722153332214,20875.34454578725,3213.8999999999983,7.144400000000008,-585.722153332214,-200,-257.5722153332214,False,46
"('-75450412', '-47638297#3', 'e_scooter_1')",525.9893639806854,21401.333909767938,2455.3800000000006,-4.553800000000006,-10000000,-200,-1000199.0,False,47
"('-47638297#3', '244844370#0', 'e_bike_1')",406.7862462097476,21808.120155977685,2156.3799999999997,11.37448,-406.7862462097476,-200,-239.67862462097474,False,48
"('244844370#0', '-47638297#3', 'e_bike_1')",1452.5913177614775,23260.711473739164,3745.6900000000005,-3.6082800000000006,-10000000,-200,-1000199.0,False,49
"('-47638297#3', '-75450412', 'e_car')",259.8500645322239,23520.561538271388,2272.9299999999994,13.181210000000002,-259.8500645322239,-200,-224.98500645322238,False,50
"('-75450412', '129774671#0', 'e_bike_1')",328.98271117083965,23849.544249442228,1778.4599999999998,12.88616,-328.98271117083965,-200,-231.89827111708397,False,51
"('129774671#0', '361409608#3', 'e_scooter_1')",434.1588941816667,24283.703143623894,2350.6299999999997,-3.5062999999999995,-10000000,-200,-1000199.0,False,52
"('361409608#3', '18927706#0', 'e_bike_1')",256.08719610724376,24539.79033973114,1205.23,15.179079999999999,-256.08719610724376,-200,-224.6087196107244,False,53
"('18927706#0', '-23347664#1', 'e_bike_1')",484.0771604581088,25023.867500189248,2632.4999999999995,4.649080000000001,-484.0771604581088,-247.40771604581087,-290.07466048704066,False,54
"('-23347664#1', '37721356#0', 'e_scooter_1')",637.1491869253299,25661.016687114578,3504.7200000000003,-15.047200000000004,-10000000,-200,-1000199.0,False,55
"('37721356#0', '244844370#0', 'e_car')",342.9446308527529,26003.96131796733,3411.6500000000005,9.765049999999999,-342.9446308527529,-200,-233.29446308527528,False,56
"('244844370#0', '129774671#0', 'e_scooter_1')",1069.7891650781173,27073.750483045445,1832.9199999999996,1.6708000000000034,-1069.7891650781173,-200,-305.97891650781173,False,57
"('129774671#0', '-64270141', 'e_bike_1')",536.0979112275202,27609.848394272965,2913.669999999999,8.345320000000003,-536.0979112275202,-200,-252.60979112275203,False,58
"('-64270141', '129774671#0', 'e_car')",119.9340229761316,27729.7824172491,1058.7599999999998,16.82372,-119.9340229761316,-200,-210.99340229761316,False,59
"('129774671#0', '-64270141', 'e_bike_1')",536.0979112275202,28265.880328476618,2913.669999999999,8.345320000000003,-536.0979112275202,-252.60979112275203,-299.95860313322885,False,60
"('-64270141', '-42471880', 'e_car')",216.14412738889382,28482.02445586551,2030.85,13.90745,-216.14412738889382,-200,-220.61441273888937,False,61
"('-42471880', '369154722#2', 'e_car')",249.80561914174743,28731.83007500726,2930.07,5.117239999999999,-249.80561914174743,-223.98056191417476,-245.56306763693203,False,62
"('369154722#2', '37721356#0', 'e_scooter_1')",978.3721687712334,29710.202243778494,5296.660000000002,-32.96660000000002,-10000000,-200,-1000199.0,False,63
"('37721356#0', '3791905#2', 'e_scooter_1')",597.5347625536675,30307.73700633216,3170.77,-64.67430000000002,-10000000,-200,-1000199.0,False,64
"('3791905#2', '18927706#0', 'e_bike_1')",83.68750038735269,30391.424506719515,458.50000000000006,18.166,-83.68750038735269,-200,-207.36875003873527,False,65
"('18927706#0', '244844370#0', 'e_scooter_1')",111.33453237410073,30502.759039093617,619.0200000000001,13.8098,-111.33453237410073,-200,-210.13345323741007,False,66
"('244844370#0', '14151839#3', 'e_scooter_1')",1518.8550048634627,32021.61404395708,4293.249999999998,-29.122699999999984,-10000000,-1000199.0,-1900198.1,False,67
"('14151839#3', '129774671#0', 'e_car')",246.11070069800886,32267.72474465509,2357.27,12.92819,-246.11070069800886,-200,-223.6110700698009,False,68
"('129774671#0', '-13904706#4', 'walking')",3277.531501157384,35545.256245812474,4203.610000000001,20.0,2.8133149275518538e-05,-200,-179.99999718668508,True,69
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-13904652', 'walking')",2790.5512045870228,2790.5512045870228,3566.9300000000007,20.0,-2790.5512045870228,-200,-478.0551204587023,False,0
"('-13904652', '-12341242#1', 'e_scooter_1')",204.3571193534839,2994.9083239405068,1103.7800000000002,8.962199999999998,-204.3571193534839,-200,-219.4357119353484,False,1
"('-12341242#1', '-47638297#3', 'e_car')",236.6605451031048,3231.5688690436114,2283.2400000000002,13.150279999999999,-236.6605451031048,-200,-222.6660545103105,False,2
"('-47638297#3', '-42471880', 'e_scooter_1')",325.4550670011468,3557.023936044758,1767.7199999999993,2.322800000000008,-325.4550670011468,-200,-231.5455067001147,False,3
"('-42471880', '-47638297#3', 'e_scooter_1')",431.5621424682711,3988.586078513029,2376.8100000000004,-21.445299999999996,-10000000,-200,-1000199.0,False,4
"('-47638297#3', '23395388#5', 'e_scooter_1')",355.66669002938664,4344.252768542416,1941.4599999999996,-40.859899999999996,-10000000,-200,-1000199.0,False,5
"('23395388#5', '67138626#1', 'e_car')",181.21918492296905,4525.471953465385,2100.17,13.699489999999999,-181.21918492296905,-200,-217.1219184922969,False,6
"('67138626#1', '-23347664#1', 'e_scooter_1')",373.65130473250923,4899.123258197894,2033.1799999999998,-0.33179999999999765,-10000000,-200,-1000199.0,False,7
"('-23347664#1', '129774671#0', 'e_bike_1')",230.2029316413658,5129.326189839259,1254.2999999999997,14.982800000000001,-230.2029316413658,-200,-220.12029289687166,False,8
"('129774671#0', '-64270141', 'e_scooter_1')",536.0979112275202,5665.424101066779,2913.669999999999,-9.136699999999994,-10000000,-200,-1000199.0,False,9
"('-64270141', '-11685016#2', 'e_bike_1')",276.1214857190418,5941.545586785821,1468.7300000000007,14.125079999999997,-276.1214857190418,-200,-226.61214857190419,False,10
"('-11685016#2', '14151839#3', 'e_bike_1')",848.2185292579464,6789.764116043767,4592.939999999999,-4.246679999999998,-10000000,-200,-1000199.0,False,11
"('14151839#3', '74233405#1', 'e_bike_1')",203.05728487659053,6992.8214009203575,1018.29,-8.319839999999997,-10000000,-200,-1000199.0,False,12
"('74233405#1', '23395388#5', 'e_car')",322.30263619496696,7315.124037115324,3847.9999999999995,8.456000000000001,-322.30263619496696,-200,-231.2302636194967,False,13
"('23395388#5', '-11685016#2', 'e_car')",214.91389744226856,7530.037934557593,2180.7799999999997,1.913660000000002,-214.91389744226856,-200,-220.49138974422686,False,14
"('-11685016#2', '23395388#5', 'e_car')",312.7716017806955,7842.809536338288,3089.62,-7.355199999999998,-10000000,-200,-1000199.0,False,15
"('23395388#5', '-13904652', 'e_car')",325.69928351592597,8168.508819854214,4012.2699999999995,-19.392009999999996,-10000000,-200,-1000199.0,False,16
"('-13904652', '67138626#1', 'e_scooter_1')",514.9511881065398,8683.460007960754,2796.8099999999995,-7.968099999999996,-10000000,-200,-1000199.0,False,17
"('67138626#1', '-13904706#4', 'walking')",2331.436123379801,11014.896131340554,2987.2200000000003,20.0,9.078614887295321e-05,-200,-179.99999092138512,True,18
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '18927706#0', 'walking')",2190.7902201153265,2190.7902201153265,2700.129999999999,20.0,-2190.7902201153265,-200,-418.07902201153263,False,0
"('18927706#0', '-13904652', 'e_car')",214.9306675123668,2405.720887627693,2434.6499999999996,12.69605,-214.9306675123668,-200,-220.49306675123668,False,1
"('-13904652', '74233405#1', 'e_car')",221.66998808162575,2627.390875709319,2148.1400000000003,6.251629999999999,-221.66998808162575,-200,-221.1669988081626,False,2
"('74233405#1', '14151839#3', 'e_bike_1')",288.1201469006063,2915.5110226099255,1601.2300000000002,13.59508,-288.1201469006063,-200,-227.81201469006064,False,3
"('14151839#3', '369154722#2', 'e_bike_1')",828.4089563127341,3743.9199789226595,4463.6900000000005,-4.259680000000003,-10000000,-200,-1000199.0,False,4
"('369154722#2', '-64270141', 'e_car')",193.96259386495544,3937.882572787615,2498.2799999999997,12.50516,-193.96259386495544,-200,-218.39625938649556,False,5
"('-64270141', '3791905#2', 'e_bike_1')",254.68030092642147,4192.562873714037,1162.2600000000002,15.350959999999999,-254.68030092642147,-200,-224.46803009264215,False,6
"('3791905#2', '369154722#2', 'e_scooter_1')",688.900138547893,4881.46301226193,3786.57,-17.865700000000004,-10000000,-200,-1000199.0,False,7
"('369154722#2', '37721356#0', 'e_car')",602.7802017704381,5484.243214032368,5885.760000000002,2.342719999999993,-602.7802017704381,-1000199.0,-900258.378020177,False,8
"('37721356#0', '23395388#5', 'e_scooter_1')",323.8963243811596,5808.139538413528,1774.8299999999997,2.251700000000003,-323.8963243811596,-200,-231.38963243811597,False,9
"('23395388#5', '-64270141', 'e_car')",183.40024835412356,5991.539786767651,2213.9199999999996,13.358240000000002,-183.40024835412356,-200,-217.34002483541235,False,10
"('-64270141', '67138626#1', 'e_bike_1')",276.30918863590966,6267.848975403561,1518.03,13.92788,-276.30918863590966,-200,-224.73091800112255,False,11
"('67138626#1', '129774671#0', 'e_scooter_1')",226.19784172661878,6494.04681713018,1257.6599999999999,7.423400000000001,-226.19784172661878,-200,-219.71978390539695,False,12
"('129774671#0', '-75450412', 'e_car')",162.01680939364974,6656.06362652383,1345.66,15.96302,-162.01680939364974,-200,-215.20168093936496,False,13
"('-75450412', '-42471880', 'e_car')",129.98912740042022,6786.05275392425,1136.42,12.55376,-129.98912740042022,-200,-211.99891274004202,False,14
"('-42471880', '361409608#3', 'e_bike_1')",257.51123791607216,7043.563991840322,1373.74,14.505040000000001,-257.51123791607216,-200,-224.75112379160723,False,15
"('361409608#3', '244844370#0', 'e_car')",68.41848445641756,7111.98247629674,695.0600000000001,17.91482,-68.41848445641756,-200,-205.84184844564174,False,16
"('244844370#0', '23395388#5', 'e_bike_1')",1279.3755962081411,8391.358072504881,2984.42,8.06232,-1279.3755962081411,-200,-326.9375596208141,False,17
"('23395388#5', '-23347664#1', 'e_scooter_1')",260.42220757231684,8651.780280077199,1383.63,6.163699999999995,-260.42220757231684,-200,-225.0422207572317,False,18
"('-23347664#1', '-47638297#3', 'e_scooter_1')",566.4610242877286,9218.241304364927,3094.06,-24.776900000000005,-10000000,-200,-1000199.0,False,19
"('-47638297#3', '244844370#0', 'e_scooter_1')",406.7862462097476,9625.027550574674,2156.3799999999997,-46.3407,-10000000,-200,-1000199.0,False,20
"('244844370#0', '14151839#3', 'e_scooter_1')",1518.8550048634627,11143.882555438136,4293.249999999998,-89.27319999999997,-10000000,-1900198.1,-2710197.29,False,21
"('14151839#3', '67138626#1', 'e_car')",328.8418934478668,11472.724448886003,3213.05,10.360850000000001,-328.8418934478668,-200,-229.98418848231827,False,22
"('67138626#1', '244844370#0', 'e_car')",208.9418768746296,11681.666325760632,1723.59,5.190080000000001,-208.9418768746296,-200,-219.89418768746296,False,23
"('244844370#0', '361409608#3', 'e_scooter_1')",972.4995861302464,12654.16591189088,1298.3099999999997,7.0169,-972.4995861302464,-200,-296.24995861302466,False,24
"('361409608#3', '18927706#0', 'e_car')",118.77935587051378,12772.945267761394,1205.23,16.38431,-118.77935587051378,-200,-210.87793558705138,False,25
"('18927706#0', '-47638297#3', 'e_car')",377.400239178808,13150.3455069402,3600.960000000001,5.5814299999999974,-377.400239178808,-200,-236.74002391788082,False,26
"('-47638297#3', '37721356#0', 'e_car')",149.93740115222198,13300.282908092422,1124.02,2.2093699999999976,-149.93740115222198,-200,-213.9937401152222,False,27
"('37721356#0', '-23347664#1', 'e_car')",263.0466352355772,13563.329543328,2663.49,-5.781100000000002,-10000000,-200,-1000199.0,False,28
"('-23347664#1', '-42471880', 'e_scooter_1')",258.183054481328,13821.512597809327,1402.71,5.972899999999999,-258.183054481328,-200,-224.8183054481328,False,29
"('-42471880', '18927706#0', 'e_car')",242.55933451848273,14064.07193232781,2578.9700000000003,12.26309,-242.55933451848273,-200,-223.25593345184828,False,30
"('18927706#0', '369154722#2', 'e_bike_1')",605.2126381605405,14669.284570488351,3328.0699999999993,6.687720000000002,-605.2126381605405,-200,-259.52126381605405,False,31
"('369154722#2', '-11685016#2', 'e_bike_1')",288.4709616663038,14957.755532154655,1576.8700000000001,0.38024000000000235,-288.4709616663038,-200,-227.8470961666304,False,32
"('-11685016#2', '361409608#3', 'e_car')",186.26214707197545,15144.01767922663,2061.7500000000005,13.81475,-186.26214707197545,-200,-217.62621470719753,False,33
"('361409608#3', '-75450412', 'e_scooter_1')",503.56676171034087,15647.584440936971,2764.429999999999,-7.644299999999994,-10000000,-200,-1000199.0,False,34
"('-75450412', '18927706#0', 'e_scooter_1')",754.6389195429506,16402.223360479922,3621.3199999999993,-43.85749999999999,-10000000,-200,-1000199.0,False,35
"('18927706#0', '-13904652', 'e_scooter_1')",359.5748950377167,16761.79825551764,1956.21,-63.41959999999999,-10000000,-200,-1000199.0,False,36
"('-13904652', '-42471880', 'e_car')",342.4834466501485,17104.281702167787,3192.2900000000004,10.423129999999999,-342.4834466501485,-200,-233.24834466501486,False,37
"('-42471880', '-47638297#3', 'e_bike_1')",431.5621424682711,17535.84384463606,2376.8100000000004,10.492759999999999,-431.5621424682711,-200,-242.15621424682712,False,38
"('-47638297#3', '41502636#0', 'e_scooter_1')",350.0701438587615,17885.91398849482,1889.8599999999994,1.1014000000000053,-350.0701438587615,-200,-234.00701438587615,False,39
"('41502636#0', '129774671#0', 'e_bike_1')",304.2521686518954,18190.166157146716,1673.29,13.30684,-304.2521686518954,-200,-227.5252165979246,False,40
"('129774671#0', '-12341242#1', 'e_car')",458.929618379275,18649.09577552599,4767.639999999999,5.697080000000003,-458.929618379275,-200,-244.8929618379275,False,41
"('-12341242#1', '-11685016#2', 'e_bike_1')",516.3579110060459,19165.453686532037,2739.3500000000004,9.042599999999998,-516.3579110060459,-200,-250.6357911006046,False,42
"('-11685016#2', '129774671#0', 'e_car')",206.87613718682672,19372.329823718865,2208.5899999999997,13.37423,-206.87613718682672,-200,-217.78761345141777,False,43
"('129774671#0', '3791905#2', 'e_car')",278.39018003256524,19650.72000375143,3089.7200000000003,4.105070000000001,-278.39018003256524,-200,-226.8390180032565,False,44
"('3791905#2', '67138626#1', 'e_scooter_1')",503.424809960694,20154.144813712126,2774.75,-7.747500000000002,-10000000,-200,-1000197.0999991377,False,45
"('67138626#1', '14151839#3', 'e_car')",452.2764141958092,20606.421227907937,4256.249999999999,7.231250000000001,-452.2764141958092,-200,-244.22764141958092,False,46
"('14151839#3', '37721356#0', 'e_scooter_1')",281.34848478103305,20887.76971268897,1554.98,4.450199999999997,-281.34848478103305,-200,-227.13484847810332,False,47
"('37721356#0', '41502636#0', 'e_bike_1')",318.29977821053456,21206.069490899503,1723.2299999999996,13.107080000000002,-318.29977821053456,-200,-230.82997782105346,False,48
"('41502636#0', '361409608#3', 'e_scooter_1')",467.8665062252123,21673.935997124714,2519.2799999999993,-5.192799999999991,-10000000,-200,-1000199.0,False,49
"('361409608#3', '41502636#0', 'e_scooter_1')",476.9441821068759,22150.88017923159,2582.0800000000004,-31.013599999999997,-10000000,-200,-1000199.0,False,50
"('41502636#0', '37721356#0', 'e_scooter_1')",343.03208923967975,22493.91226847127,1872.5999999999995,-49.739599999999996,-10000000,-200,-1000199.0,False,51
"('37721356#0', '41502636#0', 'e_scooter_1')",318.29977821053456,22812.212046681805,1723.2299999999996,-66.97189999999999,-10000000,-200,-1000199.0,False,52
"('41502636#0', '23395388#5', 'e_scooter_1')",123.9566471749735,22936.16869385678,673.24,-73.70429999999999,-10000000,-200,-1000199.0,False,53
"('23395388#5', '74233405#1', 'e_scooter_1')",623.5564675400022,23559.725161396782,2936.129999999999,-103.06559999999999,-10000000,-200,-1000199.0,False,54
"('74233405#1', '369154722#2', 'e_car')",507.4976042358153,24067.222765632596,5193.119999999998,4.420640000000006,-507.4976042358153,-200,-249.74976042358153,False,55
"('369154722#2', '14151839#3', 'e_bike_1')",913.5377181764352,24980.76048380903,4976.159999999997,0.0953600000000101,-913.5377181764352,-200,-290.3537718176435,False,56
"('14151839#3', '-75450412', 'e_scooter_1')",366.4676291546287,25347.228112963658,1995.35,0.04650000000000176,-366.4676291546287,-200,-235.64676291546286,False,57
"('-75450412', '361409608#3', 'e_scooter_1')",540.8976881371711,25888.12580110083,2944.419999999999,-29.39769999999999,-10000000,-200,-1000199.0,False,58
"('361409608#3', '18927706#0', 'e_scooter_1')",256.08719610724376,26144.212997208073,1205.23,-41.44999999999999,-10000000,-200,-1000199.0,False,59
"('18927706#0', '361409608#3', 'e_scooter_1')",239.33411850434703,26383.54711571242,1322.37,-54.67369999999999,-10000000,-200,-1000199.0,False,60
"('361409608#3', '-75450412', 'e_bike_1')",503.56676171034087,26887.11387742276,2764.429999999999,8.942280000000004,-503.56676171034087,-200,-249.35667617103408,False,61
"('-75450412', '-12341242#1', 'e_bike_1')",906.0425013098298,27793.156378732587,4486.930000000001,-9.00544,-10000000,-200,-1000199.0,False,62
"('-12341242#1', '3791905#2', 'e_scooter_1')",510.2983337218456,28303.454712454433,2819.44,-8.194400000000002,-10000000,-1000199.0,-1900198.1,False,63
"('3791905#2', '-42471880', 'e_car')",371.56743760140364,28675.022150055836,3321.51,10.03547,-371.56743760140364,-200,-236.15674376014036,False,64
"('-42471880', '-11685016#2', 'e_car')",203.21636918690595,28878.238519242743,1975.4899999999998,4.109000000000001,-203.21636918690595,-200,-219.3216369186906,False,65
"('-11685016#2', '74233405#1', 'e_bike_1')",560.0983823573403,29438.336901600083,2991.7099999999996,8.03316,-560.0983823573403,-200,-255.00983823573404,False,66
"('74233405#1', '3791905#2', 'e_scooter_1')",467.84603582215414,29906.182937422236,2560.6300000000006,-5.6063000000000045,-10000000,-200,-1000199.0,False,67
"('3791905#2', '-23347664#1', 'e_bike_1')",567.7646608454614,30473.947598267696,3090.999999999999,7.636000000000003,-567.7646608454614,-200,-255.77646608454614,False,68
"('-23347664#1', '-42471880', 'e_bike_1')",258.183054481328,30732.130652749023,1402.71,2.0251600000000023,-258.183054481328,-200,-224.8183054481328,False,69
"('-42471880', '-13904652', 'e_bike_1')",654.068524724394,31386.199177473416,3520.27,-12.05592,-10000000,-200,-1000199.0,False,70
"('-13904652', '-75450412', 'e_car')",410.5547859087661,31796.753963382183,3550.039999999999,9.349880000000002,-410.5547859087661,-200,-240.05547859087662,False,71
"('-75450412', '244844370#0', 'e_car')",303.754217155467,32100.50818053765,3051.6700000000005,0.19487000000000165,-303.754217155467,-200,-229.3754217155467,False,72
"('244844370#0', '361409608#3', 'e_car')",146.91080538131501,32247.418985918965,1313.08,-3.7443699999999986,-10000000,-213.6910805381315,-1000211.3219724842,False,73
"('361409608#3', '23395388#5', 'e_bike_1')",455.3872322403203,32702.806218159283,2490.2200000000003,10.039119999999999,-455.3872322403203,-200,-244.53872322403203,False,74
"('23395388#5', '14151839#3', 'e_bike_1')",469.416448850462,33172.222667009744,2189.82,1.2798399999999983,-469.416448850462,-200,-245.9416448850462,False,75
"('14151839#3', '361409608#3', 'e_scooter_1')",486.25047757908953,33658.47314458883,2603.7199999999993,-6.037199999999995,-10000000,-200,-1000199.0,False,76
"('361409608#3', '-23347664#1', 'e_bike_1')",393.25426411618673,34051.72740870502,2114.2400000000002,11.54304,-393.25426411618673,-200,-238.32542641161868,False,77
"('-23347664#1', '361409608#3', 'e_bike_1')",383.8577984024903,34435.585207107506,2101.3100000000004,3.1377999999999986,-383.8577984024903,-200,-237.38577984024903,False,78
"('361409608#3', '37721356#0', 'e_bike_1')",759.7010914904404,35195.286298597945,4119.55,-13.340400000000002,-10000000,-200,-1000199.0,False,79
"('37721356#0', '-11685016#2', 'e_bike_1')",821.8830595565438,36017.16935815449,4462.24,-31.18936,-10000000,-200,-1000199.0,False,80
"('-11685016#2', '-42471880', 'e_bike_1')",523.2477667425809,36540.41712489707,2860.72,-42.632239999999996,-10000000,-200,-1000199.0,False,81
"('-42471880', '129774671#0', 'e_scooter_1')",191.4230313092574,36731.84015620632,1039.1,9.609,-191.4230313092574,-200,-216.24230286366083,False,82
"('129774671#0', '369154722#2', 'e_scooter_1')",803.4975345829781,37535.3376907893,4376.209999999999,-34.15309999999999,-10000000,-200,-1000199.0,False,83
"('369154722#2', '37721356#0', 'e_scooter_1')",978.3721687712334,38513.709859560535,5296.660000000002,-87.11970000000001,-10000000,-1000199.0,-1900198.1,False,84
"('37721356#0', '-75450412', 'e_bike_1')",383.5851455274472,38897.29500508798,2106.2999999999997,11.5748,-383.5851455274472,-200,-237.3585145527447,False,85
"('-75450412', '-13904652', 'e_bike_1')",937.4549749454931,39834.74998003348,5090.950000000001,-8.789000000000005,-10000000,-200,-1000199.0,False,86
"('-13904652', '-12341242#1', 'e_bike_1')",204.3571193534839,40039.10709938696,1103.7800000000002,-13.204120000000007,-10000000,-200,-1000199.0,False,87
