state,action,initial_q_value,updated_q_value,reward,done
[13.],1,4815.5967,3844.9133,-2255.932373046875,0.0
[4.],36,833.0888,1346.3882,-121.17266082763672,0.0
[19.],7,2463.944,5633.517,-663.7827758789062,0.0
[12.],31,-71037.87,-75873.3,-100000.0,0.0
[0.],17,-4136.0425,-4607.3965,-311.7399597167969,0.0
[7.],44,-5776.7446,-6677.7837,-100000.0,0.0
[14.],50,1469.6119,2366.942,-215.9235076904297,0.0
[13.],3,972.9252,1370.2838,-2136.39599609375,0.0
[21.],24,6719.172,10042.985,-429.370361328125,0.0
[2.],27,0.20611775,363.55298,-722.2378540039062,0.0
[2.],44,-4679.7007,-4696.371,-247.28981018066406,0.0
[9.],12,1999.4382,2090.8662,-688.900146484375,0.0
[19.],3,4994.115,5185.1123,-774.9093017578125,0.0
[5.],19,2525.92,2266.284,-517.0176391601562,0.0
[6.],44,-8582.673,-7932.077,-213.63723754882812,0.0
[8.],46,-29841.766,-24792.768,-365.1034851074219,0.0
[9.],27,5079.235,4463.352,-503.4248046875,0.0
[0.],26,9513.431,10729.646,-123.86463165283203,0.0
[17.],30,-18771.87,-16976.158,-328.9826965332031,0.0
[7.],15,5416.435,4773.784,-313.3753356933594,0.0
[0.],31,-17640.346,-18857.748,-100000.0,0.0
[19.],7,1848.4635,2269.9734,-663.7827758789062,0.0
[13.],3,3668.4526,3847.5303,-2136.39599609375,0.0
[13.],2,-2331.4458,-2229.2524,-2731.743896484375,0.0
[18.],27,11628.089,14293.721,-328.9143981933594,0.0
[1.],11,2513.0603,3012.528,-122.75608825683594,0.0
[13.],2,-1243.3883,-193.25641,-2731.743896484375,0.0
[14.],55,5193.496,5311.0464,-431.3198547363281,0.0
[15.],30,-27336.74,-25681.965,-191.42303466796875,0.0
[14.],14,8218.33,6726.1216,-322.0621032714844,0.0
[8.],0,-28738.588,-28221.506,-100000.0,0.0
[11.],25,-87420.77,-85097.805,-100000.0,0.0
[10.],56,4879.2866,4129.9067,-453.8606262207031,0.0
[13.],4,-11746.483,-9723.954,-2152.39892578125,0.0
[13.],18,-11236.655,-8429.326,-2804.275146484375,0.0
[13.],18,-8429.326,-6954.1743,-2804.275146484375,0.0
[19.],11,4622.448,5190.1724,-226.6994171142578,0.0
[8.],4,-5820.6553,-6973.6,-100000.0,0.0
[21.],19,7958.072,9025.34,-371.8249816894531,0.0
[7.],33,6681.496,6883.882,-423.76739501953125,0.0
[19.],13,-7732.853,-6597.5283,-444.0639953613281,0.0
[16.],32,15886.617,16175.247,-364.0758361816406,0.0
[11.],15,9585.718,11329.22,-376.808349609375,0.0
[6.],21,-4258.604,-7948.0146,-100000.0,0.0
[6.],37,-6820.9404,-7462.4775,-542.8320922851562,0.0
[2.],44,-3162.04,-3061.5815,-247.28981018066406,0.0
[6.],18,-4115.2295,-4037.118,-454.580322265625,0.0
[11.],1,-1014.46155,-92.358315,-513.2531127929688,0.0
[11.],1,-92.358315,1247.4689,-513.2531127929688,0.0
[4.],36,16294.297,16550.29,-121.17266082763672,0.0
[13.],4,-37835.664,-33490.55,-2152.39892578125,0.0
[4.],36,15663.403,14947.506,-121.17266082763672,0.0
[6.],18,844.92456,1748.3391,-454.580322265625,0.0
[13.],2,6790.9087,6148.6577,-2731.743896484375,0.0
[16.],55,1972.0425,1546.0012,-456.9880065917969,0.0
[11.],1,2244.37,1914.6527,-513.2531127929688,0.0
[0.],26,2419.2651,2736.5981,-123.86463165283203,0.0
[13.],2,5562.171,4809.986,-2731.743896484375,0.0
[14.],1,1467.9702,1166.001,-743.3234252929688,0.0
[2.],44,-3241.7234,-3333.6963,-247.28981018066406,0.0
[17.],36,11324.502,7792.552,-554.2591552734375,0.0
[13.],18,1097.9073,897.91736,-2804.275146484375,0.0
[16.],57,-579.8442,-446.49152,-2066.55029296875,1.0
[11.],30,-599.901,-613.1695,-100000.0,0.0
[8.],44,-1420.6343,-1377.9963,-117.94042205810547,0.0
[13.],13,-1360.418,-1224.4752,-2484.14990234375,0.0
[0.],21,-28596.225,-27884.707,-1452.59130859375,0.0
[4.],50,4708.882,5154.7534,-149.93740844726562,0.0
[5.],17,-5467.9873,-6819.969,-100000.0,0.0
[7.],33,3846.7888,4899.977,-423.76739501953125,0.0
[9.],2,552.01086,1641.4669,-305.9913330078125,0.0
[15.],3,1468.1814,2499.8035,-765.1950073242188,0.0
[3.],16,-2016.1136,-2150.0693,-641.873046875,0.0
[12.],15,10229.344,10842.087,-305.7136535644531,0.0
[10.],44,-2171.521,-884.3303,-285.3420104980469,0.0
[7.],7,6150.3174,6561.01,-781.5084838867188,0.0
[7.],7,6561.01,8026.3203,-781.5084838867188,0.0
[3.],52,7725.0327,8789.153,-524.1184692382812,0.0
[4.],38,15584.915,17625.49,-80.87875366210938,0.0
[6.],43,22622.361,23405.738,-372.18304443359375,0.0
[11.],1,10766.364,13729.709,-513.2531127929688,0.0
[13.],1,14714.806,16904.393,-2255.932373046875,0.0
[5.],4,582.27893,1469.5748,-441.0684814453125,0.0
[0.],57,506.42938,-201.4466,-2070.035888671875,1.0
[10.],44,-31.44606,-1049.1411,-285.3420104980469,0.0
[10.],42,20271.393,16772.076,-564.8660278320312,0.0
[21.],6,11870.553,10877.596,-527.9070434570312,0.0
[19.],8,-11858.91,-13078.299,-100000.0,0.0
[14.],25,-60500.176,-53075.277,-556.8795166015625,0.0
[5.],54,9114.434,7854.4844,-467.8460388183594,0.0
[3.],30,-5228.107,-5409.096,-410.72967529296875,0.0
[3.],13,-2647.929,-3449.812,-523.2477416992188,0.0
[3.],16,-4157.024,-4557.911,-641.873046875,0.0
[6.],37,-5149.938,-5252.497,-542.8320922851562,0.0
[2.],37,-7046.7837,-8182.228,-100000.0,0.0
[6.],54,5799.441,8085.2495,-330.4580993652344,0.0
[6.],44,-2270.2803,-2328.9268,-213.63723754882812,0.0
[13.],16,-8895.488,-10507.163,-2498.093994140625,0.0
[13.],2,17581.93,14088.156,-2731.743896484375,0.0
[13.],4,-7529.833,-6220.0684,-2152.39892578125,0.0
[3.],13,-5188.1885,-4390.0938,-523.2477416992188,0.0
[16.],24,10176.694,9927.965,-204.97232055664062,0.0
[0.],43,17265.535,16323.248,-906.51513671875,0.0
[12.],2,7090.864,7065.4194,-133.36285400390625,0.0
[19.],53,18210.223,17049.9,-221.78860473632812,0.0
[18.],30,-8133.451,-8770.972,-503.5667724609375,0.0
[0.],37,-22099.984,-21296.371,-1279.3756103515625,0.0
[4.],20,7720.573,9127.705,-220.9278106689453,0.0
[18.],48,18089.023,18777.598,-759.7011108398438,0.0
[6.],24,10980.193,11348.795,-681.7875366210938,0.0
[9.],12,6492.272,6605.9233,-688.900146484375,0.0
[13.],4,-7351.2188,-6493.9136,-2152.39892578125,0.0
[19.],11,10439.679,9331.161,-226.6994171142578,0.0
[19.],13,-6499.867,-4871.543,-444.0639953613281,0.0
[13.],10,-14697.468,-14264.953,-2454.96728515625,0.0
[1.],42,12570.3,12095.384,-495.924560546875,0.0
[0.],52,13716.448,13402.707,-822.82763671875,0.0
[3.],6,7987.1587,8529.782,-558.1831665039062,0.0
[0.],37,-10800.142,-10604.265,-1279.3756103515625,0.0
[3.],16,-4292.2363,-4092.8945,-641.873046875,0.0
[13.],2,15937.936,18830.346,-2731.743896484375,0.0
[0.],26,9635.649,10612.676,-123.86463165283203,0.0
[4.],2,14559.674,15661.365,-373.96612548828125,0.0
[8.],0,-10192.239,-12213.745,-100000.0,0.0
[2.],30,-5147.493,-5293.1123,-464.4718933105469,0.0
[8.],55,2191.5156,1496.8932,-269.7581787109375,0.0
[19.],46,-44779.81,-50297.664,-100000.0,0.0
[8.],43,-38563.15,-32161.814,-205.34671020507812,0.0
[7.],44,7799.2104,6636.344,-100000.0,0.0
[10.],37,-9225.311,-6253.3125,-537.6558227539062,0.0
[4.],56,16415.156,15113.335,-199.9686279296875,0.0
[2.],52,14329.168,15481.416,-614.7755126953125,0.0
[14.],50,8809.957,8951.044,-215.9235076904297,0.0
[13.],15,8350.142,9127.035,-1869.966552734375,0.0
[14.],5,8469.492,14177.19,-366.671630859375,0.0
[13.],17,1265.7113,6006.9043,-2178.2314453125,0.0
[13.],20,24584.572,37555.93,-2576.613037109375,0.0
[14.],14,524.3841,3061.6382,-322.0621032714844,0.0
[6.],50,38740.77,40749.56,-264.237060546875,0.0
[14.],50,54406.29,55434.92,-215.9235076904297,0.0
[2.],52,35783.715,31820.482,-614.7755126953125,0.0
[13.],3,23265.156,16417.414,-2136.39599609375,0.0
[12.],31,-58845.223,-40843.133,-100000.0,0.0
[17.],10,12995.213,13151.242,-100000.0,0.0
[18.],27,-1782.5117,-1898.2391,-328.9143981933594,0.0
[14.],52,21965.918,24348.623,-567.2218017578125,0.0
[2.],30,10820.815,12583.9375,-464.4718933105469,0.0
[0.],21,16894.5,18976.291,-1452.59130859375,0.0
[16.],57,2829.875,1381.8961,-2066.55029296875,1.0
[13.],4,41579.08,38998.387,-2152.39892578125,0.0
[6.],12,14561.082,14597.621,-472.4541931152344,0.0
[10.],42,22555.426,19053.031,-564.8660278320312,0.0
[19.],8,-13312.596,-9933.12,-315.1188659667969,0.0
[6.],51,28697.426,25483.973,-510.29833984375,0.0
[4.],19,36555.348,33288.37,-350.07012939453125,0.0
[6.],44,19924.113,20575.258,-213.63723754882812,0.0
[17.],30,11539.159,13589.142,-328.9826965332031,0.0
[13.],18,13906.815,13711.213,-2804.275146484375,0.0
[12.],4,25453.832,26323.092,-520.1126098632812,0.0
[13.],15,42887.242,45467.613,-1869.966552734375,0.0
[13.],13,6030.161,5763.5728,-2484.14990234375,0.0
[13.],1,22864.363,23126.799,-2255.932373046875,0.0
[11.],21,-3301.2915,-2250.4978,-485.79681396484375,0.0
[11.],45,15753.245,16051.305,-383.8577880859375,0.0
[11.],55,10536.766,9677.932,-748.870849609375,0.0
[15.],3,33365.67,31925.852,-765.1950073242188,0.0
[4.],19,23792.107,24013.475,-350.07012939453125,0.0
[11.],48,18091.617,19531.71,-637.149169921875,0.0
[9.],56,32255.99,33808.01,-286.71112060546875,0.0
[14.],50,9217.128,8879.24,-215.9235076904297,0.0
[13.],17,17396.268,19225.322,-2178.2314453125,0.0
[10.],44,17434.412,16921.465,-285.3420104980469,0.0
[21.],13,11483.598,13837.281,-828.408935546875,0.0
[0.],26,47619.688,46652.38,-123.86463165283203,0.0
[7.],33,21520.17,21131.348,-423.76739501953125,0.0
[10.],27,19079.521,16558.377,-100000.0,0.0
[19.],38,40278.64,39381.426,-452.27642822265625,0.0
[10.],38,28881.033,27789.691,-100000.0,0.0
[3.],24,43950.555,45058.03,-370.5442810058594,0.0
[17.],18,28411.533,29559.35,-100000.0,0.0
[15.],30,24579.742,27406.508,-191.42303466796875,0.0
[10.],56,35173.758,36269.215,-453.8606262207031,0.0
[6.],0,9679.301,10904.778,-516.35791015625,0.0
[1.],39,29692.299,31340.04,-621.3046264648438,0.0
[0.],28,63537.387,63229.156,-1152.90283203125,0.0
[21.],6,60535.95,60418.703,-527.9070434570312,0.0
[12.],4,28650.982,31495.754,-520.1126098632812,0.0
[9.],39,24987.66,25594.229,-718.0154418945312,0.0
[11.],1,45061.324,42953.527,-513.2531127929688,0.0
[8.],55,21206.62,19773.809,-269.7581787109375,0.0
[13.],16,39272.816,34905.473,-2498.093994140625,0.0
[15.],14,38556.945,33482.63,-249.8056182861328,0.0
[5.],47,26866.424,28804.375,-281.9986877441406,0.0
[8.],43,4106.9053,5047.909,-205.34671020507812,0.0
[0.],57,2616.9934,1887.8075,-2070.035888671875,1.0
[19.],26,33286.543,35374.41,-165.552734375,0.0
[16.],41,12256.449,15376.037,-436.3053894042969,0.0
[4.],20,56500.44,61199.8,-220.9278106689453,0.0
[16.],24,37671.64,45212.086,-204.97232055664062,0.0
[10.],27,27889.04,24393.62,-100000.0,0.0
[15.],10,39454.586,37683.58,-288.008544921875,0.0
[19.],11,53493.105,49645.746,-226.6994171142578,0.0
[6.],54,36627.38,35626.867,-330.4580993652344,0.0
[13.],2,53778.703,48834.04,-2731.743896484375,0.0
[7.],7,19057.768,18190.914,-781.5084838867188,0.0
[13.],13,31655.941,33286.49,-2484.14990234375,0.0
[5.],32,37424.973,38066.688,-362.5190734863281,0.0
[15.],43,20872.348,20401.523,-388.2183837890625,0.0
[9.],57,-1623.3322,-1575.4559,0.00016737070109229535,1.0
[15.],10,29836.014,33476.586,-288.008544921875,0.0
[13.],1,21086.959,25923.672,-2255.932373046875,0.0
[13.],0,35510.6,39302.227,-1569.9478759765625,0.0
[21.],13,68193.586,69451.64,-828.408935546875,0.0
[15.],50,-5545.8574,-6497.3237,-350.7602844238281,0.0
[21.],11,58549.434,56122.707,-287.3475036621094,0.0
[15.],0,46000.297,45010.473,-532.9681396484375,0.0
[13.],15,49760.83,44573.598,-1869.966552734375,0.0
[0.],26,43003.82,42263.598,-123.86463165283203,0.0
[1.],55,37194.95,36224.414,-623.5564575195312,0.0
[0.],8,-417.88834,-624.6209,-100000.0,0.0
[16.],41,1275.963,1334.3319,-436.3053894042969,0.0
[9.],37,43651.926,46479.676,-629.8976440429688,0.0
[9.],22,24377.295,27268.52,-629.763671875,0.0
[3.],41,16317.365,15962.841,-100000.0,0.0
[10.],31,-10711.591,-9028.157,-323.6778259277344,0.0
[17.],36,25484.184,23378.133,-554.2591552734375,0.0
[13.],15,48552.934,45126.312,-1869.966552734375,0.0
[21.],51,44982.797,41732.297,-338.959228515625,0.0
[8.],25,2663.129,3270.7766,-514.951171875,0.0
[13.],4,37164.523,38695.36,-2152.39892578125,0.0
[12.],4,37443.55,39484.402,-520.1126098632812,0.0
[13.],9,33515.25,35023.613,-1922.000732421875,0.0
[16.],57,1789.5099,1271.0985,-2066.55029296875,1.0
[10.],40,38631.887,38341.68,-690.24609375,0.0
[5.],17,17264.508,17611.475,-100000.0,0.0
[16.],50,9066.619,14030.926,-404.97674560546875,0.0
[11.],21,26572.63,30372.77,-485.79681396484375,0.0
[5.],32,52135.973,57436.59,-362.5190734863281,0.0
[15.],3,65317.72,64570.16,-765.1950073242188,0.0
[8.],0,32733.154,28992.53,-100000.0,0.0
[10.],5,51606.508,48330.613,-458.92962646484375,0.0
[15.],42,72969.14,65750.61,-388.2183837890625,0.0
[2.],38,49981.836,50241.957,-553.2642822265625,0.0
[13.],16,23322.582,22535.83,-2498.093994140625,0.0
[6.],54,35864.008,38736.152,-330.4580993652344,0.0
[13.],10,37778.93,40946.312,-2454.96728515625,0.0
[19.],8,636.81445,961.9099,-100000.0,0.0
[12.],7,6070.5444,9144.798,-356.1624755859375,0.0
[2.],30,36632.44,38806.953,-464.4718933105469,0.0
[10.],31,6739.98,9058.864,-323.6778259277344,0.0
[12.],2,81932.07,77488.38,-133.36285400390625,0.0
[13.],13,48051.07,41324.176,-2484.14990234375,0.0
[13.],9,32115.82,27918.91,-1922.000732421875,0.0
[1.],27,-23700.133,-22222.205,-100000.0,0.0
[13.],14,45887.098,44141.883,-2036.8662109375,0.0
[21.],51,60100.81,53797.27,-338.959228515625,0.0
[1.],55,54311.363,53695.277,-623.5564575195312,0.0
[16.],26,45639.32,45325.023,-126.37940979003906,0.0
[1.],8,-1800.9645,-1201.2937,-325.69927978515625,0.0
[16.],4,41000.02,46095.69,-424.9462890625,0.0
[0.],57,-3382.6318,-3477.6125,-2070.035888671875,1.0
[0.],26,66743.47,67090.625,-123.86463165283203,0.0
[14.],24,62906.973,68986.18,-556.8795166015625,0.0
[17.],37,119358.04,111437.54,-554.2591552734375,0.0
[9.],4,50985.21,44185.96,-335.2840881347656,0.0
[7.],44,65856.73,53169.58,-100000.0,0.0
[19.],52,48793.35,39851.42,-439.62518310546875,0.0
[17.],12,31534.176,29785.705,-822.7764282226562,0.0
[13.],5,26679.027,29460.71,-1444.780029296875,0.0
[0.],37,20699.502,21963.24,-1279.3756103515625,0.0
[17.],55,43210.246,48702.906,-100000.0,0.0
[6.],50,32998.914,35539.445,-264.237060546875,0.0
[13.],10,31900.385,36258.62,-2454.96728515625,0.0
[13.],2,60798.184,67241.84,-2731.743896484375,0.0
[1.],39,65512.84,66406.75,-621.3046264648438,0.0
[11.],25,19234.531,17524.24,-100000.0,0.0
[10.],27,39354.25,38428.176,-100000.0,0.0
[13.],7,64050.09,68004.21,-2408.83740234375,0.0
[13.],18,18280.424,23908.662,-2804.275146484375,0.0
[14.],55,68440.375,75146.336,-431.3198547363281,0.0
[21.],19,108843.37,116035.09,-371.8249816894531,0.0
[11.],17,60799.496,61731.562,-210.20458984375,0.0
[0.],17,53754.055,57769.1,-311.7399597167969,0.0
[10.],1,78174.21,74738.086,-100000.0,0.0
[12.],24,89919.03,91713.6,-276.3091735839844,0.0
[17.],44,105013.8,99480.8,-303.75421142578125,0.0
[19.],10,73833.74,73775.64,-373.65130615234375,0.0
[5.],44,75700.84,78528.805,-225.10794067382812,0.0
[13.],17,72131.305,83225.28,-2178.2314453125,0.0
[9.],4,63981.14,67890.88,-335.2840881347656,0.0
[21.],51,105151.05,98482.45,-338.959228515625,0.0
[8.],44,97892.164,95534.61,-117.94042205810547,0.0
[17.],54,135759.42,112343.74,-708.399169921875,0.0
[9.],57,-277.65997,-1525.302,-2400.07666015625,1.0
[6.],22,73610.914,72642.31,-467.0225524902344,0.0
[19.],8,38145.207,39739.902,-100000.0,0.0
[19.],26,88776.4,96922.27,-165.552734375,0.0
[13.],10,71900.13,81400.766,-2454.96728515625,0.0
[12.],34,60587.094,68269.336,-402.7820129394531,0.0
[11.],1,71739.58,76256.81,-513.2531127929688,0.0
[9.],22,99790.83,88118.84,-629.763671875,0.0
[19.],23,78304.36,72960.586,-448.4082946777344,0.0
[21.],18,76389.65,59217.805,-100000.0,0.0
[13.],19,70308.42,57756.34,-2391.596923828125,1.0
[10.],5,52549.617,51075.055,-458.92962646484375,0.0
[17.],36,49669.625,54345.723,-554.2591552734375,0.0
[13.],7,42951.062,45065.24,-2408.83740234375,0.0
[2.],37,60139.492,59863.535,-100000.0,0.0
[13.],10,69802.72,76521.83,-2454.96728515625,0.0
[13.],15,95784.67,104699.04,-1869.966552734375,0.0
[13.],2,64469.77,70660.05,-2731.743896484375,0.0
[0.],40,4690.068,4245.7446,-100000.0,0.0
[16.],32,99183.53,112178.26,-364.0758361816406,0.0
[13.],17,98148.586,95677.06,-2178.2314453125,0.0
[19.],8,94966.984,92357.336,-315.1188659667969,0.0
[5.],32,83766.11,81080.16,-362.5190734863281,0.0
[1.],8,40837.652,40041.105,-325.69927978515625,0.0
[10.],28,104950.164,94192.24,-464.5702209472656,0.0
[10.],47,90892.93,87629.8,-216.9235382080078,0.0
[4.],57,3643.784,3323.8699,0.00017617570119909942,1.0
[10.],28,84709.53,84858.086,-464.5702209472656,0.0
[8.],25,15297.725,15784.899,-100000.0,0.0
[4.],35,66995.14,72297.85,-219.7143096923828,0.0
[14.],43,54052.59,58436.207,-562.79345703125,0.0
[18.],27,128925.086,129938.6,-328.9143981933594,0.0
[14.],46,71847.77,81466.37,-467.86651611328125,0.0
[19.],10,102564.086,120383.44,-373.65130615234375,0.0
[17.],37,185905.34,212813.8,-554.2591552734375,0.0
[13.],3,97941.13,117637.07,-2136.39599609375,0.0
[21.],26,215676.86,217418.31,-266.2647705078125,0.0
[6.],0,53557.668,56605.918,-516.35791015625,0.0
[8.],46,129069.2,118142.99,-365.1034851074219,0.0
[13.],9,89234.54,82952.414,-1922.000732421875,0.0
[12.],35,112333.68,94194.7,-100000.0,0.0
[13.],1,80386.04,77132.79,-2255.932373046875,0.0
[6.],21,101970.47,102612.55,-100000.0,0.0
[16.],50,75645.87,89386.14,-404.97674560546875,0.0
[3.],13,115469.52,126340.52,-523.2477416992188,0.0
[18.],48,147457.8,160714.45,-759.7011108398438,0.0
[2.],27,60957.918,70073.69,-722.2378540039062,0.0
[7.],15,113185.38,113751.2,-313.3753356933594,0.0
[9.],17,137779.31,126018.766,-100000.0,0.0
[10.],31,74810.59,72668.12,-323.6778259277344,0.0
[13.],19,70332.56,58832.484,-2391.596923828125,1.0
[16.],41,77144.75,84640.04,-436.3053894042969,0.0
[1.],20,168161.67,172441.78,-128.9984588623047,0.0
[6.],47,113019.29,124122.37,-302.7396240234375,0.0
[10.],1,99912.19,103580.94,-100000.0,0.0
[13.],15,173882.42,174448.28,-1869.966552734375,0.0
[6.],37,191544.06,194061.1,-542.8320922851562,0.0
[17.],17,177299.11,173930.1,-129.98912048339844,0.0
[13.],17,150020.4,146092.14,-2178.2314453125,0.0
[13.],12,131823.48,127267.914,-1939.436279296875,0.0
[10.],31,99469.375,102263.65,-323.6778259277344,0.0
[6.],55,104226.18,104877.7,-330.4580993652344,0.0
[13.],9,130950.75,127860.71,-1922.000732421875,0.0
[16.],55,135784.64,127632.74,-456.9880065917969,0.0
[11.],26,93977.11,91275.75,-205.858642578125,0.0
[10.],42,125182.89,124098.53,-564.8660278320312,0.0
[5.],44,94856.32,97378.63,-225.10794067382812,0.0
[13.],3,101401.12,103248.91,-2136.39599609375,0.0
[13.],4,120914.44,121024.07,-2152.39892578125,0.0
[10.],27,125984.98,124527.55,-100000.0,0.0
[14.],52,105267.1,111450.43,-567.2218017578125,0.0
[2.],30,103175.336,103090.29,-464.4718933105469,0.0
[5.],4,95083.92,93469.46,-441.0684814453125,0.0
[3.],3,98106.055,99200.39,-439.3078308105469,0.0
[13.],11,125980.48,125670.01,-2932.485595703125,0.0
[10.],26,115727.42,122110.32,-264.8462829589844,0.0
[13.],18,155568.52,168046.69,-2804.275146484375,0.0
[0.],49,89748.984,91195.33,-1563.526123046875,0.0
[12.],40,162147.77,155666.25,-338.3677978515625,0.0
[19.],55,125315.34,107365.57,-784.5733032226562,0.0
[18.],31,83240.11,83237.73,-100000.0,0.0
[6.],54,101979.55,101781.516,-330.4580993652344,0.0
[11.],17,80049.0,84992.414,-210.20458984375,0.0
[4.],43,95862.555,102761.4,-406.7862548828125,0.0
[2.],30,116413.664,119109.29,-464.4718933105469,0.0
[6.],22,124508.24,129824.37,-467.0225524902344,0.0
[8.],30,111030.266,113940.734,-431.83758544921875,0.0
[14.],26,180547.55,171490.8,-241.77813720703125,0.0
[12.],2,153815.02,141481.44,-133.36285400390625,0.0
[1.],48,136468.27,144254.98,-552.0814819335938,0.0
[13.],6,108360.07,144027.33,-771.9832763671875,0.0
[12.],35,148064.97,199019.11,-225.82948303222656,0.0
[9.],57,-1599.4172,-324.91904,0.00016737070109229535,1.0
[9.],24,276209.7,270678.1,-288.6598205566406,0.0
[9.],20,264690.4,253330.9,-443.8525390625,0.0
[12.],53,145688.08,128736.97,-107.3597412109375,0.0
[9.],44,161504.17,141121.39,-57.312713623046875,0.0
[15.],0,161849.31,141794.83,-532.9681396484375,0.0
[7.],15,179661.97,169184.56,-313.3753356933594,0.0
[2.],27,113434.28,118134.15,-722.2378540039062,0.0
[13.],14,119436.0,127381.11,-2036.8662109375,0.0
[12.],35,101393.7,111877.36,-100000.0,0.0
[7.],14,116670.36,125259.91,-100000.0,0.0
[21.],28,295177.16,333888.88,-575.2634887695312,0.0
[16.],4,178547.0,207588.88,-424.9462890625,0.0
[19.],55,220271.1,226724.4,-784.5733032226562,0.0
[15.],42,253369.58,253525.55,-388.2183837890625,0.0
[3.],3,182063.9,179857.86,-439.3078308105469,0.0
[3.],3,179857.86,174334.33,-439.3078308105469,0.0
[18.],34,190032.06,163596.78,-245.80079650878906,0.0
[10.],1,107001.23,94770.51,-100000.0,0.0
[7.],46,149436.52,140640.92,-593.1063842773438,0.0
[17.],33,159132.28,149209.14,-280.5826416015625,0.0
[8.],25,124276.336,124417.195,-100000.0,0.0
[12.],38,170299.55,186611.64,-438.7191467285156,0.0
[2.],30,196868.6,204432.55,-464.4718933105469,0.0
[7.],43,178360.84,191096.89,-100000.0,0.0
[2.],56,177083.39,188268.94,-480.84893798828125,0.0
[1.],40,206101.72,218002.12,-621.3046264648438,0.0
[12.],2,229410.2,233775.7,-133.36285400390625,0.0
[5.],40,266885.78,267208.47,-288.1201477050781,0.0
[13.],11,238073.4,216332.64,-2932.485595703125,0.0
[7.],38,265148.66,241542.8,-199.71070861816406,0.0
[7.],11,166454.1,150780.98,-263.046630859375,0.0
[4.],35,180460.05,174202.42,-219.7143096923828,0.0
[12.],36,221986.23,208333.4,-100000.0,0.0
[0.],57,-1612.2076,-645.9697,0.0001859315816545859,1.0
[1.],11,159073.83,162985.78,-122.75608825683594,0.0
[2.],1,151858.89,157402.06,-288.470947265625,0.0
[14.],1,154832.58,167727.72,-743.3234252929688,0.0
[13.],15,207657.3,222547.25,-1869.966552734375,0.0
[6.],3,178914.77,187811.56,-199.80911254882812,0.0
[21.],7,259306.39,269171.3,-527.9070434570312,0.0
[15.],56,233564.17,231840.89,-420.3342590332031,0.0
[13.],19,133008.33,127851.12,-2391.596923828125,1.0
[9.],2,177638.64,169644.42,-305.9913330078125,0.0
[13.],1,201469.14,191376.16,-2255.932373046875,0.0
[1.],20,231471.0,229979.33,-128.9984588623047,0.0
[0.],30,234752.48,233983.73,-1327.55517578125,0.0
[17.],44,202964.44,196067.58,-100000.0,0.0
[10.],47,199290.33,199865.55,-216.9235382080078,0.0
[14.],25,151479.3,165175.06,-556.8795166015625,0.0
[17.],11,215955.17,244346.45,-127.21200561523438,0.0
[14.],52,196576.9,221292.25,-567.2218017578125,0.0
[11.],55,218887.53,231354.86,-748.870849609375,0.0
